Program Time [s],data 0,data 1,data 2
223.658,0,0,48
223.658,0,0,48
223.658,0,0,48
223.661,0,0,48
223.661,0,0,48
223.663,0,0,48
223.663,0,0,48
223.663,0,0,48
223.666,0,0,48
223.666,0,0,48
223.666,0,0,48
223.669,0,0,48
223.669,0,0,48
223.672,0,0,48
223.672,0,0,48
223.672,0,0,48
223.674,0,0,48
223.674,0,0,48
223.674,0,0,48
223.677,0,0,48
223.677,0,0,48
223.68,0,0,48
223.68,0,0,48
223.68,0,0,48
223.683,0,0,48
223.683,0,0,48
223.683,0,0,48
223.686,0,0,48
223.686,0,0,48
223.688,0,0,48
223.688,0,0,48
223.688,0,0,48
223.691,0,0,48
223.691,0,0,48
223.691,0,0,48
223.694,0,0,48
223.694,0,0,48
223.697,0,0,48
223.697,0,0,48
223.697,0,0,48
223.699,0,0,48
223.699,0,0,48
223.7,0,0,48
223.702,0,0,48
223.702,0,0,48
223.705,0,0,48
223.705,0,0,48
223.705,0,0,48
223.708,0,0,48
223.708,0,0,48
223.708,0,0,48
223.711,0,0,48
223.711,0,0,48
223.713,0,0,48
223.713,0,0,48
223.713,0,0,48
223.716,0,0,48
223.716,0,0,48
223.716,0,0,48
223.719,0,0,48
223.719,0,0,48
223.722,0,0,48
223.722,0,0,48
223.722,0,0,48
223.724,0,0,48
223.724,0,0,48
223.724,0,0,48
223.727,0,0,48
223.727,0,0,48
223.73,0,0,48
223.73,0,0,48
223.73,0,0,48
223.733,0,0,48
223.733,0,0,48
223.733,0,0,48
223.736,0,0,48
223.736,0,0,48
223.738,0,0,48
223.738,0,0,48
223.738,0,0,48
223.741,0,0,48
223.741,0,0,48
223.741,0,0,48
223.744,0,0,48
223.744,0,0,48
223.747,0,0,48
223.747,0,0,48
223.747,0,0,48
223.749,0,0,48
223.749,0,0,48
223.749,0,0,48
223.752,0,0,48
223.752,0,0,48
223.755,0,0,48
223.755,0,0,48
223.755,0,0,48
223.758,0,0,48
223.758,0,0,48
223.758,0,0,48
223.761,0,0,48
223.761,0,0,48
223.763,0,0,48
223.763,0,0,48
223.763,0,0,48
223.766,0,0,48
223.766,0,0,48
223.766,0,0,48
223.769,0,0,48
223.769,0,0,48
223.772,0,0,48
223.772,0,0,48
223.772,0,0,48
223.774,0,0,48
223.774,0,0,48
223.774,0,0,48
223.777,0,0,48
223.777,0,0,48
223.78,0,0,48
223.78,0,0,48
223.78,0,0,48
223.783,0,0,48
223.783,0,0,48
223.783,0,0,48
223.786,0,0,48
223.786,0,0,48
223.788,0,0,48
223.788,0,0,48
223.788,0,0,48
223.791,0,0,48
223.791,0,0,48
223.791,0,0,48
223.794,0,0,48
223.794,0,0,48
223.797,0,0,48
223.797,0,0,48
223.797,0,0,48
223.799,0,0,48
223.799,0,0,48
223.799,0,0,48
223.802,0,0,48
223.802,0,0,48
223.805,0,0,48
223.805,0,0,48
223.805,0,0,48
223.808,0,0,48
223.808,0,0,48
223.808,0,0,48
223.811,0,0,48
223.811,0,0,48
223.813,0,0,48
223.813,0,0,48
223.813,0,0,48
223.816,0,0,48
223.816,0,0,48
223.816,0,0,48
223.819,0,0,48
223.819,0,0,48
223.822,0,0,48
223.822,0,0,48
223.822,0,0,48
223.824,0,0,48
223.824,0,0,48
223.824,0,0,48
223.827,0,0,48
223.827,0,0,48
223.83,0,0,48
223.83,0,0,48
223.83,0,0,48
223.833,0,0,48
223.833,0,0,48
223.833,0,0,48
223.836,0,0,48
223.836,0,0,48
223.838,0,0,48
223.838,0,0,48
223.838,0,0,48
223.841,0,0,48
223.841,0,0,48
223.841,0,0,48
223.844,0,0,48
223.844,0,0,48
223.847,0,0,48
223.847,0,0,48
223.847,0,0,48
223.849,0,0,48
223.849,0,0,48
223.849,0,0,48
223.852,0,0,48
223.852,0,0,48
223.855,0,0,48
223.855,0,0,48
223.855,0,0,48
223.858,0,0,48
223.858,0,0,48
223.858,0,0,48
223.861,0,0,48
223.861,0,0,48
223.863,0,0,48
223.863,0,0,48
223.863,0,0,48
223.866,0,0,48
223.866,0,0,48
223.866,0,0,48
223.869,0,0,48
223.869,0,0,48
223.872,0,0,48
223.872,0,0,48
223.872,0,0,48
223.874,0,0,48
223.874,0,0,48
223.874,0,0,48
223.877,0,0,48
223.877,0,0,48
223.88,0,0,48
223.88,0,0,48
223.88,0,0,48
223.883,0,0,48
223.883,0,0,48
223.883,0,0,48
223.886,0,0,48
223.886,0,0,48
223.888,0,0,48
223.888,0,0,48
223.888,0,0,48
223.891,0,0,48
223.891,0,0,48
223.891,0,0,48
223.894,0,0,48
223.894,0,0,48
223.897,0,0,48
223.897,0,0,48
223.897,0,0,48
223.899,0,0,48
223.899,0,0,48
223.9,0,0,48
223.902,0,0,48
223.902,0,0,48
223.905,0,0,48
223.905,0,0,48
223.905,0,0,48
223.908,0,0,48
223.908,0,0,48
223.908,0,0,48
223.911,0,0,48
223.911,0,0,48
223.913,0,0,48
223.913,0,0,48
223.913,0,0,48
223.916,0,0,48
223.916,0,0,48
223.916,0,0,48
223.919,0,0,48
223.919,0,0,48
223.922,0,0,48
223.922,0,0,48
223.922,0,0,48
223.924,0,0,48
223.924,0,0,48
223.924,0,0,48
223.927,0,0,48
223.927,0,0,48
223.93,0,0,48
223.93,0,0,48
223.93,0,0,48
223.933,0,0,48
223.933,0,0,48
223.933,0,0,48
223.936,0,0,48
223.936,0,0,48
223.938,0,0,48
223.938,0,0,48
223.938,0,0,48
223.941,0,0,48
223.941,0,0,48
223.941,0,0,48
223.944,0,0,48
223.944,0,0,48
223.947,0,0,48
223.947,0,0,48
223.947,0,0,48
223.949,0,0,48
223.949,0,0,48
223.949,0,0,48
223.952,0,0,48
223.952,0,0,48
223.955,0,0,48
223.955,0,0,48
223.955,0,0,48
223.958,0,0,48
223.958,0,0,48
223.958,0,0,48
223.961,0,0,48
223.961,0,0,48
223.963,0,0,48
223.963,0,0,48
223.963,0,0,48
223.966,0,0,48
223.966,0,0,48
223.966,0,0,48
223.969,0,0,48
223.969,0,0,48
223.972,0,0,48
223.972,0,0,48
223.972,0,0,48
223.974,0,0,48
223.974,0,0,48
223.974,0,0,48
223.977,0,0,48
223.977,0,0,48
223.98,0,0,48
223.98,0,0,48
223.98,0,0,48
223.983,0,0,48
223.983,0,0,48
223.983,0,0,48
223.986,0,0,48
223.986,0,0,48
223.988,0,0,48
223.988,0,0,48
223.988,0,0,48
223.991,0,0,48
223.991,0,0,48
223.991,0,0,48
223.994,0,0,48
223.994,0,0,48
223.997,0,0,48
223.997,0,0,48
223.998,0,0,48
223.999,0,0,48
223.999,0,0,48
224,0,0,48
224.002,0,0,48
224.002,0,0,48
224.005,0,0,48
224.005,0,0,48
224.005,0,0,48
224.008,0,0,48
224.008,0,0,48
224.008,0,0,48
224.011,0,0,48
224.011,0,0,48
224.013,0,0,48
224.013,0,0,48
224.013,0,0,48
224.016,0,0,48
224.016,0,0,48
224.016,0,0,48
224.019,0,0,48
224.019,0,0,48
224.022,0,0,48
224.022,0,0,48
224.022,0,0,48
224.024,0,0,48
224.024,0,0,48
224.024,0,0,48
224.027,0,0,48
224.027,0,0,48
224.03,0,0,48
224.03,0,0,48
224.03,0,0,48
224.033,0,0,48
224.033,0,0,48
224.033,0,0,48
224.036,0,0,48
224.036,0,0,48
224.038,0,0,48
224.038,0,0,48
224.038,0,0,48
224.041,0,0,48
224.041,0,0,48
224.041,0,0,48
224.044,0,0,48
224.044,0,0,48
224.047,0,0,48
224.047,0,0,48
224.047,0,0,48
224.049,0,0,48
224.049,0,0,48
224.049,0,0,48
224.052,0,0,48
224.052,0,0,48
224.055,0,0,48
224.055,0,0,48
224.055,0,0,48
224.058,0,0,48
224.058,0,0,48
224.058,0,0,48
224.061,0,0,48
224.061,0,0,48
224.063,0,0,48
224.063,0,0,48
224.063,0,0,48
224.066,0,0,48
224.066,0,0,48
224.066,0,0,48
224.069,0,0,48
224.069,0,0,48
224.072,0,0,48
224.072,0,0,48
224.072,0,0,48
224.074,0,0,48
224.074,0,0,48
224.074,0,0,48
224.077,0,0,48
224.077,0,0,48
224.08,0,0,48
224.08,0,0,48
224.08,0,0,48
224.083,0,0,48
224.083,0,0,48
224.083,0,0,48
224.086,0,0,48
224.086,0,0,48
224.088,0,0,48
224.088,0,0,48
224.088,0,0,48
224.091,0,0,48
224.091,0,0,48
224.091,0,0,48
224.094,0,0,48
224.094,0,0,48
224.097,0,0,48
224.097,0,0,48
224.097,0,0,48
224.099,0,0,48
224.099,0,0,48
224.1,0,0,48
224.102,0,0,48
224.102,0,0,48
224.105,0,0,48
224.105,0,0,48
224.105,0,0,48
224.108,0,0,48
224.108,0,0,48
224.108,0,0,48
224.111,0,0,48
224.111,0,0,48
224.113,0,0,48
224.113,0,0,48
224.113,0,0,48
224.116,0,0,48
224.116,0,0,48
224.116,0,0,48
224.119,0,0,48
224.119,0,0,48
224.122,0,0,48
224.122,0,0,48
224.122,0,0,48
224.124,0,0,48
224.124,0,0,48
224.124,0,0,48
224.127,0,0,48
224.127,0,0,48
224.13,0,0,48
224.13,0,0,48
224.13,0,0,48
224.133,0,0,48
224.133,0,0,48
224.133,0,0,48
224.136,0,0,48
224.136,0,0,48
224.138,0,0,48
224.138,0,0,48
224.138,0,0,48
224.141,0,0,48
224.141,0,0,48
224.141,0,0,48
224.144,0,0,48
224.144,0,0,48
224.147,0,0,48
224.147,0,0,48
224.147,0,0,48
224.149,0,0,48
224.15,0,0,48
224.15,0,0,48
224.152,0,0,48
224.152,0,0,48
224.155,0,0,48
224.155,0,0,48
224.155,0,0,48
224.158,0,0,48
224.158,0,0,48
224.158,0,0,48
224.161,0,0,48
224.161,0,0,48
224.163,0,0,48
224.163,0,0,48
224.163,0,0,48
224.166,0,0,48
224.166,0,0,48
224.166,0,0,48
224.169,0,0,48
224.169,0,0,48
224.172,0,0,48
224.172,0,0,48
224.172,0,0,48
224.174,0,0,48
224.174,0,0,48
224.174,0,0,48
224.177,0,0,48
224.177,0,0,48
224.18,0,0,48
224.18,0,0,48
224.18,0,0,48
224.183,0,0,48
224.183,0,0,48
224.183,0,0,48
224.186,0,0,48
224.186,0,0,48
224.188,0,0,48
224.188,0,0,48
224.188,0,0,48
224.191,0,0,48
224.191,0,0,48
224.191,0,0,48
224.194,0,0,48
224.194,0,0,48
224.197,0,0,48
224.197,0,0,48
224.197,0,0,48
224.199,0,0,48
224.199,0,0,48
224.2,0,0,48
224.202,0,0,48
224.202,0,0,48
224.205,0,0,48
224.205,0,0,48
224.205,0,0,48
224.208,0,0,48
224.208,0,0,48
224.208,0,0,48
224.211,0,0,48
224.211,0,0,48
224.213,0,0,48
224.213,0,0,48
224.213,0,0,48
224.216,0,0,48
224.216,0,0,48
224.216,0,0,48
224.219,0,0,48
224.219,0,0,48
224.222,0,0,48
224.222,0,0,48
224.222,0,0,48
224.224,0,0,48
224.224,0,0,48
224.224,0,0,48
224.227,0,0,48
224.227,0,0,48
224.23,0,0,48
224.23,0,0,48
224.23,0,0,48
224.233,0,0,48
224.233,0,0,48
224.233,0,0,48
224.236,0,0,48
224.236,0,0,48
224.238,0,0,48
224.238,0,0,48
224.238,0,0,48
224.241,0,0,48
224.241,0,0,48
224.241,0,0,48
224.244,0,0,48
224.244,0,0,48
224.247,0,0,48
224.247,0,0,48
224.247,0,0,48
224.249,0,0,48
224.249,0,0,48
224.249,0,0,48
224.252,0,0,48
224.252,0,0,48
224.255,0,0,48
224.255,0,0,48
224.255,0,0,48
224.258,0,0,48
224.258,0,0,48
224.258,0,0,48
224.261,0,0,48
224.261,0,0,48
224.263,0,0,48
224.263,0,0,48
224.263,0,0,48
224.266,0,0,48
224.266,0,0,48
224.266,0,0,48
224.269,0,0,48
224.269,0,0,48
224.272,0,0,48
224.272,0,0,48
224.272,0,0,48
224.274,0,0,48
224.274,0,0,48
224.274,0,0,48
224.277,0,0,48
224.277,0,0,48
224.28,0,0,48
224.28,0,0,48
224.28,0,0,48
224.283,0,0,48
224.283,0,0,48
224.283,0,0,48
224.286,0,0,48
224.286,0,0,48
224.288,0,0,48
224.288,0,0,48
224.288,0,0,48
224.291,0,0,48
224.291,0,0,48
224.291,0,0,48
224.294,0,0,48
224.294,0,0,48
224.297,0,0,48
224.297,0,0,48
224.297,0,0,48
224.299,0,0,48
224.299,0,0,48
224.299,0,0,48
224.302,0,0,48
224.302,0,0,48
224.305,0,0,48
224.305,0,0,48
224.305,0,0,48
224.308,0,0,48
224.308,0,0,48
224.308,0,0,48
224.311,0,0,48
224.311,0,0,48
224.313,0,0,48
224.313,0,0,48
224.313,0,0,48
224.316,0,0,48
224.316,0,0,48
224.316,0,0,48
224.319,0,0,48
224.319,0,0,48
224.322,0,0,48
224.322,0,0,48
224.322,0,0,48
224.324,0,0,48
224.324,0,0,48
224.324,0,0,48
224.327,0,0,48
224.327,0,0,48
224.33,0,0,48
224.33,0,0,48
224.33,0,0,48
224.333,0,0,48
224.333,0,0,48
224.333,0,0,48
224.336,0,0,48
224.336,0,0,48
224.338,0,0,48
224.338,0,0,48
224.338,0,0,48
224.341,0,0,48
224.341,0,0,48
224.341,0,0,48
224.344,0,0,48
224.344,0,0,48
224.347,0,0,48
224.347,0,0,48
224.347,0,0,48
224.349,0,0,48
224.349,0,0,48
224.35,0,0,48
224.352,0,0,48
224.352,0,0,48
224.355,0,0,48
224.355,0,0,48
224.355,0,0,48
224.358,0,0,48
224.358,0,0,48
224.358,0,0,48
224.361,0,0,48
224.361,0,0,48
224.363,0,0,48
224.363,0,0,48
224.363,0,0,48
224.366,0,0,48
224.366,0,0,48
224.366,0,0,48
224.369,0,0,48
224.369,0,0,48
224.372,0,0,48
224.372,0,0,48
224.372,0,0,48
224.374,0,0,48
224.374,0,0,48
224.374,0,0,48
224.377,0,0,48
224.377,0,0,48
224.38,0,0,48
224.38,0,0,48
224.38,0,0,48
224.383,0,0,48
224.383,0,0,48
224.383,0,0,48
224.386,0,0,48
224.386,0,0,48
224.388,0,0,48
224.388,0,0,48
224.388,0,0,48
224.391,0,0,48
224.391,0,0,48
224.391,0,0,48
224.394,0,0,48
224.394,0,0,48
224.397,0,0,48
224.397,0,0,48
224.397,0,0,48
224.399,0,0,48
224.399,0,0,48
224.4,0,0,48
224.402,0,0,48
224.402,0,0,48
224.405,0,0,48
224.405,0,0,48
224.405,0,0,48
224.408,0,0,48
224.408,0,0,48
224.408,0,0,48
224.411,0,0,48
224.411,0,0,48
224.413,0,0,48
224.413,0,0,48
224.413,0,0,48
224.416,0,0,48
224.416,0,0,48
224.416,0,0,48
224.419,0,0,48
224.419,0,0,48
224.422,0,0,48
224.422,0,0,48
224.422,0,0,48
224.424,0,0,48
224.424,0,0,48
224.424,0,0,48
224.427,0,0,48
224.427,0,0,48
224.43,0,0,48
224.43,0,0,48
224.43,0,0,48
224.433,0,0,48
224.433,0,0,48
224.433,0,0,48
224.436,0,0,48
224.436,0,0,48
224.438,0,0,48
224.438,0,0,48
224.438,0,0,48
224.441,0,0,48
224.441,0,0,48
224.441,0,0,48
224.444,0,0,48
224.444,0,0,48
224.447,0,0,48
224.447,0,0,48
224.447,0,0,48
224.449,0,0,48
224.449,0,0,48
224.449,0,0,48
224.452,0,0,48
224.452,0,0,48
224.455,0,0,48
224.455,0,0,48
224.455,0,0,48
224.458,0,0,48
224.458,0,0,48
224.458,0,0,48
224.461,0,0,48
224.461,0,0,48
224.463,0,0,48
224.463,0,0,48
224.463,0,0,48
224.466,0,0,48
224.466,0,0,48
224.466,0,0,48
224.469,0,0,48
224.469,0,0,48
224.472,0,0,48
224.472,0,0,48
224.472,0,0,48
224.474,0,0,48
224.474,0,0,48
224.474,0,0,48
224.477,0,0,48
224.477,0,0,48
224.48,0,0,48
224.48,0,0,48
224.48,0,0,48
224.483,0,0,48
224.483,0,0,48
224.483,0,0,48
224.486,0,0,48
224.486,0,0,48
224.488,0,0,48
224.488,0,0,48
224.488,0,0,48
224.491,0,0,48
224.491,0,0,48
224.491,0,0,48
224.494,0,0,48
224.494,0,0,48
224.497,0,0,48
224.497,0,0,48
224.497,0,0,48
