Program Time [s],data 0,data 1,data 2
641.893,11946,11964,11977
641.896,12100,11771,11977
641.899,11900,12071,11977
641.901,12142,11942,11977
641.904,12100,11714,11977
641.907,11965,11984,11977
641.91,11965,11984,11977
641.912,11885,12056,11977
641.915,11800,12171,11977
641.918,11974,12036,11977
641.921,12142,12042,11977
641.924,12000,11900,11977
641.926,12000,11900,11977
641.929,12071,11900,11977
641.932,12020,11968,11977
641.935,12042,12100,11977
641.938,12042,11900,11977
641.94,11950,11921,11977
641.943,12003,11989,11977
641.946,12042,12000,11977
641.949,12071,11900,11977
641.951,12042,11800,11977
641.954,12005,12006,11977
641.957,11871,11942,11977
641.96,12000,12107,11977
641.963,12100,12000,11977
641.965,12000,12171,11977
641.968,11989,12009,11977
641.968,11942,12000,11977
641.971,12035,11971,11977
641.974,12035,11942,11977
641.976,12004,11933,11977
641.979,12004,11933,11977
641.982,12000,12000,11977
641.985,12071,11942,11977
641.987,12042,11900,11977
641.99,11967,11972,11977
641.993,12071,11900,11977
641.996,11971,12000,11977
641.999,11942,11900,11977
642.001,11938,12019,11977
642.004,11800,12042,11977
642.007,12000,12000,11977
642.01,11842,12000,11977
642.013,12000,12100,11977
642.015,11933,12005,11977
642.018,11871,11971,11977
642.021,12000,12000,11977
642.024,11971,12000,11977
642.026,11888,11937,11977
642.029,11842,12042,11977
642.032,11921,12000,11977
642.035,11771,12000,11977
642.038,11957,11938,11977
642.04,11900,11942,11977
642.043,12050,11871,11977
642.046,12050,11871,11977
642.049,12100,11900,11977
642.051,11992,11936,11977
642.054,11842,12071,11977
642.054,12071,12000,11977
642.057,12071,11971,11977
642.06,11973,11950,11977
642.062,12000,11900,11977
642.065,11900,11842,11977
642.068,11900,11842,11977
642.071,12000,11971,11977
642.074,11924,11940,11977
642.076,11871,11842,11977
642.079,11971,12000,11977
642.082,11921,11942,11977
642.085,11928,11963,11977
642.088,12042,11942,11977
642.09,12100,11942,11977
642.093,11971,12000,11977
642.096,11963,11956,11977
642.099,11871,12071,11977
642.101,12100,11950,11977
642.104,12071,12000,11977
642.107,12100,11942,11977
642.11,12009,11968,11977
642.112,11942,11968,11977
642.115,12071,12000,11977
642.118,11900,11900,11977
642.121,11988,12024,11977
642.124,12000,12042,11977
642.126,12000,12042,11977
642.129,12042,12071,11977
642.132,12100,11900,11977
642.135,12013,12080,11977
642.138,11900,12242,11977
642.14,12000,12214,11977
642.14,12000,12142,11977
642.143,11936,12105,11977
642.146,11942,12142,11977
642.149,11971,12142,11977
642.151,11900,12142,11977
642.154,11939,12045,11977
642.157,11900,11971,11977
642.16,12000,11900,11977
642.163,12000,11900,11977
642.165,11971,11900,11977
642.168,11967,11966,11977
642.171,12071,11966,11977
642.174,11842,11942,11977
642.176,11906,11950,11977
642.179,12001,11977,11977
642.182,12071,11842,11977
642.185,12100,12042,11977
642.188,12100,11971,11977
642.19,12000,12000,11977
642.193,12009,11948,11977
642.196,12100,11942,11977
642.199,12071,11800,11977
642.201,12171,11900,11977
642.204,12009,11917,11977
642.207,11942,12000,11977
642.21,11821,11956,11977
642.213,11971,12000,11977
642.215,11901,11930,11977
642.218,12000,11942,11977
642.221,11900,11821,11977
642.224,12000,11900,11977
642.226,11871,11900,11977
642.227,11901,11904,11977
642.229,12000,11900,11977
642.232,11950,11842,11977
642.235,11942,12000,11977
642.237,11937,11918,11977
642.24,11871,11942,11977
642.243,12000,12000,11977
642.246,11806,11821,11977
642.249,12071,11800,11977
642.251,11924,11913,11977
642.254,11900,12042,11977
642.257,11900,11950,11977
642.26,11671,12071,11977
642.263,11911,11975,11977
642.265,12100,12042,11977
642.268,11800,11800,11977
642.271,11800,11800,11977
642.274,12004,11946,11977
642.276,12071,12042,11977
642.279,11942,12000,11977
642.282,12071,12071,11977
642.285,12000,11942,11977
642.288,12066,12041,11977
642.29,12214,12100,11977
642.293,12100,12000,11977
642.296,12071,12042,11977
642.299,12058,12069,11977
642.301,12171,11900,11977
642.304,11956,12100,11977
642.307,12100,12142,11977
642.31,11942,12100,11977
642.312,12025,12051,11977
642.313,12100,12100,11977
642.315,12121,12100,11977
642.318,12042,11971,11977
642.321,12080,12030,11977
642.324,12100,12100,11977
642.326,11985,12106,11977
642.329,11985,12106,11977
642.332,12011,12036,11977
642.335,12011,12036,11977
642.338,12021,12142,11977
642.34,12021,12142,11977
642.343,12000,12042,11977
642.346,11961,11971,11977
642.349,12100,11842,11977
642.351,12000,12100,11977
642.354,12000,12100,11977
642.357,11962,11988,11977
642.36,12000,11871,11977
642.362,11942,12000,11977
642.365,11742,11900,11977
642.368,12000,11921,11977
642.371,11933,11887,11977
642.374,11800,11887,11977
642.376,11900,12071,11977
642.379,11900,12071,11977
642.382,11863,11881,11977
642.385,12000,11800,11977
642.388,11871,11871,11977
642.39,11871,11871,11977
642.393,11887,11871,11977
642.396,11887,11871,11977
642.399,11985,11900,11977
642.399,12000,11842,11977
642.401,11800,11842,11977
642.404,11958,11907,11977
642.407,11971,11900,11977
642.41,11971,11900,11977
642.413,11900,11900,11977
642.415,12013,11914,11977
642.418,12000,11771,11977
642.421,11971,11942,11977
642.424,12100,11871,11977
642.426,11900,11842,11977
642.429,12055,11955,11977
642.432,11971,11971,11977
642.435,12142,11900,11977
642.438,12156,12071,11977
642.44,12076,12001,11977
642.443,12000,12100,11977
642.446,12042,11900,11977
642.449,12042,11900,11977
642.451,12026,11982,11977
642.454,12000,11900,11977
642.457,11956,12100,11977
642.46,12071,12100,11977
642.463,12000,12042,11977
642.465,11945,12002,11977
642.468,11900,12071,11977
642.471,11906,12071,11977
642.474,11900,12042,11977
642.476,11944,12031,11977
642.479,12000,12042,11977
642.482,11942,12000,11977
642.485,11942,12042,11977
642.485,11900,12042,11977
642.488,11975,11997,11977
642.49,12042,12100,11977
642.493,12035,12021,11977
642.496,12000,12000,11977
642.499,11976,11961,11977
642.501,11871,12071,11977
642.504,11871,11900,11977
642.507,11942,11900,11977
642.51,11948,11956,11977
642.513,11948,11956,11977
642.515,11871,11985,11977
642.518,11942,12100,11977
642.521,11900,11971,11977
642.524,11962,12017,11977
642.526,12071,12000,11977
642.529,11921,11950,11977
642.532,12000,12071,11977
642.535,11997,12000,11977
642.538,11900,11971,11977
642.54,12021,11871,11977
642.543,11800,12000,11977
642.546,12042,11871,11977
642.549,11940,11980,11977
642.551,11940,11980,11977
642.554,11821,11850,11977
642.557,11942,12100,11977
642.56,11881,11965,11977
642.562,11771,11800,11977
642.565,12042,11900,11977
642.568,11942,11900,11977
642.571,11932,11928,11977
642.571,11932,11928,11977
642.574,11900,11871,11977
642.576,12071,11871,11977
642.579,11900,11900,11977
642.582,11966,11950,11977
642.585,12042,12000,11977
642.588,12100,11800,11977
642.59,12100,12000,11977
642.593,12029,11953,11977
642.596,11900,12042,11977
642.599,12171,11800,11977
642.601,12042,11942,11977
642.604,11900,12000,11977
642.607,12036,11923,11977
642.61,12036,11923,11977
642.613,12050,11906,11977
642.615,11900,12100,11977
642.618,12074,11904,11977
642.621,12100,11900,11977
642.624,12100,12000,11977
642.626,12100,12000,11977
642.629,12071,11898,11977
642.632,11900,11742,11977
642.635,12071,12042,11977
642.638,12042,11942,11977
642.64,11800,12000,11977
642.643,12087,11935,11977
642.646,12000,11942,11977
642.649,12214,11871,11977
642.651,12214,12071,11977
642.654,12092,11938,11977
642.657,12071,12042,11977
642.657,12021,11800,11977
642.66,12100,11900,11977
642.663,12100,11900,11977
642.665,11997,11946,11977
642.668,11714,12000,11977
642.671,12021,11835,11977
642.674,11900,12000,11977
642.676,11952,12006,11977
642.679,12042,12000,11977
642.682,12050,11850,11977
642.685,11942,12000,11977
642.688,11966,11999,11977
642.69,12100,12042,11977
642.693,12000,11871,11977
642.696,12071,12050,11977
642.699,12142,12100,11977
642.701,11920,12022,11977
642.704,11920,12042,11977
642.707,12042,12000,11977
642.71,11900,12035,11977
642.713,11898,12017,11977
642.715,11800,11900,11977
642.718,11971,11871,11977
642.721,11971,11871,11977
642.724,11900,12071,11977
642.726,11907,12016,11977
642.729,12000,12042,11977
642.733,11742,11900,11977
642.735,11850,12000,11977
642.738,11928,11979,11977
642.74,11928,11971,11977
642.743,11900,11871,11977
642.743,11900,12000,11977
642.746,11931,12007,11977
642.749,11900,12000,11977
642.751,11935,11950,11977
642.754,11900,11842,11977
642.757,12000,12071,11977
642.76,11927,11997,11977
642.763,12100,11900,11977
642.765,11985,11971,11977
642.768,11900,11942,11977
642.771,11921,11992,11977
642.774,11900,12100,11977
642.776,12000,12042,11977
642.779,12042,11971,11977
642.782,11842,11842,11977
642.785,11949,12067,11977
642.788,12100,12142,11977
642.79,12085,12050,11977
642.793,12000,12214,11977
642.796,12034,12084,11977
642.799,12034,12000,11977
642.801,12042,11900,11977
642.804,11971,12085,11977
642.807,12041,12042,11977
642.81,12171,11942,11977
642.812,12071,11971,11977
642.815,12071,11900,11977
642.818,12100,11971,11977
642.821,11997,12021,11977
642.824,11900,11942,11977
642.826,12000,12100,11977
642.829,12071,12000,11977
642.829,11959,12018,11977
642.832,11971,12100,11977
642.835,11842,12000,11977
642.838,11842,12071,11977
642.84,12000,11942,11977
642.843,11863,12071,11977
642.846,11742,12171,11977
642.849,11871,12142,11977
642.851,11871,12142,11977
642.854,11861,12088,11977
642.857,11771,12000,11977
642.86,11900,12100,11977
642.863,11800,12042,11977
642.865,11896,12026,11977
642.868,11942,11800,11977
642.871,11950,11971,11977
642.874,11900,12042,11977
642.876,11871,12000,11977
642.879,11992,12010,11977
642.882,11842,12010,11977
642.885,11842,11900,11977
642.888,12042,11900,11977
642.89,12003,12000,11977
642.893,12000,12000,11977
642.896,11971,12050,11977
642.899,11900,12000,11977
642.901,12042,12100,11977
642.904,11957,11989,11977
642.907,11942,12000,11977
642.91,11971,11950,11977
642.913,11942,12000,11977
642.915,11970,11925,11977
642.915,12142,11800,11977
642.918,12050,11800,11977
642.921,12100,11842,11977
642.924,11984,11927,11977
642.926,12000,11771,11977
642.929,11800,12100,11977
642.932,11942,11942,11977
642.935,11842,12100,11977
642.938,12009,11920,11977
642.94,12042,12042,11977
642.943,11900,11942,11977
642.946,12035,11971,11977
642.949,12063,11884,11977
642.951,12071,11900,11977
642.954,11942,11900,11977
642.957,11900,11900,11977
642.96,12071,11971,11977
642.963,12014,11888,11977
642.965,12014,11888,11977
642.968,11921,11842,11977
642.971,12100,11871,11977
642.974,11947,11912,11977
642.976,11800,11912,11977
642.979,11992,11871,11977
642.982,11992,11871,11977
642.985,11923,11991,11977
642.988,11900,12100,11977
642.99,11971,12100,11977
642.993,11900,12042,11977
642.996,12000,12071,11977
642.999,11905,12011,11977
643.001,11971,12000,11977
643.001,11971,12042,11977
643.004,12000,11942,11977
643.007,11940,12040,11977
643.01,11800,11900,11977
643.013,11828,12171,11977
643.015,11714,12100,11977
643.018,11942,12142,11977
643.021,11942,12042,11977
643.024,11942,11900,11977
643.026,11842,12000,11977
643.029,11842,12000,11977
643.032,12014,11971,11977
643.035,12000,11871,11977
643.038,12142,11971,11977
643.04,12100,11971,11977
643.043,12047,11984,11977
643.046,12100,11942,11977
643.049,12121,12035,11977
643.051,12000,12000,11977
643.054,12071,11900,11977
643.057,12082,12034,11977
643.06,12000,11871,11977
643.063,12071,12106,11977
643.065,12042,12071,11977
643.068,12051,12045,11977
643.071,12000,12142,11977
643.074,12071,11942,11977
643.076,12000,12100,11977
643.079,12042,11900,11977
643.082,12029,12066,11977
643.085,12071,12142,11977
643.088,12100,12078,11977
643.088,12142,11971,11977
643.09,12004,12099,11977
643.093,12000,12000,11977
643.096,11906,11900,11977
643.099,11906,11900,11977
643.101,11947,12091,11977
643.104,12042,12214,11977
643.107,12042,12100,11977
643.11,12100,12100,11977
643.113,11971,12100,11977
643.115,12000,12100,11977
643.118,12000,12042,11977
643.121,12142,12171,11977
643.124,11971,12000,11977
643.126,12020,12019,11977
643.129,12020,12019,11977
643.132,12071,12100,11977
643.135,11900,12142,11977
643.138,12042,12171,11977
643.14,12042,11981,11977
643.143,12000,11981,11977
643.146,12100,11900,11977
643.149,12000,11800,11977
643.151,11981,11911,11977
643.154,12071,12071,11977
643.157,12021,11950,11977
643.16,12071,11900,11977
643.163,11947,11914,11977
643.165,11942,11842,11977
643.168,11921,12006,11977
643.171,11921,12006,11977
643.174,11842,11971,11977
643.174,11908,11919,11977
643.176,11842,11900,11977
643.179,12042,11971,11977
643.182,12000,12000,11977
643.185,11952,11871,11977
643.188,11742,11900,11977
643.19,12071,11942,11977
643.193,11971,11714,11977
643.196,11871,11714,11977
643.199,11978,11889,11977
643.201,11900,11942,11977
643.204,12071,11971,11977
643.207,12000,11971,11977
643.21,12010,11927,11977
643.213,12071,11842,11977
643.215,11950,11871,11977
643.218,11900,11900,11977
643.221,12018,11920,11977
643.224,11842,11942,11977
643.226,12100,12000,11977
643.229,12100,12000,11977
643.232,12042,11971,11977
643.235,12028,11913,11977
643.238,12100,11913,11977
643.24,11900,11771,11977
643.243,12035,11921,11977
643.246,11996,11938,11977
643.249,11900,12042,11977
643.251,11900,11971,11977
643.254,12071,11871,11977
643.257,11771,11900,11977
643.26,12006,11932,11977
643.26,11971,12071,11977
643.263,12100,12042,11977
643.265,12100,12000,11977
643.268,12044,11953,11977
643.271,11971,11971,11977
643.274,12071,11856,11977
643.276,12000,11900,11977
643.279,12006,11980,11977
643.282,12000,11900,11977
643.285,12000,11900,11977
643.288,12000,11900,11977
643.29,11985,11971,11977
643.293,11986,11995,11977
643.296,11971,12000,11977
643.299,12000,12071,11977
643.301,11942,11971,11977
643.304,11948,12020,11977
643.307,12000,12000,11977
643.31,11935,12021,11977
643.312,11842,11842,11977
643.315,12100,12071,11977
643.318,11933,12011,11977
643.321,11714,12100,11977
643.324,12000,12021,11977
643.326,12000,11900,11977
643.329,11886,11982,11977
643.332,11771,12100,11977
643.335,11900,12071,11977
643.338,11900,11871,11977
643.34,11861,12034,11977
643.343,11900,11971,11977
643.346,11942,12214,11977
643.346,11900,12214,11977
643.349,11942,12171,11977
643.351,11913,12070,11977
643.354,11900,12042,11977
643.357,11800,11900,11977
643.36,11971,11900,11977
643.363,11890,12049,11977
643.365,11890,12049,11977
643.368,11890,12100,11977
643.371,11714,12071,11977
643.374,11900,11971,11977
643.376,11907,12042,11977
643.379,11800,11971,11977
643.382,11942,12000,11977
643.385,11942,12000,11977
643.388,11948,12023,11977
643.39,11948,12100,11977
643.393,12042,12100,11977
643.396,11942,11971,11977
643.399,11985,11992,11977
643.401,12042,12071,11977
643.404,11900,12071,11977
643.407,12042,12100,11977
643.41,12100,12000,11977
643.413,12033,11957,11977
643.415,12100,11900,11977
643.418,12142,11942,11977
643.421,12100,12100,11977
643.424,12042,11914,11977
643.426,12042,11871,11977
643.429,11906,11821,11977
643.432,11906,11800,11977
643.432,12100,11971,11977
643.435,12014,11856,11977
643.438,12100,11800,11977
643.44,12006,11871,11977
643.443,12142,11800,11977
643.446,11941,11846,11977
643.449,11941,11771,11977
643.451,11800,11900,11977
643.454,11800,11900,11977
643.457,11918,11905,11977
643.46,11800,11971,11977
643.463,11900,11842,11977
643.465,11900,11842,11977
643.468,12000,11942,11977
643.471,11957,11916,11977
643.474,12100,12100,11977
643.476,12100,11800,11977
643.479,11900,11842,11977
643.482,11975,11949,11977
643.485,12100,12042,11977
643.488,12100,12000,11977
643.49,12171,11871,11977
643.493,11942,12000,11977
643.496,12067,11963,11977
643.499,12142,11963,11977
643.501,12042,11971,11977
643.504,12042,11900,11977
643.507,12098,11961,11977
643.51,12214,12000,11977
643.513,12106,12085,11977
643.515,12142,12000,11977
643.518,12070,12035,11977
643.518,11942,12171,11977
643.521,12042,12000,11977
643.524,12042,12000,11977
643.526,12100,11900,11977
643.529,11994,12074,11977
643.532,12000,12000,11977
643.535,12042,12214,11977
643.538,12035,12035,11977
643.54,11916,12104,11977
643.543,12071,12071,11977
643.546,11971,12100,11977
643.549,11714,12142,11977
643.551,12042,12000,11977
643.554,11850,12116,11977
643.557,11942,12142,11977
643.56,11714,12100,11977
643.562,11714,11942,11977
643.565,11836,12138,11977
643.568,11900,12142,11977
643.571,11871,12085,11977
643.574,11871,11971,11977
643.576,11890,12122,11977
643.579,12071,12214,11977
643.582,11871,12071,11977
643.585,12100,12100,11977
643.588,11742,12214,11977
643.59,12022,12020,11977
643.593,12171,12000,11977
643.596,12128,11971,11977
643.599,12042,11900,11977
643.601,12085,11899,11977
643.604,12214,12000,11977
643.604,11971,11800,11977
643.607,12056,11935,11977
643.61,12171,11800,11977
643.613,12069,11914,11977
643.615,12000,12000,11977
643.618,12071,11800,11977
643.621,12100,11800,11977
643.624,11971,11955,11977
643.626,11742,11942,11977
643.629,12000,11942,11977
643.632,11900,12071,11977
643.635,11927,11926,11977
643.638,11871,11900,11977
643.64,11935,11906,11977
643.643,12000,11800,11977
643.646,12000,11900,11977
643.649,11936,11922,11977
643.651,11900,11842,11977
643.654,11935,11871,11977
643.657,11800,11800,11977
643.66,11973,11919,11977
643.663,11973,11800,11977
643.665,12000,11942,11977
643.668,12000,11800,11977
643.671,12000,12000,11977
643.674,12033,11911,11977
643.676,12071,11800,11977
643.679,12000,11871,11977
643.682,11900,11871,11977
643.685,12053,11911,11977
643.688,11971,11871,11977
643.69,12100,12000,11977
643.69,12142,12000,11977
643.693,12051,11967,11977
643.696,11900,11900,11977
643.699,12100,12000,11977
643.701,11900,11900,11977
643.704,12000,11771,11977
643.707,11931,11998,11977
643.71,12000,12000,11977
643.713,12042,12100,11977
643.715,11971,12100,11977
643.718,11921,12078,11977
643.721,12000,12100,11977
643.724,11950,12157,11977
643.726,11900,11942,11977
643.729,11800,12100,11977
643.732,11927,12042,11977
643.735,11900,12100,11977
643.738,11871,11971,11977
643.74,12000,12042,11977
643.743,11982,11966,11977
643.746,11942,12000,11977
643.749,12000,11971,11977
643.751,11971,12000,11977
643.754,12000,11942,11977
643.757,11939,11957,11977
643.76,11900,12042,11977
643.763,11906,11971,11977
643.765,11900,12071,11977
643.768,11963,11967,11977
643.771,12000,11971,11977
643.774,11900,12000,11977
643.774,12050,5985,11977
643.776,11928,12066,11977
643.779,11900,12171,11977
643.783,11971,12071,11977
643.785,11900,12071,11977
643.788,11800,11714,11977
643.79,11901,12324,11977
643.793,11942,12500,11977
643.796,11842,12428,11977
643.799,11800,12428,11977
643.801,11953,12439,11977
643.804,11900,12428,11977
643.807,12107,12392,11977
643.81,12171,12171,11977
643.813,12071,12385,11977
643.815,12067,12361,11977
643.818,12000,12100,11977
643.821,12000,12242,11977
643.824,12171,12214,11977
643.826,12043,12228,11977
643.829,12043,12228,11977
643.832,12043,12228,11977
643.835,12000,12214,11977
643.838,11960,12184,11977
643.84,11971,12184,11977
643.843,11800,12184,11977
643.846,11800,12184,11977
643.849,11885,12178,11977
643.851,11992,12080,11977
643.854,12000,11900,11977
643.857,11800,11900,11977
643.86,11900,12042,11977
643.86,12035,11996,11977
643.863,11900,12000,11977
643.865,12171,12071,11977
643.868,12171,11971,11977
643.871,12032,11925,11977
643.874,11971,12000,11977
643.876,11971,11900,11977
643.879,11800,12042,11977
643.882,12042,12000,11977
643.885,11938,11925,11977
643.888,11942,11714,11977
643.89,12071,11900,11977
643.893,12071,12000,11977
643.896,11903,11921,11977
643.899,11900,11900,11977
643.901,11942,11850,11977
643.904,11900,11800,11977
643.907,11942,11942,11977
643.91,11909,11869,11977
643.913,11871,11942,11977
643.915,11950,11821,11977
643.918,11942,11842,11977
643.921,11933,11866,11977
643.924,11771,11900,11977
643.926,12000,11921,11977
643.929,12071,12000,11977
643.932,11971,11800,11977
643.935,11963,11935,11977
643.938,12042,11800,11977
643.94,11900,12142,11977
643.943,11800,12000,11977
643.946,12060,12039,11977
643.946,12142,12042,11977
643.949,12100,12100,11977
643.951,11971,12100,11977
643.954,12108,12044,11977
643.957,12000,12044,11977
643.96,12000,11842,11977
643.963,12000,11842,11977
643.965,11900,11842,11977
643.968,12158,12015,11977
643.971,12285,12015,11977
643.974,12000,12042,11977
643.976,12214,12042,11977
643.979,12138,12067,11977
643.982,12142,12142,11977
643.985,12100,12142,11977
643.988,12100,12214,11977
643.99,12056,12042,11977
643.993,12000,12100,11977
643.996,12042,11971,11977
643.999,12142,11842,11977
644.001,11985,11985,11977
644.004,12023,11973,11977
644.007,12100,11900,11977
644.01,12100,11871,11977
644.013,11942,11900,11977
644.015,11989,11928,11977
644.018,12000,11900,11977
644.021,11985,11871,11977
644.024,12000,11971,11977
644.026,12100,11714,11977
644.029,11961,11984,11977
644.032,11900,11900,11977
644.032,12000,12000,11977
644.035,11971,12000,11977
644.038,11916,12067,11977
644.04,11971,12100,11977
644.043,11871,11900,11977
644.046,11900,11900,11977
644.049,11888,12076,11977
644.051,11871,12214,11977
644.054,12000,12042,11977
644.057,11942,11942,11977
644.06,11850,12157,11977
644.063,11879,12042,11977
644.065,12000,12071,11977
644.068,11900,11871,11977
644.071,11942,12100,11977
644.074,11921,11900,11977
644.076,11900,11971,11977
644.079,11856,11935,11977
644.082,12100,11900,11977
644.085,12000,11742,11977
644.088,11908,11913,11977
644.09,11842,12000,11977
644.093,11921,11985,11977
644.096,11800,11942,11977
644.099,11950,11991,11977
644.101,11900,11942,11977
644.104,11900,11900,11977
644.107,12100,12100,11977
644.11,12029,11980,11977
644.113,12000,11900,11977
644.115,11971,11900,11977
644.118,11842,11742,11977
644.118,12000,11950,11977
644.121,11963,11925,11977
644.124,12000,12000,11977
644.126,11900,11942,11977
644.129,11971,11900,11977
644.132,11898,11946,11977
644.135,11800,11900,11977
644.138,11800,11942,11977
644.14,11871,11971,11977
644.143,11971,11971,11977
644.146,11897,12010,11977
644.149,12042,11871,11977
644.151,11742,12100,11977
644.154,12000,12071,11977
644.157,11900,11998,11977
644.16,11900,11842,11977
644.163,11800,12000,11977
644.165,11942,12042,11977
644.168,11880,12002,11977
644.171,11880,12002,11977
644.174,11842,11900,11977
644.176,11842,11971,11977
644.179,11842,11971,11977
644.182,11940,11988,11977
644.185,11942,12100,11977
644.188,11900,12100,11977
644.19,11900,11942,11977
644.193,12027,12025,11977
644.196,12171,11971,11977
644.199,12000,12100,11977
644.201,11942,12000,11977
644.204,12100,11971,11977
644.204,12060,12047,11977
644.207,12071,12100,11977
644.21,12100,12042,11977
644.213,12142,12100,11977
644.215,12054,12054,11977
644.218,11971,12054,11977
644.221,11971,12054,11977
644.224,11971,12142,11977
644.226,12021,11959,11977
644.229,12021,11959,11977
644.232,12100,11959,11977
644.235,12100,11959,11977
644.238,12100,11959,11977
644.24,12050,11912,11977
644.243,11842,11771,11977
644.246,12106,11921,11977
644.249,12142,11971,11977
644.251,12014,11928,11977
644.254,12100,12000,11977
644.257,12050,11885,11977
644.26,12142,11942,11977
644.263,11951,11953,11977
644.265,12000,11771,11977
644.268,11921,11992,11977
644.271,12000,12000,11977
644.274,11900,12000,11977
644.276,11940,11939,11977
644.279,11900,12000,11977
644.282,12000,11971,11977
644.285,11800,12000,11977
644.288,12032,11975,11977
644.29,12042,11871,11977
644.29,11985,11992,11977
644.293,12071,11771,11977
644.296,12071,11771,11977
644.299,12066,11976,11977
644.301,12000,12000,11977
644.304,12100,11906,11977
644.307,12000,12100,11977
644.31,12042,12015,11977
644.313,12214,11800,11977
644.315,12214,11942,11977
644.318,11971,11971,11977
644.321,12071,11900,11977
644.324,12019,11988,11977
644.326,12019,11988,11977
644.329,12042,12042,11977
644.332,12042,12042,11977
644.335,11978,12061,11977
644.338,12071,12142,11977
644.34,11942,11971,11977
644.343,11871,12100,11977
644.346,11949,12047,11977
644.349,12071,12000,11977
644.351,11985,12100,11977
644.354,12000,12071,11977
644.357,11871,12042,11977
644.36,11976,11985,11977
644.363,12000,12042,11977
644.365,12000,11800,11977
644.368,11971,12071,11977
644.371,11987,11938,11977
644.374,12042,11800,11977
644.376,11971,11900,11977
644.376,12100,11942,11977
644.379,12000,11900,11977
644.382,11986,11900,11977
644.385,11986,11900,11977
644.388,11971,11985,11977
644.39,12071,12000,11977
644.393,11923,11946,11977
644.396,11971,12000,11977
644.399,11942,12042,11977
644.401,11942,12042,11977
644.404,11881,11964,11977
644.407,11900,11900,11977
644.41,12000,11871,11977
644.413,11842,12000,11977
644.415,11842,11771,11977
644.418,11878,11989,11977
644.421,12042,11942,11977
644.424,12000,11942,11977
644.426,12000,12285,11977
644.429,11916,12047,11977
644.432,12042,12000,11977
644.435,11856,11971,11977
644.438,11900,11800,11977
644.44,12000,12100,11977
644.443,11907,11945,11977
644.446,11900,11871,11977
644.449,11835,11842,11977
644.451,11771,11842,11977
644.454,11893,11885,11977
644.457,12000,11771,11977
644.46,11971,11906,11977
644.463,11900,11800,11977
644.463,11940,11966,11977
644.465,12000,12100,11977
644.468,12050,11935,11977
644.471,12050,11935,11977
644.474,12042,12100,11977
644.477,11964,12051,11977
644.479,12000,11900,11977
644.482,12000,11900,11977
644.485,12021,12071,11977
644.488,11929,11990,11977
644.49,11942,12071,11977
644.493,11942,12000,11977
644.496,11871,11971,11977
644.499,12000,11971,11977
644.501,11930,11981,11977
644.504,11971,11900,11977
644.507,11900,12042,11977
644.51,11900,12042,11977
644.513,11922,12030,11977
644.515,12071,12071,11977
644.518,12000,12000,11977
644.521,11942,12142,11977
644.524,11946,12020,11977
644.526,11946,12020,11977
644.529,11971,12042,11977
644.532,12142,11942,11977
644.535,11971,11942,11977
644.538,12003,11984,11977
644.54,12042,11942,11977
644.543,12100,11921,11977
644.546,12142,11942,11977
644.549,12015,12009,11977
644.549,11900,11900,11977
644.551,11871,12000,11977
644.554,12100,11900,11977
644.557,12071,12100,11977
644.56,11932,12030,11977
644.563,11800,12000,11977
644.565,12100,12000,11977
644.568,12000,12000,11977
644.571,11936,11969,11977
644.574,11936,12000,11977
644.576,12000,11800,11977
644.579,12000,11800,11977
644.582,11960,12004,11977
644.585,11842,12100,11977
644.588,12000,12142,11977
644.59,12000,12042,11977
644.593,12000,12100,11977
644.596,11935,12052,11977
644.599,11971,12100,11977
644.601,11800,12100,11977
644.604,11842,12000,11977
644.607,11969,12044,11977
644.61,11842,12000,11977
644.613,12000,12021,11977
644.615,12042,12000,11977
644.618,11900,12000,11977
644.621,11997,12030,11977
644.624,12042,12214,11977
644.626,12071,12000,11977
644.629,12042,12100,11977
644.632,12068,11989,11977
644.635,12000,11989,11977
644.635,12142,11842,11977
644.638,12000,12100,11977
644.64,12068,11908,11977
644.643,12100,11900,11977
644.646,12100,11900,11977
644.649,12214,11800,11977
644.651,12085,11885,11977
644.654,12057,11874,11977
644.657,12100,11874,11977
644.66,12000,11900,11977
644.663,11900,11900,11977
644.665,12043,11893,11977
644.668,12071,11871,11977
644.671,11971,11885,11977
644.674,12100,11800,11977
644.676,11871,11900,11977
644.679,12059,11918,11977
644.682,12100,11800,11977
644.685,12071,12100,11977
644.688,11900,11842,11977
644.69,12100,12017,11977
644.693,11971,12171,11977
644.696,12171,12142,11977
644.699,12042,12071,11977
644.701,12091,12079,11977
644.704,12042,12171,11977
644.707,12042,12214,11977
644.71,12071,12214,11977
644.713,11971,12100,11977
644.715,12054,12079,11977
644.718,12171,12071,11977
644.721,12100,12100,11977
644.721,12042,12100,11977
644.724,11955,12043,11977
644.726,11921,11900,11977
644.729,11842,12042,11977
644.732,11971,12100,11977
644.735,11971,11871,11977
644.738,11907,12018,11977
644.74,12000,12018,11977
644.743,12000,12018,11977
644.746,12000,12018,11977
644.749,11850,12060,11977
644.751,11800,12042,11977
644.754,11771,11900,11977
644.757,11842,12000,11977
644.76,11817,12029,11977
644.763,11817,11871,11977
644.765,11817,12000,11977
644.768,11871,12000,11977
644.771,11842,11992,11977
644.774,11837,11957,11977
644.776,11842,11971,11977
644.779,11871,11871,11977
644.782,11900,11885,11977
644.785,11887,11980,11977
