,,,,,,,,,Program Time [s],L,R,Override,L ival,R ival,Last PVAL,Rast PVAL
23.2435,0,0,0,0,0,0,0,,,,,,,,,
23.2525,0,0,0,0,0,0,0,,,,,,,,,
23.2581,0,0,0,0,0,0,0,,,,,,,,,
23.2636,0,0,0,0,0,0,0,,,,,,,,,
23.2692,0,0,0,0,0,0,0,,,,,,,,,
23.2748,0,0,0,0,0,0,0,,,,,,,,,
23.2805,0,0,0,0,0,0,0,,,,,,,,,
23.2859,0,0,0,0,0,0,0,,,,,,,,,
23.2914,0,0,0,0,0,0,0,,,,,,,,,
23.297,0,0,0,0,0,0,0,,,,,,,,,
23.3025,0,0,0,0,0,0,0,,,,,,,,,
23.3109,0,0,0,0,0,0,0,,,,,,,,,
23.3164,0,0,0,0,0,0,0,,,,,,,,,
23.3198,0,0,0,0,0,0,0,,,,,,,,,
23.3286,0,0,0,0,0,0,0,,,,,,,,,
23.3342,0,0,0,0,0,0,0,,,,,,,,,
23.3398,0,0,0,0,0,0,0,,,,,,,,,
23.3453,0,0,0,0,0,0,0,,,,,,,,,
23.3508,0,0,0,0,0,0,0,,,,,,,,,
23.3564,0,0,0,0,0,0,0,,,,,,,,,
23.362,0,0,0,0,0,0,0,,,,,,,,,
23.3675,0,0,0,0,0,0,0,,,,,,,,,
23.3731,0,0,0,0,0,0,0,,,,,,,,,
23.3786,0,0,0,0,0,0,0,,,,,,,,,
23.387,0,0,0,0,0,0,0,,,,,,,,,
23.3925,0,0,0,0,0,0,0,,,,,,,,,
23.3959,0,0,0,0,0,0,0,,,,,,,,,
23.4046,0,0,0,0,0,0,0,,,,,,,,,
23.4102,0,0,0,0,0,0,0,,,,,,,,,
23.4159,0,0,0,0,0,0,0,,,,,,,,,
23.4213,0,0,0,0,0,0,0,,,,,,,,,
23.4269,0,0,0,0,0,0,0,,,,,,,,,
23.4324,0,0,0,0,0,0,0,,,,,,,,,
23.438,0,0,0,0,0,0,0,,,,,,,,,
23.4435,0,0,0,0,0,0,0,,,,,,,,,
23.4491,0,0,0,0,0,0,0,,,,,,,,,
23.4546,0,0,0,0,0,0,0,,,,,,,,,
23.463,0,0,0,0,0,0,0,,,,,,,,,
23.4685,0,0,0,0,0,0,0,,,,,,,,,
23.4719,0,0,0,0,0,0,0,,,,,,,,,
23.4806,0,0,0,0,0,0,0,,,,,,,,,
23.4861,0,0,0,0,0,0,0,,,,,,,,,
23.4917,0,0,0,0,0,0,0,,,,,,,,,
23.4972,0,0,0,0,0,0,0,,,,,,,,,
23.5028,0,0,0,0,0,0,0,,,,,,,,,
23.5083,0,0,0,0,0,0,0,,,,,,,,,
23.5139,0,0,0,0,0,0,0,,,,,,,,,
23.5195,0,0,0,0,0,0,0,,,,,,,,,
23.525,0,0,0,0,0,0,0,,,,,,,,,
23.5306,0,0,0,0,0,0,0,,,,,,,,,
23.5389,0,0,0,0,0,0,0,,,,,,,,,
23.5445,0,0,0,0,0,0,0,,,,,,,,,
23.5479,0,0,0,0,0,0,0,,,,,,,,,
23.5575,0,0,20000,200,200,20000,20000,,,,,,,,,
23.5653,0,0,20000,400,400,20000,20000,,,,,,,,,
23.5709,0,0,20000,600,600,20000,20000,,,,,,,,,
23.5792,0,0,20000,800,800,20000,20000,,,,,,,,,
23.5876,0,0,20000,1000,1000,20000,20000,,,,,,,,,
23.5932,0,0,20000,1200,1200,20000,20000,,,,,,,,,
23.6014,0,0,20000,1400,1400,20000,20000,,,,,,,,,
23.607,0,0,20000,1600,1600,20000,20000,,,,,,,,,
23.6158,0,0,20000,1800,1800,20000,20000,,,,,,,,,
23.6237,0,0,20000,2000,2000,20000,20000,,,,,,,,,
23.6292,0,0,20000,2200,2200,20000,20000,,,,,,,,,
23.6376,0,0,20000,2400,2400,20000,20000,,,,,,,,,
23.6439,0,0,20000,2600,2600,20000,20000,,,,,,,,,
23.6527,0,0,20000,2800,2800,20000,20000,,,,,,,,,
23.661,0,0,20000,3000,3000,20000,20000,,,,,,,,,
23.6666,0,0,20000,3200,3200,20000,20000,,,,,,,,,
23.6749,0,0,20000,3400,3400,20000,20000,,,,,,,,,
23.6832,171,171,20000,3400,3400,19829,19829,,,,,,,,,
23.6916,171,171,20000,3400,3400,19829,19829,,,,,,,,,
23.6971,171,171,20000,3400,3400,19829,19829,,,,,,,,,
23.7055,171,171,20000,3400,3400,19829,19829,,,,,,,,,
23.7138,171,171,20000,3400,3400,19829,19829,,,,,,,,,
23.7221,185,178,20000,3400,3400,19815,19822,,,,,,,,,
23.7308,171,178,20000,3400,3400,19829,19822,,,,,,,,,
23.7364,174,197,20000,3400,3400,19826,19803,,,,,,,,,
23.7445,200,257,20000,3400,3400,19800,19743,,,,,,,,,
23.7527,289,394,20000,3400,3400,19711,19606,,,,,,,,,
23.761,385,528,20000,3400,3400,19615,19472,,,,,,,,,
23.7666,582,745,20000,3400,3400,19418,19255,,,,,,,,,
23.7749,977,1270,20000,3400,3400,19023,18730,,,,,,,,,
23.7832,1314,1588,20000,3400,3400,18686,18412,,,,,,,,,
23.7916,1538,1762,20000,3400,3400,18462,18238,,,,,,,,,
23.7999,1711,1968,20000,3400,3400,18289,18032,,,,,,,,,
23.806,1967,2295,20000,3400,3400,18033,17705,,,,,,,,,
23.8149,2701,3355,20000,3400,3400,17299,16645,,,,,,,,,
23.8233,3402,3959,20000,3400,3400,16598,16041,,,,,,,,,
23.8316,4102,4870,20000,3400,3400,15898,15130,,,,,,,,,
23.84,4956,5966,20000,3400,3400,15044,14034,,,,,,,,,
23.8461,6120,6859,20000,3400,3400,13880,13141,,,,,,,,,
23.8549,7804,8655,20000,3400,3400,12196,11345,,,,,,,,,
23.8632,8916,9695,20000,3400,3400,11084,10305,,,,,,,,,
23.8715,9885,10678,20000,3400,3400,10115,9322,,,,,,,,,
23.8798,11004,11602,20000,3400,3400,8996,8398,,,,,,,,,
23.886,11851,12509,20000,3400,3400,8149,7491,,,,,,,,,
23.8949,13480,14199,20000,3400,3400,6520,5801,,,,,,,,,
23.9032,14435,15073,20000,3400,3400,5565,4927,,,,,,,,,
23.9115,15237,15790,20000,3400,3400,4763,4210,,,,,,,,,
23.9199,16104,16675,20000,3400,3400,3896,3325,,,,,,,,,
23.9261,16909,17434,20000,3400,3400,3091,2566,,,,,,,,,
23.9353,18251,18716,20000,3400,3400,1749,1284,,,,,,,,,
23.9433,19139,19423,20000,3400,3400,861,577,,,,,,,,,
23.9515,19614,20047,20000,3400,3399.53,386,-47,,,,,,,,,
23.9599,20264,20752,20000,3397.36,3392.01,-264,-752,,,,,,,,,
23.9658,20970,21272,20000,3387.66,3379.29,-970,-1272,,,,,,,,,
23.9749,21899,22253,20000,3368.67,3356.76,-1899,-2253,,,,,,,,,
23.9832,22536,22703,20000,3343.31,3329.73,-2536,-2703,,,,,,,,,
23.9915,22817,22994,20000,3315.14,3299.79,-2817,-2994,,,,,,,,,
23.9998,23235,23288,20000,3282.79,3266.91,-3235,-3288,,,,,,,,,
24.0083,23586,23796,20000,3246.93,3228.95,-3586,-3796,,,,,,,,,
24.0165,24292,24556,20000,3204.01,3183.39,-4292,-4556,,,,,,,,,
24.0254,24878,24937,20000,3155.23,3134.02,-4878,-4937,,,,,,,,,
24.0332,24986,25411,20000,3105.37,3079.91,-4986,-5411,,,,,,,,,
24.0415,25722,25802,20000,3048.15,3021.89,-5722,-5802,,,,,,,,,
24.0498,25792,25897,20000,2990.23,2962.92,-5792,-5897,,,,,,,,,
24.0554,26339,26713,20000,2926.84,2895.79,-6339,-6713,,,,,,,,,
24.0637,26702,26801,20000,2859.82,2827.78,-6702,-6801,,,,,,,,,
24.0721,26809,27001,20000,2791.73,2757.77,-6809,-7001,,,,,,,,,
24.0804,26856,27603,20000,2723.17,2681.74,-6856,-7603,,,,,,,,,
24.0887,27443,27783,20000,2648.74,2603.91,-7443,-7783,,,,,,,,,
24.0971,27828,27931,20000,2570.46,2524.6,-7828,-7931,,,,,,,,,
24.1054,27937,28028,20000,2491.09,2444.32,-7937,-8028,,,,,,,,,
24.1118,28039,28556,20000,2410.7,2358.76,-8039,-8556,,,,,,,,,
24.1209,28790,28945,20000,2322.8,2269.31,-8790,-8945,,,,,,,,,
24.1292,28811,29040,20000,2234.69,2178.91,-8811,-9040,,,,,,,,,
24.1376,28982,29032,20000,2144.87,2088.59,-8982,-9032,,,,,,,,,
24.146,28959,29097,20000,2055.28,1997.62,-8959,-9097,,,,,,,,,
24.1542,29084,29207,20000,1964.44,1905.55,-9084,-9207,,,,,,,,,
24.1626,29199,29370,20000,1872.45,1811.85,-9199,-9370,,,,,,,,,
24.1709,29240,29257,20000,1780.05,1719.28,-9240,-9257,,,,,,,,,
24.1792,29124,29122,20000,1688.81,1628.06,-9124,-9122,,,,,,,,,
24.1876,29040,28997,20000,1598.41,1538.09,-9040,-8997,,,,,,,,,
24.1959,28999,29011,20000,1508.42,1447.98,-8999,-9011,,,,,,,,,
24.2015,28935,28874,20000,1419.07,1359.24,-8935,-8874,,,,,,,,,
24.2099,28782,28683,20000,1331.25,1272.41,-8782,-8683,,,,,,,,,
24.2181,28513,28394,20000,1246.12,1188.47,-8513,-8394,,,,,,,,,
24.2265,27890,27952,20000,1167.22,1108.95,-7890,-7952,,,,,,,,,
24.2348,27807,27797,20000,1089.15,1030.98,-7807,-7797,,,,,,,,,
24.2432,27755,27614,20000,1011.6,954.84,-7755,-7614,,,,,,,,,
24.2515,27542,27042,20000,936.18,884.42,-7542,-7042,,,,,,,,,
24.2598,27029,26831,20000,865.89,816.11,-7029,-6831,,,,,,,,,
24.2654,26819,26728,20000,797.7,748.83,-6819,-6728,,,,,,,,,
24.2741,26701,26690,20000,730.69,681.93,-6701,-6690,,,,,,,,,
24.282,26308,26296,20000,667.61,618.97,-6308,-6296,,,,,,,,,
24.2904,25701,25914,20000,610.6,559.83,-5701,-5914,,,,,,,,,
24.2987,25787,25762,20000,552.73,502.21,-5787,-5762,,,,,,,,,
24.307,25828,25602,20000,494.45,446.19,-5828,-5602,,,,,,,,,
24.3153,25656,25555,20000,437.89,390.64,-5656,-5555,,,,,,,,,
24.3209,25074,24910,20000,387.15,341.54,-5074,-4910,,,,,,,,,
24.3292,24859,24878,20000,338.56,292.76,-4859,-4878,,,,,,,,,
24.3376,24838,24741,20000,290.18,245.35,-4838,-4741,,,,,,,,,
24.3459,24799,24685,20000,242.19,198.5,-4799,-4685,,,,,,,,,
24.3523,24400,24198,20000,198.19,156.52,-4400,-4198,,,,,,,,,
24.361,24037,24061,20000,157.82,115.91,-4037,-4061,,,,,,,,,
24.3693,24088,23966,20000,116.94,76.2502,-4088,-3966,,,,,,,,,
24.3777,23966,23992,20000,77.2799,36.3302,-3966,-3992,,,,,,,,,
24.386,23876,23842,20000,38.5199,-2.08984,-3876,-3842,,,,,,,,,
24.3915,23380,23529,20000,4.71993,-37.3798,-3380,-3529,,,,,,,,,
24.4003,23268,23349,20000,-27.9601,-70.8698,-3268,-3349,,,,,,,,,
24.4083,23245,23231,20000,-60.4101,-103.18,-3245,-3231,,,,,,,,,
24.4172,23245,23223,20000,-92.8601,-135.41,-3245,-3223,,,,,,,,,
24.4249,23182,23225,20000,-124.68,-167.66,-3182,-3225,,,,,,,,,
24.4332,23144,22968,20000,-156.12,-197.34,-3144,-2968,,,,,,,,,
24.4416,23076,22799,20000,-186.88,-225.33,-3076,-2799,,,,,,,,,
24.4499,22753,22687,20000,-214.41,-252.2,-2753,-2687,,,,,,,,,
24.4583,22672,22621,20000,-241.13,-278.41,-2672,-2621,,,,,,,,,
24.4673,22590,22631,20000,-267.03,-304.72,-2590,-2631,,,,,,,,,
24.472,22643,22371,20000,-293.46,-328.43,-2643,-2371,,,,,,,,,
24.4808,22296,22123,20000,-316.42,-349.66,-2296,-2123,,,,,,,,,
24.4893,21988,22077,20000,-336.3,-370.43,-1988,-2077,,,,,,,,,
24.4975,22106,22035,20000,-357.36,-390.78,-2106,-2035,,,,,,,,,
24.5059,22136,22099,20000,-378.72,-411.77,-2136,-2099,,,,,,,,,
24.5142,21998,21868,20000,-398.7,-430.45,-1998,-1868,,,,,,,,,
24.5225,21896,21753,20000,-417.66,-447.98,-1896,-1753,,,,,,,,,
24.5315,21716,21711,20000,-434.82,-465.09,-1716,-1711,,,,,,,,,
24.5392,21875,21584,20000,-453.57,-480.93,-1875,-1584,,,,,,,,,
24.5475,21921,21635,20000,-472.78,-497.28,-1921,-1635,,,,,,,,,
24.5559,21620,21460,20000,-488.98,-511.88,-1620,-1460,,,,,,,,,
24.5614,21451,21403,20000,-503.49,-525.91,-1451,-1403,,,,,,,,,
24.5697,21385,21353,20000,-517.34,-539.44,-1385,-1353,,,,,,,,,
24.5781,21441,21402,20000,-531.75,-553.46,-1441,-1402,,,,,,,,,
24.5868,21271,21448,20000,-544.46,-567.94,-1271,-1448,,,,,,,,,
24.5952,21359,21295,20000,-558.05,-580.89,-1359,-1295,,,,,,,,,
24.6031,21230,21089,20000,-570.35,-591.78,-1230,-1089,,,,,,,,,
24.6114,21236,20892,20000,-582.71,-600.7,-1236,-892,,,,,,,,,
24.6197,21147,21058,20000,-594.18,-611.28,-1147,-1058,,,,,,,,,
24.6281,20949,21131,20000,-603.67,-622.59,-949,-1131,,,,,,,,,
24.6364,20946,21020,20000,-613.13,-632.79,-946,-1020,,,,,,,,,
24.642,20959,20912,20000,-622.72,-641.91,-959,-912,,,,,,,,,
24.6507,20765,20774,20000,-630.37,-649.65,-765,-774,,,,,,,,,
24.6587,20966,20883,20000,-640.03,-658.48,-966,-883,,,,,,,,,
24.667,20790,20854,20000,-647.93,-667.02,-790,-854,,,,,,,,,
24.6753,20917,20887,20000,-657.1,-675.89,-917,-887,,,,,,,,,
24.6836,20884,20825,20000,-665.94,-684.14,-884,-825,,,,,,,,,
24.6893,20945,20771,20000,-675.39,-691.85,-945,-771,,,,,,,,,
24.6975,20779,20814,20000,-683.18,-699.99,-779,-814,,,,,,,,,
24.7059,20791,20754,20000,-691.09,-707.53,-791,-754,,,,,,,,,
24.7142,20737,20781,20000,-698.46,-715.34,-737,-781,,,,,,,,,
24.7225,20637,20746,20000,-704.83,-722.8,-637,-746,,,,,,,,,
24.7308,20735,20685,20000,-712.18,-729.65,-735,-685,,,,,,,,,
24.7364,20666,20701,20000,-718.84,-736.66,-666,-701,,,,,,,,,
24.7449,20603,20449,20000,-724.87,-741.15,-603,-449,,,,,,,,,
24.7522,20494,20539,20000,-729.81,-746.54,-494,-539,,,,,,,,,
24.7609,20475,20619,20000,-734.56,-752.73,-475,-619,,,,,,,,,
24.7693,20447,20545,20000,-739.03,-758.18,-447,-545,,,,,,,,,
24.7776,20537,20551,20000,-744.4,-763.69,-537,-551,,,,,,,,,
24.7859,20368,20489,20000,-748.08,-768.58,-368,-489,,,,,,,,,
24.7922,20480,20450,20000,-752.88,-773.08,-480,-450,,,,,,,,,
24.801,20517,20373,20000,-758.05,-776.81,-517,-373,,,,,,,,,
24.8093,20628,20366,20000,-764.33,-780.47,-628,-366,,,,,,,,,
24.8176,20382,20326,20000,-768.15,-783.73,-382,-326,,,,,,,,,
24.826,20233,20478,20000,-770.48,-788.51,-233,-478,,,,,,,,,
24.8322,20322,20305,20000,-773.7,-791.56,-322,-305,,,,,,,,,
24.8409,20313,20272,20000,-776.83,-794.28,-313,-272,,,,,,,,,
24.8492,20379,20388,20000,-780.62,-798.16,-379,-388,,,,,,,,,
24.8576,20309,20277,20000,-783.71,-800.93,-309,-277,,,,,,,,,
24.8659,20188,20407,20000,-785.59,-805,-188,-407,,,,,,,,,
24.8721,20346,20271,20000,-789.05,-807.71,-346,-271,,,,,,,,,
24.8809,20299,20213,20000,-792.04,-809.84,-299,-213,,,,,,,,,
24.8892,20304,20216,20000,-795.08,-812,-304,-216,,,,,,,,,
24.8975,20245,20192,20000,-797.53,-813.92,-245,-192,,,,,,,,,
24.9059,20287,20097,20000,-800.4,-814.89,-287,-97,,,,,,,,,
24.9119,20220,20221,20000,-802.6,-817.1,-220,-221,,,,,,,,,
24.9209,20220,20258,20000,-804.8,-819.68,-220,-258,,,,,,,,,
24.9292,20383,20407,20000,-808.63,-823.75,-383,-407,,,,,,,,,
24.9375,20200,20195,20000,-810.63,-825.7,-200,-195,,,,,,,,,
24.9458,20274,20049,20000,-813.37,-826.19,-274,-49,,,,,,,,,
24.9519,20179,20164,20000,-815.16,-827.83,-179,-164,,,,,,,,,
24.9609,20178,20175,20000,-816.94,-829.58,-178,-175,,,,,,,,,
24.9692,20073,20324,20000,-817.67,-832.82,-73,-324,,,,,,,,,
24.9775,20164,20226,20000,-819.31,-835.08,-164,-226,,,,,,,,,
24.9862,20228,19978,20000,-821.59,-834.86,-228,22,,,,,,,,,
24.9942,20140,20112,20000,-822.99,-835.98,-140,-112,,,,,,,,,
24.9997,20131,20240,20000,-824.3,-838.38,-131,-240,,,,,,,,,
25.0081,20146,20215,20000,-825.76,-840.53,-146,-215,,,,,,,,,
25.0164,20116,20223,20000,-826.92,-842.76,-116,-223,,,,,,,,,
25.0248,20216,20216,20000,-829.08,-844.92,-216,-216,,,,,,,,,
25.0331,20140,20165,20000,-830.48,-846.57,-140,-165,,,,,,,,,
25.0414,20131,20122,20000,-831.79,-847.79,-131,-122,,,,,,,,,
25.0497,20125,20148,20000,-833.04,-849.27,-125,-148,,,,,,,,,
25.0553,20137,20156,20000,-834.41,-850.83,-137,-156,,,,,,,,,
25.0636,20048,20216,20000,-834.89,-852.99,-48,-216,,,,,,,,,
25.072,20168,20126,20000,-836.57,-854.25,-168,-126,,,,,,,,,
25.0803,20171,20146,20000,-838.28,-855.71,-171,-146,,,,,,,,,
25.0864,20181,20091,20000,-840.09,-856.62,-181,-91,,,,,,,,,
25.0949,20119,20051,20000,-841.28,-857.13,-119,-51,,,,,,,,,
25.1032,20168,20199,20000,-842.96,-859.12,-168,-199,,,,,,,,,
25.1116,20133,20013,20000,-844.29,-859.25,-133,-13,,,,,,,,,
25.1199,19871,20059,20000,-843,-859.84,129,-59,,,,,,,,,
25.1282,20090,19843,20000,-843.9,-858.27,-90,157,,,,,,,,,
25.1337,20056,19809,20000,-844.46,-856.36,-56,191,,,,,,,,,
25.1421,20202,20027,20000,-846.48,-856.63,-202,-27,,,,,,,,,
25.1504,20130,20152,20000,-847.78,-858.15,-130,-152,,,,,,,,,
25.1588,20142,20131,20000,-849.2,-859.46,-142,-131,,,,,,,,,
25.1671,20146,20032,20000,-850.66,-859.78,-146,-32,,,,,,,,,
25.1727,20123,20110,20000,-851.89,-860.88,-123,-110,,,,,,,,,
25.1803,20030,20023,20000,-852.19,-861.11,-30,-23,,,,,,,,,
25.189,20166,20013,20000,-853.85,-861.24,-166,-13,,,,,,,,,
25.1973,20011,20018,20000,-853.96,-861.42,-11,-18,,,,,,,,,
25.2056,20137,20059,20000,-855.33,-862.01,-137,-59,,,,,,,,,
25.2139,20037,20265,20000,-855.7,-864.66,-37,-265,,,,,,,,,
25.2195,20091,19966,20000,-856.61,-864.32,-91,34,,,,,,,,,
25.2278,20192,19663,20000,-858.53,-860.95,-192,337,,,,,,,,,
25.2361,20080,19962,20000,-859.33,-860.57,-80,38,,,,,,,,,
25.2444,20058,20171,20000,-859.91,-862.28,-58,-171,,,,,,,,,
25.2528,20202,20202,20000,-861.93,-864.3,-202,-202,,,,,,,,,
25.2583,20094,20094,20000,-862.87,-865.24,-94,-94,,,,,,,,,
25.2667,19749,20037,20000,-860.36,-865.61,251,-37,,,,,,,,,
25.275,20032,20100,20000,-860.68,-866.61,-32,-100,,,,,,,,,
25.2833,20168,19976,20000,-862.36,-866.37,-168,24,,,,,,,,,
25.2917,20138,20110,20000,-863.74,-867.47,-138,-110,,,,,,,,,
25.2972,20039,20128,20000,-864.13,-868.75,-39,-128,,,,,,,,,
25.3056,20104,20256,20000,-865.17,-871.31,-104,-256,,,,,,,,,
25.3139,20014,19982,20000,-865.31,-871.13,-14,18,,,,,,,,,
25.3222,19966,19889,20000,-864.97,-870.02,34,111,,,,,,,,,
25.3281,20026,19984,20000,-865.23,-869.86,-26,16,,,,,,,,,
25.3369,20051,20113,20000,-865.74,-870.99,-51,-113,,,,,,,,,
25.3452,20035,20134,20000,-866.09,-872.33,-35,-134,,,,,,,,,
25.3536,19939,20030,20000,-865.48,-872.63,61,-30,,,,,,,,,
25.3623,19916,20168,20000,-864.64,-874.31,84,-168,,,,,,,,,
25.3675,20049,20043,20000,-865.13,-874.74,-49,-43,,,,,,,,,
25.3758,20035,19760,20000,-865.48,-872.34,-35,240,,,,,,,,,
25.3841,20056,19882,20000,-866.04,-871.16,-56,118,,,,,,,,,
25.3931,20027,20166,20000,-866.31,-872.82,-27,-166,,,,,,,,,
25.4008,20119,20102,20000,-867.5,-873.84,-119,-102,,,,,,,,,
25.4064,19887,20131,20000,-866.37,-875.15,113,-131,,,,,,,,,
25.4147,19942,20168,20000,-865.79,-876.83,58,-168,,,,,,,,,
25.423,19911,20065,20000,-864.9,-877.48,89,-65,,,,,,,,,
25.4313,20147,19978,20000,-866.37,-877.26,-147,22,,,,,,,,,
25.4397,19832,20042,20000,-864.69,-877.68,168,-42,,,,,,,,,
25.4452,19861,20097,20000,-863.3,-878.65,139,-97,,,,,,,,,
25.4536,20078,19913,20000,-864.08,-877.78,-78,87,,,,,,,,,
25.4619,19990,20060,20000,-863.98,-878.38,10,-60,,,,,,,,,
25.4702,19982,20078,20000,-863.8,-879.16,18,-78,,,,,,,,,
25.4758,19977,20121,20000,-863.57,-880.37,23,-121,,,,,,,,,
25.4842,19931,20017,20000,-862.88,-880.54,69,-17,,,,,,,,,
25.4925,20071,20013,20000,-863.59,-880.67,-71,-13,,,,,,,,,
25.5008,20005,20123,20000,-863.64,-881.9,-5,-123,,,,,,,,,
25.5064,19985,19904,20000,-863.49,-880.94,15,96,,,,,,,,,
25.5147,19968,20100,20000,-863.17,-881.94,32,-100,,,,,,,,,
25.5231,20052,20199,20000,-863.69,-883.93,-52,-199,,,,,,,,,
25.5313,20020,20088,20000,-863.89,-884.81,-20,-88,,,,,,,,,
25.5397,20121,20135,20000,-865.1,-886.16,-121,-135,,,,,,,,,
25.5452,19924,20022,20000,-864.34,-886.38,76,-22,,,,,,,,,
25.5536,19947,19948,20000,-863.81,-885.86,53,52,,,,,,,,,
25.5619,19959,19980,20000,-863.4,-885.66,41,20,,,,,,,,,
25.5702,20053,19943,20000,-863.93,-885.09,-53,57,,,,,,,,,
25.5765,20097,20025,20000,-864.9,-885.34,-97,-25,,,,,,,,,
25.5845,19995,19948,20000,-864.85,-884.82,5,52,,,,,,,,,
25.5925,19951,20009,20000,-864.36,-884.91,49,-9,,,,,,,,,
25.5979,20006,19929,20000,-864.42,-884.2,-6,71,,,,,,,,,
25.607,20079,19813,20000,-865.21,-882.33,-79,187,,,,,,,,,
25.6153,20068,19699,20000,-865.89,-879.32,-68,301,,,,,,,,,
25.6236,20037,20022,20000,-866.26,-879.54,-37,-22,,,,,,,,,
25.6319,19985,19910,20000,-866.11,-878.64,15,90,,,,,,,,,
25.6375,19990,20131,20000,-866.01,-879.95,10,-131,,,,,,,,,
25.6458,20030,20139,20000,-866.31,-881.34,-30,-139,,,,,,,,,
25.6542,19985,20126,20000,-866.16,-882.6,15,-126,,,,,,,,,
25.6625,20066,20074,20000,-866.82,-883.34,-66,-74,,,,,,,,,
25.6685,19979,20013,20000,-866.61,-883.47,21,-13,,,,,,,,,
25.6768,20051,20071,20000,-867.12,-884.18,-51,-71,,,,,,,,,
25.6847,20048,20049,20000,-867.6,-884.67,-48,-49,,,,,,,,,
25.6931,19993,20067,20000,-867.53,-885.34,7,-67,,,,,,,,,
25.7014,20225,19888,20000,-869.78,-884.22,-225,112,,,,,,,,,
25.7066,19887,20015,20000,-868.65,-884.37,113,-15,,,,,,,,,
25.7149,19845,20081,20000,-867.1,-885.18,155,-81,,,,,,,,,
25.7233,20042,20203,20000,-867.52,-887.21,-42,-203,,,,,,,,,
25.7316,20030,19971,20000,-867.82,-886.92,-30,29,,,,,,,,,
25.74,19922,19740,20000,-867.04,-884.32,78,260,,,,,,,,,
25.7455,20016,19914,20000,-867.2,-883.46,-16,86,,,,,,,,,
25.7538,19896,20121,20000,-866.16,-884.67,104,-121,,,,,,,,,
25.7621,20084,20065,20000,-867,-885.32,-84,-65,,,,,,,,,
25.7705,20032,19897,20000,-867.32,-884.29,-32,103,,,,,,,,,
25.7761,19925,19705,20000,-866.57,-881.34,75,295,,,,,,,,,
25.7844,20065,20037,20000,-867.22,-881.71,-65,-37,,,,,,,,,
25.7927,19981,19987,20000,-867.03,-881.58,19,13,,,,,,,,,
25.801,20042,20088,20000,-867.45,-882.46,-42,-88,,,,,,,,,
25.8094,20085,20225,20000,-868.3,-884.71,-85,-225,,,,,,,,,
25.8149,20139,20047,20000,-869.69,-885.18,-139,-47,,,,,,,,,
25.8233,20039,19980,20000,-870.08,-884.98,-39,20,,,,,,,,,
25.8316,19962,20188,20000,-869.7,-886.86,38,-188,,,,,,,,,
25.84,19945,19845,20000,-869.15,-885.31,55,155,,,,,,,,,
25.8455,19847,19860,20000,-867.62,-883.91,153,140,,,,,,,,,
25.8538,20095,19816,20000,-868.57,-882.07,-95,184,,,,,,,,,
25.8623,20119,19825,20000,-869.76,-880.32,-119,175,,,,,,,,,
25.8705,20035,19904,20000,-870.11,-879.36,-35,96,,,,,,,,,
25.8788,20039,19931,20000,-870.5,-878.67,-39,69,,,,,,,,,
25.8844,20156,20111,20000,-872.06,-879.78,-156,-111,,,,,,,,,
25.8928,20053,19940,20000,-872.59,-879.18,-53,60,,,,,,,,,
25.9011,19916,19933,20000,-871.75,-878.51,84,67,,,,,,,,,
25.9095,20022,19853,20000,-871.97,-877.04,-22,147,,,,,,,,,
25.9154,20053,19876,20000,-872.5,-875.8,-53,124,,,,,,,,,
25.9224,20091,19947,20000,-873.41,-875.27,-91,53,,,,,,,,,
25.9309,19954,20091,20000,-872.95,-876.18,46,-91,,,,,,,,,
25.9393,19935,20093,20000,-872.3,-877.11,65,-93,,,,,,,,,
25.9475,19995,20022,20000,-872.25,-877.33,5,-22,,,,,,,,,
25.9559,20017,20196,20000,-872.42,-879.29,-17,-196,,,,,,,,,
25.9614,19977,19923,20000,-872.19,-878.52,23,77,,,,,,,,,
25.9702,19971,19813,20000,-871.9,-876.65,29,187,,,,,,,,,
25.9762,19885,19771,20000,-870.75,-874.36,115,229,,,,,,,,,
25.9849,19984,20072,20000,-870.59,-875.08,16,-72,,,,,,,,,
25.9933,20031,20192,20000,-870.9,-877,-31,-192,,,,,,,,,
26.0016,19990,20025,20000,-870.8,-877.25,10,-25,,,,,,,,,
26.0099,19933,20049,20000,-870.13,-877.74,67,-49,,,,,,,,,
26.0155,20123,20061,20000,-871.36,-878.35,-123,-61,,,,,,,,,
26.0238,20175,20004,20000,-873.11,-878.39,-175,-4,,,,,,,,,
26.0304,20001,19963,20000,-873.12,-878.02,-1,37,,,,,,,,,
26.039,19995,20106,20000,-873.07,-879.08,5,-106,,,,,,,,,
26.0473,20144,19981,20000,-874.51,-878.89,-144,19,,,,,,,,,
26.0556,20003,20064,20000,-874.54,-879.53,-3,-64,,,,,,,,,
26.0639,19871,20131,20000,-873.25,-880.84,129,-131,,,,,,,,,
26.0695,19894,20032,20000,-872.19,-881.16,106,-32,,,,,,,,,
26.0779,20175,19982,20000,-873.94,-880.98,-175,18,,,,,,,,,
26.0844,19933,20003,20000,-873.27,-881.01,67,-3,,,,,,,,,
26.0929,19778,20037,20000,-871.05,-881.38,222,-37,,,,,,,,,
26.1012,19788,20083,20000,-868.93,-882.21,212,-83,,,,,,,,,
26.1096,19955,19934,20000,-868.48,-881.55,45,66,,,,,,,,,
