Program Time [s],data 0,data 1,data 2,data 3,data 3
5659.6,371,263,0,-1994.81,-228
5659.6,400,285,0,-1994.81,-257
5659.61,376,258,0,-1994.81,-233
5659.61,356,258,0,-1994.81,-242
5659.62,385,258,0,-1994.81,-242
5659.62,351,232,0,-1994.81,-242
5659.63,328,232,0,-1994.81,-216
5659.63,371,228,0,-1994.81,-216
5659.64,371,228,0,-1994.81,-216
5659.64,335,222,0,-1994.81,-201
5659.65,314,200,0,-1994.81,-201
5659.65,342,200,0,-1994.81,-201
5659.65,342,214,0,-1994.81,-214
5659.66,313,214,0,-1994.81,-191
5659.66,285,171,0,-1994.81,-191
5659.67,299,171,0,-1994.81,-200
5659.67,295,200,0,-1994.81,-171
5659.68,295,200,0,-1994.81,-4
5659.68,292,200,0,-1994.81,0
5659.69,271,200,0,-1994.81,0
5659.69,278,0,0,-1994.81,0
5659.7,278,0,0,-1994.81,0
5659.7,285,0,0,-1994.81,0
5659.71,285,0,0,-1994.81,0
5659.71,263,0,0,-1994.81,0
5659.72,263,0,0,-1994.81,0
5659.72,242,0,0,-1994.81,0
5659.72,256,0,0,-1994.81,0
5659.73,247,0,0,-1994.81,0
5659.73,257,0,0,-1994.81,0
5659.74,257,0,0,-1994.81,0
5659.74,257,0,0,-1994.81,0
5659.75,230,0,0,-1994.81,0
5659.75,230,0,0,-1994.81,0
5659.76,228,0,0,-1994.81,0
5659.76,214,0,0,-1994.81,0
5659.77,224,0,0,-1994.81,0
5659.77,200,0,0,-1994.81,0
5659.77,200,0,0,-1994.81,0
5659.78,214,0,0,-1994.81,0
5659.78,199,0,0,-1994.81,0
5659.79,199,0,0,-1994.81,0
5659.79,199,0,0,-1994.81,0
5659.8,214,0,0,-1994.81,0
5659.8,79,0,0,-1994.81,0
5659.8,0,0,0,-1994.81,0
5659.81,0,0,0,-1994.81,0
5659.81,0,0,0,-1996.52,-171
5659.82,0,171,0,-1996.52,-171
5659.82,0,171,0,-1996.52,-171
5659.83,0,171,0,-1996.52,-171
5659.83,0,171,0,-1996.52,-171
5659.83,0,171,0,-1996.52,-171
5659.84,0,171,0,-1996.52,-171
5659.84,0,171,0,-1996.52,-171
5659.85,0,171,0,-1996.52,-185
5659.85,0,171,0,-1996.52,-185
5659.86,0,185,0,-1996.52,-185
5659.86,0,185,0,-1996.52,-185
5659.86,0,185,0,-1996.52,-185
5659.87,0,171,0,-1996.52,-171
5659.87,0,171,0,-1996.52,-171
5659.88,0,171,0,-1996.52,-171
5659.88,0,171,0,-1996.52,-171
5659.89,0,171,0,-1996.52,-171
5659.89,0,171,0,-1996.52,-185
5659.9,0,171,0,-1996.52,-185
5659.9,0,171,0,-1996.52,-200
5659.9,0,185,0,-1996.52,-233
5659.91,0,185,0,-1996.52,-233
5659.91,0,214,0,-1996.52,-264
5659.92,0,228,0,-1996.52,-309
5659.92,0,242,0,-1996.52,-309
5659.92,0,257,0,-1996.52,-342
5659.93,185,279,0,-1996.52,-385
5659.94,185,314,0,-1996.52,-431
5659.94,185,314,0,-1996.52,-494
5659.94,185,314,0,-1996.52,-521
5659.95,185,384,0,-1996.52,-547
5659.95,185,437,0,-1996.52,-688
5659.96,185,456,0,-1996.52,-861
5659.96,185,478,0,-1996.52,-885
5659.97,185,576,0,-1996.52,-898
5659.97,185,706,0,-1996.52,-921
5659.98,185,749,0,-1996.52,-923
5659.98,171,799,0,-1996.52,-957
5659.99,171,800,0,-1996.52,-958
5659.99,171,842,0,-1996.52,-978
5660,171,835,0,-1996.52,-994
5660,199,853,0,-1996.52,-994
5660.01,171,878,0,-1996.52,-1024
5660.01,171,899,0,-1996.52,-1047
5660.02,171,881,0,-1996.52,-1049
5660.02,191,917,0,-1996.52,-1075
5660.02,191,942,0,-1996.52,-1114
5660.03,228,928,0,-1996.52,-1099
5660.03,271,956,0,-1996.52,-1118
5660.04,314,967,0,-1996.52,-1089
5660.04,314,971,0,-1996.52,-1060
5660.05,314,995,0,-1996.52,-1085
5660.05,378,992,0,-1996.52,-1038
5660.06,428,1057,0,-1996.52,-1028
5660.06,437,995,0,-1996.52,-1023
5660.07,461,985,0,-1996.52,-988
5660.07,550,983,0,-1996.52,-995
5660.08,657,950,0,-1996.52,-960
5660.08,706,940,0,-1996.52,-976
5660.09,849,929,0,-1996.52,-950
5660.09,914,957,0,-1996.52,-923
5660.1,892,917,0,-1996.52,-923
5660.1,909,890,0,-1996.52,-938
5660.1,930,879,0,-1996.52,-905
5660.11,949,864,0,-1996.52,-880
5660.11,970,914,0,-1996.52,-904
5660.12,952,864,0,-1996.52,-873
5660.12,992,845,0,-1996.52,-877
5660.13,1021,828,0,-1996.52,-847
5660.13,1014,821,0,-1996.52,-842
5660.14,1052,811,0,-1996.52,-831
5660.14,1056,842,0,-1996.52,-857
5660.15,1071,799,0,-1996.52,-804
5660.15,1071,785,0,-1996.52,-806
5660.16,1103,768,0,-1996.52,-797
5660.16,1074,800,0,-1996.52,-814
5660.17,1063,725,0,-1996.52,-766
5660.17,1059,732,0,-1996.52,-778
5660.18,1039,757,0,-1996.52,-759
5660.18,1047,707,0,-1996.52,-771
5660.19,1053,699,0,-1996.52,-723
5660.19,1012,691,0,-1996.52,-720
5660.2,992,714,0,-1996.52,-706
5660.2,974,671,0,-1996.52,-699
5660.21,964,660,0,-1996.52,-713
5660.21,961,652,0,-1996.52,-687
5660.22,933,635,0,-1996.52,-714
5660.22,936,635,0,-1996.52,-652
5660.23,924,627,0,-1996.52,-700
5660.23,906,594,0,-1996.52,-648
5660.23,885,642,0,-1996.52,-671
5660.24,909,594,0,-1996.52,-642
5660.24,885,598,0,-1996.52,-622
5660.25,846,578,0,-1996.52,-657
5660.25,900,571,0,-1996.52,-614
5660.26,846,571,0,-1996.52,-606
5660.26,871,549,0,-1996.52,-605
5660.27,822,552,0,-1996.52,-576
5660.27,821,571,0,-1996.52,-614
5660.28,805,530,0,-1996.52,-566
5660.28,828,538,0,-1996.52,-573
5660.29,792,538,0,-1996.52,-573
5660.29,792,503,0,-1996.52,-556
5660.3,771,504,0,-1996.52,-553
5660.3,785,528,0,-1996.52,-542
5660.3,728,492,0,-1996.52,-528
5660.31,737,484,0,-1996.52,-557
5660.31,771,442,0,-1996.52,-522
5660.32,708,485,0,-1996.52,-504
5660.32,757,485,0,-1996.52,-523
5660.33,703,454,0,-1996.52,-542
5660.33,692,442,0,-1996.52,-496
5660.34,699,428,0,-1996.52,-476
5660.34,728,457,0,-1996.52,-514
5660.35,674,428,0,-1996.52,-475
5660.35,637,442,0,-1996.52,-475
5660.36,685,442,0,-1996.52,-461
5660.36,637,404,0,-1996.52,-485
5660.37,657,404,0,-1996.52,-456
5660.37,603,399,0,-1996.52,-471
5660.38,657,385,0,-1996.52,-442
5660.38,608,385,0,-1996.52,-433
5660.39,628,371,0,-1996.52,-439
5660.39,599,356,0,-1996.52,-414
5660.4,609,385,0,-1996.52,-442
5660.4,584,351,0,-1996.52,-409
5660.4,566,328,0,-1996.52,-428
5660.41,614,371,0,-1996.52,-428
5660.41,556,342,0,-1996.52,-371
5660.42,566,328,0,-1996.52,-397
5660.42,566,300,0,-1996.52,-385
5660.43,531,342,0,-1996.52,-371
5660.43,535,320,0,-1996.52,-400
5660.44,535,320,0,-1996.52,-365
5660.44,521,306,0,-1996.52,-356
5660.45,513,294,0,-1996.52,-385
5660.45,511,290,0,-1996.52,-356
5660.46,528,300,0,-1996.52,-328
5660.46,481,300,0,-1996.52,-357
5660.47,485,273,0,-1996.52,-357
5660.47,514,263,0,-1996.52,-335
5660.48,514,242,0,-1996.52,-323
5660.48,456,256,0,-1996.52,-342
5660.48,460,247,0,-1996.52,-342
5660.49,471,257,0,-1996.52,-313
5660.49,471,257,0,-1996.52,-285
5660.5,449,257,0,-1996.52,-299
5660.5,443,237,0,-1996.52,-301
5660.51,414,237,0,-1996.52,-301
5660.51,457,242,0,-1996.52,-292
5660.52,413,211,0,-1996.52,-271
5660.52,442,211,0,-1996.52,-278
5660.53,442,206,0,-1996.52,-285
5660.53,413,185,0,-1996.52,-285
5660.54,399,204,0,-1996.52,-285
5660.54,392,204,0,-1996.52,-271
5660.55,371,192,0,-1996.52,-263
5660.55,414,171,0,-1996.52,-242
5660.56,378,180,0,-1996.52,-271
5660.56,356,180,0,-1996.52,-247
5660.56,385,180,0,-1996.52,-257
5660.57,361,0,0,-1996.52,-257
5660.58,342,0,0,-1996.52,-257
5660.58,371,0,0,-1996.52,-230
5660.58,371,0,0,-1996.52,-230
5660.59,339,0,0,-1996.52,-228
5660.59,335,0,0,-1996.52,-214
5660.6,357,0,0,-1996.52,-219
5660.6,357,0,0,-1996.52,-200
5660.61,328,0,0,-1996.52,-207
5660.61,309,0,0,-1996.52,-214
5660.61,328,0,0,-1996.52,-192
5660.62,328,0,0,-1996.52,-214
5660.62,306,0,0,-1996.52,-214
5660.63,285,0,0,-1996.52,-181
5660.63,299,0,0,-1996.52,-200
5660.64,314,0,0,-1996.52,-200
5660.64,287,0,0,-1996.52,-200
5660.65,287,0,0,-1996.52,-180
5660.65,278,0,0,-1996.52,-185
5660.66,257,0,0,-1996.52,-185
5660.66,273,0,0,-1996.52,-200
5660.66,285,0,0,-1996.52,-185
5660.67,285,0,0,-1996.52,-85
5660.67,285,0,0,-1996.52,0
5660.68,258,0,0,-1996.52,0
5660.68,271,0,0,-1996.52,0
5660.69,228,0,0,-1996.52,0
5660.69,242,0,0,-1996.52,0
5660.7,231,200,0,-1996.52,0
5660.7,242,200,0,-1996.52,0
5660.71,242,200,0,-1996.52,0
5660.71,242,200,0,-1996.52,0
5660.71,216,200,0,-1996.52,0
5660.72,216,200,0,-1996.52,0
5660.73,216,200,0,-1996.52,0
5660.73,216,200,0,-1996.52,0
5660.73,209,178,0,-1996.52,0
5660.74,209,178,0,-1996.52,0
5660.74,199,178,0,-1996.52,0
5660.75,5,178,0,-1996.52,0
5660.75,0,200,0,-1996.52,0
5660.76,0,171,0,-1996.52,0
5660.76,0,171,0,-1996.52,0
5660.76,0,171,0,-1996.52,0
5660.77,0,171,0,-1996.52,0
5660.77,0,171,0,-1996.52,0
5660.78,0,185,0,-1996.52,0
5660.78,0,185,0,-1996.52,0
5660.79,0,214,0,-1996.52,0
5660.79,0,242,0,-1996.52,0
5660.79,0,242,0,-1996.52,0
5660.8,0,257,0,-1998.37,-185
5660.8,0,282,0,-1998.37,-185
5660.81,0,307,0,-1998.37,-185
5660.81,0,307,0,-1998.37,-185
5660.82,0,314,0,-1998.37,-185
5660.82,0,342,0,-1998.37,-185
5660.83,0,407,0,-1998.37,-185
5660.83,0,471,0,-1998.37,-185
5660.83,0,480,0,-1998.37,-189
5660.84,0,506,0,-1998.37,-189
5660.84,0,616,0,-1998.37,-189
5660.85,0,752,0,-1998.37,-189
5660.85,0,785,0,-1998.37,-242
5660.85,0,799,0,-1998.37,-242
5660.86,0,822,0,-1998.37,-242
5660.87,0,857,0,-1998.37,-199
5660.87,0,835,0,-1998.37,-199
5660.87,0,857,0,-1998.37,-178
5660.88,185,863,0,-1998.37,-178
5660.88,185,891,0,-1998.37,-189
5660.89,185,892,0,-1998.37,-214
5660.89,185,903,0,-1998.37,-228
5660.9,185,928,0,-1998.37,-256
5660.9,185,949,0,-1998.37,-285
5660.91,185,942,0,-1998.37,-300
5660.91,185,971,0,-1998.37,-314
5660.92,185,975,0,-1998.37,-369
5660.92,185,992,0,-1998.37,-418
5660.92,185,985,0,-1998.37,-435
5660.93,171,980,0,-1998.37,-447
5660.93,171,1005,0,-1998.37,-538
5660.94,171,1042,0,-1998.37,-649
5660.94,171,961,0,-1998.37,-699
5660.95,196,964,0,-1998.37,-802
5660.95,196,946,0,-1998.37,-857
5660.96,235,985,0,-1998.37,-847
5660.96,235,904,0,-1998.37,-835
5660.97,278,912,0,-1998.37,-881
5660.97,314,957,0,-1998.37,-928
5660.98,328,875,0,-1998.37,-909
5660.98,328,875,0,-1998.37,-921
5660.99,390,869,0,-1998.37,-948
5660.99,437,880,0,-1998.37,-978
5660.99,461,914,0,-1998.37,-985
5661,543,827,0,-1998.37,-1009
5661.01,651,871,0,-1998.37,-1042
5661.01,688,771,0,-1998.37,-1028
5661.01,751,828,0,-1998.37,-1037
5661.02,867,799,0,-1998.37,-1082
5661.02,895,828,0,-1998.37,-1052
5661.03,914,765,0,-1998.37,-1064
5661.03,909,814,0,-1998.37,-1046
5661.04,943,771,0,-1998.37,-1024
5661.04,963,742,0,-1998.37,-1042
5661.05,974,771,0,-1998.37,-1004
5661.05,1004,714,0,-1998.37,-998
5661.06,1021,699,0,-1998.37,-978
5661.06,1032,742,0,-1998.37,-960
5661.07,1046,691,0,-1998.37,-960
5661.07,1055,673,0,-1998.37,-971
5661.08,1071,700,0,-1998.37,-900
5661.08,1100,700,0,-1998.37,-935
5661.08,1101,643,0,-1998.37,-916
5661.09,1074,623,0,-1998.37,-880
5661.1,1095,638,0,-1998.37,-892
5661.1,1099,657,0,-1998.37,-904
5661.1,1057,609,0,-1998.37,-868
5661.11,1071,592,0,-1998.37,-861
5661.12,1023,580,0,-1998.37,-849
5661.12,1019,584,0,-1998.37,-841
5661.12,980,571,0,-1998.37,-821
5661.13,980,571,0,-1998.37,-821
5661.13,1028,600,0,-1998.37,-813
5661.14,964,548,0,-1998.37,-802
5661.14,937,571,0,-1998.37,-776
5661.15,931,571,0,-1998.37,-778
5661.15,935,524,0,-1998.37,-778
5661.16,906,523,0,-1998.37,-762
5661.16,899,523,0,-1998.37,-742
5661.17,942,504,0,-1998.37,-756
5661.17,889,499,0,-1998.37,-727
5661.18,856,514,0,-1998.37,-699
5661.18,900,514,0,-1998.37,-742
5661.19,852,471,0,-1998.37,-685
5661.19,852,477,0,-1998.37,-696
5661.2,828,463,0,-1998.37,-685
5661.2,857,485,0,-1998.37,-678
5661.21,816,447,0,-1998.37,-652
5661.21,842,447,0,-1998.37,-655
5661.22,780,433,0,-1998.37,-671
5661.22,792,442,0,-1998.37,-671
5661.23,775,417,0,-1998.37,-625
5661.23,800,428,0,-1998.37,-609
5661.23,757,428,0,-1998.37,-623
5661.24,800,406,0,-1998.37,-606
5661.24,747,399,0,-1998.37,-599
5661.25,709,399,0,-1998.37,-599
5661.25,757,385,0,-1998.37,-582
5661.26,705,374,0,-1998.37,-614
5661.26,691,374,0,-1998.37,-574
5661.27,742,371,0,-1998.37,-547
5661.27,679,356,0,-1998.37,-585
5661.28,674,356,0,-1998.37,-549
5661.28,649,371,0,-1998.37,-552
5661.29,649,314,0,-1998.37,-552
5661.29,649,357,0,-1998.37,-525
5661.3,635,323,0,-1998.37,-523
5661.3,619,342,0,-1998.37,-542
5661.3,621,300,0,-1998.37,-504
5661.31,611,306,0,-1998.37,-523
5661.32,642,314,0,-1998.37,-498
5661.32,585,314,0,-1998.37,-498
5661.32,628,314,0,-1998.37,-471
5661.33,579,281,0,-1998.37,-481
5661.33,614,271,0,-1998.37,-500
5661.34,571,300,0,-1998.37,-500
5661.34,547,300,0,-1998.37,-461
5661.35,558,266,0,-1998.37,-464
5661.35,585,266,0,-1998.37,-442
5661.36,542,263,0,-1998.37,-471
5661.36,540,259,0,-1998.37,-471
5661.37,528,228,0,-1998.37,-433
5661.37,514,237,0,-1998.37,-428
5661.38,542,237,0,-1998.37,-414
5661.38,516,233,0,-1998.37,-416
5661.39,488,233,0,-1998.37,-399
5661.39,528,242,0,-1998.37,-428
5661.4,528,242,0,-1998.37,-428
5661.4,492,211,0,-1998.37,-393
5661.4,442,211,0,-1998.37,-393
5661.41,500,211,0,-1998.37,-385
5661.41,468,182,0,-1998.37,-357
5661.42,468,182,0,-1998.37,-374
5661.42,456,185,0,-1998.37,-363
5661.43,442,185,0,-1998.37,-342
5661.43,441,174,0,-1998.37,-360
5661.44,457,185,0,-1998.37,-371
5661.44,457,185,0,-1998.37,-314
5661.45,428,185,0,-1998.37,-335
5661.45,427,185,0,-1998.37,-338
5661.46,385,0,0,-1998.37,-335
5661.46,413,0,0,-1998.37,-314
5661.47,442,0,0,-1998.37,-342
5661.47,400,0,0,-1998.37,-320
5661.47,414,0,0,-1998.37,-320
5661.48,414,0,0,-1998.37,-306
5661.48,385,0,0,-1998.37,-297
5661.49,387,0,0,-1998.37,-314
5661.49,400,0,0,-1998.37,-314
5661.5,342,0,0,-1998.37,-314
5661.5,365,0,0,-1998.37,-285
5661.51,365,0,0,-1998.37,-257
5661.51,356,0,0,-1998.37,-285
5661.52,342,0,0,-1998.37,-285
5661.52,342,0,0,-1998.37,-271
5661.52,335,0,0,-1998.37,-271
5661.53,314,0,0,-1998.37,-285
5661.53,357,0,0,-1998.37,-252
5661.54,323,0,0,-1998.37,-228
5661.54,342,0,0,-1998.37,-242
5661.55,300,0,0,-1998.37,-257
5661.55,314,0,0,-1998.37,-228
5661.56,305,0,0,-1998.37,-242
5661.56,305,0,0,-1998.37,-242
5661.57,314,0,0,-1998.37,-242
5661.57,271,0,0,-1998.37,-223
5661.57,285,171,0,-1998.37,-223
5661.58,300,171,0,-1998.37,-228
5661.58,300,171,0,-1998.37,-205
5661.59,300,171,0,-1998.37,-205
5661.59,275,171,0,-1998.37,-199
5661.6,242,171,0,-1998.37,-185
5661.6,251,171,0,-1998.37,0
5661.61,271,171,0,-1998.37,0
5661.61,244,178,0,-1998.37,0
5661.62,244,178,0,-1998.37,0
5661.62,244,178,0,-1998.37,0
5661.63,242,178,0,-1998.37,0
5661.63,242,178,0,-1998.37,0
5661.64,257,178,0,-1998.37,0
5661.64,214,178,0,-1998.37,0
5661.65,228,185,0,-1998.37,0
5661.65,200,171,0,-1998.37,0
5661.65,214,171,0,-1998.37,0
5661.66,214,171,0,-1998.37,0
5661.66,211,171,0,-1998.37,0
5661.67,214,171,0,-1998.37,0
5661.67,214,171,0,-1998.37,0
5661.68,193,221,0,-1998.37,0
5661.68,193,221,0,-1998.37,0
5661.69,200,221,0,-1998.37,0
5661.69,200,221,0,-1998.37,0
5661.7,182,171,0,-1998.37,0
5661.7,182,171,0,-1998.37,0
5661.71,200,171,0,-1998.37,0
5661.71,200,200,0,-1998.37,0
5661.72,77,200,0,-1998.37,0
5661.72,0,200,0,-1998.37,0
5661.72,0,200,0,-1998.37,0
5661.73,0,200,0,-1998.37,0
5661.73,0,199,0,-1998.37,0
5661.74,0,199,0,-1998.37,0
5661.74,0,199,0,-2000.08,-171
5661.74,0,199,0,-2000.08,-171
5661.75,0,199,0,-2000.08,-171
5661.75,0,171,0,-2000.08,-171
5661.76,0,171,0,-2000.08,-171
5661.76,0,171,0,-2000.08,-171
5661.77,0,171,0,-2000.08,-171
5661.77,0,180,0,-2000.08,-171
5661.77,0,180,0,-2000.08,-185
5661.78,0,180,0,-2000.08,-185
5661.78,0,180,0,-2000.08,-185
5661.79,0,180,0,-2000.08,-171
5661.79,0,200,0,-2000.08,-171
5661.8,0,171,0,-2000.08,-171
5661.8,0,171,0,-2000.08,-171
5661.81,0,171,0,-2000.08,-185
5661.81,0,171,0,-2000.08,-205
5661.81,0,171,0,-2000.08,-242
5661.82,0,171,0,-2000.08,-242
5661.82,0,171,0,-2000.08,-257
5661.83,0,171,0,-2000.08,-287
5661.83,0,171,0,-2000.08,-328
5661.84,0,171,0,-2000.08,-328
5661.84,0,171,0,-2000.08,-342
5661.84,171,171,0,-2000.08,-408
5661.85,171,171,0,-2000.08,-461
5661.85,171,171,0,-2000.08,-480
5661.86,171,171,0,-2000.08,-504
5661.86,171,171,0,-2000.08,-609
5661.87,171,171,0,-2000.08,-767
5661.87,171,171,0,-2000.08,-824
5661.88,171,171,0,-2000.08,-871
5661.88,191,171,0,-2000.08,-901
5661.89,191,171,0,-2000.08,-932
5661.89,191,171,0,-2000.08,-942
5661.9,190,171,0,-2000.08,-957
5661.9,185,185,0,-2000.08,-978
5661.91,185,185,0,-2000.08,-989
5661.91,200,185,0,-2000.08,-1014
5661.92,224,174,0,-2000.08,-1018
5661.92,242,185,0,-2000.08,-1037
5661.92,257,185,0,-2000.08,-1049
5661.93,271,185,0,-2000.08,-1067
5661.93,306,176,0,-2000.08,-1096
5661.94,342,176,0,-2000.08,-1123
5661.94,378,185,0,-2000.08,-1123
5661.95,428,174,0,-2000.08,-1094
5661.95,490,185,0,-2000.08,-1066
5661.96,510,185,0,-2000.08,-1080
5661.96,549,185,0,-2000.08,-1047
5661.97,678,174,0,-2000.08,-1071
5661.97,837,185,0,-2000.08,-1035
5661.98,871,185,0,-2000.08,-1006
5661.98,856,185,0,-2000.08,-1007
5661.99,874,176,0,-2000.08,-970
5661.99,914,176,0,-2000.08,-985
5661.99,906,185,0,-2000.08,-956
5662,931,200,0,-2000.08,-933
5662.01,960,185,0,-2000.08,-923
5662.01,956,185,0,-2000.08,-971
5662.01,1000,185,0,-2000.08,-925
5662.02,998,174,0,-2000.08,-894
5662.02,1042,185,0,-2000.08,-942
5662.03,1021,185,0,-2000.08,-899
5662.03,1053,176,0,-2000.08,-880
5662.04,1128,176,0,-2000.08,-864
5662.04,1092,185,0,-2000.08,-846
5662.05,1074,200,0,-2000.08,-844
5662.05,1082,205,0,-2000.08,-813
5662.06,1076,214,0,-2000.08,-833
5662.06,1059,214,0,-2000.08,-821
5662.07,1035,245,0,-2000.08,-808
5662.07,1014,271,0,-2000.08,-774
5662.08,1028,271,0,-2000.08,-828
5662.08,999,271,0,-2000.08,-742
5662.09,985,298,0,-2000.08,-771
5662.09,952,318,0,-2000.08,-742
5662.1,952,328,0,-2000.08,-761
5662.1,944,373,0,-2000.08,-734
5662.11,928,400,0,-2000.08,-699
5662.11,903,414,0,-2000.08,-714
5662.12,933,428,0,-2000.08,-699
5662.12,903,485,0,-2000.08,-704
5662.13,889,532,0,-2000.08,-670
5662.13,914,547,0,-2000.08,-685
5662.13,878,561,0,-2000.08,-678
5662.14,859,603,0,-2000.08,-659
5662.14,885,649,0,-2000.08,-685
5662.15,831,651,0,-2000.08,-649
5662.15,831,711,0,-2000.08,-637
5662.16,814,742,0,-2000.08,-609
5662.16,857,766,0,-2000.08,-657
5662.17,771,766,0,-2000.08,-614
5662.17,790,803,0,-2000.08,-604
5662.18,766,814,0,-2000.08,-592
5662.18,771,799,0,-2000.08,-576
5662.19,746,857,0,-2000.08,-614
5662.19,752,797,0,-2000.08,-576
5662.2,785,799,0,-2000.08,-585
5662.2,685,778,0,-2000.08,-556
5662.21,720,776,0,-2000.08,-550
5662.21,742,785,0,-2000.08,-571
5662.22,678,725,0,-2000.08,-542
5662.22,742,785,0,-2000.08,-528
5662.23,694,718,0,-2000.08,-524
5662.23,671,682,0,-2000.08,-513
5662.23,676,742,0,-2000.08,-504
5662.24,700,675,0,-2000.08,-542
5662.24,643,687,0,-2000.08,-511
5662.25,617,647,0,-2000.08,-499
5662.25,671,685,0,-2000.08,-485
5662.26,625,645,0,-2000.08,-480
5662.26,642,635,0,-2000.08,-500
5662.27,606,623,0,-2000.08,-471
5662.27,606,671,0,-2000.08,-461
5662.28,593,611,0,-2000.08,-461
5662.28,576,628,0,-2000.08,-471
5662.29,614,592,0,-2000.08,-471
5662.29,566,592,0,-2000.08,-428
5662.3,569,582,0,-2000.08,-446
5662.3,569,561,0,-2000.08,-419
5662.3,550,600,0,-2000.08,-457
5662.31,546,553,0,-2000.08,-420
5662.32,571,542,0,-2000.08,-442
5662.32,514,542,0,-2000.08,-442
5662.32,557,517,0,-2000.08,-404
5662.33,522,526,0,-2000.08,-401
5662.33,504,542,0,-2000.08,-392
5662.34,528,506,0,-2000.08,-385
5662.34,528,490,0,-2000.08,-414
5662.35,498,499,0,-2000.08,-378
5662.35,457,499,0,-2000.08,-356
5662.36,514,485,0,-2000.08,-385
5662.36,475,473,0,-2000.08,-361
5662.37,475,456,0,-2000.08,-342
5662.37,452,485,0,-2000.08,-371
5662.38,466,456,0,-2000.08,-371
5662.38,448,445,0,-2000.08,-339
5662.39,471,442,0,-2000.08,-335
5662.39,471,428,0,-2000.08,-357
5662.4,414,457,0,-2000.08,-357
5662.4,434,416,0,-2000.08,-320
5662.4,414,442,0,-2000.08,-314
5662.41,442,442,0,-2000.08,-328
5662.41,403,398,0,-2000.08,-306
5662.42,428,398,0,-2000.08,-328
5662.42,428,385,0,-2000.08,-271
5662.43,399,371,0,-2000.08,-292
5662.43,385,381,0,-2000.08,-291
5662.44,385,371,0,-2000.08,-291
5662.44,371,356,0,-2000.08,-291
5662.45,378,385,0,-2000.08,-278
5662.45,372,354,0,-2000.08,-271
5662.46,328,314,0,-2000.08,-263
5662.46,349,335,0,-2000.08,-285
5662.47,352,334,0,-2000.08,-258
5662.47,349,334,0,-2000.08,-258
5662.48,342,321,0,-2000.08,-258
5662.48,371,309,0,-2000.08,-249
5662.49,332,305,0,-2000.08,-245
5662.49,321,305,0,-2000.08,-214
5662.49,314,314,0,-2000.08,-214
5662.5,342,271,0,-2000.08,-242
5662.5,316,285,0,-2000.08,-225
5662.51,328,285,0,-2000.08,-225
5662.51,285,300,0,-2000.08,-228
5662.52,294,273,0,-2000.08,-211
5662.52,314,273,0,-2000.08,-228
5662.53,314,263,0,-2000.08,-228
5662.53,314,242,0,-2000.08,-228
5662.54,281,256,0,-2000.08,-201
5662.54,257,237,0,-2000.08,-201
5662.55,285,237,0,-2000.08,-201
5662.55,285,257,0,-2000.08,-201
5662.56,258,230,0,-2000.08,-187
5662.56,258,230,0,-2000.08,-187
5662.56,271,230,0,-2000.08,-187
5662.57,256,216,0,-2000.08,-25
5662.58,228,216,0,-2000.08,0
5662.58,228,216,0,-2000.08,0
5662.58,257,216,0,-2000.08,0
5662.59,233,201,0,-2000.08,0
5662.59,242,201,0,-2000.08,0
5662.6,242,201,0,-2000.08,0
5662.6,242,201,0,-2000.08,0
5662.61,216,187,0,-2000.08,0
5662.61,216,187,0,-2000.08,0
5662.62,216,187,0,-2000.08,0
5662.62,201,0,0,-2000.08,0
5662.63,201,0,0,-2000.08,0
5662.63,201,0,0,-2000.08,0
5662.64,214,0,0,-2000.08,0
5662.64,191,0,0,-2000.08,0
5662.64,191,0,0,-2000.08,0
5662.65,200,0,0,-2000.08,0
5662.65,171,0,0,-2000.08,0
5662.66,4,0,0,-2000.08,0
5662.66,0,0,0,-2000.08,0
5662.67,0,0,0,-2000.08,0
5662.67,0,0,0,-2000.08,0
5662.67,0,0,0,-2000.08,0
5662.68,0,0,0,-2000.08,0
5662.68,0,0,0,-2000.08,0
5662.69,0,0,0,-2000.08,0
5662.69,0,0,0,-2000.08,0
5662.69,0,0,0,-2000.08,0
5662.7,0,0,0,-2000.08,0
5662.7,0,0,0,-2000.08,0
5662.71,0,0,0,-2000.08,0
5662.71,0,0,0,-2000.08,0
5662.72,0,0,0,-2000.08,0
5662.72,0,0,0,-2000.08,0
5662.72,0,0,0,-2000.08,0
5662.73,0,0,0,-2000.08,0
5662.73,0,0,0,-2000.08,0
5662.74,0,0,0,-2000.08,0
5662.74,0,0,0,-2000.08,0
5662.74,0,0,0,-2000.08,0
5662.75,0,171,20000,-1800.08,20000
5662.75,0,171,20000,-1600.08,20000
5662.76,0,171,20000,-1400.08,20000
5662.76,0,171,20000,-1200.08,20000
5662.77,0,171,20000,-1000.08,20000
5662.77,0,171,20000,-800.079,20000
5662.77,0,171,20000,-600.079,20000
5662.78,0,171,20000,-400.079,20000
5662.78,171,185,20000,-200.079,20000
5662.79,171,171,20000,-0.079224,20000
5662.79,171,171,20000,199.921,20000
5662.8,171,171,20000,399.921,20000
5662.8,171,171,20000,599.921,20000
5662.81,171,171,20000,799.921,20000
5662.81,171,178,20000,999.921,20000
5662.82,171,178,20000,1199.92,20000
5662.82,185,178,20000,1399.92,20000
5662.82,185,178,20000,1599.92,20000
5662.83,185,171,20000,1799.92,20000
5662.83,185,171,20000,1999.92,20000
5662.84,185,171,20000,2199.92,20000
