Program Time [s],data 0,data 1,data 2,data 3,data 4,data 5,data 6
1805.75,9244,9192,9000,454.92,444.63,-244,-192
1805.76,9108,9131,8900,448.68,437.7,-208,-231
1805.76,9089,9102,8800,440.01,428.64,-289,-302
1805.77,8904,8939,8700,433.89,421.47,-204,-239
1805.78,8715,8746,8600,430.44,417.09,-115,-146
1805.78,8668,8571,8500,425.4,414.96,-168,-71
1805.79,8537,8568,8400,421.29,409.92,-137,-168
1805.8,8556,8540,8300,413.61,402.72,-256,-240
1805.81,8360,8433,8200,408.81,395.73,-160,-233
1805.81,8236,8261,8100,404.73,390.9,-136,-161
1805.82,8152,8220,8000,400.17,384.3,-152,-220
1805.83,8142,8178,7900,392.91,375.96,-242,-278
1805.84,8005,8018,7800,386.76,369.42,-205,-218
1805.85,7894,7890,7700,380.94,363.72,-194,-190
1805.85,7797,7806,7600,375.03,357.54,-197,-206
1805.86,7658,7641,7500,370.29,353.31,-158,-141
1805.87,7535,7580,7400,366.24,347.91,-135,-180
1805.88,7518,7475,7300,359.7,342.66,-218,-175
1805.88,7482,7389,7200,351.24,336.99,-282,-189
1805.89,7328,7275,7100,344.4,331.74,-228,-175
1805.9,7218,7225,7000,337.86,324.99,-218,-225
1805.9,7116,7090,6900,331.38,319.29,-216,-190
1805.91,7037,6999,6800,324.27,313.32,-237,-199
1805.92,6922,6881,6700,317.61,307.89,-222,-181
1805.93,6736,6727,6600,313.53,304.08,-136,-127
1805.94,6654,6628,6500,308.91,300.24,-154,-128
1805.94,6575,6563,6400,303.66,295.35,-175,-163
1805.95,6511,6535,6300,297.33,288.3,-211,-235
1805.96,6395,6418,6200,291.48,281.76,-195,-218
1805.97,6290,6323,6100,285.78,275.07,-190,-223
1805.97,6213,6209,6000,279.39,268.8,-213,-209
1805.98,6118,6099,5900,272.85,262.83,-218,-199
1805.99,6025,6015,5800,266.1,256.38,-225,-215
1805.99,5949,5945,5700,258.63,249.03,-249,-245
1806,5862,5830,5600,250.77,242.13,-262,-230
1806.01,5708,5696,5500,244.53,236.25,-208,-196
1806.02,5531,5536,5400,240.6,232.17,-131,-136
1806.02,5445,5486,5300,236.25,226.59,-145,-186
1806.03,5399,5404,5200,230.28,220.47,-199,-204
1806.04,5293,5321,5100,224.49,213.84,-193,-221
1806.05,5173,5264,5000,219.3,205.92,-173,-264
1806.06,5100,5113,4900,213.3,199.53,-200,-213
1806.06,5013,5002,4800,206.91,193.47,-213,-202
1806.07,4919,4901,4700,200.34,187.44,-219,-201
1806.08,4742,4746,4600,196.08,183.06,-142,-146
1806.09,4642,4668,4500,191.82,178.02,-142,-168
1806.09,4568,4562,4400,186.78,173.16,-168,-162
1806.1,4518,4506,4300,180.24,166.98,-218,-206
1806.11,4408,4386,4200,174,161.4,-208,-186
1806.12,4313,4273,4100,167.61,156.21,-213,-173
1806.12,4198,4200,4000,161.67,150.21,-198,-200
1806.13,4123,4128,3900,154.98,143.37,-223,-228
1806.14,4006,4026,3800,148.8,136.59,-206,-226
1806.14,3899,3902,3700,142.83,130.53,-199,-202
1806.15,3805,3819,3600,136.68,123.96,-205,-219
1806.16,3636,3653,3500,132.6,119.37,-136,-153
1806.17,3562,3568,3400,127.74,114.33,-162,-168
1806.17,3477,3480,3300,122.43,108.93,-177,-180
1806.18,3385,3410,3200,116.88,102.63,-185,-210
1806.19,3299,3294,3100,110.91,96.8098,-199,-194
1806.2,3209,3178,3000,104.64,91.4698,-209,-178
1806.21,3110,3097,2900,98.3401,85.5598,-210,-197
1806.21,3006,3035,2800,92.1601,78.5098,-206,-235
1806.22,2910,2915,2700,85.8601,72.0598,-210,-215
1806.23,2804,2773,2600,79.7401,66.8698,-204,-173
1806.23,2704,2706,2500,73.6201,60.6898,-204,-206
1806.24,2542,2544,2400,69.3601,56.3698,-142,-144
1806.25,2439,2456,2300,65.1901,51.6898,-139,-156
1806.26,2364,2361,2200,60.2701,46.8597,-164,-161
1806.26,2299,2266,2100,54.3001,41.8797,-199,-166
1806.27,2197,2196,2000,48.3901,35.9997,-197,-196
1806.28,2081,2122,1900,42.9601,35.9997,-181,-222
1806.29,2008,2042,1800,36.7201,35.9997,-208,-242
1806.29,1927,1971,1700,36.7201,35.9997,-227,-271
1806.3,1839,1899,1600,36.7201,35.9997,-239,-299
1806.31,1776,1848,1500,36.7201,35.9997,-276,-348
1806.31,1700,1790,1400,36.7201,35.9997,-300,-390
1806.32,1642,1751,1300,36.7201,35.9997,-342,-451
1806.33,1580,1682,1200,36.7201,35.9997,-380,-482
1806.34,1539,1635,1100,36.7201,35.9997,-439,-535
1806.34,1478,1594,1000,36.7201,35.9997,-478,-594
1806.35,1404,1527,900,36.7201,35.9997,-504,-627
1806.36,1366,1499,800,36.7201,35.9997,-566,-699
1806.37,1322,1457,700,36.7201,35.9997,-622,-757
1806.37,1281,1428,600,36.7201,35.9997,-681,-828
1806.38,1255,1379,500,36.7201,35.9997,-755,-879
1806.39,1213,1328,400,36.7201,35.9997,-813,-928
1806.4,1195,1331,300,36.7201,35.9997,-895,-1031
1806.4,1176,1308,200,36.7201,35.9997,-976,-1108
1806.41,1141,1270,100,36.7201,35.9997,-1041,-1170
1806.42,1109,1276,0,0,0,0,0
1806.42,1093,1230,0,0,0,0,0
1806.43,1080,1218,0,0,0,0,0
1806.43,1050,1176,0,0,0,0,0
1806.44,1071,1185,0,0,0,0,0
1806.45,1019,1138,0,0,0,0,0
1806.45,1013,1134,0,0,0,0,0
1806.46,992,1157,0,0,0,0,0
1806.47,964,1083,0,0,0,0,0
1806.47,947,1114,0,0,0,0,0
1806.48,937,1050,0,0,0,0,0
1806.48,933,1014,0,0,0,0,0
1806.49,909,1037,0,0,0,0,0
1806.5,906,1013,0,0,0,0,0
1806.5,885,994,0,0,0,0,0
1806.51,874,983,0,0,0,0,0
1806.52,900,938,0,0,0,0,0
1806.52,838,937,0,0,0,0,0
1806.53,857,923,0,0,0,0,0
1806.53,799,890,0,0,0,0,0
1806.54,807,907,0,0,0,0,0
1806.55,785,894,0,0,0,0,0
1806.55,787,860,0,0,0,0,0
1806.56,764,885,0,0,0,0,0
1806.57,756,821,0,0,0,0,0
1806.57,750,843,0,0,0,0,0
1806.58,728,790,0,0,0,0,0
1806.58,719,801,0,0,0,0,0
1806.59,706,828,0,0,0,0,0
1806.6,696,761,0,0,0,0,0
1806.6,728,751,0,0,0,0,0
1806.61,656,718,0,0,0,0,0
1806.61,658,718,0,0,0,0,0
1806.62,685,728,0,0,0,0,0
1806.63,626,703,0,0,0,0,0
1806.63,657,728,0,0,0,0,0
1806.64,614,671,20000,581.58,579.87,19386,19329
1806.65,628,671,20000,581.58,579.87,19372,19329
1806.66,570,642,20000,581.58,579.87,19430,19358
1806.66,771,860,20000,581.58,579.87,19229,19140
1806.67,1032,1073,20000,581.58,579.87,18968,18927
1806.68,1263,1345,20000,581.58,579.87,18737,18655
1806.69,1630,1747,20000,581.58,579.87,18370,18253
1806.7,2674,2769,20000,581.58,579.87,17326,17231
1806.7,3116,3306,20000,581.58,579.87,16884,16694
1806.71,3728,3926,20000,581.58,579.87,16272,16074
1806.72,4623,4790,20000,581.58,579.87,15377,15210
1806.73,5704,5944,20000,581.58,579.87,14296,14056
1806.73,6749,6854,20000,581.58,579.87,13251,13146
1806.74,7701,7923,20000,581.58,579.87,12299,12077
1806.75,9486,9610,20000,581.58,579.87,10514,10390
1806.76,10502,10652,20000,581.58,579.87,9498,9348
1806.76,11441,11561,20000,581.58,579.87,8559,8439
1806.77,12263,12453,20000,581.58,579.87,7737,7547
1806.78,13224,13318,20000,581.58,579.87,6776,6682
1806.79,14242,14211,20000,581.58,579.87,5758,5789
1806.8,14866,14963,20000,735.6,730.98,5134,5037
1806.8,16052,16123,20000,854.04,847.29,3948,3877
1806.81,16775,16773,20000,950.79,944.1,3225,3227
1806.82,17276,17286,20000,1032.51,1025.52,2724,2714
1806.83,17788,17836,20000,1098.87,1090.44,2212,2164
1806.83,18149,18049,20000,1154.4,1148.97,1851,1951
1806.84,18724,18673,20000,1192.68,1188.78,1276,1327
1806.85,18999,19033,20000,1222.71,1217.79,1001,967
1806.86,19295,19296,20000,1243.86,1238.91,705,704
1806.87,19645,19444,20000,1254.51,1255.59,355,556
1806.87,19676,19641,20000,1264.23,1266.36,324,359
1806.88,19814,19822,20000,1269.81,1271.7,186,178
1806.89,19773,19878,20000,1276.62,1275.36,227,122
1806.9,20020,20131,20000,1276.02,1271.43,-20,-131
1806.91,19888,20297,20000,1279.38,1262.52,112,-297
1806.92,20201,20219,20000,1273.35,1255.95,-201,-219
1806.92,20457,20264,20000,1259.64,1248.03,-457,-264
1806.93,20331,20214,20000,1249.71,1241.61,-331,-214
1806.94,20253,20250,20000,1242.12,1234.11,-253,-250
1806.95,20099,20331,20000,1239.15,1224.18,-99,-331
1806.95,20329,20268,20000,1229.28,1216.14,-329,-268
1806.96,20399,20121,20000,1217.31,1212.51,-399,-121
1806.97,20303,20223,20000,1208.22,1205.82,-303,-223
1806.98,20255,20291,20000,1200.57,1197.09,-255,-291
1806.99,20256,20311,20000,1192.89,1187.76,-256,-311
1806.99,20224,20258,20000,1186.17,1180.02,-224,-258
1807,20262,20311,20000,1178.31,1170.69,-262,-311
1807.01,20209,20214,20000,1172.04,1164.27,-209,-214
1807.02,20136,20182,20000,1167.96,1158.81,-136,-182
1807.03,20119,20247,20000,1164.39,1151.4,-119,-247
1807.03,20092,20151,20000,1161.63,1146.87,-92,-151
1807.04,19945,19983,20000,1163.28,1147.38,55,17
1807.05,20090,20076,20000,1160.58,1145.1,-90,-76
1807.06,20187,20192,20000,1154.97,1139.34,-187,-192
1807.06,20135,20108,20000,1150.92,1136.1,-135,-108
1807.07,20067,20019,20000,1148.91,1135.53,-67,-19
1807.08,20168,19966,20000,1143.87,1136.55,-168,34
1807.09,19961,20040,20000,1145.04,1135.35,39,-40
1807.1,20009,20073,20000,1144.77,1133.16,-9,-73
1807.1,19852,19929,20000,1149.21,1135.29,148,71
1807.11,19750,19954,20000,1156.71,1136.67,250,46
1807.12,20014,19861,20000,1156.29,1140.84,-14,139
1807.13,20057,19949,20000,1154.58,1142.37,-57,51
1807.13,19971,20030,20000,1155.45,1141.47,29,-30
1807.14,19937,20050,20000,1157.34,1139.97,63,-50
1807.15,19946,20082,20000,1158.96,1137.51,54,-82
1807.16,20081,20056,20000,1156.53,1135.83,-81,-56
1807.16,20013,20082,20000,1156.14,1133.37,-13,-82
1807.17,20071,19842,20000,1154.01,1138.11,-71,158
1807.18,20015,19924,20000,1153.56,1140.39,-15,76
1807.19,20073,19778,20000,1151.37,1147.05,-73,222
1807.2,20020,20103,20000,1150.77,1143.96,-20,-103
1807.2,20083,20247,20000,1148.28,1136.55,-83,-247
1807.21,19913,20128,20000,1150.89,1132.71,87,-128
1807.22,19866,20188,20000,1154.91,1127.07,134,-188
1807.23,19899,19925,20000,1157.94,1129.32,101,75
1807.23,19961,19788,20000,1159.11,1135.68,39,212
1807.24,19935,19856,20000,1161.06,1140,65,144
1807.25,20137,20005,20000,1156.95,1139.85,-137,-5
1807.26,20119,20121,20000,1153.38,1136.22,-119,-121
1807.26,20031,20057,20000,1152.45,1134.51,-31,-57
1807.27,20099,19930,20000,1149.48,1136.61,-99,70
1807.28,20030,19942,20000,1148.58,1138.35,-30,58
1807.29,20021,20037,20000,1147.95,1137.24,-21,-37
1807.3,19935,19718,20000,1149.9,1145.7,65,282
1807.3,20016,20038,20000,1149.42,1144.56,-16,-38
1807.31,19828,20028,20000,1154.58,1143.72,172,-28
1807.32,20064,20146,20000,1152.66,1139.34,-64,-146
1807.33,20037,20028,20000,1151.55,1138.5,-37,-28
1807.33,20106,20111,20000,1148.37,1135.17,-106,-111
1807.34,20101,20148,20000,1145.34,1130.73,-101,-148
1807.35,19994,20016,20000,1145.52,1130.25,6,-16
1807.36,20032,20111,20000,1144.56,1126.92,-32,-111
1807.36,20059,20036,20000,1142.79,1125.84,-59,-36
1807.37,20048,20064,20000,1141.35,1123.92,-48,-64
1807.38,19940,19986,20000,1143.15,1124.34,60,14
1807.39,19903,20111,20000,1146.06,1121.01,97,-111
1807.4,20026,19897,20000,1145.28,1124.1,-26,103
1807.41,20225,19823,20000,1138.53,1129.41,-225,177
1807.41,19953,19823,20000,1139.94,1134.72,47,177
1807.42,19863,19759,20000,1144.05,1141.95,137,241
1807.43,19811,20013,20000,1149.72,1141.56,189,-13
1807.44,19948,20043,20000,1151.28,1140.27,52,-43
1807.44,19990,20128,20000,1151.58,1136.43,10,-128
1807.45,20058,19973,20000,1149.84,1137.24,-58,27
1807.46,20044,19864,20000,1148.52,1141.32,-44,136
1807.47,19984,19877,20000,1149,1145.01,16,123
1807.47,19959,20085,20000,1150.23,1142.46,41,-85
1807.48,20032,20015,20000,1149.27,1142.01,-32,-15
1807.49,19964,19844,20000,1150.35,1146.69,36,156
1807.5,20053,19871,20000,1148.76,1150.56,-53,129
1807.51,19990,19984,20000,1149.06,1151.04,10,16
1807.51,20016,20152,20000,1148.58,1146.48,-16,-152
1807.52,19902,19955,20000,1151.52,1147.83,98,45
1807.53,19985,20040,20000,1151.97,1146.63,15,-40
1807.53,19872,19847,20000,1155.81,1151.22,128,153
1807.54,19967,19887,20000,1156.8,1154.61,33,113
1807.55,20118,20111,20000,1153.26,1151.28,-118,-111
1807.56,20030,20008,20000,1152.36,1151.04,-30,-8
1807.57,20016,19811,20000,1151.88,1156.71,-16,189
1807.57,19897,20026,20000,1154.97,1155.93,103,-26
1807.58,19942,20131,20000,1156.71,1152,58,-131
1807.59,19994,20156,20000,1156.89,1147.32,6,-156
1807.6,19938,20032,20000,1158.75,1146.36,62,-32
1807.6,20090,19848,20000,1156.05,1150.92,-90,152
1807.61,19884,20056,20000,1159.53,1149.24,116,-56
1807.62,19873,19899,20000,1163.34,1152.27,127,101
1807.63,19938,20132,20000,1165.2,1148.31,62,-132
1807.64,19987,20073,20000,1165.59,1146.12,13,-73
1807.64,20006,20166,20000,1165.41,1141.14,-6,-166
1807.65,20075,20089,20000,1163.16,1138.47,-75,-89
1807.66,19991,20159,20000,1163.43,1133.7,9,-159
1807.67,20078,20036,20000,1161.09,1132.62,-78,-36
1807.68,20114,20017,20000,1157.67,1132.11,-114,-17
1807.68,20052,19931,20000,1156.11,1134.18,-52,69
1807.69,19956,19863,20000,1157.43,1138.29,44,137
1807.7,20038,20026,20000,1156.29,1137.51,-38,-26
1807.71,20045,19935,20000,1154.94,1139.46,-45,65
1807.71,19985,19967,20000,1155.39,1140.45,15,33
1807.72,20067,19979,20000,1153.38,1141.08,-67,21
1807.73,20011,19694,20000,1153.05,1150.26,-11,306
1807.74,20063,19989,20000,1151.16,1150.59,-63,11
1807.74,20208,19968,20000,1144.92,1151.55,-208,32
1807.75,19967,20197,20000,1145.91,1145.64,33,-197
1807.76,19929,20057,19900,1145.04,1140.93,-29,-157
1807.77,20099,20171,19800,1136.07,1129.8,-299,-371
1807.78,19874,19901,19700,1130.85,1123.77,-174,-201
1807.78,19644,19777,19600,1129.53,1118.46,-44,-177
1807.79,19730,19692,19500,1122.63,1112.7,-230,-192
1807.8,19709,19689,19400,1113.36,1104.03,-309,-289
1807.81,19392,19620,19300,1110.6,1094.43,-92,-320
1807.82,19597,19650,19200,1098.69,1080.93,-397,-450
1807.82,19583,19561,19100,1084.2,1067.1,-483,-461
1807.83,19619,19455,19000,1065.63,1053.45,-619,-455
1807.84,19227,19210,18900,1055.82,1044.15,-327,-310
1807.85,19032,19154,18800,1048.86,1033.53,-232,-354
1807.86,19037,19044,18700,1038.75,1023.21,-337,-344
1807.86,18954,18968,18600,1028.13,1012.17,-354,-368
1807.87,18871,18767,18500,1017,1004.16,-371,-267
1807.88,18625,18598,18400,1010.25,998.22,-225,-198
1807.89,18428,18516,18300,1006.41,991.74,-128,-216
1807.9,18492,18476,18200,997.65,983.46,-292,-276
1807.9,18304,18442,18100,991.53,973.2,-204,-342
1807.91,18388,18184,18000,979.89,967.68,-388,-184
1807.92,18124,18276,17900,973.17,956.4,-224,-376
1807.93,18185,18017,17800,961.62,949.89,-385,-217
1807.93,18046,17746,17700,951.24,948.51,-346,-46
1807.94,18028,17702,17600,938.4,945.45,-428,-102
1807.95,17704,17631,17500,932.28,941.52,-204,-131
1807.96,17664,17682,17400,924.36,933.06,-264,-282
1807.97,17437,17504,17300,920.25,926.94,-137,-204
1807.97,17408,17387,17200,914.01,921.33,-208,-187
1807.98,17234,17301,17100,909.99,915.3,-134,-201
1807.99,17077,17177,17000,907.68,909.99,-77,-177
1808,16999,17158,16900,904.711,902.25,-99,-258
1808,16901,16941,16800,901.68,898.02,-101,-141
1808.01,16813,16868,16700,898.29,892.98,-113,-168
1808.02,16795,16762,16600,892.44,888.12,-195,-162
1808.03,16754,16642,16500,884.82,883.86,-254,-142
1808.04,16570,16615,16400,879.721,877.41,-170,-215
1808.04,16480,16479,16300,874.32,872.04,-180,-179
1808.05,16467,16348,16200,866.31,867.6,-267,-148
1808.06,16267,16340,16100,861.3,860.4,-167,-240
1808.07,16236,16275,16000,854.22,852.15,-236,-275
1808.07,16047,16142,15900,849.81,844.89,-147,-242
1808.08,16049,15968,15800,842.341,839.85,-249,-168
1808.09,15835,15953,15700,838.291,832.26,-135,-253
1808.1,15696,15779,15600,835.411,826.89,-96,-179
1808.1,15747,15766,15500,828.001,818.91,-247,-266
1808.11,15540,15602,15400,823.801,812.85,-140,-202
1808.12,15416,15409,15300,820.321,809.58,-116,-109
1808.13,15381,15402,15200,814.891,803.52,-181,-202
1808.14,15242,15425,15100,810.631,793.77,-142,-325
1808.14,15252,15261,15000,803.071,785.94,-252,-261
1808.15,15160,15122,14900,795.271,779.28,-260,-222
1808.16,15082,15116,14800,786.811,769.8,-282,-316
1808.17,14970,14908,14700,778.711,763.56,-270,-208
1808.17,14880,14768,14600,770.311,758.52,-280,-168
1808.18,14673,14697,14500,765.121,752.61,-173,-197
1808.19,14663,14585,14400,757.231,747.06,-263,-185
1808.2,14505,14535,14300,751.081,740.01,-205,-235
1808.2,14392,14357,14200,745.32,735.3,-192,-157
1808.21,14292,14325,14100,739.56,728.55,-192,-225
1808.22,14175,14140,14000,734.31,724.35,-175,-140
1808.23,14028,14025,13900,730.47,720.6,-128,-125
1808.24,13971,13949,13800,725.34,716.13,-171,-149
1808.24,13951,13995,13700,717.81,707.28,-251,-295
1808.25,13801,13781,13600,711.78,701.85,-201,-181
1808.26,13653,13586,13500,707.19,699.27,-153,-86
1808.27,13483,13574,13400,704.7,694.05,-83,-174
1808.27,13441,13468,13300,700.47,689.01,-141,-168
1808.28,13421,13247,13200,693.84,687.601,-221,-47
1808.29,13317,13259,13100,687.33,682.831,-217,-159
1808.3,13196,13199,13000,681.45,676.861,-196,-199
1808.3,13135,13144,12900,674.4,669.541,-235,-244
1808.31,12946,12965,12800,670.02,664.591,-146,-165
1808.32,12825,12870,12700,666.27,659.491,-125,-170
1808.33,12771,12820,12600,661.14,652.891,-171,-220
1808.34,12726,12656,12500,654.36,648.211,-226,-156
1808.34,12616,12612,12400,647.88,641.851,-216,-212
1808.35,12519,12525,12300,641.31,635.101,-219,-225
1808.36,12441,12449,12200,634.08,627.631,-241,-249
1808.37,12250,12308,12100,629.58,621.391,-150,-208
1808.37,12116,12221,12000,626.1,614.761,-116,-221
1808.38,12068,12073,11900,621.06,609.571,-168,-173
1808.39,12030,11951,11800,614.16,605.041,-230,-151
1808.4,11924,11897,11700,607.44,599.131,-224,-197
1808.4,11806,11766,11600,601.26,594.151,-206,-166
1808.41,11704,11747,11500,595.14,586.741,-204,-247
1808.42,11597,11587,11400,589.23,581.131,-197,-187
1808.43,11482,11548,11300,583.77,573.691,-182,-248
1808.44,11482,11500,11200,575.31,564.691,-282,-300
1808.44,11556,11523,11100,561.63,552.001,-456,-423
1808.45,11424,11292,11000,548.91,543.241,-424,-292
1808.46,11302,10963,10900,536.85,541.351,-402,-63
1808.47,10833,10917,10800,535.86,537.841,-33,-117
1808.47,10670,10773,10700,536.76,535.651,30,-73
1808.48,10628,10716,10600,535.92,532.171,-28,-116
1808.49,10650,10651,10500,531.42,527.641,-150,-151
1808.5,10647,10508,10400,524.01,524.401,-247,-108
1808.5,10475,10485,10300,518.76,518.851,-175,-185
1808.51,10364,10411,10200,513.841,512.521,-164,-211
1808.52,10251,10319,10100,509.311,505.951,-151,-219
1808.53,10079,10112,10000,506.941,502.591,-79,-112
1808.54,10016,9997,9900,503.461,499.681,-116,-97
1808.54,9925,9975,9800,499.711,494.431,-125,-175
1808.55,9935,9892,9700,492.661,488.671,-235,-192
1808.56,9761,9798,9600,487.831,482.731,-161,-198
1808.57,9666,9706,9500,482.851,476.551,-166,-206
1808.57,9549,9622,9400,478.381,469.891,-149,-222
1808.58,9487,9532,9300,472.771,462.931,-187,-232
1808.59,9372,9433,9200,467.611,455.941,-172,-233
1808.6,9239,9228,9100,463.441,452.101,-139,-128
1808.6,9175,9218,9000,458.191,445.561,-175,-218
1808.61,9102,9057,8900,452.131,440.851,-202,-157
1808.62,9061,8946,8800,444.301,436.471,-261,-146
1808.63,8923,8919,8700,437.611,429.901,-223,-219
1808.63,8799,8828,8600,431.641,423.061,-199,-228
1808.64,8718,8699,8500,425.101,417.091,-218,-199
1808.65,8659,8599,8400,417.331,411.121,-259,-199
1808.66,8523,8523,8300,410.641,404.431,-223,-223
1808.66,8385,8459,8200,405.091,396.661,-185,-259
1808.67,8336,8328,8100,398.011,389.821,-236,-228
1808.68,8159,8145,8000,393.241,385.471,-159,-145
1808.68,8022,8073,7900,389.581,380.281,-122,-173
1808.69,7978,7958,7800,384.241,375.541,-178,-158
1808.7,7956,7873,7700,376.561,370.351,-256,-173
1808.71,7799,7785,7600,370.591,364.801,-199,-185
1808.71,7714,7688,7500,364.171,359.161,-214,-188
1808.72,7609,7616,7400,357.901,352.681,-209,-216
1808.73,7516,7509,7300,351.421,346.411,-216,-209
1808.74,7418,7434,7200,344.881,339.391,-218,-234
1808.75,7231,7277,7100,340.951,334.081,-131,-177
1808.75,7154,7149,7000,336.331,329.611,-154,-149
1808.76,7071,7101,6900,331.201,323.581,-171,-201
1808.77,6990,7022,6800,325.501,316.921,-190,-222
1808.78,6887,6917,6700,319.891,310.411,-187,-217
1808.78,6809,6802,6600,313.621,304.351,-209,-202
1808.79,6700,6726,6500,307.621,297.571,-200,-226
1808.8,6604,6574,6400,301.501,292.351,-204,-174
1808.81,6521,6555,6300,294.871,284.701,-221,-255
1808.81,6459,6461,6200,287.101,276.871,-259,-261
1808.82,6334,6372,6100,280.081,268.711,-234,-272
1808.83,6136,6182,6000,276.001,263.251,-136,-182
1808.83,6056,6066,5900,271.321,258.271,-156,-166
1808.84,5955,5972,5800,266.671,253.111,-155,-172
1808.85,5897,5905,5700,260.761,246.961,-197,-205
1808.86,5795,5849,5600,254.911,239.491,-195,-249
1808.86,5806,5759,5500,245.731,231.721,-306,-259
1808.87,5615,5616,5400,239.281,225.241,-215,-216
1808.88,5411,5474,5300,235.951,220.021,-111,-174
1808.89,5343,5376,5200,231.661,214.741,-143,-176
1808.9,5238,5237,5100,227.521,210.631,-138,-137
1808.9,5195,5128,5000,221.671,206.791,-195,-128
1808.91,5072,5077,4900,216.511,201.481,-172,-177
1808.92,4994,4994,4800,210.691,195.661,-194,-194
1808.93,4884,4908,4700,205.171,189.421,-184,-208
1808.93,4797,4847,4600,199.261,182.011,-197,-247
1808.94,4712,4709,4500,192.901,175.741,-212,-209
1808.95,4619,4611,4400,186.331,169.411,-219,-211
1808.96,4520,4498,4300,179.731,163.471,-220,-198
1808.96,4437,4401,4200,172.621,157.441,-237,-201
1808.97,4324,4301,4100,165.901,151.411,-224,-201
1808.98,4139,4140,4000,161.731,147.211,-139,-140
1808.98,4022,4082,3900,158.071,141.751,-122,-182
1808.99,3987,3961,3800,152.461,136.921,-187,-161
1809,3945,3875,3700,145.111,131.671,-245,-175
1809.01,3809,3787,3600,138.841,126.061,-209,-187
1809.02,3671,3682,3500,133.711,120.601,-171,-182
1809.02,3597,3620,3400,127.801,114.001,-197,-220
1809.03,3542,3516,3300,120.541,107.521,-242,-216
1809.04,3423,3423,3200,113.851,100.831,-223,-223
1809.05,3234,3259,3100,109.831,96.0606,-134,-159
1809.05,3140,3168,3000,105.631,91.0206,-140,-168
1809.06,3061,3072,2900,100.801,85.8606,-161,-172
1809.07,3001,2999,2800,94.7706,79.8906,-201,-199
1809.08,2902,2887,2700,88.7106,74.2806,-202,-187
1809.08,2782,2771,2600,83.2506,69.1506,-182,-171
1809.09,2703,2705,2500,77.1606,63.0006,-203,-205
1809.1,2628,2597,2400,70.3205,57.0906,-228,-197
1809.1,2511,2528,2300,63.9905,50.2506,-211,-228
1809.11,2404,2425,2200,57.8705,50.2506,-204,-225
1809.12,2306,2335,2100,51.6905,50.2506,-206,-235
1809.13,2199,2227,2000,45.7205,50.2506,-199,-227
1809.13,2116,2153,1900,39.2405,50.2506,-216,-253
1809.14,2018,2074,1800,39.2405,50.2506,-218,-274
1809.15,1931,1999,1700,39.2405,50.2506,-231,-299
1809.16,1797,1886,1600,39.2405,50.2506,-197,-286
1809.16,1728,1819,1500,39.2405,50.2506,-228,-319
1809.17,1661,1781,1400,39.2405,50.2506,-261,-381
1809.18,1606,1722,1300,39.2405,50.2506,-306,-422
1809.19,1548,1673,1200,39.2405,50.2506,-348,-473
1809.19,1492,1621,1100,39.2405,50.2506,-392,-521
1809.2,1450,1583,1000,39.2405,50.2506,-450,-583
1809.21,1413,1538,900,39.2405,50.2506,-513,-638
1809.21,1368,1509,800,39.2405,50.2506,-568,-709
1809.22,1319,1490,700,39.2405,50.2506,-619,-790
1809.23,1291,1433,600,39.2405,50.2506,-691,-833
1809.24,1270,1417,500,39.2405,50.2506,-770,-917
1809.24,1232,1372,400,39.2405,50.2506,-832,-972
1809.25,1209,1356,300,39.2405,50.2506,-909,-1056
1809.26,1175,1311,200,39.2405,50.2506,-975,-1111
1809.26,1147,1299,100,39.2405,50.2506,-1047,-1199
1809.27,1124,1253,0,0,0,0,0
1809.28,1142,1285,0,0,0,0,0
1809.28,1072,1212,0,0,0,0,0
1809.29,1057,1175,0,0,0,0,0
1809.3,1036,1164,0,0,0,0,0
1809.3,1057,1123,0,0,0,0,0
1809.31,996,1128,0,0,0,0,0
1809.32,1028,1099,0,0,0,0,0
1809.32,966,1067,0,0,0,0,0
1809.33,966,1068,0,0,0,0,0
1809.33,937,1063,0,0,0,0,0
1809.34,936,1039,0,0,0,0,0
1809.35,913,1006,0,0,0,0,0
1809.35,891,990,0,0,0,0,0
1809.36,914,971,0,0,0,0,0
1809.36,878,1014,0,0,0,0,0
1809.37,858,947,0,0,0,0,0
1809.38,842,918,0,0,0,0,0
1809.38,833,913,0,0,0,0,0
1809.39,833,942,0,0,0,0,0
1809.4,810,889,0,0,0,0,0
1809.4,792,900,0,0,0,0,0
1809.41,785,835,0,0,0,0,0
1809.41,770,848,0,0,0,0,0
1809.42,785,828,0,0,0,0,0
1809.43,739,816,0,0,0,0,0
1809.43,706,804,0,0,0,0,0
1809.44,757,828,0,0,0,0,0
1809.44,710,776,0,0,0,0,0
1809.45,692,771,0,0,0,0,0
1809.46,691,734,0,0,0,0,0
1809.46,671,721,0,0,0,0,0
1809.47,654,703,0,0,0,0,0
1809.48,671,699,0,0,0,0,0
1809.48,623,728,0,0,0,0,0
1809.49,630,671,0,0,0,0,0
1809.49,609,637,0,0,0,0,0
1809.5,615,648,20000,581.55,580.56,19385,19352
1809.51,615,613,20000,581.55,580.56,19385,19387
1809.52,571,630,20000,581.55,580.56,19429,19370
1809.53,742,832,20000,581.55,580.56,19258,19168
1809.53,987,1074,20000,581.55,580.56,19013,18926
