Program Time [s],data 0,data 1,,,,wheel 0,wheel 1
280.263,1200,1128,,,,,
280.263,1200,1128,,,,,
280.266,1200,1089,,,,,
280.266,1200,1114,,,,,
280.269,1165,1114,,,,,
280.269,1200,1114,,,,,
280.269,1200,1114,,,,,
280.272,1200,1114,,,,,
280.272,1200,1114,,,,,
280.274,1200,1114,,,,,
280.274,1200,1114,,,,,
280.274,1200,1114,,,,,
280.277,1200,1071,,,,,
280.277,1200,1071,,,,,
280.28,1172,1071,,,,,
280.28,1172,1071,,,,,
280.28,1172,1071,,,,,
280.283,1172,1128,,,,,
280.283,1172,1128,,,,,
280.286,1128,1128,,,,,
280.286,1128,1128,,,,,
280.288,1128,1128,,,,,
280.288,1128,1099,,,,,
280.288,1128,1128,,,,,
280.291,1169,1128,,,,,
280.291,1169,1128,,,,,
280.294,1169,1128,,,,,
280.294,1169,1128,,,,,
280.294,1169,1128,,,,,
280.297,1169,1014,,,,,
280.297,1169,1014,,,,,
280.299,1200,1014,,,,,
280.299,1200,1081,,,,,
280.299,1200,1081,,,,,
280.302,1160,1014,,,,,
280.302,1160,1014,,,,,
280.305,1128,1014,,,,,
280.305,1128,1014,,,,,
280.305,1128,1014,,,,,
280.308,1128,1014,,,,,
280.308,1128,1114,,,,,
280.311,1128,1114,,,,,
280.311,1200,1078,,,,,
280.311,1200,1128,,,,,
280.313,1170,1128,,,,,
280.313,1200,1128,,,,,
280.316,1200,1128,,,,,
280.316,1200,1128,,,,,
280.316,1128,1128,,,,,
280.319,1128,1128,,,,,
280.319,1128,1128,,,,,
280.322,1128,1128,,,,,
280.322,1128,1072,,,,,
280.324,1128,1072,,,,,
280.324,1162,1072,,,,,
280.324,1162,1072,,,,,
280.327,1200,1072,,,,,
280.327,1200,1114,,,,,
280.33,1200,1114,,,,,
280.33,1200,1114,,,,,
280.33,1200,1028,,,,,
280.333,1200,1028,,,,,
280.333,1200,1067,,,,,
280.336,1200,1128,,,,,
280.336,1167,1128,,,,,
280.336,1167,1128,,,,,
280.338,1167,1128,,,,,
280.338,1167,1128,,,,,
280.341,1114,1128,,,,,
280.341,1114,1028,,,,,
280.341,1114,1028,,,,,
280.344,1200,1028,,,,,
280.344,1200,1094,,,,,
280.347,1200,1094,,,,,
280.347,1165,1014,,,,,
280.347,1165,1014,,,,,
280.349,1165,1014,,,,,
280.349,1165,1128,,,,,
280.352,1165,1128,,,,,
280.352,1200,1128,,,,,
280.352,1200,1128,,,,,
280.355,1200,1128,,,,,
280.355,1200,1069,,,,,
280.358,1200,1069,,,,,
280.358,1162,1069,,,,,
280.361,1128,1069,,,,,
280.361,1128,1128,,,,,
280.361,1128,1128,,,,,
280.363,1128,1128,,,,,
280.363,1128,1128,,,,,
280.366,1128,1128,,,,,
280.366,1200,1128,,,,,
280.366,1200,1079,,,,,
280.369,1200,1079,,,,,
280.369,1167,1079,,,,,
280.372,1167,1079,,,,,
280.372,1167,1079,,,,,
280.372,1167,1079,,,,,
280.374,1167,1079,,,,,
280.374,1128,1079,,,,,
280.377,1128,1142,,,,,
280.377,1128,1142,,,,,
280.377,1128,1074,,,,,
280.38,1128,1074,,,,,
280.38,1164,1074,,,,,
280.383,1200,1074,,,,,
280.383,1200,1114,,,,,
280.383,1200,1114,,,,,
280.386,1200,1114,,,,,
280.386,1200,1114,,,,,
280.388,1200,1114,,,,,
280.388,1200,1114,,,,,
280.388,1200,1078,,,,,
280.391,1200,1078,,,,,
280.391,1164,1028,,,,,
280.394,1164,1028,,,,,
280.394,1128,1028,,,,,
280.397,1128,1028,,,,,
280.397,1128,1028,,,,,
280.397,1200,1028,,,,,
280.399,1200,1028,,,,,
280.399,1200,1028,,,,,
280.402,1200,1084,,,,,
280.402,1200,1128,,,,,
280.402,1167,1128,,,,,
280.405,1167,1128,,,,,
280.405,1167,1128,,,,,
280.408,1167,1128,,,,,
280.408,1214,1128,,,,,
280.408,1214,1128,,,,,
280.411,1214,1128,,,,,
280.411,1214,1128,,,,,
280.413,1214,1072,,,,,
280.413,1214,1072,,,,,
280.413,1159,1072,,,,,
280.416,1159,1072,,,,,
280.416,1159,1072,,,,,
280.419,1159,1072,,,,,
280.419,1159,1072,,,,,
280.419,1200,1072,,,,,
280.422,1200,1128,,,,,
280.422,1200,1128,,,,,
280.424,1200,1073,,,,,
280.424,1200,1073,,,,,
280.424,1166,1073,,,,,
280.427,1166,1073,,,,,
280.427,1166,1128,,,,,
280.43,1166,1128,,,,,
280.43,1128,1014,,,,,
280.433,1128,1014,,,,,
280.433,1128,1014,,,,,
280.433,1128,1014,,,,,
280.436,1128,1096,,,,,
280.436,1128,1096,,,,,
280.438,1165,1096,,,,,
280.438,1165,1096,,,,,
280.438,1165,1096,,,,,
280.441,1165,1014,,,,,
280.441,1165,1014,,,,,
280.444,1165,1014,,,,,
280.444,1165,1128,,,,,
280.444,1165,1128,,,,,
280.447,1200,1075,,,,,
280.447,1200,1028,,,,,
280.449,1168,1028,,,,,
280.449,1128,1028,,,,,
280.449,1128,1028,,,,,
280.452,1128,1028,,,,,
280.452,1200,1028,,,,,
280.455,1200,1128,,,,,
280.455,1200,1128,,,,,
280.455,1200,1128,,,,,
280.458,1200,1084,,,,,
280.458,1200,1084,,,,,
280.461,1156,1114,,,,,
280.461,1156,1114,,,,,
280.461,1200,1114,,,,,
280.463,1200,1114,,,,,
280.463,1200,1114,,,,,
280.466,1200,1114,,,,,
280.466,1200,1114,,,,,
280.469,1200,1114,,,,,
280.469,1128,1079,,,,,
280.469,1128,1079,,,,,
280.472,1169,1079,,,,,
280.472,1200,1079,,,,,
280.474,1200,1079,,,,,
280.474,1200,1079,,,,,
280.474,1200,1079,,,,,
280.477,1200,1128,,,,,
280.477,1200,1128,,,,,
280.48,1200,1128,,,,,
280.48,1200,1082,,,,,
280.48,1200,1082,,,,,
280.483,1171,1014,,,,,
280.483,1171,1014,,,,,
280.486,1128,1014,,,,,
280.486,1128,1014,,,,,
280.486,1128,1014,,,,,
280.488,1128,1014,,,,,
280.488,1128,1014,,,,,
280.491,1128,1014,,,,,
280.491,1128,1105,,,,,
280.491,1128,1014,,,,,
280.494,1167,1014,,,,,
280.494,1167,1014,,,,,
280.497,1167,1128,,,,,
280.497,1167,1128,,,,,
280.497,1200,1128,,,,,
280.499,1200,1128,,,,,
280.499,1128,1128,,,,,
280.502,1128,1128,,,,,
280.502,1128,1067,,,,,
280.505,1128,1067,,,,,
280.505,1164,1128,,,,,
280.505,1164,1128,,,,,
280.508,1164,1128,,,,,
280.508,1164,1128,,,,,
280.511,1164,1128,,,,,
280.511,1214,1128,,,,,
280.511,1214,1128,,,,,
280.513,1214,1128,,,,,
280.513,1214,1083,,,,,
280.516,1214,1083,,,,,
280.516,1168,1083,,,,,
280.516,1128,1083,,,,,
280.519,1128,1083,,,,,
280.519,1128,1083,,,,,
280.522,1128,1083,,,,,
280.522,1128,1128,,,,,
280.522,1128,1128,,,,,
280.524,1128,1128,,,,,
280.524,1128,1128,,,,,
280.527,1128,1068,,,,,
280.527,1200,1114,,,,,
280.527,1166,1114,,,,,
280.53,1166,1114,,,,,
280.53,1166,1114,,,,,
280.533,1166,1114,,,,,
280.533,1166,1114,,,,,
280.533,1166,1028,,,,,
280.536,1166,1028,,,,,
280.536,1214,1028,,,,,
280.538,1214,1084,,,,,
280.538,1214,1084,,,,,
280.541,1162,1084,,,,,
280.541,1162,1014,,,,,
280.541,1162,1014,,,,,
280.544,1128,1014,,,,,
280.544,1128,1014,,,,,
280.547,1128,1014,,,,,
280.547,1128,1014,,,,,
280.547,1128,1114,,,,,
280.549,1128,1097,,,,,
280.549,1200,1097,,,,,
280.552,1161,1097,,,,,
280.552,1214,1097,,,,,
280.552,1214,1128,,,,,
280.555,1214,1128,,,,,
280.555,1214,1128,,,,,
280.558,1214,1128,,,,,
280.558,1214,1128,,,,,
280.558,1128,1128,,,,,
280.561,1128,1070,,,,,
280.561,1128,1070,,,,,
280.563,1162,1070,,,,,
280.563,1162,1070,,,,,
280.563,1162,1070,,,,,
280.566,1200,1070,,,,,
280.566,1200,1070,,,,,
280.569,1200,1070,,,,,
280.569,1200,1070,,,,,
280.569,1200,1128,,,,,
280.572,1200,1086,,,,,
280.572,1200,1128,,,,,
280.574,1166,1128,,,,,
280.574,1128,1128,,,,,
280.577,1128,1028,,,,,
280.577,1128,1028,,,,,
280.577,1128,1028,,,,,
280.58,1128,1028,,,,,
280.58,1128,1028,,,,,
280.583,1200,1028,,,,,
280.583,1200,1084,,,,,
280.583,1200,1084,,,,,
280.586,1167,1084,,,,,
280.586,1167,1028,,,,,
280.588,1167,1028,,,,,
280.588,1167,1028,,,,,
280.588,1167,1128,,,,,
280.591,1167,1128,,,,,
280.591,1200,1128,,,,,
280.594,1200,1128,,,,,
280.594,1200,1073,,,,,
280.594,1200,1073,,,,,
280.597,1164,1073,,,,,
280.597,1200,1073,,,,,
280.599,1200,1128,,,,,
280.599,1200,1128,,,,,
280.599,1200,1128,,,,,
280.602,1200,1128,,,,,
280.602,1200,1128,,,,,
280.605,1200,1128,,,,,
280.605,1200,1081,,,,,
280.605,1200,1081,,,,,
280.608,1169,1081,,,,,
280.608,1169,1081,,,,,
280.611,1169,1081,,,,,
280.611,1169,1081,,,,,
280.613,1169,1081,,,,,
280.613,1169,1081,,,,,
280.613,1114,1081,,,,,
280.616,1114,1114,,,,,
280.616,1114,1068,,,,,
280.619,1114,1068,,,,,
280.619,1162,1068,,,,,
280.619,1200,1068,,,,,
280.622,1200,1128,,,,,
280.622,1200,1128,,,,,
280.624,1200,1128,,,,,
280.624,1200,1128,,,,,
280.624,1200,1128,,,,,
280.627,1200,1128,,,,,
280.627,1200,1082,,,,,
280.63,1200,1082,,,,,
280.63,1167,1082,,,,,
280.63,1167,1028,,,,,
280.633,1167,1028,,,,,
280.633,1128,1028,,,,,
280.636,1128,1028,,,,,
280.636,1128,1028,,,,,
280.636,1128,1028,,,,,
280.638,1128,1028,,,,,
280.638,1128,1075,,,,,
280.641,1200,1142,,,,,
280.641,1162,1142,,,,,
280.641,1162,1142,,,,,
280.644,1162,1142,,,,,
280.644,1162,1142,,,,,
280.647,1200,1142,,,,,
280.647,1200,1142,,,,,
280.649,1200,1142,,,,,
280.649,1128,1142,,,,,
280.649,1128,1074,,,,,
280.652,1128,1074,,,,,
280.652,1168,1074,,,,,
280.655,1168,1074,,,,,
280.655,1168,1074,,,,,
280.655,1214,1074,,,,,
280.658,1214,1074,,,,,
280.658,1214,1074,,,,,
280.661,1214,1074,,,,,
280.661,1214,1074,,,,,
280.661,1214,1090,,,,,
280.663,1214,1090,,,,,
280.663,1166,1090,,,,,
280.666,1166,1090,,,,,
280.666,1166,1128,,,,,
280.666,1166,1128,,,,,
280.669,1128,1128,,,,,
280.669,1128,1028,,,,,
280.672,1128,1028,,,,,
280.672,1128,1028,,,,,
280.672,1128,1073,,,,,
280.674,1128,1073,,,,,
280.674,1165,1073,,,,,
280.677,1165,1073,,,,,
280.677,1165,1073,,,,,
280.677,1165,1073,,,,,
280.68,1165,1014,,,,,
280.68,1165,1014,,,,,
280.683,1214,1014,,,,,
280.683,1214,1014,,,,,
280.686,1214,1093,,,,,
280.686,1214,1028,,,,,
280.686,1165,1028,,,,,
280.688,1128,1028,,,,,
280.688,1128,1128,,,,,
280.691,1128,1128,,,,,
280.691,1128,1128,,,,,
280.691,1128,1128,,,,,
280.694,1128,1128,,,,,
280.694,1200,1128,,,,,
280.697,1200,1078,,,,,
280.697,1200,1078,,,,,
280.697,1169,1078,,,,,
280.699,1169,1142,,,,,
280.699,1169,1142,,,,,
280.702,1128,1142,,,,,
280.702,1128,1142,,,,,
280.702,1128,1142,,,,,
280.705,1128,1142,,,,,
280.705,1128,1142,,,,,
280.708,1128,1069,,,,,
280.708,1128,1069,,,,,
280.708,1171,1069,,,,,
280.711,1200,1069,,,,,
280.711,1200,1069,,,,,
280.713,1200,1069,,,,,
280.713,1200,1069,,,,,
280.713,1200,1114,,,,,
280.716,1200,1114,,,,,
280.716,1200,1114,,,,,
280.719,1200,1097,,,,,
280.719,1200,1097,,,,,
280.722,1165,1097,,,,,
280.722,1165,1028,,,,,
280.722,1165,1028,,,,,
280.724,1165,1028,,,,,
280.724,1165,1028,,,,,
280.727,1165,1028,,,,,
280.727,1128,1028,,,,,
280.727,1128,1028,,,,,
280.73,1128,1076,,,,,
280.73,1128,1014,,,,,
280.733,1167,1014,,,,,
280.733,1167,1014,,,,,
280.733,1167,1014,,,,,
280.736,1167,1014,,,,,
280.736,1200,1014,,,,,
280.738,1200,1014,,,,,
280.738,1200,1014,,,,,
280.738,1200,1014,,,,,
280.741,1200,1074,,,,,
280.741,1200,1074,,,,,
280.744,1168,1074,,,,,
280.744,1168,1128,,,,,
280.744,1168,1128,,,,,
280.747,1168,1128,,,,,
280.747,1168,1128,,,,,
280.749,1168,1128,,,,,
280.749,1200,1128,,,,,
280.749,1200,1128,,,,,
280.752,1200,1079,,,,,
280.752,1200,1079,,,,,
280.755,1165,1079,,,,,
280.755,1128,1079,,,,,
280.758,1128,1079,,,,,
280.758,1128,1079,,,,,
280.758,1128,1079,,,,,
280.761,1128,1079,,,,,
280.761,1128,1079,,,,,
280.763,1128,1079,,,,,
280.763,1128,1083,,,,,
280.763,1128,1083,,,,,
280.766,1170,1083,,,,,
280.766,1170,1128,,,,,
280.769,1170,1128,,,,,
280.769,1170,1128,,,,,
280.769,1170,1128,,,,,
280.772,1170,1128,,,,,
280.772,1170,1128,,,,,
280.774,1170,1028,,,,,
280.774,1170,1088,,,,,
280.774,1200,1028,,,,,
280.777,1162,1028,,,,,
280.777,1128,1028,,,,,
280.78,1128,1028,,,,,
280.78,1128,1028,,,,,
280.78,1214,1028,,,,,
280.783,1214,1028,,,,,
280.783,1214,1028,,,,,
280.786,1214,1028,,,,,
280.786,1214,1128,,,,,
280.786,1214,1090,,,,,
280.788,1214,1090,,,,,
280.788,1172,1090,,,,,
280.791,1172,1090,,,,,
280.791,1200,1090,,,,,
280.794,1200,1128,,,,,
280.794,1200,1128,,,,,
280.794,1200,1128,,,,,
280.797,1200,1128,,,,,
280.797,1200,1128,,,,,
280.799,1128,1076,,,,,
280.799,1128,1076,,,,,
280.799,1164,1076,,,,,
280.802,1164,1076,,,,,
280.802,1164,1076,,,,,
280.805,1164,1076,,,,,
280.805,1200,1076,,,,,
280.805,1200,1076,,,,,
280.808,1200,1076,,,,,
280.808,1200,1076,,,,,
280.811,1200,1091,,,,,
280.811,1200,1091,,,,,
280.811,1166,1128,,,,,
280.813,1166,1128,,,,,
280.813,1128,1128,,,,,
280.816,1128,1014,,,,,
280.816,1128,1014,,,,,
280.816,1128,1014,,,,,
280.819,1128,1014,,,,,
280.819,1128,1014,,,,,
280.822,1128,1081,,,,,
280.822,1128,1081,,,,,
280.822,1169,1081,,,,,
280.824,1169,1028,,,,,
280.824,1169,1028,,,,,
280.827,1169,1028,,,,,
280.827,1169,1114,,,,,
280.83,1169,1114,,,,,
280.83,1200,1114,,,,,
280.83,1200,1114,,,,,
280.833,1200,1070,,,,,
280.833,1114,1070,,,,,
280.836,1159,1070,,,,,
280.836,1159,1070,,,,,
280.836,1159,1070,,,,,
280.838,1159,1128,,,,,
280.838,1159,1128,,,,,
280.841,1200,1128,,,,,
280.841,1200,1128,,,,,
280.841,1200,1128,,,,,
280.844,1200,1078,,,,,
280.844,1200,1128,,,,,
280.847,1169,1128,,,,,
280.847,1200,1128,,,,,
280.847,1200,1128,,,,,
280.849,1200,1128,,,,,
280.849,1200,1128,,,,,
280.852,1200,1128,,,,,
280.852,1200,1128,,,,,
280.852,1114,1128,,,,,
280.855,1114,1080,,,,,
280.855,1114,1080,,,,,
280.858,1165,1080,,,,,
280.858,1165,1080,,,,,
280.858,1165,1080,,,,,
280.861,1165,1128,,,,,
280.861,1165,1128,,,,,
280.863,1165,1128,,,,,
280.863,1165,1128,,,,,
280.866,1165,1128,,,,,
280.866,1200,1074,,,,,
280.866,1200,1074,,,,,
280.869,1168,1074,,,,,
280.869,1128,1074,,,,,
280.872,1128,1014,,,,,
280.872,1128,1014,,,,,
280.872,1128,1014,,,,,
280.874,1128,1014,,,,,
280.874,1128,1014,,,,,
280.877,1128,1014,,,,,
280.877,1128,1082,,,,,
280.877,1128,1082,,,,,
280.88,1166,1082,,,,,
280.88,1166,1082,,,,,
280.883,1200,1082,,,,,
280.883,1200,1128,,,,,
280.883,1200,1128,,,,,
280.886,1128,1128,,,,,
280.886,1128,1128,,,,,
280.888,1128,1128,,,,,
280.888,1128,1083,,,,,
280.888,1128,1128,,,,,
280.891,1166,1128,,,,,
280.891,1166,1128,,,,,
280.894,1166,1128,,,,,
280.894,1166,1128,,,,,
280.894,1200,1128,,,,,
280.897,1200,1128,,,,,
280.897,1200,1128,,,,,
280.899,1200,1128,,,,,
280.899,1200,1070,,,,,
280.902,1200,1070,,,,,
280.902,1169,1070,,,,,
280.902,1169,1070,,,,,
280.905,1169,1070,,,,,
280.905,1128,1070,,,,,
280.908,1128,1070,,,,,
280.908,1128,1070,,,,,
280.908,1128,1070,,,,,
280.911,1128,1070,,,,,
280.911,1128,1075,,,,,
280.913,1200,1075,,,,,
280.913,1164,1075,,,,,
280.913,1164,1075,,,,,
280.916,1164,1075,,,,,
280.916,1164,1028,,,,,
280.919,1164,1028,,,,,
280.919,1200,1028,,,,,
280.919,1200,1028,,,,,
280.922,1200,1028,,,,,
280.922,1128,1092,,,,,
280.924,1128,1000,,,,,
280.924,1172,1000,,,,,
280.924,1114,1000,,,,,
280.927,1114,1114,,,,,
280.927,1114,1114,,,,,
280.93,1114,1114,,,,,
280.93,1114,1114,,,,,
280.93,1114,1114,,,,,
280.933,1214,1114,,,,,
280.933,1214,1079,,,,,
280.936,1214,1079,,,,,
280.936,1164,1128,,,,,
280.938,1164,1128,,,,,
280.938,1200,1128,,,,,
280.938,1200,1128,,,,,
280.941,1200,1128,,,,,
280.941,1200,1128,,,,,
280.944,1200,1128,,,,,
280.944,1200,1128,,,,,
280.944,1128,1073,,,,,
280.947,1128,1073,,,,,
280.947,1173,1073,,,,,
280.949,1214,1073,,,,,
280.949,1214,1073,,,,,
280.949,1214,1073,,,,,
280.952,1214,1073,,,,,
280.952,1214,1128,,,,,
280.955,1214,1128,,,,,
280.955,1214,1128,,,,,
280.955,1214,1090,,,,,
280.958,1214,1090,,,,,
280.958,1166,1090,,,,,
280.961,1166,1028,,,,,
280.961,1166,1028,,,,,
280.961,1128,1028,,,,,
280.963,1128,1028,,,,,
280.963,1128,1028,,,,,
280.966,1128,1028,,,,,
280.966,1128,1028,,,,,
280.966,1128,1090,,,,,
280.969,1128,1028,,,,,
280.969,1171,1028,,,,,
280.972,1171,1028,,,,,
280.972,1171,1128,,,,,
280.974,1171,1128,,,,,
280.974,1214,1128,,,,,
280.974,1214,1128,,,,,
280.977,1214,1128,,,,,
280.977,1214,1128,,,,,
280.98,1214,1069,,,,,
280.98,1214,1069,,,,,
280.98,1164,1069,,,,,
280.983,1164,1069,,,,,
280.983,1164,1114,,,,,
280.986,1164,1114,,,,,
280.986,1164,1114,,,,,
280.986,1164,1114,,,,,
280.988,1164,1114,,,,,
280.988,1200,1114,,,,,
280.991,1200,1086,,,,,
280.991,1200,1086,,,,,
280.991,1165,1086,,,,,
280.994,1165,1086,,,,,
280.994,1165,1086,,,,,
280.997,1165,1086,,,,,
280.997,1165,1086,,,,,
280.997,1128,1086,,,,,
280.999,1128,1142,,,,,
280.999,1128,1142,,,,,
281.002,1128,1082,,,,,
281.002,1128,1082,,,,,
281.002,1167,1082,,,,,
281.005,1200,1082,,,,,
281.005,1200,1142,,,,,
281.008,1200,1142,,,,,
281.008,1200,1142,,,,,
281.011,1200,1142,,,,,
281.011,1200,1142,,,,,
281.011,1200,1142,,,,,
281.013,1200,1071,,,,,
281.013,1200,1071,,,,,
281.016,1162,1028,,,,,
281.016,1162,1028,,,,,
281.016,1128,1028,,,,,
281.019,1128,1028,,,,,
281.019,1128,1028,,,,,
281.022,1200,1028,,,,,
281.022,1200,1028,,,,,
281.022,1200,1028,,,,,
281.024,1200,1088,,,,,
281.024,1200,1128,,,,,
281.027,1168,1128,,,,,
281.027,1168,1128,,,,,
281.027,1168,1128,,,,,
281.03,1168,1128,,,,,
281.03,1200,1128,,,,,
281.033,1200,1128,,,,,
281.033,1200,1128,,,,,
281.033,1200,1128,,,,,
281.036,1200,1071,,,,,
281.036,1200,1071,,,,,
281.038,1162,1071,,,,,
281.038,1162,1071,,,,,
281.038,1162,1071,,,,,
281.041,1162,1071,,,,,
281.041,1162,1071,,,,,
281.044,1200,1071,,,,,
281.044,1200,1114,,,,,
281.047,1200,1114,,,,,
281.047,1200,1070,,,,,
281.047,1200,1070,,,,,
281.049,1171,1070,,,,,
281.049,1171,1128,,,,,
281.052,1171,1128,,,,,
281.052,1128,1128,,,,,
281.052,1128,1128,,,,,
281.055,1128,1128,,,,,
281.055,1128,1128,,,,,
281.058,1128,1128,,,,,
281.058,1128,1081,,,,,
281.058,1128,1081,,,,,
281.061,1166,1081,,,,,
281.061,1166,1081,,,,,
281.063,1166,1081,,,,,
281.063,1166,1081,,,,,
281.063,1166,1081,,,,,
281.066,1200,1081,,,,,
281.066,1200,1128,,,,,
281.069,1200,1128,,,,,
281.069,1128,1077,,,,,
281.069,1128,1142,,,,,
281.072,1162,1142,,,,,
281.072,1128,1142,,,,,
281.074,1128,1142,,,,,
281.074,1128,1142,,,,,
281.074,1128,1142,,,,,
281.077,1128,1142,,,,,
281.077,1128,1142,,,,,
281.08,1214,1142,,,,,
281.08,1214,1142,,,,,
281.083,1214,1073,,,,,
281.083,1214,1073,,,,,
281.083,1164,1073,,,,,
281.086,1128,1073,,,,,
281.086,1128,1073,,,,,
281.088,1128,1073,,,,,
281.088,1128,1073,,,,,
281.088,1128,1073,,,,,
281.091,1128,1073,,,,,
281.091,1128,1073,,,,,
281.094,1128,1086,,,,,
281.094,1128,1086,,,,,
281.094,1169,1086,,,,,
281.097,1169,1114,,,,,
281.097,1169,1114,,,,,
281.099,1169,1114,,,,,
281.099,1169,1028,,,,,
281.099,1169,1028,,,,,
281.102,1169,1028,,,,,
281.102,1169,1028,,,,,
281.105,1169,1088,,,,,
281.105,1214,1088,,,,,
281.105,1162,1088,,,,,
281.108,1128,1088,,,,,
281.108,1128,1028,,,,,
281.111,1128,1028,,,,,
281.111,1200,1028,,,,,
281.111,1200,1128,,,,,
281.113,1200,1128,,,,,
281.113,1200,1128,,,,,
281.116,1200,1074,,,,,
281.116,1200,1074,,,,,
281.119,1170,1074,,,,,
281.119,1170,1074,,,,,
281.119,1170,1074,,,,,
281.122,1214,1074,,,,,
281.122,1214,1114,,,,,
281.124,1214,1114,,,,,
281.124,1214,1114,,,,,
281.124,1214,1114,,,,,
281.127,1214,1095,,,,,
281.127,1128,1128,,,,,
281.13,1164,1128,,,,,
281.13,1164,1128,,,,,
281.13,1164,1128,,,,,
281.133,1164,1128,,,,,
281.133,1200,1128,,,,,
281.136,1200,1128,,,,,
281.136,1200,1128,,,,,
281.136,1200,1128,,,,,
281.138,1200,1076,,,,,
281.138,1200,1076,,,,,
281.141,1169,1076,,,,,
281.141,1169,1076,,,,,
281.141,1169,1076,,,,,
281.144,1128,1128,,,,,
281.144,1128,1128,,,,,
281.147,1128,1128,,,,,
281.147,1128,1128,,,,,
281.147,1128,1128,,,,,
281.149,1200,1075,,,,,
281.149,1200,1075,,,,,
281.152,1167,1075,,,,,
281.152,1167,1075,,,,,
281.155,1167,1075,,,,,
281.155,1167,1028,,,,,
281.155,1167,1028,,,,,
281.158,1167,1028,,,,,
281.158,1167,1028,,,,,
281.161,1167,1028,,,,,
281.161,1200,1087,,,,,
281.161,1200,1028,,,,,
281.163,1164,1028,,,,,
281.163,1128,1028,,,,,
281.166,1128,1028,,,,,
281.166,1128,1028,,,,,
281.166,1200,1028,,,,,
281.169,1200,1128,,,,,
281.169,1200,1128,,,,,
281.172,1200,1128,,,,,
281.172,1200,1069,,,,,
281.172,1200,1069,,,,,
281.174,1164,1114,,,,,
281.174,1164,1114,,,,,
281.177,1200,1114,,,,,
281.177,1200,1114,,,,,
281.177,1200,1114,,,,,
281.18,1200,1114,,,,,
281.18,1200,1114,,,,,
281.183,1200,1114,,,,,
281.183,1128,1072,,,,,
281.183,1128,1072,,,,,
281.186,1162,1072,,,,,
281.186,1200,1072,,,,,
281.188,1200,1072,,,,,
281.188,1200,1072,,,,,
281.191,1200,1072,,,,,
281.191,1200,1128,,,,,
281.191,1200,1128,,,,,
281.194,1200,1128,,,,,
281.194,1200,1084,,,,,
281.197,1200,1084,,,,,
281.197,1171,1128,,,,,
281.197,1171,1128,,,,,
281.199,1128,1128,,,,,
281.199,1128,1128,,,,,
281.202,1128,1128,,,,,
281.202,1128,1128,,,,,
281.202,1128,1014,,,,,
281.205,1128,1014,,,,,
281.205,1128,1093,,,,,
281.208,1128,1028,,,,,
281.208,1167,1028,,,,,
281.208,1167,1028,,,,,
281.211,1167,1128,,,,,
281.211,1167,1128,,,,,
281.213,1200,1128,,,,,
281.213,1200,1128,,,,,
281.213,1128,1128,,,,,
281.216,1128,1128,,,,,
281.216,1128,1075,,,,,
281.219,1128,1075,,,,,
281.219,1161,1128,,,,,
281.219,1161,1128,,,,,
281.222,1161,1128,,,,,
281.222,1161,1128,,,,,
281.224,1161,1128,,,,,
281.224,1214,1128,,,,,
281.227,1214,1128,,,,,
281.227,1214,1128,,,,,
281.227,1214,1093,,,,,
281.23,1214,1093,,,,,
281.23,1161,1093,,,,,
281.233,1128,1093,,,,,
281.233,1128,1093,,,,,
281.233,1128,1093,,,,,
281.236,1128,1093,,,,,
281.236,1128,1114,,,,,
281.238,1128,1114,,,,,
281.238,1128,1114,,,,,
281.238,1128,1077,,,,,
281.241,1128,1077,,,,,
281.241,1166,1128,,,,,
281.244,1166,1128,,,,,
281.244,1166,1128,,,,,
281.244,1166,1128,,,,,
281.247,1166,1128,,,,,
281.247,1166,1128,,,,,
281.249,1166,1128,,,,,
281.249,1166,1028,,,,,
281.249,1166,1080,,,,,
281.252,1214,1014,,,,,
281.252,1162,1014,,,,,
281.255,1162,1014,,,,,
281.255,1162,1014,,,,,
281.255,1162,1014,,,,,
281.258,1128,1014,,,,,
281.258,1128,1014,,,,,
281.261,1128,1014,,,,,
281.261,1128,1014,,,,,
281.263,1128,1085,,,,,
281.263,1128,1085,,,,,
281.263,1164,1128,,,,,
281.266,1164,1128,,,,,
281.266,1200,1128,,,,,
281.269,1200,1128,,,,,
281.269,1200,1128,,,,,
281.269,1200,1128,,,,,
281.272,1200,1128,,,,,
281.272,1200,1128,,,,,
281.274,1128,1082,,,,,
281.274,1128,1082,,,,,
281.274,1167,1082,,,,,
281.277,1167,1082,,,,,
281.277,1167,1082,,,,,
281.28,1167,1082,,,,,
281.28,1200,1082,,,,,
281.28,1200,1082,,,,,
281.283,1200,1082,,,,,
281.283,1200,1082,,,,,
281.286,1200,1074,,,,,
281.286,1200,1074,,,,,
281.286,1167,1128,,,,,
281.288,1167,1128,,,,,
281.288,1128,1128,,,,,
281.291,1128,1128,,,,,
281.291,1128,1128,,,,,
281.291,1128,1128,,,,,
281.294,1128,1028,,,,,
281.294,1128,1028,,,,,
281.297,1200,1091,,,,,
281.297,1200,1028,,,,,
281.299,1162,1028,,,,,
281.299,1162,1028,,,,,
281.299,1162,1028,,,,,
281.302,1162,1028,,,,,
281.302,1162,1028,,,,,
281.305,1162,1028,,,,,
281.305,1162,1028,,,,,
281.305,1200,1028,,,,,
281.308,1200,1092,,,,,
281.308,1200,1092,,,,,
281.311,1162,1092,,,,,
281.311,1162,1092,,,,,
281.311,1162,1092,,,,,
281.313,1200,1092,,,,,
