,,,,,,,,,Program Time [s],data 0,data 2,data 3,data 4,data 5,data 6,data 6
1092.76,13878,14366,20000,0,0,5193,5634,,,,,,,,,
1092.76,14807,15822,20000,0,0,3807,4178,,,,,,,,,
1092.77,16193,16559,20000,0,0,3087,3441,,,,,,,,,
1092.78,16913,17326,20000,0,0,2322,2674,,,,,,,,,
1092.79,17678,17992,20000,0,0,1553,2008,,,,,,,,,
1092.79,18447,18838,20000,0,0,888,1162,,,,,,,,,
1092.8,19112,19473,20000,0,0,323,527,,,,,,,,,
1092.81,19677,20151,20000,-3.14,-1.51,-314,-151,,,,,,,,,
1092.82,20314,20782,20000,-13.11,-9.33,-997,-782,,,,,,,,,
1092.82,20997,21113,20000,-25.8,-20.46,-1269,-1113,,,,,,,,,
1092.83,21269,21313,20000,-41.96,-33.59,-1616,-1313,,,,,,,,,
1092.84,21616,21820,20000,-59.04,-51.79,-1708,-1820,,,,,,,,,
1092.85,21708,22092,20000,-79.48,-72.71,-2044,-2092,,,,,,,,,
1092.86,22044,22025,20000,-100.23,-92.96,-2075,-2025,,,,,,,,,
1092.86,22075,22142,20000,-122.47,-114.38,-2224,-2142,,,,,,,,,
1092.87,22224,22385,20000,-146.69,-138.23,-2422,-2385,,,,,,,,,
1092.88,22422,22378,20000,-169.07,-162.01,-2238,-2378,,,,,,,,,
1092.89,22238,22191,20000,-191.51,-183.92,-2244,-2191,,,,,,,,,
1092.89,22244,22256,20000,-214.83,-206.48,-2332,-2256,,,,,,,,,
1092.9,22332,22212,20000,-237.2,-228.6,-2237,-2212,,,,,,,,,
1092.91,22237,22152,20000,-258.62,-250.12,-2142,-2152,,,,,,,,,
1092.92,22142,21914,20000,-280.84,-269.26,-2222,-1914,,,,,,,,,
1092.93,22222,22208,20000,-300.99,-291.34,-2015,-2208,,,,,,,,,
1092.94,22015,22273,20000,-320.09,-314.07,-1910,-2273,,,,,,,,,
1092.94,21910,22111,20000,-340.27,-335.18,-2018,-2111,,,,,,,,,
1092.95,22018,22079,20000,-360.29,-355.97,-2002,-2079,,,,,,,,,
1092.96,22002,22125,20000,-380.82,-377.22,-2053,-2125,,,,,,,,,
1092.97,22053,21957,20000,-398.63,-396.79,-1781,-1957,,,,,,,,,
1092.98,21781,21923,20000,-414.15,-416.02,-1552,-1923,,,,,,,,,
1092.99,21552,21814,20000,-430.5,-434.16,-1635,-1814,,,,,,,,,
1092.99,21635,21549,20000,-446.3,-449.65,-1580,-1549,,,,,,,,,
1093,21580,21466,20000,-461.11,-464.31,-1481,-1466,,,,,,,,,
1093.01,21481,21493,20000,-475.76,-479.24,-1465,-1493,,,,,,,,,
1093.02,21465,21492,20000,-489.8,-494.16,-1404,-1492,,,,,,,,,
1093.03,21404,21464,20000,-504.7,-508.8,-1490,-1464,,,,,,,,,
1093.03,21490,21452,20000,-518.4,-523.32,-1370,-1452,,,,,,,,,
1093.04,21370,21368,20000,-532.39,-537,-1399,-1368,,,,,,,,,
1093.05,21399,21374,20000,-545.7,-550.74,-1331,-1374,,,,,,,,,
1093.06,21331,21307,20000,-558.59,-563.81,-1289,-1307,,,,,,,,,
1093.07,21289,21205,20000,-571.01,-575.86,-1242,-1205,,,,,,,,,
1093.07,21242,21038,20000,-581.27,-586.24,-1026,-1038,,,,,,,,,
1093.08,21026,21014,20000,-589.84,-596.38,-857,-1014,,,,,,,,,
1093.09,20857,20926,20000,-599.32,-605.64,-948,-926,,,,,,,,,
1093.1,20948,20927,20000,-608.31,-614.91,-899,-927,,,,,,,,,
1093.11,20899,20945,20000,-617.52,-624.36,-921,-945,,,,,,,,,
1093.12,20921,20891,20000,-626.28,-633.27,-876,-891,,,,,,,,,
1093.12,20876,20930,20000,-634.99,-642.57,-871,-930,,,,,,,,,
1093.13,20871,20877,20000,-642.59,-651.34,-760,-877,,,,,,,,,
1093.14,20760,20853,20000,-650.83,-659.87,-824,-853,,,,,,,,,
1093.15,20824,20752,20000,-659.78,-667.39,-895,-752,,,,,,,,,
1093.15,20895,20785,20000,-667.57,-675.24,-779,-785,,,,,,,,,
1093.16,20779,20845,20000,-676.35,-683.69,-878,-845,,,,,,,,,
1093.17,20878,20721,20000,-683.56,-690.9,-721,-721,,,,,,,,,
1093.18,20721,20794,20000,-690.22,-698.84,-666,-794,,,,,,,,,
1093.19,20666,20479,20000,-695.79,-703.63,-557,-479,,,,,,,,,
1093.19,20557,20653,20000,-702.92,-710.16,-713,-653,,,,,,,,,
1093.2,20713,20814,20000,-708.49,-718.3,-557,-814,,,,,,,,,
1093.21,20557,20663,20000,-714.42,-724.93,-593,-663,,,,,,,,,
1093.22,20593,20636,20000,-720.53,-731.29,-611,-636,,,,,,,,,
1093.23,20611,20419,20000,-726.91,-735.48,-638,-419,,,,,,,,,
1093.23,20638,20489,20000,-731.97,-740.37,-506,-489,,,,,,,,,
1093.24,20506,20697,20000,-736.34,-747.34,-437,-697,,,,,,,,,
1093.25,20437,20469,20000,-740.1,-752.03,-376,-469,,,,,,,,,
1093.26,20376,20331,20000,-743.74,-755.34,-364,-331,,,,,,,,,
1093.27,20364,20274,20000,-747.4,-758.08,-366,-274,,,,,,,,,
1093.27,20366,20367,20000,-751.25,-761.75,-385,-367,,,,,,,,,
1093.28,20385,20318,20000,-755.08,-764.93,-383,-318,,,,,,,,,
1093.29,20383,20337,20000,-758.61,-768.3,-353,-337,,,,,,,,,
1093.3,20353,20373,20000,-762.52,-772.03,-391,-373,,,,,,,,,
1093.31,20391,20425,20000,-766.17,-776.28,-365,-425,,,,,,,,,
1093.31,20365,20370,20000,-769.58,-779.98,-341,-370,,,,,,,,,
1093.32,20341,20351,20000,-771.17,-783.49,-159,-351,,,,,,,,,
1093.33,20159,20302,20000,-774.35,-786.51,-318,-302,,,,,,,,,
1093.34,20318,20289,20000,-777.44,-789.4,-309,-289,,,,,,,,,
1093.35,20309,20326,20000,-780.48,-792.66,-304,-326,,,,,,,,,
1093.35,20304,20217,20000,-783.6,-794.83,-312,-217,,,,,,,,,
1093.36,20312,20264,20000,-786.14,-797.47,-254,-264,,,,,,,,,
1093.37,20254,20273,20000,-789.02,-800.2,-288,-273,,,,,,,,,
1093.38,20288,20236,20000,-791.82,-802.56,-280,-236,,,,,,,,,
1093.39,20280,20335,20000,-795.1,-805.91,-328,-335,,,,,,,,,
1093.39,20328,20217,20000,-797.56,-808.08,-246,-217,,,,,,,,,
1093.4,20246,20264,20000,-800.5,-810.72,-294,-264,,,,,,,,,
1093.41,20294,20213,20000,-802.96,-812.85,-246,-213,,,,,,,,,
1093.42,20246,20162,20000,-804.75,-814.47,-179,-162,,,,,,,,,
1093.43,20179,20299,20000,-807.28,-817.46,-253,-299,,,,,,,,,
1093.43,20253,20162,20000,-808.98,-819.08,-170,-162,,,,,,,,,
1093.44,20170,20265,20000,-808.92,-821.73,6,-265,,,,,,,,,
1093.45,19994,20125,20000,-810.66,-822.98,-174,-125,,,,,,,,,
1093.46,20174,20089,20000,-812.57,-823.87,-191,-89,,,,,,,,,
1093.47,20191,20256,20000,-815.21,-826.43,-264,-256,,,,,,,,,
1093.47,20264,20143,20000,-816.41,-827.86,-120,-143,,,,,,,,,
1093.48,20120,19971,20000,-817.09,-827.57,-68,29,,,,,,,,,
1093.49,20068,20087,20000,-818.65,-828.44,-156,-87,,,,,,,,,
1093.5,20156,20130,20000,-821.79,-829.74,-314,-130,,,,,,,,,
1093.5,20314,20131,20000,-823.06,-831.05,-127,-131,,,,,,,,,
1093.51,20127,20174,20000,-823.84,-832.79,-78,-174,,,,,,,,,
1093.52,20078,20011,20000,-825.9,-832.9,-206,-11,,,,,,,,,
1093.53,20206,20122,20000,-827.1,-834.12,-120,-122,,,,,,,,,
1093.54,20120,20105,20000,-826.92,-835.17,18,-105,,,,,,,,,
1093.54,19982,20122,20000,-827.75,-836.39,-83,-122,,,,,,,,,
1093.55,20083,20211,20000,-828.86,-838.5,-111,-211,,,,,,,,,
1093.56,20111,20085,20000,-831.19,-839.35,-233,-85,,,,,,,,,
1093.57,20233,20184,20000,-832.53,-841.19,-134,-184,,,,,,,,,
1093.58,20134,20131,20000,-833.02,-842.5,-49,-131,,,,,,,,,
1093.58,20049,20191,20000,-833.52,-844.41,-50,-191,,,,,,,,,
1093.59,20050,20321,20000,-832.82,-847.62,70,-321,,,,,,,,,
1093.6,19930,20135,20000,-833.13,-848.97,-31,-135,,,,,,,,,
1093.61,20031,20034,20000,-834.53,-849.31,-140,-34,,,,,,,,,
1093.62,20140,20192,20000,-835.83,-851.23,-130,-192,,,,,,,,,
1093.62,20130,20019,20000,-837.25,-851.42,-142,-19,,,,,,,,,
1093.63,20142,19918,20000,-837.9,-850.6,-65,82,,,,,,,,,
1093.64,20065,20087,20000,-838.74,-851.47,-84,-87,,,,,,,,,
1093.64,20084,19998,20000,-839.87,-851.45,-113,2,,,,,,,,,
1093.65,20113,19935,20000,-840.2,-850.8,-33,65,,,,,,,,,
1093.66,20033,20030,20000,-841.57,-851.1,-137,-30,,,,,,,,,
1093.67,20137,19942,20000,-842.35,-850.52,-78,58,,,,,,,,,
1093.68,20078,20149,20000,-842.77,-852.01,-42,-149,,,,,,,,,
1093.68,20042,20233,20000,-842.91,-854.34,-14,-233,,,,,,,,,
1093.69,20014,20103,20000,-844.23,-855.37,-132,-103,,,,,,,,,
1093.7,20132,20107,20000,-845.29,-856.44,-106,-107,,,,,,,,,
1093.71,20106,20121,20000,-846.4,-857.65,-111,-121,,,,,,,,,
1093.72,20111,20099,20000,-846.75,-858.64,-35,-99,,,,,,,,,
1093.72,20035,19987,20000,-847.43,-858.51,-68,13,,,,,,,,,
1093.73,20068,19942,20000,-847.71,-857.93,-28,58,,,,,,,,,
1093.74,20028,20168,20000,-848.53,-859.61,-82,-168,,,,,,,,,
1093.75,20082,20047,20000,-848.58,-860.08,-5,-47,,,,,,,,,
1093.76,20005,19911,20000,-848.38,-859.19,20,89,,,,,,,,,
1093.76,19980,19914,20000,-848.66,-858.33,-28,86,,,,,,,,,
1093.77,20028,19918,20000,-848.66,-857.51,0,82,,,,,,,,,
1093.78,20000,20144,20000,-849.08,-858.95,-42,-144,,,,,,,,,
1093.79,20042,19976,20000,-848.86,-858.71,22,24,,,,,,,,,
1093.79,19978,19899,20000,-849.83,-857.7,-97,101,,,,,,,,,
1093.8,20097,19931,20000,-849.88,-857.01,-5,69,,,,,,,,,
1093.81,20005,20062,20000,-848.87,-857.63,101,-62,,,,,,,,,
1093.82,19899,20059,20000,-847.2,-858.22,167,-59,,,,,,,,,
1093.82,19833,20110,20000,-846.71,-859.32,49,-110,,,,,,,,,
1093.83,19951,19918,20000,-847.18,-858.5,-47,82,,,,,,,,,
1093.84,20047,20097,20000,-848.02,-859.47,-84,-97,,,,,,,,,
1093.85,20084,20124,20000,-847.85,-860.71,17,-124,,,,,,,,,
1093.85,19983,20124,20000,-848.82,-861.95,-97,-124,,,,,,,,,
1093.86,20097,20058,20000,-849.16,-862.53,-34,-58,,,,,,,,,
1093.87,20034,19921,20000,-848.27,-861.74,89,79,,,,,,,,,
1093.88,19911,20053,20000,-848.78,-862.27,-51,-53,,,,,,,,,
1093.88,20051,20085,20000,-849.63,-863.12,-85,-85,,,,,,,,,
1093.89,20085,20054,20000,-850.29,-863.66,-66,-54,,,,,,,,,
1093.9,20066,19991,20000,-850.77,-863.57,-48,9,,,,,,,,,
1093.91,20048,20072,20000,-851.73,-864.29,-96,-72,,,,,,,,,
1093.91,20096,20027,20000,-852.19,-864.56,-46,-27,,,,,,,,,
1093.92,20046,20148,20000,-852.63,-866.04,-44,-148,,,,,,,,,
1093.93,20044,19973,20000,-852.86,-865.77,-23,27,,,,,,,,,
1093.94,20023,19918,20000,-853.33,-864.95,-47,82,,,,,,,,,
1093.95,20047,19821,20000,-853.14,-863.16,19,179,,,,,,,,,
1093.95,19981,20021,20000,-852.63,-863.37,51,-21,,,,,,,,,
1093.96,19949,19958,20000,-852.89,-862.95,-26,42,,,,,,,,,
1093.97,20026,19899,20000,-852.72,-861.94,17,101,,,,,,,,,
1093.98,19983,20049,20000,-852.6,-862.43,12,-49,,,,,,,,,
1093.99,19988,19991,20000,-852.78,-862.34,-18,9,,,,,,,,,
1093.99,20018,19868,20000,-853.49,-861.02,-71,132,,,,,,,,,
1094,20071,19933,20000,-853.3,-860.35,19,67,,,,,,,,,
1094.01,19981,20044,20000,-852.69,-860.79,61,-44,,,,,,,,,
1094.02,19939,20066,20000,-852.11,-861.45,58,-66,,,,,,,,,
1094.02,19942,20008,20000,-852.39,-861.53,-28,-8,,,,,,,,,
1094.03,20028,19825,20000,-853.38,-859.78,-99,175,,,,,,,,,
1094.04,20099,20016,20000,-854.11,-859.94,-73,-16,,,,,,,,,
1094.05,20073,20154,20000,-853.91,-861.48,20,-154,,,,,,,,,
1094.06,19980,20094,20000,-853.88,-862.42,3,-94,,,,,,,,,
1094.06,19997,20064,20000,-854.32,-863.06,-44,-64,,,,,,,,,
1094.07,20044,20045,20000,-854.38,-863.51,-6,-45,,,,,,,,,
1094.08,20006,19990,20000,-854.54,-863.41,-16,10,,,,,,,,,
1094.09,20016,19922,20000,-854.17,-862.63,37,78,,,,,,,,,
1094.09,19963,19981,20000,-854.7,-862.44,-53,19,,,,,,,,,
1094.1,20053,20032,20000,-854.81,-862.76,-11,-32,,,,,,,,,
1094.11,20011,20166,20000,-855.24,-864.42,-43,-166,,,,,,,,,
1094.12,20043,20178,20000,-857.52,-866.2,-228,-178,,,,,,,,,
1094.12,20228,20080,20000,-857.48,-867,4,-80,,,,,,,,,
1094.13,19996,19894,20000,-856.13,-865.94,135,106,,,,,,,,,
1094.14,19865,19942,20000,-855.46,-865.36,67,58,,,,,,,,,
1094.15,19933,19923,20000,-855.23,-864.59,23,77,,,,,,,,,
1094.16,19977,19806,20000,-854.83,-862.65,40,194,,,,,,,,,
1094.16,19960,20018,20000,-855.06,-862.83,-23,-18,,,,,,,,,
1094.17,20023,20090,20000,-857.11,-863.73,-205,-90,,,,,,,,,
1094.18,20205,20093,20000,-856.58,-864.66,53,-93,,,,,,,,,
1094.18,19947,20099,20000,-855.22,-865.65,136,-99,,,,,,,,,
1094.19,19864,20214,20000,-855.66,-867.79,-44,-214,,,,,,,,,
1094.2,20044,19929,20000,-855.95,-867.08,-29,71,,,,,,,,,
1094.21,20029,19708,20000,-855.11,-864.16,84,292,,,,,,,,,
1094.22,19916,19872,20000,-855.27,-862.88,-16,128,,,,,,,,,
1094.22,20016,19931,20000,-854.64,-862.19,63,69,,,,,,,,,
1094.23,19937,20106,20000,-854.73,-863.25,-9,-106,,,,,,,,,
1094.24,20009,20104,20000,-855.64,-864.29,-91,-104,,,,,,,,,
1094.25,20091,20144,20000,-857.94,-865.73,-230,-144,,,,,,,,,
1094.26,20230,19975,20000,-857.64,-865.48,30,25,,,,,,,,,
1094.26,19970,19706,20000,-855.6,-862.54,204,294,,,,,,,,,
1094.27,19796,19978,20000,-854.61,-862.32,99,22,,,,,,,,,
1094.28,19901,20028,20000,-855.6,-862.6,-99,-28,,,,,,,,,
1094.29,20099,20152,20000,-855.12,-864.12,48,-152,,,,,,,,,
1094.29,19952,20122,20000,-854.47,-865.34,65,-122,,,,,,,,,
1094.3,19935,19904,20000,-855.58,-864.38,-111,96,,,,,,,,,
1094.31,20111,20029,20000,-855.56,-864.67,2,-29,,,,,,,,,
1094.32,19998,19985,20000,-854.91,-864.52,65,15,,,,,,,,,
1094.33,19935,20131,20000,-853.9,-865.83,101,-131,,,,,,,,,
1094.33,19899,20287,20000,-854.96,-868.7,-106,-287,,,,,,,,,
1094.34,20106,20078,20000,-854.31,-869.48,65,-78,,,,,,,,,
1094.35,19935,19906,20000,-853.4,-868.54,91,94,,,,,,,,,
1094.36,19909,19933,20000,-852.9,-867.87,50,67,,,,,,,,,
1094.36,19950,20004,20000,-853.53,-867.91,-63,-4,,,,,,,,,
1094.37,20063,20096,20000,-851.69,-868.87,184,-96,,,,,,,,,
1094.38,19816,19915,20000,-852.5,-868.02,-81,85,,,,,,,,,
1094.39,20081,19759,20000,-852.78,-865.61,-28,241,,,,,,,,,
1094.39,20028,19965,20000,-853.85,-865.26,-107,35,,,,,,,,,
1094.4,20107,20126,20000,-855.14,-866.52,-129,-126,,,,,,,,,
1094.41,20129,20097,20000,-857.47,-867.49,-233,-97,,,,,,,,,
1094.42,20233,20035,20000,-857.29,-867.84,18,-35,,,,,,,,,
1094.43,19982,20035,20000,-856.21,-868.19,108,-35,,,,,,,,,
1094.43,19892,19989,20000,-855.52,-868.08,69,11,,,,,,,,,
1094.44,19931,20144,20000,-856.11,-869.52,-59,-144,,,,,,,,,
1094.45,20059,19897,20000,-855.79,-868.49,32,103,,,,,,,,,
1094.46,19968,19889,20000,-855.62,-867.38,17,111,,,,,,,,,
1094.46,19983,20032,20000,-855.97,-867.7,-35,-32,,,,,,,,,
1094.47,20035,20087,20000,-856.14,-868.57,-17,-87,,,,,,,,,
1094.48,20017,19899,20000,-854.63,-867.56,151,101,,,,,,,,,
1094.49,19849,20039,20000,-855.11,-867.95,-48,-39,,,,,,,,,
1094.5,20048,20166,20000,-855.05,-869.61,6,-166,,,,,,,,,
1094.5,19994,20025,20000,-856.17,-869.86,-112,-25,,,,,,,,,
1094.51,20112,19859,20000,-856.99,-868.45,-82,141,,,,,,,,,
1094.52,20082,19936,20000,-857.91,-867.81,-92,64,,,,,,,,,
1094.53,20092,19976,20000,-858.51,-867.57,-60,24,,,,,,,,,
1094.53,20060,20104,20000,-857.74,-868.61,77,-104,,,,,,,,,
1094.54,19923,19935,20000,-857.53,-867.96,21,65,,,,,,,,,
1094.55,19979,20023,20000,-859.45,-868.19,-192,-23,,,,,,,,,
1094.56,20192,19818,20000,-859.56,-866.37,-11,182,,,,,,,,,
1094.56,20011,19967,20000,-858.39,-866.04,117,33,,,,,,,,,
1094.57,19883,20102,20000,-857.19,-867.06,120,-102,,,,,,,,,
1094.58,19880,20067,20000,-856.53,-867.73,66,-67,,,,,,,,,
1094.59,19934,19913,20000,-855.27,-866.86,126,87,,,,,,,,,
1094.6,19874,19918,20000,-856.47,-866.04,-120,82,,,,,,,,,
1094.6,20120,20131,20000,-856.86,-867.35,-39,-131,,,,,,,,,
1094.61,20039,20053,20000,-857.97,-867.88,-111,-53,,,,,,,,,
1094.62,20111,19879,20000,-858.3,-866.67,-33,121,,,,,,,,,
1094.63,20033,19788,20000,-858.58,-864.55,-28,212,,,,,,,,,
1094.64,20028,19941,20000,-858.45,-863.96,13,59,,,,,,,,,
1094.64,19987,20085,20000,-858.61,-864.81,-16,-85,,,,,,,,,
1094.65,20016,20043,19900,-859.95,-866.24,-134,-143,,,,,,,,,
1094.66,20034,20167,19800,-862.68,-869.909,-273,-367,,,,,,,,,
1094.67,20073,19843,19700,-864.04,-871.339,-136,-143,,,,,,,,,
1094.67,19836,19660,19600,-865.37,-871.939,-133,-60,,,,,,,,,
1094.68,19733,19622,19500,-868.27,-873.159,-290,-122,,,,,,,,,
1094.69,19790,19656,19400,-870.98,-875.719,-271,-256,,,,,,,,,
1094.7,19671,19785,19300,-875.85,-880.569,-487,-485,,,,,,,,,
1094.7,19787,19600,19200,-880.51,-884.569,-466,-400,,,,,,,,,
1094.71,19666,19569,19100,-884.1,-889.259,-359,-469,,,,,,,,,
1094.72,19459,19444,19000,-886.23,-893.699,-213,-444,,,,,,,,,
1094.73,19213,19311,18900,-889.78,-897.809,-355,-411,,,,,,,,,
1094.74,19255,19206,18800,-893.65,-901.869,-387,-406,,,,,,,,,
1094.74,19187,19115,18700,-898.57,-906.019,-492,-415,,,,,,,,,
1094.75,19192,19092,18600,-903.84,-910.939,-527,-492,,,,,,,,,
1094.76,19127,18971,18500,-908.45,-915.649,-461,-471,,,,,,,,,
1094.77,18961,18958,18400,-913.9,-921.229,-545,-558,,,,,,,,,
1094.78,18945,18961,18300,-917.37,-927.839,-347,-661,,,,,,,,,
1094.78,18647,18696,18200,-922.98,-932.799,-561,-496,,,,,,,,,
1094.79,18761,18591,18100,-928.37,-937.709,-539,-491,,,,,,,,,
1094.8,18639,18525,18000,-934.84,-942.959,-647,-525,,,,,,,,,
1094.81,18647,18466,17900,-939.87,-948.619,-503,-566,,,,,,,,,
1094.82,18403,18454,17800,-945.01,-955.159,-514,-654,,,,,,,,,
1094.82,18314,18180,17700,-949.84,-959.959,-483,-480,,,,,,,,,
1094.83,18183,18029,17600,-954.44,-964.249,-460,-429,,,,,,,,,
1094.84,18060,17816,17500,-960.79,-967.409,-635,-316,,,,,,,,,
1094.85,18135,17945,17400,-965.68,-972.859,-489,-545,,,,,,,,,
1094.86,17889,17928,17300,-970.76,-979.139,-508,-628,,,,,,,,,
1094.86,17808,17828,17200,-975.59,-985.419,-483,-628,,,,,,,,,
1094.87,17683,17632,17100,-979.67,-990.739,-408,-532,,,,,,,,,
1094.88,17508,17559,17000,-983.71,-996.329,-404,-559,,,,,,,,,
1094.89,17404,17396,16900,-988.61,-1001.29,-490,-496,,,,,,,,,
1094.9,17390,17283,16800,-993.7,-1006.12,-509,-483,,,,,,,,,
1094.9,17309,17234,16700,-999.33,-1011.46,-563,-534,,,,,,,,,
1094.91,17263,17121,16600,-1004.8,-1016.67,-547,-521,,,,,,,,,
1094.92,17147,17013,16500,-1010.08,-1021.8,-528,-513,,,,,,,,,
1094.93,17028,16941,16400,-1015.26,-1027.21,-518,-541,,,,,,,,,
1094.94,16918,16771,16300,-1020.71,-1031.92,-545,-471,,,,,,,,,
1094.94,16845,16747,16200,-1026.78,-1037.39,-607,-547,,,,,,,,,
1094.95,16807,16614,16100,-1032.33,-1042.53,-555,-514,,,,,,,,,
1094.96,16655,16504,16000,-1037.5,-1047.57,-517,-504,,,,,,,,,
1094.97,16517,16487,15900,-1043.08,-1053.44,-558,-587,,,,,,,,,
1094.98,16458,16452,15800,-1049.59,-1059.96,-651,-652,,,,,,,,,
1094.99,16451,16290,15700,-1055.48,-1065.86,-589,-590,,,,,,,,,
1094.99,16289,16077,15600,-1060.63,-1070.63,-515,-477,,,,,,,,,
1095,16115,16004,15500,-1066.05,-1075.67,-542,-504,,,,,,,,,
1095.01,16042,15958,15400,-1071.77,-1081.25,-572,-558,,,,,,,,,
1095.02,15972,15899,15300,-1077.16,-1087.24,-539,-599,,,,,,,,,
1095.03,15839,15758,15200,-1082.87,-1092.82,-571,-558,,,,,,,,,
1095.03,15771,15630,15100,-1088.36,-1098.12,-549,-530,,,,,,,,,
1095.04,15649,15492,15000,-1093.09,-1103.04,-473,-492,,,,,,,,,
1095.05,15473,15436,14900,-1098.72,-1108.4,-563,-536,,,,,,,,,
1095.06,15463,15343,14800,-1104.05,-1113.83,-533,-543,,,,,,,,,
1095.07,15333,15259,14700,-1110.1,-1119.42,-605,-559,,,,,,,,,
1095.07,15305,15168,14600,-1116.03,-1125.1,-593,-568,,,,,,,,,
1095.08,15193,15190,14500,-1122.12,-1132,-609,-690,,,,,,,,,
1095.09,15109,15010,14400,-1128.7,-1138.1,-658,-610,,,,,,,,,
1095.1,15058,14840,14300,-1134,-1143.5,-530,-540,,,,,,,,,
1095.11,14830,14742,14200,-1140.08,-1148.92,-608,-542,,,,,,,,,
1095.12,14808,14637,14100,-1145.2,-1154.29,-512,-537,,,,,,,,,
1095.12,14612,14549,14000,-1150.28,-1159.78,-508,-549,,,,,,,,,
1095.13,14508,14542,13900,-1155.84,-1166.2,-556,-642,,,,,,,,,
1095.14,14456,14261,13800,-1160.4,-1170.81,-456,-461,,,,,,,,,
1095.15,14256,14256,13700,-1166.82,-1176.37,-642,-556,,,,,,,,,
1095.15,14342,14156,13600,-1172.34,-1181.93,-552,-556,,,,,,,,,
1095.16,14152,14021,13500,-1177.76,-1187.14,-542,-521,,,,,,,,,
1095.17,14042,13948,13400,-1183.13,-1192.62,-537,-548,,,,,,,,,
1095.18,13937,13803,13300,-1188.1,-1197.65,-497,-503,,,,,,,,,
1095.19,13797,13849,13200,-1193.54,-1204.14,-544,-649,,,,,,,,,
1095.2,13744,13623,13100,-1198.7,-1209.37,-516,-523,,,,,,,,,
1095.2,13616,13428,13000,-1203.55,-1213.65,-485,-428,,,,,,,,,
1095.21,13485,13400,12900,-1209.51,-1218.65,-596,-500,,,,,,,,,
1095.22,13496,13301,12800,-1215,-1223.66,-549,-501,,,,,,,,,
1095.23,13349,13279,12700,-1220.28,-1229.45,-528,-579,,,,,,,,,
1095.24,13228,13176,12600,-1225.88,-1235.21,-560,-576,,,,,,,,,
1095.24,13160,12997,12500,-1231.04,-1240.18,-516,-497,,,,,,,,,
1095.25,13016,13010,12400,-1236.89,-1246.28,-585,-610,,,,,,,,,
1095.26,12985,12841,12300,-1242.85,-1251.69,-596,-541,,,,,,,,,
1095.27,12896,12697,12200,-1248.68,-1256.66,-583,-497,,,,,,,,,
1095.28,12783,12648,12100,-1254.43,-1262.14,-575,-548,,,,,,,,,
1095.29,12675,12506,12000,-1259.81,-1267.2,-538,-506,,,,,,,,,
1095.29,12538,12404,11900,-1265.28,-1272.24,-547,-504,,,,,,,,,
1095.3,12447,12357,11800,-1270.89,-1277.81,-561,-557,,,,,,,,,
1095.31,12361,12299,11700,-1277.13,-1283.8,-624,-599,,,,,,,,,
1095.32,12324,12197,11600,-1283.21,-1289.77,-608,-597,,,,,,,,,
1095.33,12208,12044,11500,-1288.34,-1295.21,-513,-544,,,,,,,,,
1095.33,12013,11951,11400,-1293.76,-1300.72,-542,-551,,,,,,,,,
1095.34,11942,11852,11300,-1299.17,-1306.24,-541,-552,,,,,,,,,
1095.35,11841,11723,11200,-1304.45,-1311.47,-528,-523,,,,,,,,,
1095.36,11728,11659,11100,-1310.18,-1317.06,-573,-559,,,,,,,,,
1095.37,11673,11575,11000,-1315.94,-1322.81,-576,-575,,,,,,,,,
1095.37,11576,11504,10900,-1321.86,-1328.85,-592,-604,,,,,,,,,
1095.38,11492,11504,20000,-1237.14,-1243.89,8472,8496,,,,,,,,,
1095.39,11528,11885,20000,-1237.14,-1243.89,8108,8115,,,,,,,,,
1095.4,11892,12730,20000,-1237.14,-1243.89,7239,7270,,,,,,,,,
1095.41,12761,13683,20000,-1237.14,-1243.89,6283,6317,,,,,,,,,
1095.42,13717,14497,20000,-1237.14,-1243.89,5275,5503,,,,,,,,,
1095.42,14725,15435,20000,-1191.35,-1198.24,4579,4565,,,,,,,,,
1095.43,15421,16668,20000,-1158,-1164.92,3335,3332,,,,,,,,,
1095.44,16665,17239,20000,-1131.48,-1137.31,2652,2761,,,,,,,,,
1095.45,17348,17634,20000,-1108.11,-1113.65,2337,2366,,,,,,,,,
1095.45,17663,18070,20000,-1085.32,-1094.35,2279,1930,,,,,,,,,
1095.46,17721,18222,20000,-1068.28,-1076.57,1704,1778,,,,,,,,,
1095.47,18296,18556,20000,-1055.39,-1062.13,1289,1444,,,,,,,,,
1095.48,18711,18808,20000,-1043.78,-1050.21,1161,1192,,,,,,,,,
1095.49,18839,18849,20000,-1034.32,-1038.7,946,1151,,,,,,,,,
1095.5,19054,18963,20000,-1024.1,-1028.33,1022,1037,,,,,,,,,
1095.5,18978,19018,20000,-1015.76,-1018.51,834,982,,,,,,,,,
1095.51,19166,19142,20000,-1007.97,-1009.93,779,858,,,,,,,,,
1095.52,19221,19199,20000,-1001.37,-1001.92,660,801,,,,,,,,,
1095.53,19340,19289,20000,-994.05,-994.81,732,711,,,,,,,,,
1095.54,19268,19442,20000,-985.79,-989.23,826,558,,,,,,,,,
1095.54,19174,19434,20000,-980.54,-983.57,525,566,,,,,,,,,
1095.55,19475,19522,20000,-976.67,-978.79,387,478,,,,,,,,,
1095.56,19613,19642,20000,-972.13,-975.21,454,358,,,,,,,,,
1095.57,19546,19565,20000,-968.38,-970.86,375,435,,,,,,,,,
