Program Time [s],data 0,data 1,data 2,data 3,data 4,data 5,data 6
1699.06,650,682,0,0,0,0,0
1699.07,671,682,0,0,0,0,0
1699.07,625,658,0,0,0,0,0
1699.08,657,635,0,0,0,0,0
1699.08,604,625,0,0,0,0,0
1699.09,628,614,0,0,0,0,0
1699.1,580,590,0,0,0,0,0
1699.1,585,594,0,0,0,0,0
1699.11,600,560,0,0,0,0,0
1699.11,559,572,0,0,0,0,0
1699.12,585,549,0,0,0,0,0
1699.13,549,533,0,0,0,0,0
1699.13,529,539,0,0,0,0,0
1699.14,557,521,0,0,0,0,0
1699.15,522,511,0,0,0,0,0
1699.15,506,490,0,0,0,0,0
1699.16,492,486,0,0,0,0,0
1699.16,514,500,0,0,0,0,0
1699.17,514,471,0,0,0,0,0
1699.18,483,463,0,0,0,0,0
1699.18,461,447,0,0,0,0,0
1699.19,460,441,0,0,0,0,0
1699.19,447,419,0,0,0,0,0
1699.2,445,420,20000,586.65,587.4,19555,19580
1699.21,435,385,20000,586.65,587.4,19565,19615
1699.22,415,391,20000,586.65,587.4,19585,19609
1699.22,471,463,20000,586.65,587.4,19529,19537
1699.23,683,638,20000,586.65,587.4,19317,19362
1699.24,890,831,20000,586.65,587.4,19110,19169
1699.25,1062,1066,20000,586.65,587.4,18938,18934
1699.26,1336,1320,20000,586.65,587.4,18664,18680
1699.26,1703,1691,20000,586.65,587.4,18297,18309
1699.27,2820,2748,20000,586.65,587.4,17180,17252
1699.28,3273,3197,20000,586.65,587.4,16727,16803
1699.29,3910,3949,20000,586.65,587.4,16090,16051
1699.29,4785,4917,20000,586.65,587.4,15215,15083
1699.3,5877,5917,20000,586.65,587.4,14123,14083
1699.31,6787,6763,20000,586.65,587.4,13213,13237
1699.32,7920,7867,20000,586.65,587.4,12080,12133
1699.32,9651,9673,20000,586.65,587.4,10349,10327
1699.33,10649,10587,20000,586.65,587.4,9351,9413
1699.34,11557,11565,20000,586.65,587.4,8443,8435
1699.35,12354,12411,20000,586.65,587.4,7646,7589
1699.36,13365,13368,20000,586.65,587.4,6635,6632
1699.36,14305,14311,20000,586.65,587.4,5695,5689
1699.37,15093,15139,20000,586.65,587.4,4907,4861
1699.38,16447,16493,20000,586.65,587.4,3553,3507
1699.39,17304,17256,20000,586.65,587.4,2696,2744
1699.39,17949,17938,20000,586.65,587.4,2051,2062
1699.4,18678,18611,20000,586.65,587.4,1322,1389
1699.41,19275,19360,20000,586.65,587.4,725,640
1699.42,19882,19904,20000,586.65,587.4,118,96
1699.42,20589,20637,20000,568.98,568.29,-589,-637
1699.43,21583,21633,20000,521.49,519.3,-1583,-1633
1699.44,22090,22080,20000,458.79,456.9,-2090,-2080
1699.45,22441,22452,20000,385.56,383.34,-2441,-2452
1699.46,22594,22767,20000,307.74,300.33,-2594,-2767
1699.46,22932,22822,20000,219.78,215.67,-2932,-2822
1699.47,23211,23212,20000,123.45,119.31,-3211,-3212
1699.48,23165,23210,20000,28.5,23.01,-3165,-3210
1699.49,23225,23226,20000,-68.25,-73.77,-3225,-3226
1699.5,23223,23176,20000,-164.94,-169.05,-3223,-3176
1699.5,23165,23154,20000,-259.89,-263.67,-3165,-3154
1699.51,22825,22847,20000,-344.64,-349.08,-2825,-2847
1699.52,22714,22735,20000,-426.06,-431.13,-2714,-2735
1699.53,22526,22505,20000,-501.84,-506.28,-2526,-2505
1699.54,22239,22274,20000,-569.01,-574.5,-2239,-2274
1699.55,22087,21984,20000,-631.62,-634.02,-2087,-1984
1699.55,21593,21643,20000,-679.41,-683.31,-1593,-1643
1699.56,21485,21285,20000,-723.96,-721.86,-1485,-1285
1699.57,21172,21298,20000,-759.12,-760.8,-1172,-1298
1699.58,20971,21196,20000,-788.25,-796.68,-971,-1196
1699.58,20796,20969,20000,-812.13,-825.75,-796,-969
1699.59,20608,20666,20000,-830.37,-845.73,-608,-666
1699.6,20603,20647,20000,-848.46,-865.14,-603,-647
1699.61,20283,20444,20000,-856.95,-878.46,-283,-444
1699.62,20161,20249,20000,-861.78,-885.93,-161,-249
1699.63,20156,20225,20000,-866.46,-892.68,-156,-225
1699.63,20158,20128,20000,-871.2,-896.52,-158,-128
1699.64,20049,20065,20000,-872.67,-898.47,-49,-65
1699.65,20176,20069,20000,-877.95,-900.54,-176,-69
1699.66,20205,19863,20000,-884.1,-896.43,-205,137
1699.67,20038,20079,20000,-885.24,-898.8,-38,-79
1699.67,19896,19788,20000,-882.12,-892.44,104,212
1699.68,20019,20081,20000,-882.69,-894.87,-19,-81
1699.69,19825,20053,20000,-877.44,-896.46,175,-53
1699.7,19725,20044,20000,-869.19,-897.78,275,-44
1699.7,19837,19868,20000,-864.3,-893.82,163,132
1699.71,19990,19766,20000,-864,-886.8,10,234
1699.72,20025,19830,20000,-864.75,-881.7,-25,170
1699.73,19785,20074,20000,-858.3,-883.92,215,-74
1699.73,20007,19884,20000,-858.51,-880.44,-7,116
1699.74,20058,19764,20000,-860.25,-873.36,-58,236
1699.75,19987,19738,20000,-859.86,-865.5,13,262
1699.76,19954,19928,20000,-858.48,-863.34,46,72
1699.77,20059,20135,20000,-860.25,-867.39,-59,-135
1699.77,19905,20000,20000,-857.4,-867.39,95,0
1699.78,19916,20053,20000,-854.88,-868.98,84,-53
1699.79,19875,19771,20000,-851.13,-862.11,125,229
1699.79,19943,19770,20000,-849.42,-855.21,57,230
1699.8,20049,20073,20000,-850.89,-857.4,-49,-73
1699.81,20028,20073,20000,-851.73,-859.59,-28,-73
1699.82,19956,19821,20000,-850.41,-854.22,44,179
1699.83,19938,19924,20000,-848.55,-851.94,62,76
1699.83,19996,20183,20000,-848.43,-857.43,4,-183
1699.84,20022,19995,20000,-849.09,-857.28,-22,5
1699.85,19949,19934,20000,-847.56,-855.3,51,66
1699.86,20013,19971,20000,-847.95,-854.43,-13,29
1699.87,19980,19978,20000,-847.35,-853.77,20,22
1699.87,20074,20106,20000,-849.57,-856.95,-74,-106
1699.88,19966,19996,20000,-848.55,-856.83,34,4
1699.89,19842,19851,20000,-843.81,-852.36,158,149
1699.89,19934,19914,20000,-841.83,-849.78,66,86
1699.9,20061,20084,20000,-843.66,-852.3,-61,-84
1699.91,19952,20049,20000,-842.22,-853.77,48,-49
1699.92,20014,20126,20000,-842.64,-857.55,-14,-126
1699.93,20159,20059,20000,-847.41,-859.32,-159,-59
1699.93,20064,20104,20000,-849.33,-862.44,-64,-104
1699.94,19811,20093,20000,-843.66,-865.23,189,-93
1699.95,20046,20001,20000,-845.04,-865.26,-46,-1
1699.96,20093,20037,20000,-847.83,-866.37,-93,-37
1699.96,19999,20008,20000,-847.8,-866.61,1,-8
1699.97,20069,20012,20000,-849.87,-866.97,-69,-12
1699.98,20097,19909,20000,-852.78,-864.24,-97,91
1699.99,20020,20054,20000,-853.38,-865.86,-20,-54
1700,20122,19897,20000,-857.04,-862.77,-122,103
1700,20008,20112,20000,-857.28,-866.13,-8,-112
1700.01,19857,20064,20000,-852.99,-868.05,143,-64
1700.02,19967,20156,20000,-852,-872.73,33,-156
1700.03,20032,19898,20000,-852.96,-869.67,-32,102
1700.03,20038,19776,20000,-854.1,-862.95,-38,224
1700.04,19838,19914,20000,-849.24,-860.37,162,86
1700.05,19922,19882,20000,-846.9,-856.83,78,118
1700.06,19873,20093,20000,-843.09,-859.62,127,-93
1700.06,19954,20143,20000,-841.71,-863.91,46,-143
1700.07,19992,20011,20000,-841.47,-864.24,8,-11
1700.08,20064,20021,20000,-843.39,-864.87,-64,-21
1700.09,19988,20025,20000,-843.03,-865.62,12,-25
1700.1,20019,20117,20000,-843.6,-869.13,-19,-117
1700.1,20208,19982,20000,-849.84,-868.59,-208,18
1700.11,20016,19877,20000,-850.32,-864.9,-16,123
1700.12,19968,20032,20000,-849.36,-865.86,32,-32
1700.13,19839,20074,20000,-844.53,-868.08,161,-74
1700.14,20020,20007,20000,-845.13,-868.29,-20,-7
1700.14,20049,19994,20000,-846.6,-868.11,-49,6
1700.15,20042,19892,20000,-847.86,-864.87,-42,108
1700.16,19945,19863,20000,-846.21,-860.76,55,137
1700.16,20141,19844,20000,-850.44,-856.08,-141,156
1700.17,20044,20041,20000,-851.76,-857.31,-44,-41
1700.18,20065,20278,20000,-853.71,-865.65,-65,-278
1700.19,19932,20001,20000,-851.67,-865.68,68,-1
1700.2,19935,19724,20000,-849.72,-857.4,65,276
1700.2,19944,19814,20000,-848.04,-851.82,56,186
1700.21,19956,19962,20000,-846.72,-850.68,44,38
1700.22,20004,20106,20000,-846.84,-853.86,-4,-106
1700.23,20019,20008,20000,-847.41,-854.1,-19,-8
1700.23,19934,19830,20000,-845.43,-849,66,170
1700.24,20025,19939,20000,-846.18,-847.17,-25,61
1700.25,19999,20097,20000,-846.15,-850.08,1,-97
1700.26,20093,20093,20000,-848.94,-852.87,-93,-93
1700.27,20035,20175,20000,-849.99,-858.12,-35,-175
1700.27,20103,19945,20000,-853.08,-856.47,-103,55
1700.28,19967,19899,20000,-852.09,-853.44,33,101
1700.29,20199,20073,20000,-858.06,-855.63,-199,-73
1700.3,19915,20013,20000,-855.51,-856.02,85,-13
1700.3,19942,19997,20000,-853.77,-855.93,58,3
1700.31,19759,19987,20000,-846.54,-855.54,241,13
1700.32,19782,19687,20000,-840,-846.15,218,313
1700.33,19862,20028,20000,-835.86,-846.99,138,-28
1700.33,20045,20124,20000,-837.21,-850.71,-45,-124
1700.34,19897,20128,20000,-834.12,-854.55,103,-128
1700.35,20039,20080,20000,-835.29,-856.95,-39,-80
1700.36,20031,20042,20000,-836.22,-858.21,-31,-42
1700.37,20116,19997,20000,-839.7,-858.12,-116,3
1700.37,20154,20076,20000,-844.32,-860.4,-154,-76
1700.38,20119,19984,20000,-847.89,-859.92,-119,16
1700.39,20049,19910,20000,-849.36,-857.22,-49,90
1700.4,19960,19925,20000,-848.16,-854.97,40,75
1700.4,20089,20062,20000,-850.83,-856.83,-89,-62
1700.41,20140,20104,20000,-855.03,-859.95,-140,-104
1700.42,20052,19895,20000,-856.59,-856.8,-52,105
1700.43,20188,19870,20000,-862.23,-852.9,-188,130
1700.43,19931,19939,20000,-860.16,-851.07,69,61
1700.44,19801,20085,20000,-854.19,-853.62,199,-85
1700.45,19850,20265,20000,-849.69,-861.57,150,-265
1700.46,19961,19955,20000,-848.52,-860.22,39,45
1700.47,19966,19787,20000,-847.5,-853.83,34,213
1700.47,20056,19901,20000,-849.18,-850.86,-56,99
1700.48,19975,20036,20000,-848.43,-851.94,25,-36
1700.49,20072,20070,20000,-850.59,-854.04,-72,-70
1700.5,20068,19992,20000,-852.63,-853.8,-68,8
1700.51,20080,20032,20000,-855.03,-854.76,-80,-32
1700.51,19972,20010,20000,-854.19,-855.06,28,-10
1700.52,19797,20175,20000,-848.1,-860.31,203,-175
1700.53,20011,19887,20000,-848.43,-856.92,-11,113
1700.54,20137,19856,20000,-852.54,-852.6,-137,144
1700.54,20088,19818,20000,-855.18,-847.14,-88,182
1700.55,20010,19968,20000,-855.48,-846.18,-10,32
1700.56,19931,20196,20000,-853.41,-852.06,69,-196
1700.57,19996,20002,20000,-853.29,-852.12,4,-2
1700.57,19935,19925,20000,-851.34,-849.87,65,75
1700.58,20045,19911,20000,-852.69,-847.2,-45,89
1700.59,20093,19924,20000,-855.48,-844.92,-93,76
1700.6,20097,20078,20000,-858.39,-847.26,-97,-78
1700.6,19957,20046,20000,-857.1,-848.64,43,-46
1700.61,19799,20122,20000,-851.07,-852.3,201,-122
1700.62,19989,19998,20000,-850.74,-852.24,11,2
1700.63,20131,19795,20000,-854.669,-846.09,-131,205
1700.64,20044,19992,20000,-855.99,-845.85,-44,8
1700.64,19999,20159,20000,-855.959,-850.62,1,-159
1700.65,19923,20056,20000,-853.649,-852.3,77,-56
1700.66,19985,19978,20000,-853.199,-851.64,15,22
1700.67,19956,20013,20000,-851.879,-852.03,44,-13
1700.68,20051,20023,20000,-853.409,-852.72,-51,-23
1700.68,19766,20240,20000,-846.389,-859.92,234,-240
1700.69,20062,19892,20000,-848.249,-856.68,-62,108
1700.7,20211,19794,20000,-854.579,-850.5,-211,206
1700.71,20140,19772,20000,-858.779,-843.66,-140,228
1700.71,20034,20090,20000,-859.799,-846.36,-34,-90
1700.72,19897,20068,20000,-856.709,-848.4,103,-68
1700.73,20069,20148,20000,-858.779,-852.84,-69,-148
1700.74,20282,20196,20000,-867.24,-858.72,-282,-196
1700.74,19938,20063,20000,-865.38,-860.61,62,-63
1700.75,19956,20049,20000,-864.06,-862.08,44,-49
1700.76,19844,20083,20000,-859.38,-864.57,156,-83
1700.77,19827,19999,20000,-854.19,-864.54,173,1
1700.78,19980,20060,20000,-853.59,-866.34,20,-60
1700.78,19960,19906,20000,-852.39,-863.52,40,94
1700.79,20045,19650,20000,-853.74,-853.02,-45,350
1700.8,19842,19882,20000,-849,-849.48,158,118
1700.81,19650,20060,20000,-838.5,-851.28,350,-60
1700.81,19854,20141,20000,-834.12,-855.51,146,-141
1700.82,20117,20096,19900,-840.63,-861.39,-217,-196
1700.83,20161,20097,19800,-851.46,-870.3,-361,-297
1700.84,20024,19869,19700,-861.18,-875.37,-324,-169
1700.85,19759,19648,19600,-865.95,-876.81,-159,-48
1700.85,19793,19743,19500,-874.74,-884.1,-293,-243
1700.86,19751,19672,19400,-885.27,-892.26,-351,-272
1700.87,19780,19606,19300,-899.67,-901.44,-480,-306
1700.88,19571,19560,19200,-910.8,-912.24,-371,-360
1700.89,19551,19568,19100,-924.33,-926.28,-451,-468
1700.89,19385,19467,19000,-935.88,-940.29,-385,-467
1700.9,19185,19226,18900,-944.43,-950.07,-285,-326
1700.91,18896,19087,18800,-947.31,-958.68,-96,-287
1700.92,19078,19108,18700,-958.65,-970.92,-378,-408
1700.93,18963,19128,18600,-969.54,-986.76,-363,-528
1700.93,18875,18766,18500,-980.79,-994.74,-375,-266
1700.94,18689,18569,18400,-989.46,-999.81,-289,-169
1700.95,18425,18568,18300,-993.21,-1007.85,-125,-268
1700.96,18566,18411,18200,-1004.19,-1014.18,-366,-211
1700.97,18578,18342,18100,-1018.53,-1021.44,-478,-242
1700.97,18395,18195,18000,-1030.38,-1027.29,-395,-195
1700.98,18168,18095,17900,-1038.42,-1033.14,-268,-195
1700.99,18092,17971,17800,-1047.18,-1038.27,-292,-171
1701,17909,17936,17700,-1053.45,-1045.35,-209,-236
1701.01,17753,17713,17600,-1058.04,-1048.74,-153,-113
1701.01,17666,17735,17500,-1063.02,-1055.79,-166,-235
1701.02,17534,17658,17400,-1067.04,-1063.53,-134,-258
1701.03,17397,17639,17300,-1069.95,-1073.7,-97,-339
1701.04,17424,17428,17200,-1076.67,-1080.54,-224,-228
1701.05,17311,17345,17100,-1083,-1087.89,-211,-245
1701.06,17258,17195,17000,-1090.74,-1093.74,-258,-195
1701.06,17040,17068,16900,-1094.94,-1098.78,-140,-168
1701.07,16904,16953,16800,-1098.06,-1103.37,-104,-153
1701.08,16903,16893,16700,-1104.15,-1109.16,-203,-193
1701.09,16879,16782,16600,-1112.52,-1114.62,-279,-182
1701.1,16724,16728,16500,-1119.24,-1121.46,-224,-228
1701.1,16524,16541,16400,-1122.96,-1125.69,-124,-141
1701.11,16435,16442,16300,-1127.01,-1129.95,-135,-142
1701.12,16388,16386,16200,-1132.65,-1135.53,-188,-186
1701.13,16211,16385,16100,-1135.98,-1144.08,-111,-285
1701.14,16242,16188,16000,-1143.24,-1149.72,-242,-188
1701.14,16084,16054,15900,-1148.76,-1154.34,-184,-154
1701.15,16002,15940,15800,-1154.82,-1158.54,-202,-140
1701.16,15872,15834,15700,-1159.98,-1162.56,-172,-134
1701.17,15693,15776,15600,-1162.77,-1167.84,-93,-176
1701.18,15728,15766,15500,-1169.61,-1175.82,-228,-266
1701.18,15585,15586,15400,-1175.16,-1181.4,-185,-186
1701.19,15530,15431,15300,-1182.06,-1185.33,-230,-131
1701.2,15361,15418,15200,-1186.89,-1191.87,-161,-218
1701.21,15249,15276,15100,-1191.36,-1197.15,-149,-176
1701.22,15151,15137,15000,-1195.89,-1201.26,-151,-137
1701.23,15160,15142,14900,-1203.69,-1208.52,-260,-242
1701.23,15122,15161,14800,-1213.35,-1219.35,-322,-361
1701.24,15001,14996,14700,-1222.38,-1228.23,-301,-296
1701.25,14734,14766,14600,-1226.4,-1233.21,-134,-166
1701.26,14716,14666,14500,-1232.88,-1238.19,-216,-166
1701.27,14570,14593,14400,-1237.98,-1243.98,-170,-193
1701.27,14397,14476,14300,-1240.89,-1249.26,-97,-176
1701.28,14455,14407,14200,-1248.54,-1255.47,-255,-207
1701.29,14240,14306,14100,-1252.74,-1261.65,-140,-206
1701.3,14087,14220,14000,-1255.35,-1268.25,-87,-220
1701.31,14099,14081,13900,-1261.32,-1273.68,-199,-181
1701.31,14082,14021,13800,-1269.78,-1280.31,-282,-221
1701.32,13906,13912,13700,-1275.96,-1286.67,-206,-212
1701.33,13725,13732,13600,-1279.71,-1290.63,-125,-132
1701.34,13727,13585,13500,-1286.52,-1293.18,-227,-85
1701.34,13572,13573,13400,-1291.68,-1298.37,-172,-173
1701.35,13406,13439,13300,-1294.86,-1302.54,-106,-139
1701.36,13425,13387,13200,-1301.61,-1308.15,-225,-187
1701.37,13220,13251,13100,-1305.21,-1312.68,-120,-151
1701.38,13073,13173,13000,-1307.4,-1317.87,-73,-173
1701.39,13092,13099,12900,-1313.16,-1323.84,-192,-199
1701.4,12974,12952,12800,-1318.38,-1328.4,-174,-152
1701.4,12897,12748,12700,-1324.29,-1329.84,-197,-48
1701.41,12784,12792,12600,-1329.81,-1335.6,-184,-192
1701.42,12724,12739,12500,-1336.53,-1342.77,-224,-239
1701.43,12614,12694,12400,-1342.95,-1351.59,-214,-294
1701.43,12487,12499,12300,-1348.56,-1357.56,-187,-199
1701.44,12371,12390,12200,-1353.69,-1363.26,-171,-190
1701.45,12319,12288,12100,-1360.26,-1368.9,-219,-188
1701.46,12185,12224,12000,-1365.81,-1375.62,-185,-224
1701.47,12172,12110,11900,-1373.97,-1381.92,-272,-210
1701.48,11976,11938,11800,-1379.25,-1386.06,-176,-138
1701.48,11880,11878,11700,-1384.65,-1391.4,-180,-178
1701.49,11784,11795,11600,-1390.17,-1397.25,-184,-195
1701.5,11709,11642,11500,-1396.44,-1401.51,-209,-142
1701.51,11614,11625,11400,-1402.86,-1408.26,-214,-225
1701.51,11507,11521,11300,-1409.07,-1414.89,-207,-221
1701.52,11535,11509,11200,-1419.12,-1424.16,-335,-309
1701.53,11476,11457,11100,-1430.4,-1434.87,-376,-357
1701.54,11245,11365,11000,-1437.75,-1445.82,-245,-365
1701.55,10964,10885,10900,-1439.67,-1445.37,-64,15
1701.56,10852,10955,10800,-1441.23,-1450.02,-52,-155
1701.56,10763,10928,10700,-1443.12,-1456.86,-63,-228
1701.57,10814,10904,10600,-1449.54,-1465.98,-214,-304
1701.58,10670,10657,10500,-1454.64,-1470.69,-170,-157
1701.59,10494,10545,10400,-1457.46,-1475.04,-94,-145
1701.6,10499,10448,10300,-1463.43,-1479.48,-199,-148
1701.6,10444,10399,10200,-1470.75,-1485.45,-244,-199
1701.61,10367,10262,10100,-1478.76,-1490.31,-267,-162
1701.62,10181,10125,10000,-1484.19,-1494.06,-181,-125
1701.63,10025,10059,9900,-1487.94,-1498.83,-125,-159
1701.64,10017,9956,9800,-1494.45,-1503.51,-217,-156
1701.64,9825,9885,9700,-1498.2,-1509.06,-125,-185
1701.65,9861,9806,9600,-1506.03,-1515.24,-261,-206
1701.66,9701,9615,9500,-1512.06,-1518.69,-201,-115
1701.67,9585,9561,9400,-1517.61,-1523.52,-185,-161
1701.68,9481,9457,9300,-1523.04,-1528.23,-181,-157
1701.68,9425,9373,9200,-1529.79,-1533.42,-225,-173
1701.69,9349,9268,9100,-1537.26,-1538.46,-249,-168
1701.7,9156,9188,9000,-1541.94,-1544.1,-156,-188
1701.71,9180,9145,8900,-1550.34,-1551.45,-280,-245
1701.72,9039,8976,8800,-1557.51,-1556.73,-239,-176
1701.72,8944,8835,8700,-1564.83,-1560.78,-244,-135
1701.73,8793,8806,8600,-1570.62,-1566.96,-193,-206
1701.74,8668,8771,8500,-1575.66,-1575.09,-168,-271
1701.75,8622,8622,8400,-1582.32,-1581.75,-222,-222
1701.75,8455,8471,8300,-1586.97,-1586.88,-155,-171
1701.76,8322,8408,8200,-1590.63,-1593.12,-122,-208
1701.77,8279,8303,8100,-1596,-1599.21,-179,-203
1701.78,8239,8160,8000,-1603.17,-1604.01,-239,-160
1701.79,8097,8139,7900,-1609.08,-1611.18,-197,-239
1701.79,7999,8037,7800,-1615.05,-1618.29,-199,-237
1701.8,7903,7951,7700,-1621.14,-1625.82,-203,-251
1701.81,7752,7779,7600,-1625.7,-1631.19,-152,-179
1701.82,7696,7647,7500,-1631.58,-1635.6,-196,-147
1701.83,7575,7606,7400,-1636.83,-1641.78,-175,-206
1701.83,7509,7556,7300,-1643.1,-1649.46,-209,-256
1701.84,7396,7453,7200,-1648.98,-1657.05,-196,-253
1701.85,7234,7268,7100,-1653,-1662.09,-134,-168
1701.86,7170,7135,7000,-1658.1,-1666.14,-170,-135
1701.87,7088,7090,6900,-1663.74,-1671.84,-188,-190
1701.87,6976,7032,6800,-1669.02,-1678.8,-176,-232
1701.88,6897,6937,6700,-1674.93,-1685.91,-197,-237
1701.89,6842,6819,6600,-1682.19,-1692.48,-242,-219
1701.9,6728,6740,6500,-1689.03,-1699.68,-228,-240
1701.9,6540,6562,6400,-1693.23,-1704.54,-140,-162
1701.91,6499,6489,6300,-1699.2,-1710.21,-199,-189
1701.92,6381,6401,6200,-1704.63,-1716.24,-181,-201
1701.93,6301,6311,6100,-1710.66,-1722.57,-201,-211
1701.93,6197,6213,6000,-1716.57,-1728.96,-197,-213
1701.94,6041,6050,5900,-1720.8,-1733.46,-141,-150
1701.95,5948,5952,5800,-1725.24,-1738.02,-148,-152
1701.96,5892,5882,5700,-1731,-1743.48,-192,-182
1701.97,5823,5821,5600,-1737.69,-1750.11,-223,-221
1701.98,5777,5775,5500,-1746,-1758.36,-277,-275
1701.98,5721,5711,5400,-1755.63,-1767.69,-321,-311
1701.99,5492,5510,5300,-1761.39,-1773.99,-192,-210
1702,5305,5297,5200,-1764.54,-1776.9,-105,-97
1702.01,5242,5280,5100,-1768.8,-1782.3,-142,-180
1702.01,5180,5153,5000,-1774.2,-1786.89,-180,-153
1702.02,5090,5028,4900,-1779.9,-1790.73,-190,-128
1702.03,5018,4974,4800,-1786.44,-1795.95,-218,-174
1702.04,4874,4857,4700,-1791.66,-1800.66,-174,-157
1702.05,4775,4749,4600,-1796.91,-1805.13,-175,-149
1702.05,4697,4689,4500,-1802.82,-1810.8,-197,-189
1702.06,4606,4640,4400,-1809,-1818,-206,-240
1702.07,4528,4542,4300,-1815.84,-1825.26,-228,-242
1702.08,4432,4430,4200,-1822.8,-1832.16,-232,-230
1702.08,4327,4333,4100,-1829.61,-1839.15,-227,-233
1702.09,4165,4168,4000,-1834.56,-1844.19,-165,-168
1702.1,4061,4061,3900,-1839.39,-1849.02,-161,-161
1702.11,3997,4005,3800,-1845.3,-1855.17,-197,-205
1702.11,3949,3959,3700,-1852.77,-1862.94,-249,-259
1702.12,3812,3820,3600,-1859.13,-1869.54,-212,-220
1702.13,3618,3643,3500,-1862.67,-1873.83,-118,-143
1702.14,3535,3539,3400,-1866.72,-1878,-135,-139
1702.15,3482,3497,3300,-1872.18,-1883.91,-182,-197
1702.16,3399,3411,3200,-1878.15,-1890.24,-199,-211
1702.16,3325,3337,3100,-1884.9,-1897.35,-225,-237
1702.17,3235,3228,3000,-1891.95,-1904.19,-235,-228
1702.18,3125,3142,2900,-1898.7,-1911.45,-225,-242
1702.19,2951,2972,2800,-1903.23,-1916.61,-151,-172
1702.19,2862,2859,2700,-1908.09,-1921.38,-162,-159
1702.2,2774,2784,2600,-1913.31,-1926.9,-174,-184
1702.21,2701,2702,2500,-1919.34,-1932.96,-201,-202
1702.22,2611,2617,2400,-1925.67,-1939.47,-211,-217
1702.22,2442,2442,2300,-1929.93,-1943.73,-142,-142
1702.23,2339,2333,2200,-1934.1,-1947.72,-139,-133
1702.24,2276,2282,2100,-1939.38,-1953.18,-176,-182
1702.25,2209,2213,2000,-1945.65,-1953.18,-209,-213
1702.26,2127,2131,1900,-1945.65,-1953.18,-227,-231
1702.26,2028,2062,1800,-1945.65,-1953.18,-228,-262
1702.27,1945,1983,1700,-1945.65,-1953.18,-245,-283
1702.28,1804,1868,1600,-1945.65,-1953.18,-204,-268
1702.29,1753,1803,1500,-1953.24,-1953.18,-253,-303
1702.3,1673,1764,1400,-1953.24,-1953.18,-273,-364
1702.3,1606,1691,1300,-1953.24,-1953.18,-306,-391
1702.31,1555,1664,1200,-1953.24,-1953.18,-355,-464
1702.32,1468,1583,1100,-1953.24,-1953.18,-368,-483
1702.33,1413,1549,1000,-1953.24,-1953.18,-413,-549
1702.34,1377,1493,900,-1953.24,-1953.18,-477,-593
1702.34,1331,1451,800,-1953.24,-1953.18,-531,-651
1702.35,1313,1430,700,-1953.24,-1953.18,-613,-730
1702.36,1280,1380,600,-1953.24,-1953.18,-680,-780
1702.37,1241,1372,500,-1953.24,-1953.18,-741,-872
1702.37,1194,1313,400,-1953.24,-1953.18,-794,-913
1702.38,1167,1267,300,-1953.24,-1953.18,-867,-967
1702.39,1140,1266,200,-1953.24,-1953.18,-940,-1066
1702.4,1137,1203,100,-1953.24,-1953.18,-1037,-1103
1702.4,1097,1212,0,0,0,0,0
1702.41,1056,1175,0,0,0,0,0
1702.42,1057,1168,0,0,0,0,0
1702.42,1017,1161,0,0,0,0,0
1702.43,1011,1126,0,0,0,0,0
1702.43,992,1099,0,0,0,0,0
1702.44,976,1095,0,0,0,0,0
1702.45,985,1071,0,0,0,0,0
1702.45,931,1100,0,0,0,0,0
1702.46,936,1036,0,0,0,0,0
1702.47,957,1071,0,0,0,0,0
1702.47,901,990,0,0,0,0,0
1702.48,892,990,0,0,0,0,0
1702.49,871,964,0,0,0,0,0
1702.49,864,918,0,0,0,0,0
1702.5,864,985,0,0,0,0,0
1702.5,840,922,0,0,0,0,0
1702.51,803,880,0,0,0,0,0
1702.52,816,887,0,0,0,0,0
1702.52,799,880,0,0,0,0,0
1702.53,792,857,0,0,0,0,0
1702.53,780,839,0,0,0,0,0
1702.54,764,871,0,0,0,0,0
1702.55,755,815,0,0,0,0,0
1702.55,771,842,0,0,0,0,0
1702.56,712,780,0,0,0,0,0
1702.57,685,800,0,0,0,0,0
1702.57,742,750,0,0,0,0,0
1702.58,696,736,0,0,0,0,0
1702.59,653,771,0,0,0,0,0
1702.59,660,708,0,0,0,0,0
1702.6,633,742,0,0,0,0,0
1702.6,671,685,0,0,0,0,0
1702.61,629,672,0,0,0,0,0
1702.62,629,685,0,0,0,0,0
1702.62,614,639,0,0,0,0,0
1702.63,614,657,0,0,0,0,0
1702.63,586,612,0,0,0,0,0
1702.64,614,628,0,0,0,0,0
1702.65,578,580,0,0,0,0,0
1702.65,561,584,0,0,0,0,0
1702.66,561,578,0,0,0,0,0
1702.66,549,559,0,0,0,0,0
1702.67,528,585,0,0,0,0,0
1702.68,557,549,0,0,0,0,0
1702.68,523,531,0,0,0,0,0
1702.69,504,557,0,0,0,0,0
1702.7,504,508,0,0,0,0,0
1702.7,514,499,0,0,0,0,0
1702.71,485,486,0,0,0,0,0
1702.71,478,461,0,0,0,0,0
1702.72,461,500,0,0,0,0,0
1702.73,466,458,0,0,0,0,0
1702.73,485,458,0,0,0,0,0
1702.74,447,440,0,0,0,0,0
1702.74,447,440,0,0,0,0,0
1702.75,433,418,20000,587.01,587.46,19567,19582
1702.76,433,418,20000,587.01,587.46,19567,19582
1702.77,397,385,20000,587.01,587.46,19603,19615
