Program Time [s],data 0,data 1,data 2
20376.1,6085,5957,7704.17
20376.1,6100,6014,7704.17
20376.1,6084,6084,7704.17
20376.1,6014,6071,7704.17
20376.1,6092,6092,7704.17
20376.1,6085,6128,7704.17
20376.1,6085,6121,7704.17
20376.1,6057,6075,7704.17
20376.1,6100,6042,7704.17
20376.1,6085,6128,7704.17
20376.1,6100,6057,7704.17
20376.1,6042,6071,7704.17
20376.1,6064,6049,7704.17
20376.1,5985,6100,7704.17
20376.1,6100,6000,7704.17
20376.1,6049,6071,7704.17
20376.1,6100,6071,7704.17
20376.1,6061,6060,7704.17
20376.1,6085,6128,7704.17
20376.1,6000,6014,7704.17
20376.1,6042,6035,7704.17
20376.1,6014,6071,7704.17
20376.1,6053,6057,7704.17
20376.1,6014,6100,7704.17
20376.2,6064,6057,7704.17
20376.2,6042,6100,7704.17
20376.2,6128,6100,7704.17
20376.2,6066,6051,7704.17
20376.2,6014,6057,7704.17
20376.2,6128,6042,7704.17
20376.2,6042,6071,7704.17
20376.2,6057,6071,7704.17
20376.2,6052,6053,7704.17
20376.2,6071,6071,7704.17
20376.2,6014,6100,7704.17
20376.2,6071,6014,7704.17
20376.2,6100,6100,7704.17
20376.2,6061,6047,7704.17
20376.2,6000,6071,7704.17
20376.2,6085,6071,7704.17
20376.2,6057,6071,7704.17
20376.2,6028,6064,7704.17
20376.2,6051,6037,7704.17
20376.2,6128,6071,7704.17
20376.2,6028,6042,7704.17
20376.2,6128,6014,7704.17
20376.2,6042,6085,7704.17
20376.2,6063,6050,7704.17
20376.2,6000,6042,7704.17
20376.2,6000,6128,7704.17
20376.2,6028,6021,7704.17
20376.2,6057,6057,7704.17
20376.2,6073,6048,7704.17
20376.2,6142,6085,7704.17
20376.2,6014,6071,7704.17
20376.2,6057,6071,7704.17
20376.2,6000,6028,7704.17
20376.2,6080,6065,7704.17
20376.2,6071,6128,7704.17
20376.2,6085,6100,7704.17
20376.2,6121,6056,7704.17
20376.2,6100,6100,7704.17
20376.2,6084,6074,7704.17
20376.2,6100,6014,7704.17
20376.2,6100,6085,7704.17
20376.3,6057,6014,7704.17
20376.3,6071,6057,7704.17
20376.3,6074,6069,7704.17
20376.3,6057,6128,7704.17
20376.3,6057,6057,7704.17
20376.3,6057,6071,7704.17
20376.3,6057,6042,7704.17
20376.3,6069,6081,7704.17
20376.3,6057,6100,7704.17
20376.3,6000,6085,7704.17
20376.3,6049,6028,7704.17
20376.3,6071,6085,7704.17
20376.3,6128,6071,7704.17
20376.3,6067,6089,7704.17
20376.3,6067,6089,7704.17
20376.3,6014,6128,7704.17
20376.3,6042,6100,7704.17
20376.3,6057,6128,7704.17
20376.3,6057,6079,7704.17
20376.3,6071,6157,7704.17
20376.3,6071,6042,7704.17
20376.3,6056,6013,7704.17
20376.3,6071,6085,7704.17
20376.3,6061,6062,7704.17
20376.3,6106,6063,7704.17
20376.3,6042,6085,7704.17
20376.3,6085,6000,7704.17
20376.3,6021,6085,7704.17
20376.3,6064,6060,7704.17
20376.3,6056,6049,7704.17
20376.3,6014,6071,7704.17
20376.3,6014,6071,7704.17
20376.3,6071,6042,7704.17
20376.3,6076,6068,7704.17
20376.3,6071,6071,7704.17
20376.3,6000,6042,7704.17
20376.3,6128,5957,7704.17
20376.3,6092,6085,7704.17
20376.3,6066,6077,7704.17
20376.3,6071,6071,7704.17
20376.3,6000,6014,7704.17
20376.4,6057,6014,7704.17
20376.4,6100,6014,7704.17
20376.4,6054,6075,7704.17
20376.4,6085,6057,7704.17
20376.4,5942,6071,7704.17
20376.4,6100,6071,7704.17
20376.4,6078,6106,7704.17
20376.4,6050,6086,7704.17
20376.4,6050,6057,7704.17
20376.4,6049,6107,7704.17
20376.4,5971,6071,7704.17
20376.4,6071,6100,7704.17
20376.4,6048,6074,7704.17
20376.4,6048,6071,7704.17
20376.4,6042,6000,7704.17
20376.4,6078,6078,7704.17
20376.4,6042,6085,7704.17
20376.4,6052,6064,7704.17
20376.4,6106,6028,7704.17
20376.4,6057,6042,7704.17
20376.4,6128,6014,7704.17
20376.4,6042,6085,7704.17
20376.4,6064,6054,7704.17
20376.4,6057,6057,7704.17
20376.4,6085,6142,7704.17
20376.4,6056,6092,7704.17
20376.4,6100,6014,7704.17
20376.4,6062,6067,7704.17
20376.4,6100,6063,7704.17
20376.4,6057,6071,7704.17
20376.4,6071,6100,7704.17
20376.4,5999,6092,7704.17
20376.4,6068,6087,7704.17
20376.4,6042,6085,7704.17
20376.4,6057,6085,7704.17
20376.4,6100,6014,7704.17
20376.4,6085,6100,7704.17
20376.4,6076,6076,7704.17
20376.4,6128,6085,7704.17
20376.4,6085,6042,7704.17
20376.4,6057,6113,7704.17
20376.5,6100,6071,7704.17
20376.5,6064,6060,7704.17
20376.5,6085,6128,7704.17
20376.5,6042,6057,7704.17
20376.5,6071,6000,7704.17
20376.5,6056,6078,7704.17
20376.5,6055,6074,7704.17
20376.5,6042,6071,7704.17
20376.5,6071,6049,7704.17
20376.5,6085,6071,7704.17
20376.5,6042,6092,7704.17
20376.5,6055,6062,7704.17
20376.5,6128,6062,7704.17
20376.5,6085,6071,7704.17
20376.5,6028,6057,7704.17
20376.5,6071,6057,7704.17
20376.5,6064,6060,7704.17
20376.5,6057,5957,7704.17
20376.5,6071,6071,7704.17
20376.5,6014,6085,7704.17
20376.5,6013,6078,7704.17
20376.5,6067,6065,7704.17
20376.5,6142,6042,7704.17
20376.5,6035,6121,7704.17
20376.5,6085,6014,7704.17
20376.5,6071,6014,7704.17
20376.5,6063,6064,7704.17
20376.5,6078,6073,7704.17
20376.5,6106,6049,7704.17
20376.5,6057,6128,7704.17
20376.5,6100,6057,7704.17
20376.5,6014,6035,7704.17
20376.5,6083,6069,7704.17
20376.5,6071,6042,7704.17
20376.5,6100,6171,7704.17
20376.5,6057,6085,7704.17
20376.5,6142,6049,7704.17
20376.5,6090,6088,7704.17
20376.5,6042,6142,7704.17
20376.5,5957,6100,7704.17
20376.5,6057,6100,7704.17
20376.6,6014,6057,7704.17
20376.6,6075,6085,7704.17
20376.6,6142,6014,7704.17
20376.6,6100,6100,7704.17
20376.6,6063,6114,7704.17
20376.6,6071,6071,7704.17
20376.6,6085,6088,7704.17
20376.6,6042,6078,7704.17
20376.6,6071,5971,7704.17
20376.6,6042,6142,7704.17
20376.6,6092,6106,7704.17
20376.6,6076,6084,7704.17
20376.6,6100,6057,7704.17
20376.6,6057,6014,7704.17
20376.6,6128,6071,7704.17
20376.6,6100,6157,7704.17
20376.6,6059,6066,7704.17
20376.6,6085,6085,7704.17
20376.6,6092,5985,7704.17
20376.6,6100,6071,7704.17
20376.6,6014,6042,7704.17
20376.6,6064,6051,7704.17
20376.6,6014,6071,7704.17
20376.6,6085,6000,7704.17
20376.6,6035,6071,7704.17
20376.6,6128,5985,7704.17
20376.6,6072,6078,7704.17
20376.6,6071,6128,7704.17
20376.6,6085,6128,7704.17
20376.6,6042,6014,7704.17
20376.6,6014,6071,7704.17
20376.6,6053,6090,7704.17
20376.6,6128,6128,7704.17
20376.6,6042,6000,7704.17
20376.6,6114,6128,7704.17
20376.6,6000,6157,7704.17
20376.6,6081,6084,7704.17
20376.6,6014,6057,7704.17
20376.6,6128,6142,7704.17
20376.6,6085,6014,7704.17
20376.6,6128,6071,7704.17
20376.7,6087,6057,7704.17
20376.7,6071,6071,7704.17
20376.7,6092,6028,7704.17
20376.7,6057,6157,7704.17
20376.7,6128,6071,7704.17
20376.7,6068,6059,7704.17
20376.7,5985,6071,7704.17
20376.7,6071,6042,7704.17
20376.7,6071,6056,7704.17
20376.7,6071,6100,7704.17
20376.7,6050,6056,7704.17
20376.7,6042,5914,7704.17
20376.7,6014,6042,7704.17
20376.7,6071,6064,7704.17
20376.7,6014,6071,7704.17
20376.7,6059,6050,7704.17
20376.7,5914,6014,7704.17
20376.7,6071,6078,7704.17
20376.7,6057,6057,7704.17
20376.7,6114,6064,7704.17
20376.7,6074,6052,7704.17
20376.7,6074,6128,7704.17
20376.7,6014,6071,7704.17
20376.7,6100,6071,7704.17
20376.7,6042,6071,7704.17
20376.7,6085,6014,7704.17
20376.7,6055,6068,7704.17
20376.7,6064,6106,7704.17
20376.7,6000,6057,7704.17
20376.7,6071,6000,7704.17
20376.7,6071,6092,7704.17
20376.7,6045,6080,7704.17
20376.7,6045,6071,7704.17
20376.7,6007,6085,7704.17
20376.7,6000,6057,7704.17
20376.7,6078,6035,7704.17
20376.7,6052,6080,7704.17
20376.7,6014,6128,7704.17
20376.7,6057,6100,7704.17
20376.7,6057,6071,7704.17
20376.7,6021,6099,7704.17
20376.7,6062,6086,7704.17
20376.8,6128,6057,7704.17
20376.8,6028,6106,7704.17
20376.8,6100,6071,7704.17
20376.8,6014,6014,7704.17
20376.8,6078,6072,7704.17
20376.8,6057,6085,7704.17
20376.8,6128,6085,7704.17
20376.8,6099,6057,7704.17
20376.8,6142,6042,7704.17
20376.8,6077,6094,7704.17
20376.8,6071,6071,7704.17
20376.8,6014,6100,7704.17
20376.8,6071,6100,7704.17
20376.8,6085,6100,7704.17
20376.8,6059,6087,7704.17
20376.8,6071,6128,7704.17
20376.8,6057,6128,7704.17
20376.8,6057,6057,7704.17
20376.8,6128,6057,7704.17
20376.8,6039,6091,7704.17
20376.8,6042,6085,7704.17
20376.8,6071,6128,7704.17
20376.8,6057,6100,7704.17
20376.8,6014,6057,7704.17
20376.8,6040,6086,7704.17
20376.8,6014,6128,7704.17
20376.8,6128,6100,7704.17
20376.8,6000,6071,7704.17
20376.8,6078,6142,7704.17
20376.8,6059,6079,7704.17
20376.8,6100,6042,7704.17
20376.8,5985,6100,7704.17
20376.8,6100,6057,7704.17
20376.8,6100,6042,7704.17
20376.8,6057,6061,7704.17
20376.8,5971,6071,7704.17
20376.8,6100,6014,7704.17
20376.8,5999,6071,7704.17
20376.8,6085,6014,7704.17
20376.8,6038,6082,7704.17
20376.8,6038,6082,7704.17
20376.9,6085,6100,7704.17
20376.9,6042,6057,7704.17
20376.9,6000,5971,7704.17
20376.9,6039,6112,7704.17
20376.9,6100,6171,7704.17
20376.9,6014,6042,7704.17
20376.9,6092,6100,7704.17
20376.9,6057,6100,7704.17
20376.9,6062,6127,7704.17
20376.9,6085,6128,7704.17
20376.9,6100,6157,7704.17
20376.9,6014,6171,7704.17
20376.9,6071,6071,7704.17
20376.9,6069,6106,7704.17
20376.9,6057,6128,7704.17
20376.9,6057,6142,7704.17
20376.9,6064,6128,7704.17
20376.9,6071,6128,7704.17
20376.9,6067,6092,7704.17
20376.9,6057,6100,7704.17
20376.9,6071,5985,7704.17
20376.9,6000,6100,7704.17
20376.9,6071,6057,7704.17
20376.9,6071,6079,7704.17
20376.9,6128,6100,7704.17
20376.9,6085,6157,7704.17
20376.9,6100,5957,7704.17
20376.9,6014,6100,7704.17
20376.9,6073,6079,7704.17
20376.9,6100,6071,7704.17
20376.9,6157,6057,7704.17
20376.9,6057,6071,7704.17
20376.9,6157,6071,7704.17
20376.9,6073,6071,7704.17
20376.9,6071,6142,7704.17
20376.9,6014,6071,7704.17
20376.9,6092,6057,7704.17
20376.9,6092,6014,7704.17
20376.9,6014,6085,7704.17
20376.9,6059,6072,7704.17
20376.9,6085,6085,7704.17
20377,5957,6071,7704.17
20377,6085,6100,7704.17
20377,6071,6021,7704.17
20377,6076,6081,7704.17
20377,6042,6000,7704.17
20377,6071,6057,7704.17
20377,6057,6057,7704.17
20377,6100,6128,7704.17
20377,6072,6086,7704.17
20377,6014,6128,7704.17
20377,5942,6014,7704.17
20377,6078,6106,7704.17
20377,6085,6100,7704.17
20377,6057,6067,7704.17
20377,5971,6057,7704.17
20377,6049,6099,7704.17
20377,6000,5971,7704.17
20377,6042,6064,7704.17
20377,6059,6067,7704.17
20377,6071,6085,7704.17
20377,6085,6100,7704.17
20377,6057,6057,7704.17
20377,6000,6071,7704.17
20377,6075,6068,7704.17
20377,6100,6056,7704.17
20377,6100,6057,7704.17
20377,6014,6142,7704.17
20377,6071,5942,7704.17
20377,6092,6076,7704.17
20377,6085,6014,7704.17
20377,6100,6128,7704.17
20377,6157,6100,7704.17
20377,6049,6128,7704.17
20377,6079,6096,7704.17
20377,6085,6142,7704.17
20377,6085,5971,7704.17
20377,6071,6128,7704.17
20377,6057,6057,7704.17
20377,6082,6085,7704.17
20377,5914,6142,7704.17
20377,6157,6071,7704.17
20377.1,6064,6071,7704.17
20377.1,6071,6128,7704.17
20377.1,6077,6077,7704.17
20377.1,6128,6057,7704.17
20377.1,6128,6064,7704.17
20377.1,6128,6100,7704.17
20377.1,6064,6078,7704.17
20377.1,6069,6056,7704.17
20377.1,6057,6085,7704.17
20377.1,6128,6014,7704.17
20377.1,6128,6014,7704.17
20377.1,6085,6071,7704.17
20377.1,6068,6066,7704.17
20377.1,6100,6085,7704.17
20377.1,6128,6128,7704.17
20377.1,6014,6071,7704.17
20377.1,6128,6042,7704.17
20377.1,6054,6067,7704.17
20377.1,6000,6071,7704.17
20377.1,6085,6071,7704.17
20377.1,6057,6057,7704.17
20377.1,6064,6078,7704.17
20377.1,6047,6073,7704.17
20377.1,6085,6085,7704.17
20377.1,6000,6057,7704.17
20377.1,6100,6085,7704.17
20377.1,6085,6085,7704.17
20377.1,6045,6078,7704.17
20377.1,6057,6085,7704.17
20377.1,6085,5971,7704.17
20377.1,6007,6092,7704.17
20377.1,6071,6071,7704.17
20377.1,6053,6075,7704.17
20377.1,6028,6092,7704.17
20377.1,6071,6100,7704.17
20377.1,6071,5985,7704.17
20377.1,6056,6113,7704.17
20377.1,6052,6068,7704.17
20377.1,6085,6071,7704.17
20377.1,6085,6071,7704.17
20377.1,5971,6071,7704.17
20377.2,6078,6049,7704.17
20377.2,6054,6058,7704.17
20377.2,6071,6042,7704.17
20377.2,6064,6028,7704.17
20377.2,6100,5985,7704.17
20377.2,6063,6042,7704.17
20377.2,6059,6067,7704.17
20377.2,6085,6100,7704.17
20377.2,6100,6128,7704.17
20377.2,6035,6071,7704.17
20377.2,6000,6042,7704.17
20377.2,6071,6085,7704.17
20377.2,6053,6074,7704.17
20377.2,6071,6014,7704.17
20377.2,6042,6128,7704.17
20377.2,6057,6064,7704.17
20377.2,6014,6157,7704.17
20377.2,6061,6059,7704.17
20377.2,6057,6057,7704.17
20377.2,6128,6014,7704.17
20377.2,6071,6071,7704.17
20377.2,5985,6007,7704.17
20377.2,6078,6049,7704.17
20377.2,6200,6100,7704.17
20377.2,6200,6100,7704.17
20377.2,6057,6042,7704.17
20377.2,6128,6071,7704.17
20377.2,6095,6074,7704.17
20377.2,6142,6100,7704.17
20377.2,6100,6042,7704.17
20377.2,6071,6085,7704.17
20377.2,6128,6014,7704.17
20377.2,6068,6077,7704.17
20377.2,6028,6078,7704.17
20377.2,6057,6128,7704.17
20377.2,6071,6128,7704.17
20377.2,6071,6128,7704.17
20377.2,6052,6082,7704.17
20377.2,6042,6100,7704.17
20377.2,6085,6085,7704.17
20377.2,6042,6057,7704.17
20377.3,6071,6142,7704.17
20377.3,6052,6065,7704.17
20377.3,6064,6064,7704.17
20377.3,6057,6057,7704.17
20377.3,6085,6071,7704.17
20377.3,6071,6042,7704.17
20377.3,6055,6048,7704.17
20377.3,6071,6057,7704.17
20377.3,6128,6128,7704.17
20377.3,6128,6128,7704.17
20377.3,6042,6014,7704.17
20377.3,6064,6063,7704.17
20377.3,6014,6128,7704.17
20377.3,6085,6071,7704.17
20377.3,6021,6057,7704.17
20377.3,6128,6071,7704.17
20377.3,6057,6082,7704.17
20377.3,6128,6082,7704.17
20377.3,6000,6071,7704.17
20377.3,6085,6100,7704.17
20377.3,6100,6100,7704.17
20377.3,6044,6073,7704.17
20377.3,6100,6171,7704.17
20377.3,5971,6057,7704.17
20377.3,6085,6099,7704.17
20377.3,6071,6071,7704.17
20377.3,6037,6064,7704.17
20377.3,6014,6057,7704.17
20377.3,6071,6100,7704.17
20377.3,6071,6071,7704.17
20377.3,6064,6035,7704.17
20377.3,6043,6066,7704.17
20377.3,6057,6071,7704.17
20377.3,6071,6057,7704.17
20377.3,6021,6014,7704.17
20377.3,6000,6100,7704.17
20377.3,6045,6076,7704.17
20377.3,6099,6071,7704.17
20377.3,6071,6071,7704.17
20377.3,6000,6014,7704.17
20377.3,6000,6014,7704.17
20377.4,6077,6065,7704.17
20377.4,6113,6042,7704.17
20377.4,6100,6085,7704.17
20377.4,6085,6171,7704.17
20377.4,6113,6085,7704.17
20377.4,6089,6079,7704.17
20377.4,6057,6100,7704.17
20377.4,6085,6114,7704.17
20377.4,6071,6057,7704.17
20377.4,6042,6085,7704.17
20377.4,6069,6078,7704.17
20377.4,6142,6014,7704.17
20377.4,6071,6014,7704.17
20377.4,6071,6042,7704.17
20377.4,6100,6057,7704.17
20377.4,6070,6070,7704.17
20377.4,5992,6050,7704.17
20377.4,6128,6057,7704.17
20377.4,6071,5985,7704.17
20377.4,6035,6056,7704.17
20377.4,6061,6074,7704.17
20377.4,6085,6057,7704.17
20377.4,6014,6057,7704.17
20377.4,6128,6085,7704.17
20377.4,6071,6085,7704.17
20377.4,6076,6071,7704.17
20377.4,6000,6014,7704.17
20377.4,6071,6057,7704.17
20377.4,6100,6071,7704.17
20377.4,6100,6099,7704.17
20377.4,6067,6078,7704.17
20377.4,6085,6071,7704.17
20377.4,6000,6014,7704.17
20377.4,6057,6057,7704.17
20377.4,6057,6085,7704.17
20377.4,6052,6064,7704.17
20377.4,6049,6021,7704.17
20377.4,6128,6085,7704.17
20377.4,6042,6100,7704.17
20377.4,6042,6071,7704.17
20377.4,6064,6063,7704.17
20377.4,6042,6042,7704.17
20377.5,6100,6100,7704.17
20377.5,6071,6100,7704.17
20377.5,6078,6042,7704.17
20377.5,6067,6055,7704.17
20377.5,6071,6100,7704.17
20377.5,5942,6042,7704.17
20377.5,6071,6085,7704.17
20377.5,6057,6057,7704.17
20377.5,6065,6059,7704.17
20377.5,6128,6059,7704.17
20377.5,6128,6071,7704.17
20377.5,6050,6113,7704.17
20377.5,6014,6100,7704.17
20377.5,6075,6063,7704.17
20377.5,6042,6071,7704.17
20377.5,6157,6057,7704.17
20377.5,6085,6057,7704.17
20377.5,6071,6042,7704.17
20377.5,6057,6071,7704.17
20377.5,6084,6062,7704.17
20377.5,5985,6071,7704.17
20377.5,6142,6085,7704.17
20377.5,6106,6014,7704.17
20377.5,6128,6057,7704.17
20377.5,6078,6065,7704.17
20377.5,6071,6057,7704.17
20377.5,6071,6157,7704.17
20377.5,6057,6057,7704.17
20377.5,6028,6078,7704.17
20377.5,6059,6066,7704.17
20377.5,6128,6085,7704.17
20377.5,6057,6014,7704.17
20377.5,6057,6071,7704.17
20377.5,6128,6014,7704.17
20377.5,6062,6062,7704.17
20377.5,6057,6100,7704.17
20377.5,6100,6100,7704.17
20377.5,6014,6021,7704.17
20377.5,6071,6157,7704.17
20377.5,6050,6070,7704.17
20377.5,6057,6057,7704.17
20377.6,6014,6085,7704.17
20377.6,6071,6071,7704.17
20377.6,5971,6057,7704.17
20377.6,6064,6058,7704.17
20377.6,6057,6100,7704.17
20377.6,6100,6000,7704.17
20377.6,6085,6064,7704.17
20377.6,6100,6085,7704.17
20377.6,6073,6053,7704.17
20377.6,6100,6071,7704.17
20377.6,6042,6071,7704.17
20377.6,6100,6085,7704.17
20377.6,6071,6042,7704.17
20377.6,6066,6059,7704.17
20377.6,6071,6000,7704.17
20377.6,6071,6000,7704.17
20377.6,6057,6057,7704.17
20377.6,6100,6071,7704.17
20377.6,6057,6078,7704.17
20377.6,6100,6071,7704.17
20377.6,5971,6085,7704.17
20377.6,6049,6099,7704.17
20377.6,5985,6014,7704.17
20377.6,6057,6081,7704.17
20377.6,6100,5971,7704.17
20377.6,6100,6128,7704.17
20377.6,6085,6092,7704.17
20377.6,6071,6100,7704.17
20377.6,6082,6093,7704.17
20377.6,6057,6057,7704.17
20377.6,6071,6057,7704.17
20377.6,6071,6157,7704.17
20377.6,6071,6071,7704.17
20377.6,6081,6079,7704.17
20377.6,6071,5957,7704.17
20377.6,6021,6085,7704.17
20377.6,6085,6042,7704.17
20377.6,6085,6085,7704.17
20377.6,6074,6079,7704.17
20377.6,5971,6014,7704.17
20377.6,6071,6071,7704.17
20377.7,6056,6099,7704.17
20377.7,6171,6057,7704.17
20377.7,6047,6069,7704.17
20377.7,6057,6128,7704.17
20377.7,6142,6057,7704.17
20377.7,6085,5985,7704.17
20377.7,5992,6049,7704.17
20377.7,6030,6079,7704.17
20377.7,6100,6057,7704.17
20377.7,6063,6092,7704.17
20377.7,6100,6100,7704.17
20377.7,6035,6135,7704.17
20377.7,6100,6085,7704.17
20377.7,6054,6082,7704.17
20377.7,6014,6100,7704.17
20377.7,6042,6042,7704.17
20377.7,6064,6099,7704.17
20377.7,5985,6014,7704.17
20377.7,6050,6082,7704.17
20377.7,6100,6157,7704.17
20377.7,6085,6128,7704.17
20377.7,6071,6071,7704.17
20377.7,6142,6085,7704.17
20377.7,6073,6102,7704.17
20377.7,6071,6114,7704.17
20377.7,5971,6142,7704.17
20377.7,6057,6100,7704.17
20377.7,6013,6113,7704.17
20377.7,6047,6084,7704.17
20377.7,6071,6014,7704.17
20377.7,6071,6099,7704.17
20377.7,6014,6128,7704.17
20377.7,6099,6078,7704.17
20377.7,6062,6069,7704.17
20377.7,6000,6142,7704.17
20377.7,6000,6085,7704.17
20377.7,6049,6071,7704.17
20377.7,6100,6071,7704.17
20377.7,6056,6066,7704.17
20377.7,6042,6028,7704.17
20377.7,6057,6128,7704.17
20377.8,6085,6071,7704.17
20377.8,5971,6071,7704.17
20377.8,6064,6068,7704.17
20377.8,6071,6100,7704.17
20377.8,6142,6057,7704.17
20377.8,6128,5985,7704.17
20377.8,6071,6057,7704.17
20377.8,6077,6073,7704.17
20377.8,6085,6057,7704.17
20377.8,6057,6071,7704.17
20377.8,5985,6014,7704.17
20377.8,6100,6014,7704.17
20377.8,6078,6078,7704.17
20377.8,6078,6078,7704.17
20377.8,6064,6100,7704.17
20377.8,6085,6057,7704.17
20377.8,6100,6085,7704.17
20377.8,6061,6092,7704.17
20377.8,6042,6128,7704.17
20377.8,6100,6057,7704.17
20377.8,6000,6057,7704.17
20377.8,6057,6128,7704.17
20377.8,6049,6087,7704.17
20377.8,6128,6071,7704.17
20377.8,6071,6100,7704.17
20377.8,6078,6071,7704.17
20377.8,6000,6142,7704.17
20377.8,6062,6061,7704.17
20377.8,6071,6014,7704.17
20377.8,6100,6042,7704.17
20377.8,6042,6142,7704.17
20377.8,6071,6021,7704.17
20377.8,6077,6049,7704.17
20377.8,6128,6128,7704.17
20377.8,6071,6042,7704.17
20377.8,6128,6100,7704.17
20377.8,6128,6100,7704.17
20377.8,6073,6057,7704.17
20377.8,6000,6057,7704.17
20377.8,6128,6100,7704.17
20377.8,6014,6064,7704.17
20377.9,6085,6100,7704.17
20377.9,6054,6054,7704.17
20377.9,6056,6028,7704.17
20377.9,6000,6057,7704.17
20377.9,6057,6071,7704.17
20377.9,6042,6071,7704.17
20377.9,6053,6050,7704.17
20377.9,6064,6042,7704.17
20377.9,6071,6057,7704.17
20377.9,6100,6085,7704.17
20377.9,6100,6142,7704.17
20377.9,6062,6047,7704.17
20377.9,6057,6085,7704.17
20377.9,6071,6000,7704.17
20377.9,6071,6071,7704.17
20377.9,6092,6028,7704.17
20377.9,6041,6037,7704.17
20377.9,6049,6042,7704.17
20377.9,5957,6100,7704.17
20377.9,6100,6014,7704.17
20377.9,6071,5942,7704.17
20377.9,6041,6069,7704.17
20377.9,6057,6142,7704.17
20377.9,6057,6071,7704.17
20377.9,6028,6078,7704.17
20377.9,6057,6142,7704.17
20377.9,6051,6092,7704.17
20377.9,6000,6128,7704.17
20377.9,6071,6128,7704.17
20377.9,6035,6056,7704.17
20377.9,6100,6071,7704.17
20377.9,6014,6071,7704.17
20377.9,6056,6073,7704.17
20377.9,6042,6128,7704.17
20377.9,6100,6100,7704.17
20377.9,5985,6128,7704.17
20377.9,6100,6085,7704.17
20377.9,6072,6070,7704.17
20377.9,6085,6014,7704.17
20377.9,6042,6057,7704.17
20377.9,6071,6000,7704.17
20378,6100,6085,7704.17
20378,6057,6071,7704.17
20378,5971,6100,7704.17
20378,6142,6142,7704.17
20378,6042,6057,7704.17
20378,6071,6078,7704.17
20378,6047,6071,7704.17
20378,6128,6014,7704.17
20378,6007,6092,7704.17
20378,6007,6128,7704.17
20378,6085,5971,7704.17
20378,6046,6075,7704.17
20378,6100,6100,7704.17
20378,6071,6100,7704.17
20378,6057,6071,7704.17
20378,6000,6071,7704.17
20378,6045,6101,7704.17
20378,5985,6100,7704.17
20378,6071,6171,7704.17
20378,6100,6100,7704.17
20378,6071,6106,7704.17
20378,6066,6089,7704.17
20378,6085,6085,7704.17
20378,6014,6085,7704.17
20378,6071,6142,7704.17
20378,6014,6057,7704.17
20378,6067,6078,7704.17
20378,6100,6157,7704.17
20378,6128,6014,7704.17
20378,6128,6085,7704.17
20378,6099,6100,7704.17
20378,6083,6080,7704.17
20378,6057,6035,7704.17
20378,6071,6128,7704.17
20378,6100,6000,7704.17
20378,6071,6071,7704.17
20378,6078,6059,7704.17
20378,6000,6059,7704.17
20378,6071,6071,7704.17
20378,6057,6057,7704.17
20378,6056,6106,7704.17
20378.1,6074,6063,7704.17
20378.1,6128,6057,7704.17
20378.1,6042,6057,7704.17
20378.1,6071,6014,7704.17
20378.1,6042,6021,7704.17
20378.1,6075,6063,7704.17
20378.1,6042,6085,7704.17
20378.1,6100,6071,7704.17
20378.1,6014,6071,7704.17
20378.1,6128,6085,7704.17
20378.1,6079,6078,7704.17
20378.1,6100,6128,7704.17
20378.1,6042,6014,7704.17
20378.1,6085,6100,7704.17
20378.1,6014,6057,7704.17
20378.1,6073,6078,7704.17
20378.1,6057,6071,7704.17
20378.1,6057,6071,7704.17
20378.1,6057,6014,7704.17
20378.1,6107,6085,7704.17
20378.1,6069,6084,7704.17
20378.1,6085,6171,7704.17
20378.1,6085,6057,7704.17
20378.1,6021,6078,7704.17
20378.1,6057,6157,7704.17
20378.1,6064,6074,7704.17
20378.1,6078,6085,7704.17
20378.1,6071,6042,7704.17
20378.1,6000,6014,7704.17
20378.1,6099,6071,7704.17
20378.1,6068,6058,7704.17
20378.1,6007,6028,7704.17
20378.1,6085,6100,7704.17
20378.1,6014,6128,7704.17
20378.1,5985,6057,7704.17
20378.1,6060,6062,7704.17
20378.1,6100,6057,7704.17
20378.1,6042,6071,7704.17
20378.1,6100,6071,7704.17
20378.1,6071,6006,7704.17
20378.1,6071,6071,7704.17
20378.1,6085,6059,7704.17
20378.2,6071,6085,7704.17
20378.2,6071,5942,7704.17
20378.2,6057,6071,7704.17
20378.2,6000,6071,7704.17
20378.2,6078,6055,7704.17
20378.2,6157,6100,7704.17
20378.2,6128,6057,7704.17
20378.2,6121,6078,7704.17
20378.2,6171,6071,7704.17
20378.2,6082,6063,7704.17
20378.2,6071,6042,7704.17
20378.2,6071,6071,7704.17
20378.2,6100,5971,7704.17
20378.2,6014,6071,7704.17
20378.2,6058,6073,7704.17
20378.2,6100,6071,7704.17
20378.2,6071,6100,7704.17
20378.2,6064,6085,7704.17
20378.2,6042,6014,7704.17
20378.2,6071,6068,7704.17
20378.2,6006,6121,7704.17
20378.2,6157,6071,7704.17
20378.2,6085,6071,7704.17
20378.2,6049,6085,7704.17
20378.2,6076,6089,7704.17
20378.2,6128,6128,7704.17
20378.2,6057,5985,7704.17
20378.2,6128,5985,7704.17
20378.2,6057,6057,7704.17
20378.2,6074,6081,7704.17
20378.2,6057,6142,7704.17
20378.2,6128,6000,7704.17
20378.2,6021,6085,7704.17
20378.2,6128,6042,7704.17
20378.2,6061,6087,7704.17
20378.2,6057,6100,7704.17
20378.2,6014,6071,7704.17
