Program Time [s],data 0,data 1
112.285,1738,1776
112.285,1728,1776
112.288,1728,1776
112.288,1642,1757
112.288,1642,1757
112.291,1642,1685
112.291,1693,1728
112.294,2157,1957
112.294,2157,1957
112.294,2157,1957
112.296,2157,1957
112.296,2228,2000
112.299,2228,2000
112.299,2228,2157
112.299,2228,2157
112.302,2257,2157
112.302,2257,2157
112.305,2064,2086
112.305,2064,2086
112.307,1985,1928
112.307,1985,1928
112.307,1985,1985
112.31,1985,1985
112.31,1985,1985
112.313,1985,1985
112.313,1985,1914
112.313,1985,1914
112.316,1891,1910
112.316,1891,1910
112.318,1800,1828
112.318,1800,1828
112.319,1800,1828
112.322,1842,1828
112.322,1842,1828
112.324,1842,1900
112.324,1842,1900
112.324,1842,1900
112.327,1760,1805
112.327,1671,1700
112.33,1671,1700
112.33,1671,1700
112.33,1671,1700
112.332,1742,1814
112.332,1742,1814
112.335,1742,1814
112.335,1742,1814
112.335,1742,1814
112.338,1742,1814
112.338,1709,1762
112.341,1709,1762
112.341,1628,1771
112.344,1628,1771
112.344,1700,1771
112.344,1700,1771
112.346,1700,1771
112.346,1700,1771
112.349,1700,1771
112.349,1700,1657
112.349,1745,1675
112.352,2457,1585
112.352,2457,1585
112.355,2385,1585
112.355,2385,1585
112.355,2528,1685
112.358,2528,1685
112.358,2528,1685
112.36,2528,1685
112.36,2528,1685
112.36,2528,1685
112.363,2128,1669
112.363,2100,2271
112.366,2100,2271
112.366,2100,2271
112.366,2100,2271
112.368,2042,2271
112.369,2042,2271
112.371,2042,2014
112.371,2042,2014
112.371,2100,2228
112.374,1997,2210
112.374,1997,2128
112.377,1997,2128
112.377,1942,2128
112.38,1942,2128
112.38,1900,2128
112.38,1900,2128
112.383,1900,2057
112.383,1900,2057
112.385,1928,2057
112.385,1928,2057
112.385,1887,2028
112.388,1887,2028
112.388,1871,2028
112.391,1871,2028
112.391,1871,1914
112.391,1871,1914
112.393,1871,1914
112.393,1871,1914
112.396,1871,1914
112.396,1785,1985
112.396,1980,1898
112.399,1980,1898
112.399,1980,1898
112.402,1980,1898
112.402,1980,1898
112.402,2242,1898
112.405,2242,1898
112.405,2257,1900
112.408,2257,1900
112.408,2257,1785
112.408,2257,1785
112.41,2263,1789
112.41,2263,1789
112.413,2214,1789
112.413,2214,1789
112.416,2271,1785
112.416,2271,1785
112.416,2271,1785
112.418,2271,1685
112.418,2271,1685
112.421,2200,1685
112.421,2155,1879
112.421,2128,2385
112.424,2128,2385
112.424,2042,2385
112.427,2042,2385
112.427,2042,2400
112.427,2042,2400
112.43,2085,2400
112.43,2085,2400
112.432,2085,2400
112.432,1993,2175
112.432,1957,2214
112.436,1957,2214
112.436,1885,2214
112.438,1885,2214
112.438,1957,2214
112.438,1957,2214
112.441,1957,2100
112.441,1957,2100
112.443,1957,2100
112.443,1957,2100
112.443,1878,2084
112.446,1878,2084
112.446,1878,2084
112.449,1871,1971
112.449,1871,1971
112.452,1785,1971
112.452,1785,1971
112.452,1785,2071
112.455,1785,2071
112.455,1842,2071
112.457,1767,1960
112.457,1767,1960
112.457,1767,1960
112.46,1742,1957
112.46,1742,1957
112.463,1685,1842
112.463,1685,1842
112.463,1685,2028
112.466,1685,2028
112.466,1700,2028
112.468,1700,2028
112.468,1817,1850
112.468,1817,1850
112.471,2485,1857
112.471,2485,1857
112.474,2485,1857
112.474,2485,1857
112.474,2585,1857
112.477,2585,1857
112.477,2585,1757
112.48,2585,1757
112.48,2258,1754
112.48,2185,1757
112.482,2185,1757
112.482,2157,1757
112.485,2157,1757
112.485,2157,1757
112.488,2157,1757
112.488,2200,1757
112.488,2200,1757
112.491,2200,1657
112.491,2200,1657
112.493,2090,1644
112.493,1971,1857
112.493,1971,1857
112.496,2042,1928
112.496,2042,1928
112.499,2042,1928
112.499,2042,1928
112.499,2057,1971
112.502,2057,1971
112.502,2057,1971
112.505,1957,2199
112.505,1871,2000
112.505,1871,2000
112.507,1942,2057
112.507,1942,2057
112.51,1942,2057
112.51,1942,2057
112.51,1971,1971
112.513,1971,1971
112.513,1971,1971
112.516,1971,1971
112.516,1854,1975
112.516,1854,1975
112.518,1854,1975
112.518,1854,1975
112.521,1854,1975
112.521,1854,1975
112.524,1854,1975
112.524,1854,1975
112.524,1854,1975
112.527,1854,1857
112.527,1744,2067
112.53,1657,2242
112.53,1657,2242
112.53,1657,2242
112.532,1657,2242
112.532,1657,2257
112.535,1657,2257
112.535,1700,2257
112.535,1700,2257
112.538,1700,2128
112.538,1711,2526
112.541,1942,2671
112.541,1942,2671
112.541,1971,2700
112.543,1971,2700
112.543,1971,2700
112.546,1971,2700
112.546,1971,2700
112.546,1971,2700
112.549,1971,2700
112.549,1885,2700
112.552,2025,2760
112.552,2025,2760
112.552,2025,2760
112.555,2025,2760
112.555,2025,2760
112.557,2025,2760
112.557,2414,2728
112.56,2414,2728
112.56,2414,2728
112.56,2414,2728
112.563,2330,2578
112.563,2330,2578
112.566,2330,2578
112.566,2330,2578
112.566,2342,2528
112.568,2342,2528
112.568,2342,2528
112.571,2342,2528
112.571,2257,2442
112.571,2257,2442
112.574,2300,2500
112.574,2207,2389
112.577,2171,2271
112.577,2171,2271
112.577,2171,2314
112.58,2171,2314
112.58,2171,2314
112.582,2171,2314
112.582,2171,2314
112.582,2171,2314
112.585,2171,2314
112.585,2047,2231
112.588,2047,2231
112.588,2014,2114
112.588,2014,2114
112.591,1942,2200
112.591,1942,2200
112.593,1942,2200
112.593,1942,2200
112.596,2000,2200
112.596,2000,2200
112.596,2000,2114
112.599,1912,2306
112.599,1900,2400
112.602,1900,2400
112.602,1900,2485
112.602,1900,2485
112.605,1900,2485
112.605,1828,2685
112.607,1828,2685
112.607,1828,2685
112.607,1828,2685
112.61,1830,2556
112.61,1742,2542
112.613,1742,2542
112.613,1742,2542
112.613,1742,2542
112.616,1742,2542
112.616,1800,2542
112.618,1800,2542
112.618,1800,2457
112.618,1800,2457
112.621,1800,2528
112.621,1717,2412
112.624,1628,2285
112.624,1628,2285
112.624,1628,2371
112.627,1628,2371
112.627,1700,2371
112.63,1700,2371
112.63,1700,2285
112.632,1700,2285
112.632,1700,2285
112.632,1712,2253
112.635,2171,2128
112.635,2171,2128
112.638,2000,2200
112.638,2000,2200
112.638,2000,2200
112.641,2000,2200
112.641,2085,2128
112.643,2085,2128
112.643,2200,2128
112.643,2200,2128
112.646,2231,2100
112.646,2231,2100
112.649,2231,2100
112.649,2231,2100
112.649,2231,2100
112.652,2128,1985
112.652,2128,1985
112.655,2014,2071
112.655,2014,2071
112.655,2014,2071
112.657,2005,1972
112.657,2005,1971
112.66,2005,1971
112.66,1971,1857
112.66,1971,1857
112.663,1900,1857
112.663,1900,1857
112.666,1900,1857
112.666,1900,1857
112.668,1957,1928
112.668,1868,1884
112.668,1785,1885
112.671,1785,1885
112.671,1857,1885
112.674,1857,1885
112.674,1857,1885
112.674,1857,1885
112.677,1857,1885
112.677,1857,1828
112.68,1857,1828
112.68,1757,1828
112.68,1897,1797
112.682,2514,1797
112.682,2514,1797
112.685,2514,1800
112.685,2514,1800
112.685,2457,1700
112.688,2457,1700
112.688,2457,1700
112.691,2457,1700
112.691,2314,1742
112.691,2497,1752
112.694,2814,1771
112.694,2814,1771
112.696,2671,1657
112.696,2671,1657
112.696,2671,1657
112.699,2671,1657
112.699,2771,1657
112.702,2771,1657
112.702,2571,1757
112.705,2571,1757
112.705,2724,1716
112.705,2724,1716
112.708,2685,1716
112.708,2685,1716
112.71,2685,1642
112.71,2685,1642
112.71,2614,1728
112.713,2614,1728
112.713,2614,1728
112.716,2614,1728
112.716,2539,1666
112.716,2539,1666
112.718,2457,1666
112.718,2457,1666
112.721,2414,1685
112.721,2414,1685
112.721,2414,1585
112.724,2414,1585
112.724,2457,1585
112.727,2457,1585
112.727,2457,1585
112.727,2337,1679
112.73,2337,1679
112.73,2242,2100
112.732,2242,2100
112.732,2257,2100
112.732,2257,2100
112.735,2257,2185
112.735,2257,2185
112.738,2185,2357
112.738,2185,2357
112.741,2157,2231
112.741,2057,2057
112.741,2057,2057
112.743,2057,2114
112.743,2057,2114
112.746,2100,2114
112.746,2100,2114
112.746,2100,2314
112.75,2100,2314
112.75,2100,2314
112.752,2100,2314
112.752,1997,2055
112.752,1900,2057
112.755,1900,2057
112.755,1900,2057
112.757,1900,2057
112.757,1957,2057
112.757,1957,2057
112.76,1957,1928
112.76,1957,1928
112.763,1957,1928
112.763,1885,1970
112.763,1885,1957
112.766,1885,1957
112.766,1885,1957
112.769,1885,1957
112.769,1885,1957
112.769,1757,1957
112.771,1757,1957
112.771,1757,1857
112.774,1757,1857
112.774,1914,1942
112.777,1781,1853
112.777,1781,1853
112.777,1781,1853
112.78,1781,1853
112.78,1781,1853
112.782,1700,1853
112.782,1700,1853
112.782,1757,1828
112.785,1757,1828
112.785,1757,1828
112.788,1698,1762
112.788,1685,1642
112.788,1685,1642
112.791,1628,1642
112.791,1628,1642
112.793,1628,1757
112.793,1628,1757
112.793,1628,1757
112.796,1628,1757
112.796,1628,1757
112.799,1628,1757
112.799,1663,1720
112.799,1928,1628
112.802,1928,1628
112.802,1928,1628
112.805,1928,1628
112.805,2028,1728
112.805,2028,1728
112.807,2028,1728
112.807,2028,1728
112.81,2157,1728
112.81,2199,1691
112.813,2057,1614
112.813,2057,1614
112.813,1957,1614
112.816,1957,1614
112.816,2057,1685
112.818,2057,1685
112.818,2057,1685
112.818,2057,1685
112.821,2057,1685
112.821,2057,1685
112.824,1932,1733
112.824,1932,1733
112.824,1932,1733
112.827,1828,2428
112.827,1828,2428
112.83,1828,2428
112.83,1828,2428
112.83,1828,2628
112.832,1828,2628
112.832,1885,2628
112.835,1807,2234
112.835,1714,2234
112.835,1714,2234
112.838,1714,2185
112.838,1714,2185
112.841,1785,2185
112.841,1785,2185
112.841,1785,2085
112.844,1785,2085
112.844,1785,2085
112.846,1716,2072
112.846,1642,1971
112.849,1642,1971
112.849,1642,1971
112.849,1642,1971
112.852,1685,2028
112.852,1685,2028
112.855,1685,2028
112.855,1685,2028
112.855,1685,2028
112.858,1685,2028
112.858,1743,1941
112.86,2185,1914
112.86,2185,1914
112.86,2285,1828
112.863,2285,1828
112.863,2442,1828
112.866,2442,1828
112.866,2442,1900
112.866,2442,1900
112.868,2442,1900
112.868,2229,1847
112.871,2229,1847
112.871,2229,1847
112.871,2229,1847
112.874,2085,1842
112.874,2085,1842
112.877,2142,1842
112.877,2142,1842
112.877,2142,1757
112.88,2142,1757
112.88,2142,1757
112.882,2067,1765
112.882,1985,1771
112.885,1985,1771
112.885,2028,1771
112.885,2028,1771
112.888,2028,1771
112.888,2028,1771
112.891,2042,1657
112.891,2042,1657
112.891,2042,1757
112.893,1947,1697
112.893,1857,1728
112.896,1857,1728
112.896,1928,1728
112.896,1928,1728
112.899,1928,1728
112.899,1928,1728
112.902,2014,1728
112.902,2014,1728
112.902,2014,1514
112.905,2014,1514
112.905,1842,1640
112.907,1842,1640
112.907,1842,1957
112.907,1842,1957
112.91,1757,1971
112.91,1757,1971
112.913,1757,1971
112.913,1814,1971
112.913,1814,1971
112.916,1814,1971
112.916,1732,2208
112.919,1728,2100
112.919,1728,2100
112.921,1657,2100
112.921,1657,2100
112.921,1657,2100
112.924,1657,2100
112.924,1657,1985
112.927,1657,1985
112.927,1657,1985
112.927,1628,2071
112.93,1739,1976
112.93,2314,1957
112.932,2314,1957
112.932,2314,1957
112.932,2314,1957
112.935,2385,1957
112.935,2385,1957
112.938,2385,1957
112.938,2428,1742
112.938,2428,1742
112.941,2204,1889
112.941,2142,1785
112.944,2142,1785
112.944,2142,1785
112.944,2142,1785
112.946,2142,1785
112.946,2071,1871
112.949,2071,1871
112.949,2071,1871
112.949,2071,1871
112.952,2036,1784
112.952,2036,1784
112.955,2000,1700
112.955,2000,1700
112.957,1942,1757
112.957,1942,1757
112.957,1942,1757
112.96,1942,1757
112.96,1985,1757
112.963,1985,1757
112.963,1985,1757
112.963,1894,1715
112.966,1871,1628
112.966,1871,1628
112.968,1871,1714
112.968,1871,1714
112.968,1871,1714
112.971,1871,1714
112.971,1871,1714
112.974,1785,1714
112.974,1785,1714
112.974,1800,1667
112.977,1785,1585
112.977,1785,1585
112.98,1700,1585
112.98,1700,1585
112.98,1700,1585
112.982,1700,1585
112.982,1700,1585
112.985,1700,1585
112.985,1700,1585
112.985,1771,1585
112.988,1724,1685
112.988,1728,2085
112.991,1728,2085
112.991,1657,2014
112.993,1657,2014
112.993,1657,2014
112.993,1657,2014
112.996,1657,2014
112.996,1657,2214
112.999,1657,2214
112.999,1792,2217
112.999,1792,2217
113.002,2528,2042
113.002,2528,2042
113.005,2514,2085
113.005,2514,2085
113.005,2642,2085
113.007,2642,2085
113.007,2642,2000
113.01,2642,2000
113.01,2642,2000
113.01,2183,1988
113.013,2183,1971
113.013,2183,1971
113.016,2142,1971
113.016,2142,1971
113.016,2085,1971
113.018,2085,1971
113.018,2085,1971
113.021,2085,1971
113.021,2042,1871
113.021,2074,2086
113.024,1971,2214
113.024,1971,2214
113.027,1971,2414
113.027,1971,2414
113.03,2028,2414
113.03,2028,2414
113.03,2028,2414
113.032,2028,2414
113.032,2028,2171
113.035,2028,2171
113.035,1923,2347
113.035,1923,2347
113.038,1923,2347
113.038,1814,2257
113.041,1814,2257
113.041,1814,2257
113.041,1814,2257
113.043,1885,2342
113.043,1885,2342
113.046,1885,2342
113.046,1798,2240
113.046,1714,2228
113.049,1714,2228
113.049,1714,2114
113.052,1714,2114
113.052,1785,2214
113.052,1785,2214
113.055,1785,2214
113.055,1785,2214
113.057,1785,2214
113.057,1785,2214
113.057,1710,2097
113.06,1710,2097
113.06,1710,2097
113.063,1710,2097
113.063,1710,2097
113.066,1685,2085
113.066,1685,2085
113.066,1685,1971
113.068,1685,1971
113.068,1685,1971
113.071,1679,1973
113.071,1914,1871
113.071,1914,1871
113.074,1985,1928
113.074,1985,1928
113.077,1985,1928
113.077,1985,1928
113.077,2000,1842
113.08,2000,1842
113.08,2000,1842
113.082,2231,1847
113.082,2071,1857
113.082,2071,1857
113.085,2071,1742
113.085,2071,1742
113.088,2071,1742
113.088,2071,1742
113.088,2071,1742
113.091,2014,1742
113.091,2014,1742
113.093,2014,1828
113.093,1973,1756
113.093,1973,1756
113.096,1973,1756
113.096,1928,1657
113.099,1928,1657
113.099,1928,1657
113.102,1928,1657
113.102,1871,1757
113.102,1871,1757
113.105,1871,1757
113.105,1843,1705
113.107,1843,1705
113.107,1843,1705
113.107,1843,1705
113.11,1843,1705
113.11,1757,1614
113.113,1757,1614
113.113,1785,1714
113.113,1785,1714
113.116,1785,1714
113.116,1785,1714
113.118,1723,1672
113.118,1723,1672
113.118,1642,1700
113.121,1642,1700
113.121,1642,1600
113.124,1642,1600
113.124,1642,1600
113.124,1642,1600
113.127,1700,1600
113.127,1700,1600
113.13,1711,1750
113.13,2028,2214
113.13,2028,2214
113.132,2028,2314
113.132,2028,2314
113.136,2071,2314
113.136,2071,2314
113.138,2242,2314
113.138,2242,2314
113.138,2242,2000
113.141,2242,2000
113.141,2031,2042
113.143,2031,2042
113.143,2031,2042
113.144,1942,2042
113.146,1942,2042
113.146,1942,2042
113.149,1942,2042
113.149,1942,1942
113.149,1942,1942
113.152,1885,2028
113.152,2068,1929
113.155,2142,1928
113.155,2142,1928
113.155,2142,1928
113.158,2142,1928
113.158,2257,1928
113.16,2257,1928
113.16,2257,1928
113.16,2257,1928
113.163,2200,1728
113.163,2200,1728
113.166,2361,1840
113.166,2361,1840
113.166,2285,1757
113.168,2285,1757
113.168,2285,1757
113.171,2285,1757
113.171,2328,1828
113.174,2328,1828
113.174,2328,1828
113.174,2328,1828
113.177,2222,1738
113.177,2157,1728
113.18,2157,1728
113.18,2100,1642
113.18,2100,1642
113.182,2100,1642
113.182,2100,1642
113.185,2157,1642
113.185,2157,1642
113.185,2157,1628
113.188,2077,1733
113.189,1985,2228
113.191,1985,2228
113.191,2042,2228
113.191,2042,2228
113.193,2042,2414
113.193,2042,2414
