,,,,,Program Time [s],data 0,data 1,data 2
2161.12,0,0,0,,,,,
2161.12,0,0,0,,,,,
2161.12,0,0,0,,,,,
2161.13,0,0,0,,,,,
2161.13,0,0,0,,,,,
2161.13,0,0,0,,,,,
2161.13,0,0,0,,,,,
2161.13,0,0,0,,,,,
2161.14,0,0,0,,,,,
2161.14,0,0,0,,,,,
2161.14,0,0,0,,,,,
2161.14,0,0,0,,,,,
2161.14,0,0,0,,,,,
2161.14,0,0,0,,,,,
2161.14,0,0,0,,,,,
2161.15,0,0,0,,,,,
2161.15,0,0,0,,,,,
2161.15,0,0,0,,,,,
2161.15,0,0,0,,,,,
2161.15,0,0,0,,,,,
2161.15,0,0,0,,,,,
2161.15,0,0,0,,,,,
2161.16,0,0,0,,,,,
2161.16,0,0,0,,,,,
2161.16,0,0,0,,,,,
2161.16,0,0,0,,,,,
2161.16,0,0,0,,,,,
2161.17,0,0,0,,,,,
2161.17,0,0,0,,,,,
2161.17,0,0,0,,,,,
2161.17,0,0,0,,,,,
2161.17,0,0,0,,,,,
2161.17,0,0,0,,,,,
2161.17,0,0,0,,,,,
2161.18,0,0,0,,,,,
2161.18,0,0,0,,,,,
2161.18,0,0,0,,,,,
2161.18,0,0,0,,,,,
2161.18,0,0,0,,,,,
2161.19,0,0,0,,,,,
2161.19,0,0,0,,,,,
2161.19,0,0,0,,,,,
2161.19,0,0,0,,,,,
2161.19,0,0,0,,,,,
2161.19,0,0,0,,,,,
2161.2,0,0,0,,,,,
2161.2,0,0,0,,,,,
2161.2,0,0,0,,,,,
2161.2,0,0,0,,,,,
2161.2,0,0,0,,,,,
2161.21,0,0,0,,,,,
2161.21,0,0,0,,,,,
2161.21,0,0,0,,,,,
2161.21,0,0,0,,,,,
2161.21,0,0,0,,,,,
2161.21,0,0,0,,,,,
2161.21,0,0,0,,,,,
2161.22,0,0,0,,,,,
2161.22,0,0,0,,,,,
2161.22,0,0,0,,,,,
2161.22,0,0,0,,,,,
2161.22,0,0,0,,,,,
2161.22,0,0,0,,,,,
2161.22,0,0,0,,,,,
2161.23,0,0,0,,,,,
2161.23,0,0,0,,,,,
2161.23,0,0,0,,,,,
2161.23,0,0,0,,,,,
2161.23,0,0,0,,,,,
2161.24,0,0,0,,,,,
2161.24,0,0,0,,,,,
2161.24,0,0,0,,,,,
2161.24,0,0,0,,,,,
2161.24,0,0,0,,,,,
2161.24,0,0,0,,,,,
2161.24,0,0,0,,,,,
2161.25,0,0,0,,,,,
2161.25,0,0,0,,,,,
2161.25,0,0,0,,,,,
2161.25,0,0,0,,,,,
2161.25,0,0,0,,,,,
2161.25,0,0,0,,,,,
2161.26,0,0,0,,,,,
2161.26,0,0,0,,,,,
2161.26,0,0,0,,,,,
2161.26,0,0,0,,,,,
2161.26,0,0,0,,,,,
2161.26,0,0,0,,,,,
2161.27,0,0,0,,,,,
2161.27,0,0,0,,,,,
2161.27,0,0,0,,,,,
2161.27,0,0,0,,,,,
2161.27,0,0,0,,,,,
2161.27,0,0,0,,,,,
2161.28,0,0,0,,,,,
2161.28,0,0,0,,,,,
2161.28,0,0,0,,,,,
2161.28,0,0,0,,,,,
2161.28,0,0,0,,,,,
2161.29,0,0,0,,,,,
2161.29,0,0,0,,,,,
2161.29,0,0,0,,,,,
2161.29,0,0,0,,,,,
2161.29,0,0,0,,,,,
2161.29,0,0,0,,,,,
2161.29,0,0,0,,,,,
2161.3,0,0,0,,,,,
2161.3,0,0,0,,,,,
2161.3,0,0,0,,,,,
2161.3,0,0,0,,,,,
2161.3,0,0,0,,,,,
2161.3,0,0,0,,,,,
2161.3,0,0,0,,,,,
2161.31,0,0,0,,,,,
2161.31,0,0,0,,,,,
2161.31,0,0,0,,,,,
2161.31,0,0,0,,,,,
2161.31,0,0,0,,,,,
2161.32,0,0,0,,,,,
2161.32,0,0,0,,,,,
2161.32,0,0,0,,,,,
2161.32,0,0,0,,,,,
2161.32,0,0,0,,,,,
2161.32,0,0,0,,,,,
2161.32,0,0,0,,,,,
2161.33,0,0,0,,,,,
2161.33,0,0,0,,,,,
2161.33,0,0,0,,,,,
2161.33,0,0,0,,,,,
2161.33,0,0,0,,,,,
2161.34,0,0,0,,,,,
2161.34,0,0,0,,,,,
2161.34,0,0,0,,,,,
2161.34,0,0,0,,,,,
2161.34,0,0,0,,,,,
2161.34,0,0,0,,,,,
2161.35,0,0,0,,,,,
2161.35,0,0,0,,,,,
2161.35,0,0,0,,,,,
2161.35,0,0,0,,,,,
2161.35,0,0,0,,,,,
2161.35,0,0,0,,,,,
2161.35,0,0,0,,,,,
2161.36,0,0,0,,,,,
2161.36,0,0,0,,,,,
2161.36,0,0,0,,,,,
2161.36,0,0,0,,,,,
2161.36,0,0,0,,,,,
2161.37,0,0,0,,,,,
2161.37,0,0,0,,,,,
2161.37,0,0,0,,,,,
2161.37,0,0,0,,,,,
2161.37,0,0,0,,,,,
2161.37,0,0,0,,,,,
2161.37,0,0,0,,,,,
2161.38,0,0,0,,,,,
2161.38,0,0,0,,,,,
2161.38,0,0,0,,,,,
2161.38,0,0,0,,,,,
2161.38,0,0,0,,,,,
2161.39,0,0,0,,,,,
2161.39,0,0,0,,,,,
2161.39,0,0,0,,,,,
2161.39,0,0,0,,,,,
2161.39,0,0,0,,,,,
2161.39,0,0,0,,,,,
2161.39,0,0,0,,,,,
2161.4,0,0,0,,,,,
2161.4,0,0,0,,,,,
2161.4,0,0,0,,,,,
2161.4,0,0,0,,,,,
2161.4,0,0,0,,,,,
2161.4,0,0,0,,,,,
2161.41,0,0,0,,,,,
2161.41,0,0,0,,,,,
2161.41,0,0,0,,,,,
2161.41,0,0,0,,,,,
2161.41,0,0,0,,,,,
2161.42,0,0,0,,,,,
2161.42,0,0,0,,,,,
2161.42,0,0,0,,,,,
2161.42,0,0,0,,,,,
2161.42,0,0,0,,,,,
2161.42,0,0,0,,,,,
2161.42,0,0,0,,,,,
2161.43,0,0,0,,,,,
2161.43,0,0,0,,,,,
2161.43,0,0,0,,,,,
2161.43,0,0,0,,,,,
2161.43,0,0,0,,,,,
2161.44,0,0,0,,,,,
2161.44,0,0,0,,,,,
2161.44,0,0,0,,,,,
2161.44,0,0,0,,,,,
2161.44,0,0,0,,,,,
2161.44,0,0,0,,,,,
2161.44,0,0,0,,,,,
2161.45,0,0,0,,,,,
2161.45,0,0,0,,,,,
2161.45,0,0,0,,,,,
2161.45,0,0,0,,,,,
2161.45,0,0,0,,,,,
2161.45,0,0,0,,,,,
2161.45,0,0,20000,,,,,
2161.46,0,0,20000,,,,,
2161.46,0,0,20000,,,,,
2161.46,0,0,20000,,,,,
2161.46,0,0,20000,,,,,
2161.47,0,0,20000,,,,,
2161.47,0,0,20000,,,,,
2161.47,0,0,20000,,,,,
2161.47,0,0,20000,,,,,
2161.47,0,0,20000,,,,,
2161.48,0,0,20000,,,,,
2161.48,0,0,20000,,,,,
2161.48,0,0,20000,,,,,
2161.48,0,0,20000,,,,,
2161.49,0,0,20000,,,,,
2161.49,0,0,20000,,,,,
2161.49,0,0,20000,,,,,
2161.49,0,0,20000,,,,,
2161.49,0,0,20000,,,,,
2161.49,0,0,20000,,,,,
2161.5,0,0,20000,,,,,
2161.5,0,0,20000,,,,,
2161.5,0,0,20000,,,,,
2161.5,0,0,20000,,,,,
2161.5,0,0,20000,,,,,
2161.5,0,0,20000,,,,,
2161.51,0,0,20000,,,,,
2161.51,0,0,20000,,,,,
2161.51,0,0,20000,,,,,
2161.51,0,0,20000,,,,,
2161.52,0,0,20000,,,,,
2161.52,0,0,20000,,,,,
2161.52,0,0,20000,,,,,
2161.52,0,0,20000,,,,,
2161.52,0,0,20000,,,,,
2161.53,0,0,20000,,,,,
2161.53,0,0,20000,,,,,
2161.53,0,0,20000,,,,,
2161.53,0,0,20000,,,,,
2161.54,0,0,20000,,,,,
2161.54,0,0,20000,,,,,
2161.54,0,0,20000,,,,,
2161.54,0,0,20000,,,,,
2161.54,0,0,20000,,,,,
2161.54,0,0,20000,,,,,
2161.55,0,0,20000,,,,,
2161.55,0,0,20000,,,,,
2161.55,0,0,20000,,,,,
2161.55,0,0,20000,,,,,
2161.55,0,0,20000,,,,,
2161.55,0,0,20000,,,,,
2161.56,0,0,20000,,,,,
2161.56,0,0,20000,,,,,
2161.56,0,0,20000,,,,,
2161.56,0,0,20000,,,,,
2161.57,0,0,20000,,,,,
2161.57,0,0,20000,,,,,
2161.57,0,0,20000,,,,,
2161.57,0,0,20000,,,,,
2161.57,0,0,20000,,,,,
2161.58,0,0,20000,,,,,
2161.58,171,171,20000,,171,,1011,
2161.58,171,171,20000,,0,,-975,
2161.58,171,171,20000,,0,,,
2161.59,171,171,20000,,0,,,
2161.59,171,171,20000,,0,,,
2161.59,171,171,20000,,0,,,
2161.59,171,171,20000,,0,,,
2161.59,171,171,20000,,0,,,
2161.6,171,171,20000,,0,,,
2161.6,171,171,20000,,0,,,
2161.6,171,171,20000,,0,,,
2161.61,171,171,20000,,0,,,
2161.61,171,171,20000,,0,,,
2161.61,171,171,20000,,0,,,
2161.61,171,171,20000,,0,,,
2161.61,178,185,20000,,14,,,
2161.62,178,185,20000,,0,,,
2161.62,178,185,20000,,0,,,
2161.62,178,185,20000,,0,,,
2161.62,178,185,20000,,0,,,
2161.62,178,185,20000,,0,,,
2161.63,178,171,20000,,-14,,,
2161.63,178,171,20000,,0,,,
2161.63,178,181,20000,,10,,,
2161.64,178,214,20000,,33,,,
2161.64,171,214,20000,,0,,,
2161.64,171,242,20000,,28,,,
2161.64,171,242,20000,,0,,,
2161.64,185,242,20000,,0,,,
2161.65,185,285,20000,,43,,,
2161.65,275,423,20000,,138,,,
2161.65,385,542,20000,,119,,,
2161.65,414,542,20000,,0,,,
2161.65,442,571,20000,,29,,,
2161.66,471,571,20000,,0,,,
2161.66,471,621,20000,,50,,,
2161.66,499,657,20000,,36,,,
2161.67,499,714,20000,,57,,,
2161.67,738,956,20000,,242,,,
2161.67,738,956,20000,,0,,,
2161.67,956,1313,20000,,357,,,
2161.67,1006,1385,20000,,72,,,
2161.68,1056,1510,20000,,125,,,
2161.68,1128,1590,20000,,80,,,
2161.68,1171,1628,20000,,38,,,
2161.69,1478,1665,20000,,37,,,
2161.69,1628,1914,20000,,249,,,
2161.69,1628,1894,20000,,-20,,,
2161.69,1657,1913,20000,,19,,,
2161.69,1692,1913,20000,,0,,,
2161.7,1709,1966,20000,,53,,,
2161.7,1977,2278,20000,,312,,,
2161.7,2214,2585,20000,,307,,,
2161.7,2256,2649,20000,,64,,,
2161.71,2314,2842,20000,,193,,,
2161.71,2375,3109,20000,,267,,,
2161.71,2452,3761,20000,,652,,,
2161.72,2575,3607,20000,,-154,,,
2161.72,3114,3656,20000,,49,,,
2161.72,3757,4304,20000,,648,,,
2161.72,3823,4485,20000,,181,,,
2161.72,3585,4485,20000,,0,,,
2161.73,4018,4614,20000,,129,,,
2161.73,4104,5028,20000,,414,,,
2161.73,5020,5876,20000,,848,,,
2161.74,6135,6771,20000,,895,,,
2161.74,6099,6799,20000,,28,,,
2161.74,6194,6985,20000,,186,,,
2161.74,6335,7175,20000,,190,,,
2161.75,6423,7290,20000,,115,,,
2161.75,6623,7413,20000,,123,,,
2161.75,7561,8424,20000,,1011,,,
2161.75,8507,9249,20000,,825,,,
2161.75,8574,9485,20000,,236,,,
2161.76,8899,9518,20000,,33,,,
2161.76,8994,9809,20000,,291,,,
2161.76,9090,9864,20000,,55,,,
2161.77,9247,10061,20000,,197,,,
2161.77,10134,10936,20000,,875,,,
2161.77,11185,11709,20000,,773,,,
2161.77,11257,11880,20000,,171,,,
2161.78,11490,12000,20000,,120,,,
2161.78,11510,12114,20000,,114,,,
2161.78,11637,12175,20000,,61,,,
2161.79,12399,13064,20000,,889,,,
2161.79,13323,13985,20000,,921,,,
2161.79,13295,14099,20000,,114,,,
2161.79,13461,14209,20000,,110,,,
2161.79,13689,14432,20000,,223,,,
2161.8,14528,15103,20000,,671,,,
2161.8,15323,15899,20000,,796,,,
2161.8,15309,15895,20000,,-4,,,
2161.8,15585,16071,20000,,176,,,
2161.81,15642,16203,20000,,132,,,
2161.81,15775,16338,20000,,135,,,
2161.81,16541,17007,20000,,669,,,
2161.82,17213,17737,20000,,730,,,
2161.82,17294,17709,20000,,-28,,,
2161.82,17513,17985,20000,,276,,,
2161.82,17628,17995,20000,,10,,,
2161.83,17699,18161,20000,,166,,,
2161.83,18396,18896,20000,,735,,,
2161.83,19257,19678,20000,,782,,,
2161.84,19047,19613,20000,,-65,,,
2161.84,19099,19667,20000,,54,,,
2161.84,19435,19628,20000,,-39,,,
2161.84,19461,19737,20000,,109,,,
2161.85,20155,20519,20000,,782,,,
2161.85,20757,21085,20000,,566,,,
2161.85,21004,20923,20000,,-162,,,
2161.85,21095,21266,20000,,343,,,
2161.86,20885,21542,20000,,276,,,
2161.86,21076,21399,20000,,-143,,,
2161.86,21627,21942,20000,,543,,,
2161.87,22228,22035,20000,,93,,,
2161.87,22251,22323,20000,,288,,,
2161.87,22404,22737,20000,,414,,,
2161.87,22318,22642,20000,,-95,,,
2161.88,22338,22737,20000,,95,,,
2161.88,22820,22998,20000,,261,,,
2161.88,23142,23247,20000,,249,,,
2161.88,23204,23290,20000,,43,,,
2161.89,23228,23247,20000,,-43,,,
2161.89,23256,23375,20000,,128,,,
2161.89,23164,23481,20000,,106,,,
2161.89,23753,23985,20000,,504,,,
2161.9,24014,24261,20000,,276,,,
2161.9,24071,24371,20000,,110,,,
2161.9,24304,24394,20000,,23,,,
2161.9,24304,24580,20000,,186,,,
2161.91,24346,24860,20000,,280,,,
2161.91,24859,24978,20000,,118,,,
2161.91,25013,25385,20000,,407,,,
2161.92,25137,25666,20000,,281,,,
2161.92,25385,25585,20000,,-81,,,
2161.92,25453,25703,20000,,118,,,
2161.92,25561,25866,20000,,163,,,
2161.93,25793,25927,20000,,61,,,
2161.93,25953,26435,20000,,508,,,
2161.93,26028,26756,20000,,321,,,
2161.94,26153,26728,20000,,-28,,,
2161.94,26080,26785,20000,,57,,,
2161.94,26347,26899,20000,,114,,,
2161.94,26735,26820,20000,,-79,,,
2161.95,26957,26999,20000,,179,,,
2161.95,26756,26985,20000,,-14,,,
2161.95,26785,27099,20000,,114,,,
2161.95,26761,27013,20000,,-86,,,
2161.96,26700,27185,20000,,172,,,
2161.96,27327,27740,20000,,555,,,
2161.96,27921,27828,20000,,88,,,
2161.96,27899,27828,20000,,0,,,
2161.97,27828,27921,20000,,93,,,
2161.97,27799,27952,20000,,31,,,
2161.97,27799,27861,20000,,-91,,,
2161.97,27837,28026,20000,,165,,,
2161.98,27952,28733,20000,,707,,,
2161.98,27952,28957,20000,,224,,,
2161.98,27952,28671,20000,,-286,,,
2161.99,28133,28828,20000,,157,,,
2161.99,28263,28864,20000,,36,,,
2161.99,28752,28912,20000,,48,,,
2161.99,28923,28861,20000,,-51,,,
2162,28795,28957,20000,,96,,,
2162,29023,28990,20000,,33,,,
2162,29023,29090,20000,,100,,,
2162,29032,28990,20000,,-100,,,
2162.01,28990,29068,20000,,78,,,
2162.01,29090,29390,20000,,322,,,
2162.01,29090,29323,20000,,-67,,,
2162.02,29290,29390,20000,,67,,,
2162.02,29457,29557,20000,,167,,,
2162.02,29290,29661,20000,,104,,,
2162.02,29791,30109,20000,,448,,,
2162.03,30080,30147,20000,,38,,,
2162.03,30147,30256,20000,,109,,,
2162.03,29971,30128,20000,,-128,,,
2162.04,30099,29937,20000,,-191,,,
2162.04,30080,30080,20000,,143,,,
2162.04,30146,30177,20000,,97,,,
2162.04,30128,30147,20000,,-30,,,
2162.05,30042,30128,20000,,-19,,,
2162.05,30042,30218,20000,,90,,,
2162.05,30147,30128,20000,,-90,,,
2162.05,30223,30256,20000,,128,,,
2162.05,30206,30319,20000,,63,,,
2162.06,30292,30400,20000,,81,,,
2162.06,30256,30328,20000,,-72,,,
2162.06,30106,30425,20000,,97,,,
2162.07,30290,30395,20000,,-30,,,
2162.07,30135,30466,20000,,71,,,
2162.07,30491,30814,20000,,348,,,
2162.07,31114,31171,20000,,357,,,
2162.08,31323,31209,20000,,38,,,
2162.08,31476,31457,20000,,248,,,
2162.08,31342,31399,20000,,-58,,,
2162.09,31446,31444,20000,,45,,,
2162.09,31628,31476,20000,,32,,,
2162.09,31514,31514,20000,,38,,,
2162.09,31342,31514,20000,,0,,,
2162.1,31399,31628,20000,,114,,,
2162.1,31514,31285,20000,,-343,,,
2162.1,31467,31500,20000,,215,,,
2162.1,31475,31552,20000,,52,,,
2162.11,31476,31551,20000,,-1,,,
2162.11,31399,31514,20000,,-37,,,
2162.11,31590,31552,20000,,38,,,
2162.12,31476,31514,20000,,-38,,,
2162.12,31493,31545,20000,,31,,,
2162.12,31400,31514,20000,,-31,,,
2162.12,31551,31590,20000,,76,,,
2162.13,31323,31590,20000,,0,,,
2162.13,31476,31628,20000,,38,,,
2162.13,31552,31590,20000,,-38,,,
2162.14,31593,31530,20000,,-60,,,
2162.14,31400,31457,20000,,-73,,,
2162.14,31542,31666,20000,,209,,,
2162.14,31571,31475,20000,,-191,,,
2162.14,31552,31476,20000,,1,,,
2162.15,31590,31552,20000,,76,,,
2162.15,31601,31638,20000,,86,,,
2162.15,31551,31628,20000,,-10,,,
2162.16,31475,31742,20000,,114,,,
2162.16,31780,31780,20000,,38,,,
2162.16,31742,31780,20000,,0,,,
2162.16,31514,31742,20000,,-38,,,
2162.17,31730,31770,20000,,28,,,
2162.17,31742,31938,20000,,168,,,
2162.17,31938,31709,20000,,-229,,,
2162.17,31938,31899,20000,,190,,,
2162.18,31457,31857,20000,,-42,,,
2162.18,31713,31513,20000,,-344,,,
2162.18,31578,31451,20000,,-62,,,
2162.19,31057,31228,20000,,-223,,,
2162.19,31285,30828,20000,,-400,,,
2162.19,30980,30564,20000,,-264,,,
2162.19,30664,30614,20000,,50,,,
2162.2,30871,30317,20000,,-297,,,
2162.2,30305,29950,20000,,-367,,,
2162.2,29757,29323,20000,,-627,,,
2162.2,29728,29490,20000,,167,,,
2162.21,29457,29257,20000,,-233,,,
2162.21,29257,29190,20000,,-67,,,
2162.21,29407,29090,20000,,-100,,,
2162.22,28835,28606,20000,,-484,,,
2162.22,28228,27631,20000,,-975,,,
2162.22,28104,27828,20000,,197,,,
2162.22,28104,27832,20000,,4,,,
2162.22,27980,27561,20000,,-271,,,
2162.23,27921,27499,20000,,-62,,,
2162.23,27372,27042,20000,,-457,,,
2162.23,27013,26285,20000,,-757,,,
2162.24,26566,26814,20000,,529,,,
2162.24,26785,26499,20000,,-315,,,
2162.24,26566,26318,20000,,-181,,,
2162.24,26566,26028,20000,,-290,,,
2162.25,25965,25630,20000,,-398,,,
2162.25,25321,24878,20000,,-752,,,
2162.25,25142,24866,20000,,-12,,,
2162.25,25207,24866,20000,,0,,,
2162.26,24919,24513,20000,,-353,,,
2162.26,24913,24557,20000,,44,,,
2162.26,24363,24021,20000,,-536,,,
2162.27,23914,23485,20000,,-536,,,
2162.27,23766,23567,20000,,82,,,
2162.27,23656,23375,20000,,-192,,,
2162.27,23399,22876,20000,,-499,,,
2162.28,23228,23061,20000,,185,,,
2162.28,22872,22511,20000,,-550,,,
2162.28,22706,21978,20000,,-533,,,
2162.29,22242,22251,20000,,273,,,
2162.29,22252,22007,20000,,-244,,,
2162.29,22385,22028,20000,,21,,,
2162.29,21853,21528,20000,,-500,,,
2162.3,21503,21124,20000,,-404,,,
2162.3,21004,20766,20000,,-358,,,
2162.3,21007,20442,20000,,-324,,,
2162.3,21035,20407,20000,,-35,,,
2162.31,20685,20471,20000,,64,,,
2162.31,20538,20414,20000,,-57,,,
2162.31,20070,19765,20000,,-649,,,
2162.31,19392,19528,20000,,-237,,,
2162.32,19761,19333,20000,,-195,,,
2162.32,19833,19290,20000,,-43,,,
2162.32,19185,19228,20000,,-62,,,
2162.32,19403,19295,20000,,67,,,
2162.33,19103,18826,20000,,-469,,,
2162.33,18728,18609,20000,,-217,,,
2162.33,18799,18690,20000,,81,,,
2162.34,18671,18499,20000,,-191,,,
2162.34,18799,18557,20000,,58,,,
2162.34,18490,18518,20000,,-39,,,
2162.34,18570,18651,20000,,133,,,
2162.35,18653,18531,20000,,-120,,,
2162.35,18492,18637,20000,,106,,,
2162.35,18661,18699,20000,,62,,,
2162.35,18714,18771,20000,,72,,,
2162.36,18514,18790,20000,,19,,,
2162.36,18592,18760,20000,,-30,,,
2162.36,18314,18690,20000,,-70,,,
2162.37,18721,19028,20000,,338,,,
2162.37,18781,18923,20000,,-105,,,
2162.37,18614,19014,20000,,91,,,
2162.37,18771,18918,20000,,-96,,,
2162.38,18881,19003,20000,,85,,,
2162.38,19128,19242,20000,,239,,,
2162.38,19047,19304,20000,,62,,,
2162.39,18842,19018,20000,,-286,,,
2162.39,19099,19185,20000,,167,,,
2162.39,19242,19171,20000,,-14,,,
2162.39,19246,19461,20000,,290,,,
2162.39,19385,19613,20000,,152,,,
2162.4,19275,19642,20000,,29,,,
2162.4,19418,19704,20000,,62,,,
2162.4,19333,19800,20000,,96,,,
2162.4,19585,19661,20000,,-139,,,
2162.41,19563,19694,20000,,33,,,
2162.41,19656,19647,20000,,-47,,,
2162.41,19718,19851,20000,,204,,,
2162.42,19737,19978,20000,,127,,,
2162.42,19690,20137,20000,,159,,,
2162.42,19674,19985,20000,,-152,,,
2162.42,19771,20072,20000,,87,,,
2162.43,19771,20072,20000,,0,,,
2162.43,19835,20121,20000,,49,,,
2162.43,19928,20342,20000,,221,,,
2162.44,20152,20314,20000,,-28,,,
2162.44,20052,20280,20000,,-34,,,
2162.44,20103,20165,20000,,-115,,,
2162.44,20128,20233,20000,,68,,,
2162.45,20185,20314,20000,,81,,,
2162.45,20076,19994,20000,,-320,,,
2162.45,20185,20121,20000,,127,,,
2162.45,20076,19966,20000,,-155,,,
2162.46,20216,20167,20000,,201,,,
2162.46,20152,20076,20000,,-91,,,
2162.46,20152,20152,20000,,76,,,
2162.47,20309,20247,20000,,95,,,
2162.47,20324,20199,20000,,-48,,,
2162.47,19906,20137,20000,,-62,,,
2162.47,20264,20132,20000,,-5,,,
2162.48,20409,20137,20000,,5,,,
2162.48,20137,20049,20000,,-88,,,
2162.48,20390,20014,20000,,-35,,,
2162.48,20600,19961,20000,,-53,,,
2162.49,20376,19978,20000,,17,,,
2162.49,20254,20167,20000,,189,,,
2162.49,20152,20061,20000,,-106,,,
2162.49,20028,20152,20000,,91,,,
2162.5,20217,20214,20000,,62,,,
2162.5,20423,20109,20000,,-105,,,
2162.5,20211,20072,20000,,-37,,,
2162.5,20139,20156,20000,,84,,,
2162.51,20014,20233,20000,,77,,,
2162.51,19978,20192,20000,,-41,,,
2162.51,20071,20009,20000,,-183,,,
2162.52,20342,20090,20000,,81,,,
2162.52,19957,20039,20000,,-51,,,
2162.52,20028,19842,20000,,-197,,,
2162.52,19806,19953,20000,,111,,,
2162.53,19828,19871,20000,,-82,,,
2162.53,20009,19385,20000,,-486,,,
2162.53,19809,19899,20000,,514,,,
2162.54,19870,19844,20000,,-55,,,
2162.54,19875,19780,20000,,-64,,,
2162.54,19980,19752,20000,,-28,,,
2162.54,20152,19885,20000,,133,,,
2162.55,20049,19871,20000,,-14,,,
2162.55,20064,19871,20000,,0,,,
2162.55,20027,19781,20000,,-90,,,
2162.55,19999,19837,20000,,56,,,
2162.56,20049,19918,20000,,81,,,
2162.56,20214,19723,20000,,-195,,,
2162.56,20009,19978,20000,,255,,,
2162.56,19906,19792,20000,,-186,,,
2162.57,19955,20051,20000,,259,,,
2162.57,20006,20192,20000,,141,,,
2162.57,19980,20123,20000,,-69,,,
2162.58,19794,20185,20000,,62,,,
2162.58,19837,20280,20000,,95,,,
2162.58,19966,20247,20000,,-33,,,
2162.58,19895,20247,20000,,0,,,
2162.59,20080,20075,20000,,-172,,,
2162.59,20121,20192,20000,,117,,,
2162.59,20185,19985,20000,,-207,,,
2162.59,19956,19952,20000,,-33,,,
2162.6,20314,19985,20000,,33,,,
2162.6,20009,20127,20000,,142,,,
2162.6,19571,20007,20000,,-120,,,
2162.61,19628,20214,20000,,207,,,
2162.61,19551,20090,20000,,-124,,,
2162.61,19809,19985,20000,,-105,,,
2162.61,19766,20152,20000,,167,,,
2162.62,19865,19949,20000,,-203,,,
2162.62,19632,19890,20000,,-59,,,
2162.62,19947,19685,20000,,-205,,,
2162.63,20192,20056,20000,,371,,,
2162.63,20171,19552,20000,,-504,,,
2162.63,20192,19674,20000,,122,,,
2162.63,20003,19947,20000,,273,,,
2162.64,19657,19928,20000,,-19,,,
2162.64,19956,20121,20000,,193,,,
2162.64,19994,20185,20000,,64,,,
2162.64,19994,20071,20000,,-114,,,
2162.65,20085,20192,20000,,121,,,
2162.65,20027,20095,20000,,-97,,,
2162.65,20137,19792,20000,,-303,,,
2162.65,19885,20028,20000,,236,,,
2162.66,19835,19994,20000,,-34,,,
2162.66,19966,20104,20000,,110,,,
2162.66,19914,19999,20000,,-105,,,
2162.66,20047,19989,20000,,-10,,,
2162.67,20028,20085,20000,,96,,,
2162.67,20199,20152,20000,,67,,,
2162.67,20247,20166,20000,,14,,,
2162.68,20328,20152,20000,,-14,,,
2162.68,20042,19994,20000,,-158,,,
2162.68,19918,20110,20000,,116,,,
2162.68,20071,20010,20000,,-100,,,
2162.69,20056,19866,20000,,-144,,,
2162.69,20118,19885,20000,,19,,,
2162.69,20121,19780,20000,,-105,,,
2162.69,20152,19613,20000,,-167,,,
2162.7,20145,19925,20000,,312,,,
2162.7,20314,19842,20000,,-83,,,
2162.7,20167,20160,20000,,318,,,
2162.71,20192,20309,20000,,149,,,
2162.71,19933,20090,20000,,-219,,,
2162.71,19994,20090,20000,,0,,,
2162.71,20069,20134,20000,,44,,,
2162.72,20071,20171,20000,,37,,,
2162.72,20060,20028,20000,,-143,,,
2162.72,20056,20009,20000,,-19,,,
2162.73,19894,20328,20000,,319,,,
2162.73,20214,20233,20000,,-95,,,
2162.73,19969,20073,20000,,-160,,,
2162.73,19913,19978,20000,,-95,,,
2162.74,19694,20152,20000,,174,,,
2162.74,20028,19766,20000,,-386,,,
2162.74,19871,19752,20000,,-14,,,
2162.74,19835,19985,20000,,233,,,
2162.75,19766,19907,20000,,-78,,,
2162.75,19704,20121,20000,,214,,,
2162.75,19699,19975,20000,,-146,,,
2162.75,19906,19864,20000,,-111,,,
2162.76,19966,20152,20000,,288,,,
2162.76,19813,20024,20000,,-128,,,
2162.76,19952,19896,20000,,-128,,,
2162.76,19935,19890,20000,,-6,,,
2162.77,20033,19780,20000,,-110,,,
2162.77,20042,19994,20000,,214,,,
2162.77,19909,19792,20000,,-202,,,
2162.78,20121,19766,20000,,-26,,,
2162.78,20090,19923,20000,,157,,,
2162.78,20176,20036,20000,,113,,,
2162.78,20152,20137,20000,,101,,,
2162.79,20135,19981,20000,,-156,,,
2162.79,20121,19894,20000,,-87,,,
2162.79,19923,19980,20000,,86,,,
2162.79,20033,20087,20000,,107,,,
2162.8,20152,20090,20000,,3,,,
2162.8,20233,20076,20000,,-14,,,
2162.8,20090,19842,20000,,-234,,,
2162.81,20266,20123,20000,,281,,,
2162.81,20247,20233,20000,,110,,,
2162.81,19995,19982,20000,,-251,,,
2162.81,19906,19771,20000,,-211,,,
2162.82,20085,20003,20000,,232,,,
2162.82,19799,19571,20000,,-432,,,
2162.82,20214,19871,20000,,300,,,
2162.83,19778,19751,20000,,-120,,,
2162.83,20016,19937,20000,,186,,,
2162.83,19985,20028,20000,,91,,,
2162.83,20135,20013,20000,,-15,,,
2162.83,20192,20137,20000,,124,,,
2162.84,20152,20247,20000,,110,,,
2162.84,20109,20214,20000,,-33,,,
2162.84,20094,20077,20000,,-137,,,
2162.84,20152,19980,20000,,-97,,,
