Program Time [s],data 0,data 1,data 2
3537.97,0,0,0
3537.97,0,0,0
3537.97,0,0,0
3537.97,0,0,0
3537.98,0,0,0
3537.98,0,0,0
3537.98,0,0,0
3537.98,0,0,0
3537.98,0,0,0
3537.99,0,0,0
3537.99,0,0,0
3537.99,0,0,0
3537.99,0,0,0
3537.99,0,0,0
3537.99,0,0,0
3537.99,0,0,0
3538,0,0,0
3538,0,0,0
3538,0,0,0
3538,0,0,0
3538,0,0,0
3538,0,0,0
3538,0,0,0
3538.01,0,0,0
3538.01,0,0,0
3538.01,0,0,0
3538.01,0,0,0
3538.01,0,0,0
3538.02,0,0,0
3538.02,0,0,0
3538.02,0,0,0
3538.02,0,0,0
3538.02,0,0,0
3538.02,0,0,0
3538.03,0,0,0
3538.03,0,0,0
3538.03,0,0,0
3538.03,0,0,0
3538.03,0,0,0
3538.04,0,0,0
3538.04,0,0,0
3538.04,0,0,0
3538.04,0,0,0
3538.04,0,0,0
3538.04,0,0,0
3538.04,0,0,0
3538.05,0,0,0
3538.05,0,0,0
3538.05,0,0,0
3538.05,0,0,0
3538.05,0,0,0
3538.05,0,0,0
3538.05,0,0,0
3538.06,0,0,0
3538.06,0,0,0
3538.06,0,0,0
3538.06,0,0,0
3538.06,0,0,0
3538.07,0,0,0
3538.07,0,0,0
3538.07,0,0,0
3538.07,0,0,0
3538.07,0,0,0
3538.07,0,0,0
3538.07,0,0,0
3538.08,0,0,0
3538.08,0,0,0
3538.08,0,0,0
3538.08,0,0,0
3538.08,0,0,0
3538.09,0,0,0
3538.09,0,0,0
3538.09,0,0,0
3538.09,0,0,0
3538.09,0,0,0
3538.09,0,0,0
3538.1,0,0,0
3538.1,0,0,0
3538.1,0,0,0
3538.1,0,0,0
3538.1,0,0,0
3538.1,0,0,0
3538.1,0,0,0
3538.11,0,0,0
3538.11,0,0,0
3538.11,0,0,0
3538.11,0,0,0
3538.11,0,0,0
3538.12,0,0,0
3538.12,0,0,0
3538.12,0,0,0
3538.12,0,0,0
3538.12,0,0,0
3538.12,0,0,0
3538.12,0,0,0
3538.13,0,0,0
3538.13,0,0,0
3538.13,0,0,0
3538.13,0,0,0
3538.13,0,0,0
3538.14,0,0,0
3538.14,0,0,0
3538.14,0,0,0
3538.14,0,0,0
3538.14,0,0,0
3538.14,0,0,0
3538.14,0,0,0
3538.15,0,0,0
3538.15,0,0,0
3538.15,0,0,0
3538.15,0,0,0
3538.15,0,0,0
3538.15,0,0,0
3538.15,0,0,0
3538.16,0,0,0
3538.16,0,0,0
3538.16,0,0,0
3538.16,0,0,0
3538.16,0,0,0
3538.17,0,0,0
3538.17,0,0,0
3538.17,0,0,0
3538.17,0,0,0
3538.17,0,0,0
3538.17,0,0,0
3538.18,0,0,0
3538.18,0,0,0
3538.18,0,0,0
3538.18,0,0,0
3538.18,0,0,0
3538.19,0,0,0
3538.19,0,0,0
3538.19,0,0,0
3538.19,0,0,0
3538.19,0,0,0
3538.19,0,0,0
3538.19,0,0,0
3538.2,0,0,0
3538.2,0,0,0
3538.2,0,0,0
3538.2,0,0,0
3538.2,0,0,0
3538.2,0,0,0
3538.2,0,0,0
3538.21,0,0,0
3538.21,0,0,0
3538.21,0,0,0
3538.21,0,0,0
3538.21,0,0,0
3538.22,0,0,0
3538.22,0,0,0
3538.22,0,0,0
3538.22,0,0,0
3538.22,0,0,0
3538.22,0,0,0
3538.22,0,0,0
3538.23,0,0,0
3538.23,0,0,0
3538.23,0,0,0
3538.23,0,0,0
3538.23,0,0,0
3538.24,0,0,0
3538.24,0,0,0
3538.24,0,0,0
3538.24,0,0,0
3538.24,0,0,0
3538.24,0,0,0
3538.25,0,0,0
3538.25,0,0,0
3538.25,0,0,0
3538.25,0,0,0
3538.25,0,0,0
3538.25,0,0,0
3538.25,0,0,0
3538.26,0,0,0
3538.26,0,0,0
3538.26,0,0,0
3538.26,0,0,0
3538.26,0,0,0
3538.27,0,0,0
3538.27,0,0,0
3538.27,0,0,0
3538.27,0,0,0
3538.27,0,0,0
3538.27,0,0,0
3538.27,0,0,0
3538.28,0,0,0
3538.28,0,0,0
3538.28,0,0,0
3538.28,0,0,0
3538.28,0,0,0
3538.29,0,0,0
3538.29,0,0,0
3538.29,0,0,0
3538.29,0,0,0
3538.29,0,0,0
3538.29,0,0,0
3538.29,0,0,0
3538.3,0,0,0
3538.3,0,0,0
3538.3,0,0,0
3538.3,0,0,0
3538.3,0,0,0
3538.3,0,0,0
3538.31,0,0,0
3538.31,0,0,0
3538.31,0,0,0
3538.31,0,0,0
3538.31,0,0,0
3538.31,0,0,0
3538.32,0,0,0
3538.32,0,0,0
3538.32,0,0,0
3538.32,0,0,0
3538.32,0,0,0
3538.32,0,0,0
3538.33,0,0,0
3538.33,0,0,0
3538.33,0,0,0
3538.33,0,0,0
3538.33,0,0,0
3538.34,0,0,0
3538.34,0,0,0
3538.34,0,0,0
3538.34,0,0,0
3538.34,0,0,0
3538.34,0,0,0
3538.34,0,0,0
3538.35,0,0,0
3538.35,0,0,0
3538.35,0,0,0
3538.35,0,0,0
3538.35,0,0,0
3538.35,0,0,0
3538.35,0,0,0
3538.36,0,0,0
3538.36,0,0,0
3538.36,0,0,0
3538.36,0,0,0
3538.36,0,0,0
3538.37,0,0,0
3538.37,0,0,0
3538.37,0,0,0
3538.37,0,0,0
3538.37,0,0,0
3538.37,0,0,0
3538.37,0,0,0
3538.38,0,0,0
3538.38,0,0,0
3538.38,0,0,0
3538.38,0,0,0
3538.38,0,0,0
3538.39,0,0,0
3538.39,0,0,0
3538.39,0,0,0
3538.39,0,0,0
3538.39,0,0,0
3538.39,0,0,0
3538.4,0,0,0
3538.4,0,0,0
3538.4,0,0,0
3538.4,0,0,0
3538.4,0,0,0
3538.4,0,0,0
3538.4,0,0,0
3538.41,0,0,0
3538.41,0,0,0
3538.41,0,0,0
3538.41,0,0,0
3538.41,0,0,0
3538.42,0,0,0
3538.42,0,0,0
3538.42,0,0,0
3538.42,0,0,0
3538.42,0,0,0
3538.42,0,0,0
3538.42,0,0,0
3538.43,0,0,0
3538.43,0,0,0
3538.43,0,0,0
3538.43,0,0,0
3538.43,0,0,0
3538.44,0,0,0
3538.44,0,0,0
3538.44,0,0,0
3538.44,0,0,0
3538.44,0,0,0
3538.44,0,0,0
3538.44,0,0,0
3538.45,0,0,0
3538.45,0,0,0
3538.45,0,0,0
3538.45,0,0,0
3538.45,0,0,0
3538.45,0,0,0
3538.46,0,0,0
3538.46,0,0,0
3538.46,0,0,0
3538.46,0,0,0
3538.46,0,0,0
3538.47,0,0,0
3538.47,0,0,0
3538.47,0,0,0
3538.47,0,0,0
3538.47,0,0,0
3538.47,0,0,0
3538.47,0,0,0
3538.48,0,0,0
3538.48,0,0,0
3538.48,0,0,0
3538.48,0,0,0
3538.48,0,0,0
3538.49,0,0,0
3538.49,0,0,0
3538.49,0,0,0
3538.49,0,0,0
3538.49,0,0,0
3538.49,0,0,0
3538.49,0,0,0
3538.5,0,0,0
3538.5,0,0,0
3538.5,0,0,0
3538.5,0,0,0
3538.5,0,0,0
3538.5,0,0,0
3538.5,0,0,0
3538.51,0,0,0
3538.51,0,0,0
3538.51,0,0,0
3538.51,0,0,0
3538.51,0,0,0
3538.52,0,0,0
3538.52,0,0,0
3538.52,0,0,0
3538.52,0,0,0
3538.52,0,0,0
3538.52,0,0,0
3538.52,0,0,0
3538.53,0,0,0
3538.53,0,0,0
3538.53,0,0,0
3538.53,0,0,0
3538.53,0,0,0
3538.54,0,0,0
3538.54,0,0,0
3538.54,0,0,0
3538.54,0,0,0
3538.54,0,0,0
3538.54,0,0,0
3538.55,0,0,0
3538.55,0,0,0
3538.55,0,0,0
3538.55,0,0,0
3538.55,0,0,0
3538.55,0,0,0
3538.55,0,0,0
3538.56,0,0,0
3538.56,0,0,0
3538.56,0,0,0
3538.56,0,0,0
3538.56,0,0,0
3538.57,0,0,0
3538.57,0,0,0
3538.57,0,0,0
3538.57,0,0,0
3538.57,0,0,0
3538.57,0,0,0
3538.57,0,0,0
3538.58,0,0,0
3538.58,0,0,0
3538.58,0,0,0
3538.58,0,0,0
3538.58,0,0,0
3538.59,0,0,0
3538.59,0,0,0
3538.59,0,0,0
3538.59,0,0,0
3538.59,0,0,0
3538.59,0,0,0
3538.59,0,0,0
3538.6,0,0,0
3538.6,0,0,0
3538.6,0,0,0
3538.6,0,0,0
3538.6,0,0,0
3538.6,0,0,0
3538.61,0,0,0
3538.61,0,0,0
3538.61,0,0,0
3538.61,0,0,0
3538.61,0,0,0
3538.62,0,0,0
3538.62,0,0,0
3538.62,0,0,0
3538.62,0,0,0
3538.62,0,0,0
3538.62,0,0,0
3538.62,0,0,0
3538.63,0,0,0
3538.63,0,0,0
3538.63,0,0,0
3538.63,0,0,0
3538.63,0,0,0
3538.64,0,0,0
3538.64,0,0,0
3538.64,0,0,0
3538.64,0,0,0
3538.64,0,0,0
3538.64,0,0,0
3538.64,0,0,0
3538.65,0,0,0
3538.65,0,0,0
3538.65,0,0,0
3538.65,0,0,0
3538.65,0,0,0
3538.65,0,0,0
3538.65,0,0,0
3538.66,0,0,0
3538.66,0,0,0
3538.66,0,0,0
3538.66,0,0,0
3538.66,0,0,0
3538.67,0,0,0
3538.67,0,0,0
3538.67,0,0,0
3538.67,0,0,0
3538.67,0,0,0
3538.67,0,0,0
3538.68,0,0,0
3538.68,0,0,0
3538.68,0,0,0
3538.68,0,0,0
3538.68,0,0,0
3538.68,0,0,0
3538.69,0,0,0
3538.69,0,0,0
3538.69,0,0,0
3538.69,0,0,0
3538.69,0,0,0
3538.69,0,0,0
3538.7,0,0,0
3538.7,0,0,0
3538.7,0,0,0
3538.7,0,0,0
3538.7,0,0,0
3538.7,0,0,0
3538.7,0,0,0
3538.71,0,0,0
3538.71,0,0,0
3538.71,0,0,0
3538.71,0,0,0
3538.71,0,0,0
3538.72,0,0,0
3538.72,0,0,0
3538.72,0,0,0
3538.72,0,0,0
3538.72,0,0,0
3538.72,0,0,0
3538.72,0,0,0
3538.73,0,0,0
3538.73,0,0,0
3538.73,0,0,0
3538.73,0,0,0
3538.73,0,0,0
3538.74,0,0,0
3538.74,0,0,0
3538.74,0,0,0
3538.74,0,0,0
3538.74,0,0,0
3538.74,0,0,0
3538.74,0,0,0
3538.75,0,0,0
3538.75,0,0,0
3538.75,0,0,0
3538.75,0,0,0
3538.75,0,0,0
3538.75,0,0,0
3538.76,0,0,0
3538.76,0,0,0
3538.76,0,0,0
3538.76,0,0,0
3538.76,0,0,0
3538.77,0,0,0
3538.77,0,0,0
3538.77,0,0,0
3538.77,0,0,0
3538.77,0,0,0
3538.77,0,0,0
3538.77,0,0,0
3538.78,0,0,0
3538.78,0,0,0
3538.78,0,0,0
3538.78,0,0,0
3538.78,0,0,0
3538.79,0,0,0
3538.79,0,0,0
3538.79,0,0,0
3538.79,0,0,0
3538.79,0,0,0
3538.79,0,0,0
3538.79,0,0,0
3538.8,0,0,0
3538.8,0,0,0
3538.8,0,0,0
3538.8,0,0,0
3538.8,0,0,0
3538.8,0,0,0
3538.8,0,0,0
3538.81,0,0,0
3538.81,0,0,0
3538.81,0,0,0
3538.81,0,0,0
3538.81,0,0,0
3538.82,0,0,0
3538.82,0,0,0
3538.82,0,0,0
3538.82,0,0,0
3538.82,0,0,0
3538.82,0,0,0
3538.83,0,0,0
3538.83,0,0,0
3538.83,0,0,0
3538.83,0,0,0
3538.83,0,0,0
3538.84,0,0,0
3538.84,0,0,0
3538.84,0,0,0
3538.84,0,0,0
3538.84,0,0,0
3538.84,0,0,0
3538.84,0,0,0
3538.85,0,0,0
3538.85,0,0,0
3538.85,0,0,0
3538.85,0,0,0
3538.85,0,0,0
3538.85,0,0,0
3538.85,0,0,0
3538.86,0,0,0
3538.86,0,0,0
3538.86,0,0,0
3538.86,0,0,0
3538.86,0,0,0
3538.87,0,0,0
3538.87,0,0,0
3538.87,0,0,0
3538.87,0,0,0
3538.87,0,0,0
3538.87,0,0,0
3538.87,0,0,0
3538.88,0,0,0
3538.88,0,0,0
3538.88,0,0,0
3538.88,0,0,0
3538.88,0,0,0
3538.89,0,0,0
3538.89,0,0,0
3538.89,0,0,0
3538.89,0,0,0
3538.89,0,0,0
3538.89,0,0,0
3538.89,0,0,0
3538.9,0,0,0
3538.9,0,0,0
3538.9,0,0,0
3538.9,0,0,0
3538.9,0,0,0
3538.9,0,0,0
3538.91,0,0,0
3538.91,0,0,0
3538.91,0,0,0
3538.91,0,0,0
3538.91,0,0,0
3538.92,0,0,0
3538.92,0,0,0
3538.92,0,0,0
3538.92,0,0,0
3538.92,0,0,0
3538.92,0,0,0
3538.92,0,0,0
3538.93,0,0,0
3538.93,0,0,0
3538.93,0,0,0
3538.93,0,0,0
3538.93,0,0,0
3538.94,0,0,0
3538.94,0,0,0
3538.94,0,0,0
3538.94,0,0,0
3538.94,0,0,0
3538.94,0,0,0
3538.94,0,0,0
3538.95,0,0,0
3538.95,0,0,0
3538.95,0,0,0
3538.95,0,0,0
3538.95,0,0,0
3538.95,0,0,0
3538.95,0,0,0
3538.96,0,0,0
3538.96,0,0,0
3538.96,0,0,0
3538.96,0,0,0
3538.96,0,0,0
3538.97,0,0,0
3538.97,0,0,0
3538.97,0,0,0
3538.97,0,0,0
3538.97,0,0,0
3538.97,0,0,0
3538.98,0,0,0
3538.98,0,0,0
3538.98,0,0,0
3538.98,0,0,0
3538.98,0,0,0
3538.99,0,0,0
3538.99,0,0,0
3538.99,0,0,0
3538.99,0,0,0
3538.99,0,0,0
3538.99,0,0,0
3538.99,0,0,0
3539,0,0,0
3539,0,0,0
3539,0,0,0
3539,0,0,0
3539,0,0,0
3539,0,0,0
3539,0,0,0
3539.01,0,0,0
3539.01,0,0,0
3539.01,0,0,0
3539.01,0,0,0
3539.01,0,0,0
3539.02,0,0,0
3539.02,0,0,0
3539.02,0,0,0
3539.02,0,0,0
3539.02,0,0,0
3539.02,0,0,0
3539.02,0,0,0
3539.03,0,0,0
3539.03,0,0,0
3539.03,0,0,0
3539.03,0,0,0
3539.03,0,0,0
3539.04,0,0,0
3539.04,0,0,0
3539.04,0,0,0
3539.04,0,0,0
3539.04,0,0,0
3539.04,0,0,0
3539.05,0,0,0
3539.05,0,0,0
3539.05,0,0,0
3539.05,0,0,0
3539.05,0,0,0
3539.05,0,0,0
3539.05,0,0,0
3539.06,0,0,0
3539.06,0,0,0
3539.06,0,0,0
3539.06,0,0,0
3539.06,0,0,0
3539.07,0,0,0
3539.07,0,0,0
3539.07,0,0,0
3539.07,0,0,0
3539.07,0,0,0
3539.07,0,0,0
3539.07,0,0,0
3539.08,0,0,0
3539.08,0,0,0
3539.08,0,0,0
3539.08,0,0,0
3539.08,0,0,0
3539.09,0,0,0
3539.09,0,0,0
3539.09,0,0,0
3539.09,0,0,0
3539.09,0,0,0
3539.09,0,0,0
3539.09,0,0,0
3539.1,0,0,0
3539.1,0,0,0
3539.1,0,0,0
3539.1,0,0,0
3539.1,0,0,0
3539.1,0,0,0
3539.1,0,0,0
3539.11,0,0,0
3539.11,0,0,0
3539.11,0,0,0
3539.11,0,0,0
3539.11,0,0,0
3539.12,0,0,0
3539.12,0,0,0
3539.12,0,0,0
3539.12,0,0,0
3539.12,0,0,0
3539.12,0,0,0
3539.13,0,0,0
3539.13,0,0,0
3539.13,0,0,0
3539.13,0,0,0
3539.13,0,0,0
3539.14,0,0,0
3539.14,0,0,0
3539.14,0,0,0
3539.14,0,0,0
3539.14,0,0,0
3539.14,0,0,0
3539.14,0,0,0
3539.15,0,0,0
3539.15,0,0,0
3539.15,0,0,0
3539.15,0,0,0
3539.15,0,0,0
3539.15,0,0,0
3539.15,0,0,0
3539.16,0,0,0
3539.16,0,0,0
3539.16,0,0,0
3539.16,0,0,0
3539.16,0,0,0
3539.17,0,0,0
3539.17,0,0,0
3539.17,0,0,0
3539.17,0,0,0
3539.17,0,0,0
3539.17,0,0,0
3539.17,0,0,0
3539.18,0,0,0
3539.18,0,0,0
3539.18,0,0,0
3539.18,0,0,0
3539.18,0,0,0
3539.19,0,0,0
3539.19,0,0,0
3539.19,0,0,0
3539.19,0,0,0
3539.19,0,0,0
3539.19,0,0,0
3539.2,0,0,0
3539.2,0,0,0
3539.2,0,0,0
3539.2,0,0,0
3539.2,0,0,0
3539.2,0,0,0
3539.2,0,0,0
3539.21,0,0,0
3539.21,0,0,0
3539.21,0,0,0
3539.21,0,0,0
3539.21,0,0,0
3539.22,0,0,0
3539.22,0,0,0
3539.22,0,0,0
3539.22,0,0,0
3539.22,0,0,0
3539.22,0,0,0
3539.22,0,0,0
3539.23,0,0,0
3539.23,0,0,0
3539.23,0,0,0
3539.23,0,0,0
3539.23,0,0,0
3539.24,0,0,0
3539.24,0,0,0
3539.24,0,0,0
3539.24,0,0,0
3539.24,0,0,0
3539.24,0,0,0
3539.24,0,0,0
3539.25,0,0,0
3539.25,0,0,0
3539.25,0,0,0
3539.25,0,0,0
3539.25,0,0,0
3539.25,0,0,0
3539.26,0,0,0
3539.26,0,0,0
3539.26,0,0,0
3539.26,0,0,0
3539.26,0,0,0
3539.26,0,0,0
3539.27,0,0,0
3539.27,0,0,0
3539.27,0,0,0
3539.27,0,0,0
3539.27,0,0,0
3539.27,0,0,0
3539.28,0,0,0
3539.28,0,0,0
3539.28,0,0,0
3539.28,0,0,0
3539.28,0,0,0
3539.29,0,0,0
3539.29,0,0,0
3539.29,0,0,0
3539.29,0,0,0
3539.29,0,0,0
3539.29,0,0,0
3539.29,0,0,0
3539.3,0,0,0
3539.3,0,0,0
3539.3,0,0,0
3539.3,0,0,0
3539.3,0,0,0
3539.3,0,0,0
3539.3,0,0,0
3539.31,0,0,0
3539.31,0,0,0
3539.31,0,0,0
3539.31,0,0,0
3539.31,0,0,0
3539.32,0,0,0
3539.32,0,0,0
3539.32,0,0,0
3539.32,0,0,0
3539.32,0,0,0
3539.32,0,0,0
3539.32,0,0,0
3539.33,0,0,0
3539.33,0,0,0
3539.33,0,0,0
3539.33,0,0,0
3539.33,0,0,0
3539.34,0,0,0
3539.34,0,0,0
3539.34,0,0,0
3539.34,0,0,0
3539.34,0,0,0
3539.34,0,0,0
3539.35,0,0,0
3539.35,0,0,0
3539.35,0,0,0
3539.35,0,0,0
3539.35,0,0,0
3539.35,0,0,0
3539.35,0,0,0
3539.36,0,0,0
3539.36,0,0,0
3539.36,0,0,0
3539.36,0,0,0
3539.36,0,0,0
3539.37,0,0,0
3539.37,0,0,0
3539.37,0,0,0
3539.37,0,0,0
3539.37,0,0,0
3539.37,0,0,0
3539.37,0,0,0
3539.38,0,0,0
3539.38,0,0,0
3539.38,0,0,0
3539.38,0,0,0
3539.38,0,0,0
3539.39,0,0,0
3539.39,0,0,0
3539.39,0,0,0
3539.39,0,0,0
3539.39,0,0,0
3539.39,0,0,0
3539.39,0,0,0
3539.4,0,0,0
3539.4,0,0,0
3539.4,0,0,0
3539.4,0,0,0
3539.4,0,0,0
3539.4,0,0,0
3539.41,0,0,0
3539.41,0,0,0
3539.41,0,0,0
3539.41,0,0,0
3539.41,0,0,0
3539.42,0,0,0
3539.42,0,0,0
3539.42,0,0,0
3539.42,0,0,0
3539.42,0,0,0
3539.42,0,0,0
3539.42,0,0,0
3539.43,0,0,0
3539.43,0,0,0
3539.43,0,0,0
3539.43,0,0,0
3539.43,0,0,0
3539.44,0,0,0
3539.44,0,0,0
3539.44,0,0,0
3539.44,0,0,0
3539.44,0,0,0
3539.44,0,0,0
3539.44,0,0,0
3539.45,0,0,0
3539.45,0,0,0
3539.45,0,0,0
3539.45,0,0,0
3539.45,0,0,0
3539.45,0,0,0
3539.45,0,0,0
3539.46,0,0,0
3539.46,0,0,0
3539.46,0,0,0
3539.46,0,0,0
3539.46,0,0,0
3539.47,0,0,0
3539.47,0,0,0
3539.47,0,0,0
3539.47,0,0,0
3539.47,0,0,0
3539.47,0,0,0
3539.47,0,0,0
3539.48,0,0,0
3539.48,0,0,0
3539.48,0,0,0
3539.48,0,0,0
3539.48,0,0,0
3539.49,0,0,0
3539.49,0,0,0
3539.49,0,0,0
3539.49,0,0,0
3539.49,0,0,0
3539.49,0,0,0
3539.5,0,0,0
3539.5,0,0,0
3539.5,0,0,0
3539.5,0,0,0
3539.5,0,0,0
3539.5,0,0,0
3539.5,0,0,0
3539.51,0,0,0
3539.51,0,0,0
3539.51,0,0,0
3539.51,0,0,0
3539.51,0,0,0
3539.52,0,0,0
3539.52,0,0,0
3539.52,0,0,0
3539.52,0,0,0
3539.52,0,0,0
3539.52,0,0,0
3539.52,0,0,0
3539.53,0,0,0
3539.53,0,0,0
3539.53,0,0,0
3539.53,0,0,0
3539.53,0,0,0
3539.54,0,0,0
3539.54,0,0,0
3539.54,0,0,0
3539.54,0,0,0
3539.54,0,0,0
3539.54,0,0,0
3539.54,0,0,0
3539.55,0,0,0
3539.55,0,0,0
3539.55,0,0,0
3539.55,0,0,0
3539.55,0,0,0
3539.55,0,0,0
3539.56,0,0,0
3539.56,0,0,0
3539.56,0,0,0
3539.56,0,0,0
3539.56,0,0,0
3539.57,0,0,0
3539.57,0,0,0
3539.57,0,0,0
3539.57,0,0,0
3539.57,0,0,0
3539.57,0,0,0
3539.57,0,0,0
3539.58,0,0,0
3539.58,0,0,0
3539.58,0,0,0
3539.58,0,0,0
3539.58,0,0,0
3539.59,0,0,0
3539.59,0,0,0
3539.59,0,0,0
3539.59,0,0,0
3539.59,0,0,0
3539.59,0,0,0
3539.59,0,0,0
3539.6,0,0,0
3539.6,0,0,0
3539.6,0,0,0
3539.6,0,0,0
3539.6,0,0,0
3539.6,0,0,0
3539.6,0,0,0
3539.61,0,0,0
3539.61,0,0,0
3539.61,0,0,0
3539.61,0,0,0
3539.61,0,0,0
3539.62,0,0,0
3539.62,0,0,0
3539.62,0,0,0
3539.62,0,0,0
3539.62,0,0,0
3539.62,0,0,0
3539.63,0,0,0
3539.63,0,0,0
3539.63,0,0,0
3539.63,0,0,0
3539.63,0,0,0
3539.63,0,0,0
3539.64,0,0,0
3539.64,0,0,0
3539.64,0,0,0
3539.64,0,0,0
3539.64,0,0,0
3539.64,0,0,0
3539.65,0,0,0
3539.65,0,0,0
3539.65,0,0,0
3539.65,0,0,0
3539.65,0,0,0
3539.65,0,0,0
3539.65,0,0,0
3539.66,0,0,0
3539.66,0,0,0
3539.66,0,0,0
3539.66,0,0,0
3539.66,0,0,0
3539.67,0,0,0
3539.67,0,0,0
3539.67,0,0,0
3539.67,0,0,0
3539.67,0,0,0
3539.67,0,0,0
3539.67,0,0,0
3539.68,0,0,0
3539.68,0,0,0
3539.68,0,0,0
3539.68,0,0,0
3539.68,0,0,0
3539.69,0,0,0
3539.69,0,0,0
3539.69,0,0,0
3539.69,0,0,0
3539.69,0,0,0
3539.69,0,0,0
3539.69,0,0,0
3539.7,0,0,0
3539.7,0,0,0
3539.7,0,0,0
3539.7,0,0,0
3539.7,0,0,0
3539.7,0,0,0
3539.71,0,0,0
3539.71,0,0,0
3539.71,0,0,0
3539.71,0,0,0
3539.71,0,0,0
3539.72,0,0,0
3539.72,0,0,0
3539.72,0,0,0
3539.72,0,0,0
3539.72,0,0,0
3539.72,0,0,0
3539.72,0,0,0
3539.73,0,0,0
3539.73,0,0,0
3539.73,0,0,0
3539.73,0,0,0
3539.73,0,0,0
3539.74,0,0,0
3539.74,0,0,0
3539.74,0,0,0
3539.74,0,0,0
3539.74,0,0,0
3539.74,0,0,0
3539.74,0,0,0
3539.75,0,0,0
3539.75,0,0,0
3539.75,0,0,0
3539.75,0,0,0
3539.75,0,0,0
3539.75,0,0,0
3539.75,0,0,0
3539.76,0,0,0
3539.76,0,0,0
3539.76,0,0,0
3539.76,0,0,0
3539.76,0,0,0
3539.77,0,0,0
3539.77,0,0,0
3539.77,0,0,0
3539.77,0,0,0
3539.77,0,0,0
3539.77,0,0,0
3539.78,0,0,0
3539.78,0,0,0
3539.78,0,0,0
3539.78,0,0,0
3539.78,0,0,0
3539.79,0,0,0
3539.79,0,0,0
3539.79,0,0,0
3539.79,0,0,0
3539.79,0,0,0
3539.79,0,0,0
3539.79,0,0,0
3539.8,0,0,0
3539.8,0,0,0
3539.8,0,0,0
3539.8,0,0,0
3539.8,0,0,0
3539.8,0,0,0
3539.8,0,0,0
3539.81,0,0,0
3539.81,0,0,0
3539.81,0,0,0
3539.81,0,0,0
3539.81,0,0,0
3539.82,0,0,0
3539.82,0,0,0
3539.82,0,0,0
3539.82,0,0,0
3539.82,0,0,0
3539.82,0,0,0
3539.82,0,0,0
3539.83,0,0,0
3539.83,0,0,0
3539.83,0,0,0
3539.83,0,0,0
3539.83,0,0,0
3539.84,0,0,0
3539.84,0,0,0
3539.84,0,0,0
3539.84,0,0,0
3539.84,0,0,0
3539.84,0,0,0
3539.84,0,0,0
3539.85,0,0,0
3539.85,0,0,0
3539.85,0,0,0
3539.85,0,0,0
3539.85,0,0,0
3539.85,0,0,0
3539.86,0,0,0
3539.86,0,0,0
3539.86,0,0,0
3539.86,0,0,0
3539.86,0,0,0
3539.87,0,0,0
3539.87,0,0,0
3539.87,0,0,0
3539.87,0,0,0
3539.87,0,0,0
3539.87,0,0,0
3539.87,0,0,0
3539.88,0,0,0
3539.88,0,0,0
3539.88,0,0,0
3539.88,0,0,0
3539.88,0,0,0
3539.89,0,0,0
3539.89,0,0,0
3539.89,0,0,0
3539.89,0,0,0
3539.89,0,0,0
3539.89,0,0,0
3539.89,0,0,0
3539.9,0,0,0
3539.9,0,0,0
3539.9,0,0,0
3539.9,0,0,0
3539.9,0,0,0
3539.9,0,0,0
3539.9,0,0,0
3539.91,0,0,0
3539.91,0,0,0
3539.91,0,0,0
3539.91,0,0,0
3539.91,0,0,0
3539.92,0,0,0
3539.92,0,0,0
3539.92,0,0,0
