Program Time [s],data 0,data 1,data 2,data 3,data 3
5651.37,1006,992,3.15853e-42,0,3.52894e-19
5651.38,1042,1057,4.59149e-41,0,8.12397e-40
5651.38,1042,980,8.21161e-43,0,-4.22446e-39
5651.38,1057,990,1.68156e-44,4.59149e-41,51.214
5651.39,1128,967,0,0,24.8162
5651.4,1092,1014,-8.60958e-42,-1.17849e-42,0
5651.4,1094,940,3.15853e-42,3.52894e-19,4.00457e+24
5651.4,1068,947,4.59149e-41,8.12397e-40,5.6938e-39
5651.41,1049,928,8.21161e-43,175,6.84941e-41
5651.41,1039,914,1.68156e-44,0,4.22443e-39
5651.42,1023,907,0,0,0
5651.42,999,885,0,1.86719e-09,0
5651.43,1042,870,8.21161e-43,0,0
5651.43,992,861,-9.07201e-42,1.92046e+31,9.55101e-39
5651.44,970,863,8.21161e-43,-3.96189e+28,1.05612e-38
5651.44,946,842,8.21161e-43,0,4.50009e-39
5651.45,961,885,2.77457e-43,0,0
5651.45,940,820,4.59149e-41,0,1.08342e+24
5651.46,914,842,8.21161e-43,0,7.1854e+22
5651.46,914,828,1.82169e-44,8.79609e+12,3.67355e-40
5651.47,906,857,0,1.01765e+31,0
5651.47,894,772,-9.32704e-42,1.86856e-09,0
5651.48,878,800,2.77457e-43,0,0
5651.48,878,752,4.59149e-41,4.46582e+30,0
5651.48,856,764,8.21161e-43,7.44509e+34,0
5651.49,865,737,1.82169e-44,-3.96189e+28,9.91838e-39
5651.49,817,713,0,0,2.93888e-39
5651.5,871,771,0,0,1.05612e-38
5651.5,811,706,0,0,1.61149e-43
5651.51,842,675,-9.78947e-42,0,6.86636e-44
5651.51,785,699,8.21161e-43,2048,1.46937e-39
5651.52,804,685,8.21161e-43,2.54281e+30,229.404
5651.52,784,678,0,1.62834e+32,4.13958e-41
5651.53,800,631,0,4.16664e+34,-0.466797
5651.53,746,685,8.21161e-43,1.86787e-09,0
5651.54,800,631,1.96182e-44,0,0
5651.54,749,635,8.21161e-43,4.7465e+27,0
5651.54,713,609,-1.00445e-41,1.54394e-33,0
5651.55,771,657,0,2.66247e-43,6.15298e-39
5651.56,723,597,0,1.65017e-41,9.27554e-39
5651.56,699,628,8.21161e-43,0,9.91833e-39
5651.57,742,628,1.96182e-44,0,9.27555e-39
5651.57,675,576,8.21161e-43,0,8.44891e-39
5651.57,680,578,0,2.36918e+21,0
5651.58,676,564,8.21161e-43,9.93405e+27,1.65951e-07
5651.58,657,556,-1.05069e-41,1.65436e-24,6.24489e-39
5651.59,637,585,8.21161e-43,0,6.84941e-41
5651.59,648,536,8.21161e-43,32784,4.22443e-39
5651.6,647,538,2.77457e-43,0.125001,0
5651.6,671,538,4.59149e-41,1.75345e-38,0
5651.61,621,520,8.21161e-43,2.91038e-11,0
5651.61,606,490,2.10195e-44,0,4.40817e-39
5651.62,594,528,0,0,4.59184e-39
5651.62,642,499,0,0,7.42688e-44
5651.63,587,494,2.77457e-43,9.69236e+24,6.86636e-44
5651.63,614,476,4.59149e-41,5.92403e+20,1.532e-39
5651.64,578,514,8.21161e-43,1.8681e-09,5.32646e-39
5651.64,571,478,2.10195e-44,0,2.59917e+15
5651.65,567,469,0,6.71109e+22,4.28706e-39
5651.65,531,428,0,8192.11,4.2039e-45
5651.65,571,471,8.21161e-43,1.75345e-38,0
5651.66,542,438,1.65411e-38,2.91038e-11,0
5651.67,523,457,8.21161e-43,0,6.33677e-39
5651.67,528,457,8.21161e-43,0,1.83671e-39
5651.67,557,414,2.77457e-43,0,0
5651.68,512,420,4.59149e-41,1.58858e+29,197
5651.68,490,404,8.21161e-43,1.01725e+31,1.77545e-41
5651.69,528,406,2.24208e-44,1.01759e+31,-0.466797
5651.69,499,428,0,1.86719e-09,7.9537e+37
5651.7,491,386,0,0,1.48231e-40
5651.7,495,400,2.77457e-43,4.54389e+30,0
5651.71,495,400,4.59149e-41,-3.96189e+28,0
5651.71,469,371,8.21161e-43,0,6.33708e-39
5651.72,456,385,2.24208e-44,0,4.95919e-39
5651.72,447,385,0,0,4.13266e-39
5651.73,485,356,0,0,8.90821e-39
5651.73,450,345,8.21161e-43,2.14748e+09,1.07449e-38
5651.74,450,357,8.21161e-43,2.54312e+30,1.04694e-38
5651.74,442,357,8.21161e-43,0,2.20405e-39
5651.74,428,335,8.21161e-43,-1.67455e-42,0
5651.75,425,320,2.77457e-43,3.52894e-19,8.2893e+11
5651.75,442,328,4.59149e-41,8.12397e-40,1.77545e-41
5651.76,442,328,8.21161e-43,175,-0.466797
5651.76,405,306,2.38221e-44,0,8.02017e+37
5651.77,428,285,0,0,1.07982e-39
5651.77,428,299,0,1.86719e-09,0
5651.78,371,314,2.77457e-43,0,0
5651.78,387,287,4.59149e-41,1.92046e+31,5.96933e-39
5651.79,378,287,8.21161e-43,-3.96189e+28,9.4592e-39
5651.79,371,278,2.38221e-44,0,1.0102e-38
5651.8,400,257,0,0,2.20405e-39
5651.8,363,263,0,0,0
5651.81,342,263,-1956.48,0,1.10845e-11
5651.81,371,271,1.65411e-38,8.79609e+12,1.77545e-41
5651.82,352,244,8.21161e-43,1.01765e+31,-0.466797
5651.82,328,244,8.21161e-43,1.86856e-09,-1.20182e-28
5651.83,342,244,-1959.9,0,1.08134e-39
5651.83,357,257,-1959.9,4.46582e+30,0
5651.83,326,225,-1959.9,7.44509e+34,0
5651.84,300,221,-1959.9,-3.96189e+28,9.09214e-39
5651.84,314,221,-1959.9,0,1.00102e-38
5651.85,328,209,-1959.9,0,1.06531e-38
5651.85,314,213,-1959.9,0,9.64289e-39
5651.86,306,185,-1959.9,0,3.36312e-44
5651.86,285,199,-1961.61,2048,0
5651.87,292,214,-1961.61,2.54281e+30,-1.22894e-42
5651.87,300,192,-1961.61,1.62834e+32,3.52894e-19
5651.88,300,171,-1961.61,4.16664e+34,8.12397e-40
5651.88,300,185,-1961.61,1.86787e-09,-4.22451e-39
5651.89,281,200,-1963.32,0,51.214
5651.89,257,200,-1963.32,4.7465e+27,24.8162
5651.9,285,200,-1963.32,1.54394e-33,-0.466798
5651.9,285,200,-1963.32,2.66247e-43,-2.46509e+10
5651.91,258,0,-1963.32,1.65017e-41,-6.18567e-16
5651.91,258,0,-1963.32,0,-2.28112e-36
5651.91,271,0,-1963.32,0,7.71421e-39
5651.92,242,0,-1963.32,0,0
5651.92,251,0,-1963.32,2.36918e+21,1.8059e+28
5651.93,214,0,8.21161e-43,9.93405e+27,8.26606e-40
5651.93,257,0,1.65411e-38,1.65436e-24,0
5651.94,257,0,8.21161e-43,0,6.44597e-44
5651.94,228,0,8.21161e-43,32784,0
5651.94,242,0,0,0.125001,0
5651.95,242,0,7.10426e-29,1.75345e-38,0
5651.95,242,0,8.21161e-43,2.91038e-11,9.64287e-39
5651.96,216,0,8.21161e-43,0,1.61149e-43
5651.96,216,0,-5.56616e+29,0,6.86636e-44
5651.97,228,0,0,0,1.46937e-39
5651.97,185,0,0,9.69236e+24,1.94313e-19
5651.98,199,0,8.21161e-43,5.92403e+20,1.05975e-38
5651.98,214,0,-nan,1.8681e-09,-0.466797
5651.99,171,0,0,0,0
5651.99,171,0,0,6.71109e+22,0
5652,190,0,-3.85186e-34,8192.11,0
5652,185,0,4.59149e-41,1.75345e-38,0
5652,185,0,2.8026e-45,2.91038e-11,6.15298e-39
5652.01,4,0,0,0,9.27554e-39
5652.01,0,0,-3.58732e-43,0,6.15302e-39
5652.02,0,0,8.40779e-45,0,1.05612e-38
5652.02,0,0,1.28919e-43,1.58858e+29,2.75506e-39
5652.03,0,0,-0,1.01725e+31,0
5652.03,0,171,-7.17465e-43,1.01759e+31,6.03497e+28
5652.03,0,171,3.52894e-19,1.86719e-09,2.72393e+20
5652.04,0,171,8.12397e-40,0,7.16317e-39
5652.04,0,171,1.04692e-38,4.54389e+30,6.84941e-41
5652.05,0,171,-1.0762e-42,-3.96189e+28,4.22443e-39
5652.05,0,171,8.21161e-43,0,0
5652.06,0,171,0,0,0
5652.06,0,171,0,0,0
5652.06,0,171,-1.43493e-42,0,1.01938e-38
5652.07,0,185,4.59149e-41,2.14748e+09,9.4592e-39
5652.07,0,185,8.21161e-43,2.54312e+30,8.90819e-39
5652.08,0,185,8.21161e-43,0,1.05612e-38
5652.08,0,185,-1.79366e-42,-1.81048e-42,4.50007e-39
5652.09,0,171,0,8.21161e-43,6.92669e+24
5652.09,0,171,8.21161e-43,4.59149e-41,1.00818e-08
5652.09,0,171,-0,0,8.26615e-40
5652.1,0,171,-2.15239e-42,4.2039e-45,4.91948e+23
5652.1,0,171,0,8.21161e-43,6.44597e-44
5652.11,0,171,0,0,4.23178e-36
5652.11,0,171,0,8.21161e-43,0
5652.12,0,171,-3.85268e-34,4.59149e-41,-2.46415e+07
5652.12,0,171,4.59149e-41,0,4.59184e-39
5652.13,0,205,2.8026e-45,4.2039e-45,4.40817e-39
5652.13,0,205,0,8.21161e-43,2.20405e-39
5652.13,0,228,-6.46393e-27,0,0
5652.14,171,242,1.00102e-38,8.21161e-43,3376
5652.14,171,271,0,4.59149e-41,8.26601e-40
5652.15,171,300,0,0,5.01392e+23
5652.15,171,300,-1.03426e-25,4.2039e-45,6.44597e-44
5652.16,171,314,1.08367e-38,8.21161e-43,2.78357e-34
5652.16,171,366,0,0,0
5652.17,171,418,0,8.21161e-43,1.07864e-21
5652.17,171,432,-3.58732e-42,4.59149e-41,7.07143e-39
5652.18,171,517,8.21161e-43,0,8.99991e-39
5652.18,171,609,8.21161e-43,4.2039e-45,2.77957e+15
5652.19,171,647,-0,8.21161e-43,4.59288e-08
5652.19,171,688,-3.94606e-42,0,6.79583e-39
5652.19,171,783,4.59149e-41,0,2.59917e+15
5652.2,171,813,0,0,4.27202e-39
5652.2,171,828,0,0,3.64338e-44
5652.21,171,842,-6.46472e-27,0,0
5652.21,171,852,1.0102e-38,0,0
5652.22,171,866,0,0,6.15307e-39
5652.22,171,900,0,8.21161e-43,4.86736e-39
5652.23,202,905,-3.85339e-34,3.74021e-41,6.15304e-39
5652.23,228,914,1.07449e-38,0,2.20405e-39
5652.24,228,921,9.91837e-39,0,0
5652.24,242,928,1.49939e-43,0,8.43056e+08
5652.25,280,953,-6.46515e-27,4.59149e-41,1.77545e-41
5652.25,314,980,1.0102e-38,0,-0.466797
5652.25,314,971,0,3.74021e-41,-2.15436e-25
5652.26,328,985,0,0,1.12045e-39
5652.27,399,993,-3.85367e-34,0,0
5652.27,442,1057,4.59149e-41,0,0
5652.27,474,1008,2.8026e-45,4.59149e-41,6.70425e-39
5652.28,558,989,0,0,8.90819e-39
5652.28,666,947,-3.85374e-34,3.74021e-41,9.09181e-39
5652.29,719,1014,1.00102e-38,0,9.64289e-39
5652.29,788,942,4.31633e-39,0,1.05612e-38
5652.3,877,945,1.5134e-43,0,4.50005e-39
5652.3,914,904,-1.57854e-30,4.59149e-41,-1.9369e-21
5652.31,895,957,8.90821e-39,0,4.97685e-39
5652.31,909,907,1.08367e-38,3.74021e-41,-0.466797
5652.32,942,903,0,0,-1.9369e-21
5652.32,985,928,-1.57859e-30,0,7.9696e-40
5652.33,956,874,8.90821e-39,0,0
5652.33,995,868,1.08367e-38,4.59149e-41,0
5652.34,1021,838,0,8.21161e-43,7.62239e-39
5652.34,1021,885,-6.4661e-27,3.74021e-41,4.95919e-39
5652.35,1023,851,1.07449e-38,0,0
5652.35,1058,827,0,0,-1.68716e-42
5652.36,1075,799,0,0,8.21161e-43
5652.36,1096,842,-1.57868e-30,4.59149e-41,8.21161e-43
5652.37,1100,778,8.90821e-39,8.21161e-43,8.21161e-43
5652.37,1085,800,1.08367e-38,4.59149e-41,8.21161e-43
5652.38,1074,776,0,8.21161e-43,8.21161e-43
5652.38,1059,800,-3.85433e-34,1.26117e-44,8.21161e-43
5652.38,1053,754,1.07449e-38,8.21161e-43,8.21161e-43
5652.39,1035,721,9.91837e-39,0,8.21161e-43
5652.4,1028,771,1.49939e-43,8.21161e-43,8.21161e-43
5652.4,1009,714,-7.89211e-42,4.59149e-41,8.21161e-43
5652.4,1028,675,8.90821e-39,8.21161e-43,8.21161e-43
5652.41,974,699,8.21161e-43,1.26117e-44,8.21161e-43
5652.42,970,685,-0,8.21161e-43,8.21161e-43
5652.42,960,675,-3.85456e-34,0,8.21161e-43
5652.42,985,631,4.59149e-41,0,8.21161e-43
5652.43,928,685,2.8026e-45,-2.31074e-42,8.21161e-43
5652.43,935,621,0,0,8.21161e-43
5652.44,921,635,-8.60958e-42,0,8.21161e-43
5652.44,906,617,8.90821e-39,0,8.21161e-43
5652.45,888,642,8.21161e-43,0,8.21161e-43
5652.45,887,595,-0,0,8.21161e-43
5652.46,828,628,-8.96831e-42,0,8.21161e-43
5652.46,876,585,3.52894e-19,0,8.21161e-43
5652.47,864,578,8.12397e-40,0,8.21161e-43
5652.47,841,575,-0,1.50463e-36,8.21161e-43
5652.48,838,552,-9.32704e-42,0,8.21161e-43
5652.48,809,566,3.52894e-19,0,8.21161e-43
5652.48,857,566,8.12397e-40,0,8.21161e-43
5652.49,803,544,-0,1.83674e-40,8.21161e-43
5652.49,792,538,-1.57902e-30,1.83674e-40,8.21161e-43
5652.5,780,557,8.90821e-39,9.40395e-38,8.21161e-43
5652.5,771,521,1.08367e-38,0,8.21161e-43
5652.51,785,490,0,0,8.21161e-43
5652.51,742,528,-1.57907e-30,0,8.21161e-43
5652.52,785,499,8.90821e-39,1.83674e-40,8.21161e-43
5652.52,739,490,1.08367e-38,1.83674e-40,8.21161e-43
5652.53,699,461,0,9.40395e-38,8.21161e-43
5652.53,757,500,0,0,8.21161e-43
5652.54,699,471,0,0,8.21161e-43
5652.54,705,465,0,0,8.21161e-43
5652.54,728,428,0,0,8.21161e-43
5652.55,685,471,7.10423e-29,0,8.21161e-43
5652.56,660,438,8.21161e-43,0,8.21161e-43
5652.56,652,457,8.21161e-43,0,8.21161e-43
5652.57,671,457,-5.56616e+29,0,4.13264e-39
5652.57,637,419,9.55101e-39,0,3.03057e-39
5652.57,644,418,0,0,-nan
5652.58,633,413,8.21161e-43,0,-nan
5652.58,657,399,-nan,1.50463e-36,-nan
5652.59,603,428,-nan,0,0
5652.59,613,385,96.0658,0,1.11067e-19
5652.6,590,400,-0,0,1.25467e-19
5652.6,628,400,4.59149e-41,1.83674e-40,0
5652.61,581,360,4.59149e-41,2.8026e-45,0
5652.61,600,385,4.59149e-41,9.40395e-38,0
5652.62,600,385,4.59149e-41,0,0
5652.62,546,385,4.59149e-41,0,1.76261e-30
5652.63,561,343,4.59149e-41,0,2.94273e-44
5652.63,549,357,4.59149e-41,0,0
5652.64,533,357,4.59149e-41,0,4.65661e-10
5652.64,571,357,4.59149e-41,0,0
5652.65,531,318,4.59149e-41,0,5.60519e-45
5652.65,504,328,4.59149e-41,0,0
5652.65,542,328,4.59149e-41,0,2.35099e-38
5652.66,513,301,4.59149e-41,0,0
5652.67,494,292,4.59149e-41,0,2.38221e-44
5652.67,492,271,4.59149e-41,0,0
5652.67,514,314,4.59149e-41,0,0
5652.68,485,285,4.59149e-41,0,0
5652.68,466,285,4.59149e-41,0,0
5652.69,471,285,4.59149e-41,0,0
5652.69,500,278,4.59149e-41,0,0
5652.7,461,268,4.59149e-41,0,0
5652.7,485,242,4.59149e-41,0,0
5652.71,438,271,4.59149e-41,0,0
5652.71,442,247,4.59149e-41,0,0
5652.72,435,257,4.59149e-41,0,0
5652.72,457,257,4.59149e-41,0,0
5652.73,428,257,4.59149e-41,0,0
5652.73,421,230,4.59149e-41,0,2.46519e-32
5652.74,413,230,4.59149e-41,0,0
5652.74,399,230,4.59149e-41,0,1.82169e-44
5652.74,428,221,4.59149e-41,0,0
5652.75,391,214,4.59149e-41,0,0
5652.75,392,228,4.59149e-41,0,0
5652.76,414,185,4.59149e-41,0,0
5652.76,377,199,4.59149e-41,0,0
5652.77,400,199,4.59149e-41,3.76158e-37,0
5652.77,400,199,4.59149e-41,0,0
5652.78,371,192,4.59149e-41,-2.8068e-42,0
5652.78,363,185,4.59149e-41,3.52894e-19,0
5652.79,363,185,4.59149e-41,8.12397e-40,0
5652.79,385,185,4.59149e-41,175,7.00649e-45
5652.8,328,185,4.59149e-41,0,0
5652.8,344,0,4.59149e-41,0,0
5652.81,344,0,4.59149e-41,1.86719e-09,0
5652.81,335,0,4.59149e-41,0,0
5652.81,314,0,4.59149e-41,1.92046e+31,0
5652.82,322,0,4.59149e-41,-3.96189e+28,0
5652.82,322,0,4.59149e-41,0,0
5652.83,328,0,4.59149e-41,0,0
5652.83,285,0,4.59149e-41,0,0
5652.84,302,0,4.59149e-41,0,4.2039e-45
5652.84,314,0,4.59149e-41,8.79609e+12,0
5652.85,314,0,4.59149e-41,1.01765e+31,0
5652.85,287,0,4.59149e-41,1.86856e-09,-1.85252e-42
5652.86,278,0,4.59149e-41,0,4.59149e-41
5652.86,257,0,4.59149e-41,4.46582e+30,4.59149e-41
5652.87,300,0,4.59149e-41,7.44509e+34,4.59149e-41
5652.87,277,0,4.59149e-41,-3.96189e+28,4.59149e-41
5652.87,277,0,4.59149e-41,0,0
5652.88,277,0,4.59149e-41,0,0
5652.88,263,0,4.59149e-41,0,0
5652.89,254,0,4.59149e-41,0,0
5652.89,228,0,4.59149e-41,2048,0
5652.9,242,0,4.59149e-41,2.54281e+30,0
5652.9,257,0,4.59149e-41,1.62834e+32,4.59149e-41
5652.91,237,0,4.59149e-41,4.16664e+34,0
5652.91,237,0,4.59149e-41,1.86787e-09,0
5652.92,237,0,4.59149e-41,0,0
5652.92,237,0,4.59149e-41,4.7465e+27,0
5652.92,228,214,4.59149e-41,1.54394e-33,0
5652.93,228,214,4.59149e-41,2.66247e-43,0
5652.93,221,214,4.59149e-41,1.65017e-41,0
5652.94,200,214,4.59149e-41,0,1.34525e-43
5652.94,221,214,4.59149e-41,0,2.8026e-45
5652.95,185,214,4.59149e-41,0,1.4013e-45
5652.95,185,214,4.59149e-41,2.36918e+21,0
5652.96,214,214,4.59149e-41,9.93405e+27,2.35099e-38
5652.96,199,178,4.59149e-41,1.65436e-24,-1.70141e+38
5652.97,171,178,4.59149e-41,0,-1.70141e+38
5652.97,185,178,4.59149e-41,32784,-1.70141e+38
5652.98,200,178,4.59149e-41,0.125001,0
5652.98,171,178,4.59149e-41,1.75345e-38,4.22772e-41
5652.99,171,200,4.59149e-41,2.91038e-11,0
5652.99,200,171,4.59149e-41,0,0
5652.99,200,171,4.59149e-41,0,6.02558e-44
5653,185,171,4.59149e-41,0,0
5653,185,171,4.59149e-41,9.69236e+24,2.10195e-44
5653.01,42,171,4.59149e-41,5.92403e+20,0
5653.01,0,171,4.59149e-41,1.8681e-09,1.4013e-45
5653.02,0,185,4.59149e-41,0,0
5653.02,0,185,4.59149e-41,6.71109e+22,0
5653.03,0,185,4.59149e-41,8192.11,0
5653.03,0,205,4.59149e-41,1.75345e-38,0
