20408.1,6013,6078,7704.17,,,,
20408.1,6055,6077,7704.17,,,,
20408.1,6100,6085,7704.17,,,,
20408.1,6035,6092,7704.17,,,,
20408.1,6142,6128,7704.17,,,,
20408.1,6100,6000,7704.17,,,,
20408.1,6060,6076,7704.17,,,,
20408.1,6028,6092,7704.17,,,,
20408.1,6128,6128,7704.17,,,,
20408.1,6057,6057,7704.17,,,,
20408.1,6071,6078,7704.17,,,,
20408.1,6047,6093,7704.17,,,,
20408.1,6100,6128,7704.17,,,,
20408.1,6056,6121,7704.17,,,,
20408.1,6042,6085,7704.17,,,,
20408.1,6000,6000,7704.17,,,,
20408.1,6053,6092,7704.17,,,,
20408.1,6100,6142,7704.17,,,,
20408.1,6000,6071,7704.17,,,,
20408.1,6100,6100,7704.17,,,,
20408.1,6078,6171,7704.17,,,,
20408.1,6084,6102,7704.17,,,,
20408.1,6128,6071,7704.17,,,,
20408.2,6128,6092,7704.17,,,,
20408.2,6100,6092,7704.17,,,,
20408.2,6057,6014,7704.17,,,,
20408.2,6075,6066,7704.17,,,,
20408.2,6157,6157,7704.17,,,,
20408.2,6128,6071,7704.17,,,,
20408.2,6056,6064,7704.17,,,,
20408.2,6128,6071,7704.17,,,,
20408.2,6067,6077,7704.17,,,,
20408.2,6035,6071,7704.17,,,,
20408.2,6100,6085,7704.17,,,,
20408.2,6057,6057,7704.17,,,,
20408.2,6028,6064,7704.17,,,,
20408.2,6057,6083,7704.17,,,,
20408.2,6100,6071,7704.17,,,,
20408.2,6071,6042,7704.17,,,,
20408.2,6057,6085,7704.17,,,,
20408.2,6142,6042,7704.17,,,,
20408.2,6061,6087,7704.17,,,,
20408.2,6071,6100,7704.17,,,,
20408.2,6042,6100,7704.17,,,,
20408.2,6021,6092,7704.17,,,,
20408.2,6100,6142,7704.17,,,,
20408.2,6057,6014,7704.17,,,,
20408.2,6044,6094,7704.17,,,,
20408.2,6014,6100,7704.17,,,,
20408.2,6100,5985,7704.17,,,,
20408.2,6021,6092,7704.17,,,,
20408.2,6057,6128,7704.17,,,,
20408.2,6044,6102,7704.17,,,,
20408.2,5985,6071,7704.17,,,,
20408.2,6100,6071,7704.17,,,,
20408.2,6057,6157,7704.17,,,,
20408.2,6057,6071,7704.17,,,,
20408.2,6055,6079,7704.17,,,,
20408.2,6128,6142,7704.17,,,,
20408.2,6000,6071,7704.17,,,,
20408.2,6142,6128,7704.17,,,,
20408.2,6071,6142,7704.17,,,,
20408.2,6059,6063,7704.17,,,,
20408.2,6014,5971,7704.17,,,,
20408.2,6071,6142,7704.17,,,,
20408.2,6049,6021,7704.17,,,,
20408.3,6157,6085,7704.17,,,,
20408.3,6045,6044,7704.17,,,,
20408.3,6042,6014,7704.17,,,,
20408.3,6071,5985,7704.17,,,,
20408.3,6071,6057,7704.17,,,,
20408.3,6071,6014,7704.17,,,,
20408.3,6027,6050,7704.17,,,,
20408.3,6000,6071,7704.17,,,,
20408.3,6014,6071,7704.17,,,,
20408.3,5971,6100,7704.17,,,,
20408.3,6028,6078,7704.17,,,,
20408.3,6026,6065,7704.17,,,,
20408.3,6071,6071,7704.17,,,,
20408.3,6021,6071,7704.17,,,,
20408.3,6100,6128,7704.17,,,,
20408.3,5942,5971,7704.17,,,,
20408.3,6068,6070,7704.17,,,,
20408.3,6128,6071,7704.17,,,,
20408.3,6071,6128,7704.17,,,,
20408.3,6071,6106,7704.17,,,,
20408.3,6100,6085,7704.17,,,,
20408.3,6089,6095,7704.17,,,,
20408.3,6078,6085,7704.17,,,,
20408.3,6142,6085,7704.17,,,,
20408.3,6157,6128,7704.17,,,,
20408.3,6100,5971,7704.17,,,,
20408.3,6071,6093,7704.17,,,,
20408.3,6057,6142,7704.17,,,,
20408.3,6057,6200,7704.17,,,,
20408.3,6071,6071,7704.17,,,,
20408.3,6056,6114,7704.17,,,,
20408.3,6067,6106,7704.17,,,,
20408.3,6057,6085,7704.17,,,,
20408.3,6042,6085,7704.17,,,,
20408.3,6071,6092,7704.17,,,,
20408.3,6014,6071,7704.17,,,,
20408.3,6076,6094,7704.17,,,,
20408.3,6128,6100,7704.17,,,,
20408.3,6014,6128,7704.17,,,,
20408.3,6071,6128,7704.17,,,,
20408.3,6142,6128,7704.17,,,,
20408.4,6081,6087,7704.17,,,,
20408.4,6100,6071,7704.17,,,,
20408.4,6085,6157,7704.17,,,,
20408.4,6085,6157,7704.17,,,,
20408.4,6071,6071,7704.17,,,,
20408.4,6061,6066,7704.17,,,,
20408.4,6100,6057,7704.17,,,,
20408.4,6085,6014,7704.17,,,,
20408.4,6057,6071,7704.17,,,,
20408.4,6071,6100,7704.17,,,,
20408.4,6060,6065,7704.17,,,,
20408.4,5985,6085,7704.17,,,,
20408.4,6100,6128,7704.17,,,,
20408.4,6071,6014,7704.17,,,,
20408.4,6014,6100,7704.17,,,,
20408.4,6061,6059,7704.17,,,,
20408.4,6100,6085,7704.17,,,,
20408.4,6100,6057,7704.17,,,,
20408.4,6085,6063,7704.17,,,,
20408.4,6042,6071,7704.17,,,,
20408.4,6080,6051,7704.17,,,,
20408.4,6057,6071,7704.17,,,,
20408.4,6085,6128,7704.17,,,,
20408.4,6128,5971,7704.17,,,,
20408.4,6114,6071,7704.17,,,,
20408.4,6085,6048,7704.17,,,,
20408.4,6128,6100,7704.17,,,,
20408.4,6042,6000,7704.17,,,,
20408.4,6071,6057,7704.17,,,,
20408.4,6000,6057,7704.17,,,,
20408.4,6066,6067,7704.17,,,,
20408.4,6071,6100,7704.17,,,,
20408.4,6085,6000,7704.17,,,,
20408.4,6128,6071,7704.17,,,,
20408.4,6099,6042,7704.17,,,,
20408.4,6074,6079,7704.17,,,,
20408.4,6071,6071,7704.17,,,,
20408.4,6100,6085,7704.17,,,,
20408.4,6100,6071,7704.17,,,,
20408.4,6035,6100,7704.17,,,,
20408.4,6072,6081,7704.17,,,,
20408.5,6071,6057,7704.17,,,,
20408.5,6100,6042,7704.17,,,,
20408.5,6092,6078,7704.17,,,,
20408.5,6100,5957,7704.17,,,,
20408.5,6071,6157,7704.17,,,,
20408.5,6070,6065,7704.17,,,,
20408.5,6057,6057,7704.17,,,,
20408.5,6085,6071,7704.17,,,,
20408.5,6100,6042,7704.17,,,,
20408.5,6085,6128,7704.17,,,,
20408.5,6066,6041,7704.17,,,,
20408.5,6128,6042,7704.17,,,,
20408.5,6057,6000,7704.17,,,,
20408.5,6100,6100,7704.17,,,,
20408.5,6042,5978,7704.17,,,,
20408.5,6069,6044,7704.17,,,,
20408.5,6014,6100,7704.17,,,,
20408.5,6100,6042,7704.17,,,,
20408.5,6085,6085,7704.17,,,,
20408.5,6100,6014,7704.17,,,,
20408.5,6064,6074,7704.17,,,,
20408.5,6064,6078,7704.17,,,,
20408.5,6014,6128,7704.17,,,,
20408.5,6100,6042,7704.17,,,,
20408.5,6085,6071,7704.17,,,,
20408.5,6053,6093,7704.17,,,,
20408.5,5942,6142,7704.17,,,,
20408.5,6128,6142,7704.17,,,,
20408.5,5992,6085,7704.17,,,,
20408.5,6142,6085,7704.17,,,,
20408.5,6042,6073,7704.17,,,,
20408.5,6057,6064,7704.17,,,,
20408.5,6042,6157,7704.17,,,,
20408.5,6057,6057,7704.17,,,,
20408.5,6042,6106,7704.17,,,,
20408.5,6024,6065,7704.17,,,,
20408.5,6042,6057,7704.17,,,,
20408.5,5992,6013,7704.17,,,,
20408.5,6057,6128,7704.17,,,,
20408.5,5985,6057,7704.17,,,,
20408.5,6047,6062,7704.17,,,,
20408.6,6100,6085,7704.17,,,,
20408.6,5985,6014,7704.17,,,,
20408.6,6056,6050,7704.17,,,,
20408.6,6157,5957,7704.17,,,,
20408.6,6063,6089,7704.17,,,,
20408.6,6071,6100,7704.17,,,,
20408.6,6071,6113,7704.17,,,,
20408.6,6071,6157,7704.17,,,,
20408.6,6057,6092,7704.17,,,,
20408.6,6045,6090,7704.17,,,,
20408.6,6045,6157,7704.17,,,,
20408.6,5992,6078,7704.17,,,,
20408.6,6085,6100,7704.17,,,,
20408.6,6000,6157,7704.17,,,,
20408.6,6055,6074,7704.17,,,,
20408.6,6078,6049,7704.17,,,,
20408.6,6128,6128,7704.17,,,,
20408.6,6071,5985,7704.17,,,,
20408.6,6071,6071,7704.17,,,,
20408.6,6077,6052,7704.17,,,,
20408.6,6085,6128,7704.17,,,,
20408.6,6042,6014,7704.17,,,,
20408.6,6085,6064,7704.17,,,,
20408.6,6128,5985,7704.17,,,,
20408.6,6072,6053,7704.17,,,,
20408.6,6042,6157,7704.17,,,,
20408.6,6100,6085,7704.17,,,,
20408.6,6014,6042,7704.17,,,,
20408.6,5971,6056,7704.17,,,,
20408.6,6062,6086,7704.17,,,,
20408.6,6142,6086,7704.17,,,,
20408.6,6071,6057,7704.17,,,,
20408.6,6142,6057,7704.17,,,,
20408.6,6057,6100,7704.17,,,,
20408.6,6084,6081,7704.17,,,,
20408.6,6057,6157,7704.17,,,,
20408.6,6128,6057,7704.17,,,,
20408.6,6057,6071,7704.17,,,,
20408.6,6092,6128,7704.17,,,,
20408.6,6073,6064,7704.17,,,,
20408.7,6106,6014,7704.17,,,,
20408.7,6042,6085,7704.17,,,,
20408.7,6128,6071,7704.17,,,,
20408.7,6071,6100,7704.17,,,,
20408.7,6068,6049,7704.17,,,,
20408.7,6057,5957,7704.17,,,,
20408.7,6071,6071,7704.17,,,,
20408.7,6057,6128,7704.17,,,,
20408.7,6028,6071,7704.17,,,,
20408.7,6068,6050,7704.17,,,,
20408.7,6100,6000,7704.17,,,,
20408.7,6071,6078,7704.17,,,,
20408.7,6157,5914,7704.17,,,,
20408.7,6085,6035,7704.17,,,,
20408.7,6078,6054,7704.17,,,,
20408.7,6042,6042,7704.17,,,,
20408.7,6100,6085,7704.17,,,,
20408.7,6128,6142,7704.17,,,,
20408.7,6071,6071,7704.17,,,,
20408.7,6071,6071,7704.17,,,,
20408.7,6071,6142,7704.17,,,,
20408.7,6071,6035,7704.17,,,,
20408.7,6142,6071,7704.17,,,,
20408.7,6042,6042,7704.17,,,,
20408.7,6071,6085,7704.17,,,,
20408.7,6062,6068,7704.17,,,,
20408.7,6071,6071,7704.17,,,,
20408.7,5985,6085,7704.17,,,,
20408.7,6100,6050,7704.17,,,,
20408.7,6057,6057,7704.17,,,,
20408.7,6060,6073,7704.17,,,,
20408.7,6042,6073,7704.17,,,,
20408.7,6092,6078,7704.17,,,,
20408.7,5914,6014,7704.17,,,,
20408.7,6085,6071,7704.17,,,,
20408.7,6070,6072,7704.17,,,,
20408.7,6071,6042,7704.17,,,,
20408.7,6085,6071,7704.17,,,,
20408.7,6085,6071,7704.17,,,,
20408.7,6000,6128,7704.17,,,,
20408.7,6069,6057,7704.17,,,,
20408.8,6042,6100,7704.17,,,,
20408.8,6085,5971,7704.17,,,,
20408.8,6092,6071,7704.17,,,,
20408.8,6100,6157,7704.17,,,,
20408.8,6080,6045,7704.17,,,,
20408.8,6100,5957,7704.17,,,,
20408.8,6057,6042,7704.17,,,,
20408.8,6071,6100,7704.17,,,,
20408.8,6042,6042,7704.17,,,,
20408.8,6072,6028,7704.17,,,,
20408.8,6042,6071,7704.17,,,,
20408.8,6078,6057,7704.17,,,,
20408.8,6071,6000,7704.17,,,,
20408.8,6157,6071,7704.17,,,,
20408.8,6067,6049,7704.17,,,,
20408.8,6071,6100,7704.17,,,,
20408.8,5957,6042,7704.17,,,,
20408.8,6092,6057,7704.17,,,,
20408.8,6014,6057,7704.17,,,,
20408.8,6050,6053,7704.17,,,,
20408.8,6071,6085,7704.17,,,,
20408.8,6071,6085,7704.17,,,,
20408.8,5971,6042,7704.17,,,,
20408.8,6085,6106,7704.17,,,,
20408.8,6065,6056,7704.17,,,,
20408.8,6057,6014,7704.17,,,,
20408.8,6100,6100,7704.17,,,,
20408.8,6071,6042,7704.17,,,,
20408.8,6100,6042,7704.17,,,,
20408.8,6055,6055,7704.17,,,,
20408.8,6071,6100,7704.17,,,,
20408.8,6057,6042,7704.17,,,,
20408.8,6014,6042,7704.17,,,,
20408.8,6000,5985,7704.17,,,,
20408.8,6055,6073,7704.17,,,,
20408.8,6042,6042,7704.17,,,,
20408.8,6099,6085,7704.17,,,,
20408.8,6042,6071,7704.17,,,,
20408.8,6056,6157,7704.17,,,,
20408.8,6085,6083,7704.17,,,,
20408.8,6085,6085,7704.17,,,,
20408.8,6078,6049,7704.17,,,,
20408.9,6014,6071,7704.17,,,,
20408.9,6085,5971,7704.17,,,,
20408.9,6079,6071,7704.17,,,,
20408.9,6049,6135,7704.17,,,,
20408.9,6057,6142,7704.17,,,,
20408.9,6057,6071,7704.17,,,,
20408.9,6014,6057,7704.17,,,,
20408.9,6067,6100,7704.17,,,,
20408.9,6085,6100,7704.17,,,,
20408.9,6107,6149,7704.17,,,,
20408.9,6100,6057,7704.17,,,,
20408.9,6071,6042,7704.17,,,,
20408.9,6086,6096,7704.17,,,,
20408.9,6128,6085,7704.17,,,,
20408.9,6085,6071,7704.17,,,,
20408.9,6100,6092,7704.17,,,,
20408.9,6085,6100,7704.17,,,,
20408.9,6075,6096,7704.17,,,,
20408.9,6071,6071,7704.17,,,,
20408.9,6128,6157,7704.17,,,,
20408.9,6128,6071,7704.17,,,,
20408.9,6085,6000,7704.17,,,,
20408.9,6074,6093,7704.17,,,,
20408.9,6074,6128,7704.17,,,,
20408.9,6142,6085,7704.17,,,,
20408.9,6014,6128,7704.17,,,,
20408.9,6071,6128,7704.17,,,,
20408.9,6064,6093,7704.17,,,,
20408.9,6064,6085,7704.17,,,,
20408.9,6049,6085,7704.17,,,,
20408.9,6100,6071,7704.17,,,,
20408.9,6071,6057,7704.17,,,,
20408.9,6063,6072,7704.17,,,,
20408.9,6057,6157,7704.17,,,,
20408.9,6100,6071,7704.17,,,,
20408.9,6099,6063,7704.17,,,,
20408.9,5971,6057,7704.17,,,,
20408.9,6078,6076,7704.17,,,,
20408.9,6064,6092,7704.17,,,,
20408.9,6128,6100,7704.17,,,,
20408.9,6071,6042,7704.17,,,,
20408.9,6078,6071,7704.17,,,,
20409,6042,6042,7704.17,,,,
20409,6094,6072,7704.17,,,,
20409,6000,6057,7704.17,,,,
20409,6142,6057,7704.17,,,,
20409,6100,6071,7704.17,,,,
20409,6078,6113,7704.17,,,,
20409,6087,6070,7704.17,,,,
20409,6071,6100,7704.17,,,,
20409,6128,6114,7704.17,,,,
20409,5971,6000,7704.17,,,,
20409,6100,6100,7704.17,,,,
20409,6083,6059,7704.17,,,,
20409,6071,6085,7704.17,,,,
20409,6014,6071,7704.17,,,,
20409,6100,6028,7704.17,,,,
20409,6071,6100,7704.17,,,,
20409,6066,6037,7704.17,,,,
20409,6057,6100,7704.17,,,,
20409,6057,6042,7704.17,,,,
20409,6071,6057,7704.17,,,,
20409,6099,6014,7704.17,,,,
20409,6062,6045,7704.17,,,,
20409,6057,6042,7704.17,,,,
20409,6057,6071,7704.17,,,,
20409,6014,6014,7704.17,,,,
20409,6085,6057,7704.17,,,,
20409,6056,6064,7704.17,,,,
20409,6014,6057,7704.17,,,,
20409,6000,6014,7704.17,,,,
20409,6064,6085,7704.17,,,,
20409,6071,6057,7704.17,,,,
20409,6051,6066,7704.17,,,,
20409,6051,5957,7704.17,,,,
20409,6042,6128,7704.17,,,,
20409,6057,5942,7704.17,,,,
20409,6092,6078,7704.17,,,,
20409,6052,6071,7704.17,,,,
20409,6042,6071,7704.17,,,,
20409,5999,6078,7704.17,,,,
20409,6071,6071,7704.17,,,,
20409,6071,6071,7704.17,,,,
20409.1,6044,6067,7704.17,,,,
20409.1,6071,6085,7704.17,,,,
20409.1,6071,6000,7704.17,,,,
20409.1,6021,6049,7704.17,,,,
20409.1,6057,6100,7704.17,,,,
20409.1,6060,6058,7704.17,,,,
20409.1,6100,6100,7704.17,,,,
20409.1,6000,6057,7704.17,,,,
20409.1,6056,5942,7704.17,,,,
20409.1,6042,6100,7704.17,,,,
20409.1,6064,6050,7704.17,,,,
20409.1,6100,6014,7704.17,,,,
20409.1,6085,6000,7704.17,,,,
20409.1,6014,6057,7704.17,,,,
20409.1,6064,6021,7704.17,,,,
20409.1,6073,6055,7704.17,,,,
20409.1,6071,6014,7704.17,,,,
20409.1,5985,5957,7704.17,,,,
20409.1,6071,6121,7704.17,,,,
20409.1,6128,6000,7704.17,,,,
20409.1,6064,6063,7704.17,,,,
20409.1,6071,6142,7704.17,,,,
20409.1,6071,6014,7704.17,,,,
20409.1,5999,6071,7704.17,,,,
20409.1,6100,6071,7704.17,,,,
20409.1,6039,6092,7704.17,,,,
20409.1,6028,6050,7704.17,,,,
20409.1,5985,6100,7704.17,,,,
20409.1,6057,6085,7704.17,,,,
20409.1,6013,6056,7704.17,,,,
20409.1,6071,6128,7704.17,,,,
20409.1,6032,6079,7704.17,,,,
20409.1,6057,6085,7704.17,,,,
20409.1,6014,6057,7704.17,,,,
20409.1,6000,6014,7704.17,,,,
20409.1,6057,6064,7704.17,,,,
20409.1,6042,6064,7704.17,,,,
20409.1,6100,6071,7704.17,,,,
20409.1,6014,6106,7704.17,,,,
20409.1,6128,6057,7704.17,,,,
20409.2,6014,6057,7704.17,,,,
20409.2,6051,6073,7704.17,,,,
20409.2,6071,6171,7704.17,,,,
20409.2,6000,6057,7704.17,,,,
20409.2,6064,6064,7704.17,,,,
20409.2,6057,6100,7704.17,,,,
20409.2,6071,6068,7704.17,,,,
20409.2,5985,6042,7704.17,,,,
20409.2,6142,6071,7704.17,,,,
20409.2,6057,6057,7704.17,,,,
20409.2,6099,6049,7704.17,,,,
20409.2,6072,6071,7704.17,,,,
20409.2,6100,6085,7704.17,,,,
20409.2,6014,6142,7704.17,,,,
20409.2,6042,6057,7704.17,,,,
20409.2,6057,6057,7704.17,,,,
20409.2,6063,6073,7704.17,,,,
20409.2,6071,6071,7704.17,,,,
20409.2,6085,6071,7704.17,,,,
20409.2,5985,6085,7704.17,,,,
20409.2,6071,6128,7704.17,,,,
20409.2,6072,6071,7704.17,,,,
20409.2,6071,6042,7704.17,,,,
20409.2,6064,6092,7704.17,,,,
20409.2,6071,6014,7704.17,,,,
20409.2,6078,6078,7704.17,,,,
20409.2,6071,6056,7704.17,,,,
20409.2,5957,6057,7704.17,,,,
20409.2,6107,6042,7704.17,,,,
20409.2,6000,6042,7704.17,,,,
20409.2,6071,6100,7704.17,,,,
20409.2,6067,6058,7704.17,,,,
20409.2,6100,6064,7704.17,,,,
20409.2,5985,6071,7704.17,,,,
20409.2,6100,6042,7704.17,,,,
20409.2,6007,6057,7704.17,,,,
20409.2,6072,6057,7704.17,,,,
20409.2,6057,6071,7704.17,,,,
20409.2,6114,6106,7704.17,,,,
20409.2,6014,6014,7704.17,,,,
20409.2,6085,6057,7704.17,,,,
20409.2,6086,6067,7704.17,,,,
20409.3,6057,6057,7704.17,,,,
20409.3,6014,6071,7704.17,,,,
20409.3,6014,6085,7704.17,,,,
20409.3,6042,6100,7704.17,,,,
20409.3,6079,6059,7704.17,,,,
20409.3,5971,6057,7704.17,,,,
20409.3,5971,6014,7704.17,,,,
20409.3,6157,6071,7704.17,,,,
20409.3,6085,6021,7704.17,,,,
20409.3,6081,6066,7704.17,,,,
20409.3,6042,6014,7704.17,,,,
20409.3,6142,6100,7704.17,,,,
20409.3,6071,5985,7704.17,,,,
20409.3,5985,6128,7704.17,,,,
20409.3,6077,6069,7704.17,,,,
20409.3,6085,6071,7704.17,,,,
20409.3,6057,6057,7704.17,,,,
20409.3,6114,6071,7704.17,,,,
20409.3,6157,6042,7704.17,,,,
20409.3,6091,6062,7704.17,,,,
20409.3,6128,6142,7704.17,,,,
20409.3,6056,6042,7704.17,,,,
20409.3,6014,6100,7704.17,,,,
20409.3,6071,6000,7704.17,,,,
20409.3,6068,6078,7704.17,,,,
20409.3,6057,6085,7704.17,,,,
20409.3,6071,6128,7704.17,,,,
20409.3,6071,6106,7704.17,,,,
20409.3,6071,6157,7704.17,,,,
20409.3,6061,6076,7704.17,,,,
20409.3,5999,6064,7704.17,,,,
20409.3,6071,6014,7704.17,,,,
20409.3,6014,6057,7704.17,,,,
20409.3,6035,6042,7704.17,,,,
20409.3,6056,6059,7704.17,,,,
20409.3,6142,6071,7704.17,,,,
20409.3,6142,6085,7704.17,,,,
20409.3,6085,6035,7704.17,,,,
20409.3,6100,6071,7704.17,,,,
20409.3,6058,6067,7704.17,,,,
20409.3,6085,6071,7704.17,,,,
20409.4,6071,6085,7704.17,,,,
20409.4,6057,6100,7704.17,,,,
20409.4,6092,6085,7704.17,,,,
20409.4,6014,5985,7704.17,,,,
20409.4,6059,6079,7704.17,,,,
20409.4,6071,6085,7704.17,,,,
20409.4,6014,6100,7704.17,,,,
20409.4,6071,6057,7704.17,,,,
20409.4,6099,6142,7704.17,,,,
20409.4,6069,6098,7704.17,,,,
20409.4,6014,6100,7704.17,,,,
20409.4,6085,6042,7704.17,,,,
20409.4,6099,6092,7704.17,,,,
20409.4,6042,6128,7704.17,,,,
20409.4,6062,6067,7704.17,,,,
20409.4,6100,6035,7704.17,,,,
20409.4,6000,6100,7704.17,,,,
20409.4,6042,6057,7704.17,,,,
20409.4,6099,6071,7704.17,,,,
20409.4,6065,6055,7704.17,,,,
20409.4,6085,6071,7704.17,,,,
20409.4,6099,6085,7704.17,,,,
20409.4,6057,6100,7704.17,,,,
20409.4,6014,6071,7704.17,,,,
20409.4,6066,6057,7704.17,,,,
20409.4,6100,6071,7704.17,,,,
20409.4,6042,6071,7704.17,,,,
20409.4,6106,6014,7704.17,,,,
20409.4,6071,6014,7704.17,,,,
20409.4,6084,6060,7704.17,,,,
20409.4,6071,6057,7704.17,,,,
20409.4,6042,6035,7704.17,,,,
20409.4,6057,6100,7704.17,,,,
20409.4,6071,6000,7704.17,,,,
20409.4,6083,6083,7704.17,,,,
20409.4,6100,6083,7704.17,,,,
20409.4,6128,6142,7704.17,,,,
20409.4,6099,6063,7704.17,,,,
20409.4,6042,6071,7704.17,,,,
20409.4,6076,6094,7704.17,,,,
20409.4,6014,6100,7704.17,,,,
20409.5,6128,6157,7704.17,,,,
20409.5,6042,6100,7704.17,,,,
20409.5,6128,6142,7704.17,,,,
20409.5,6074,6082,7704.17,,,,
20409.5,6100,6042,7704.17,,,,
20409.5,6085,6071,7704.17,,,,
20409.5,6071,6100,7704.17,,,,
20409.5,6071,6014,7704.17,,,,
20409.5,6051,6074,7704.17,,,,
20409.5,5971,6100,7704.17,,,,
20409.5,6142,6042,7704.17,,,,
20409.5,6100,6128,7704.17,,,,
20409.5,6085,6071,7704.17,,,,
20409.5,6052,6076,7704.17,,,,
20409.5,6014,6071,7704.17,,,,
20409.5,6057,6142,7704.17,,,,
20409.5,6078,6064,7704.17,,,,
20409.5,5942,6085,7704.17,,,,
20409.5,6058,6078,7704.17,,,,
20409.5,6128,6071,7704.17,,,,
20409.5,6085,6100,7704.17,,,,
20409.5,6085,6157,7704.17,,,,
20409.5,6106,6092,7704.17,,,,
20409.5,6081,6077,7704.17,,,,
20409.5,6071,6077,7704.17,,,,
20409.5,6014,6042,7704.17,,,,
20409.5,6100,6042,7704.17,,,,
20409.5,6057,6128,7704.17,,,,
20409.5,6076,6061,7704.17,,,,
20409.5,6042,6035,7704.17,,,,
20409.5,6071,6000,7704.17,,,,
20409.5,6014,6057,7704.17,,,,
20409.5,6114,6021,7704.17,,,,
20409.5,6070,6060,7704.17,,,,
20409.5,6014,6071,7704.17,,,,
20409.5,6128,6042,7704.17,,,,
20409.5,6071,6071,7704.17,,,,
20409.5,6071,6014,7704.17,,,,
20409.5,6065,6083,7704.17,,,,
20409.5,6085,6100,7704.17,,,,
20409.5,6071,6085,7704.17,,,,
20409.6,6064,6078,7704.17,,,,
20409.6,6000,6100,7704.17,,,,
20409.6,6062,6085,7704.17,,,,
20409.6,6071,6128,7704.17,,,,
20409.6,6078,6071,7704.17,,,,
20409.6,6100,6071,7704.17,,,,
20409.6,6078,6106,7704.17,,,,
20409.6,6082,6073,7704.17,,,,
20409.6,6082,6057,7704.17,,,,
20409.6,6078,6106,7704.17,,,,
20409.6,6085,6014,7704.17,,,,
20409.6,6014,6042,7704.17,,,,
20409.6,6042,6056,7704.17,,,,
20409.6,6079,6065,7704.17,,,,
20409.6,6071,6085,7704.17,,,,
20409.6,6057,6035,7704.17,,,,
20409.6,6128,6085,7704.17,,,,
20409.6,6078,6021,7704.17,,,,
20409.6,6086,6079,7704.17,,,,
20409.6,6057,6085,7704.17,,,,
20409.6,6128,6128,7704.17,,,,
20409.6,6014,6085,7704.17,,,,
20409.6,6157,6085,7704.17,,,,
20409.6,6064,6092,7704.17,,,,
20409.6,6064,6092,7704.17,,,,
20409.6,6042,6085,7704.17,,,,
20409.6,6057,6128,7704.17,,,,
20409.6,6057,6057,7704.17,,,,
20409.6,6051,6085,7704.17,,,,
20409.6,6100,6085,7704.17,,,,
20409.6,6085,6071,7704.17,,,,
20409.6,6021,6106,7704.17,,,,
20409.6,6071,6071,7704.17,,,,
20409.6,6049,6086,7704.17,,,,
20409.6,6028,6106,7704.17,,,,
20409.6,6128,6100,7704.17,,,,
20409.6,5985,6100,7704.17,,,,
20409.6,6100,6099,7704.17,,,,
20409.6,6049,6081,7704.17,,,,
20409.6,6100,6057,7704.17,,,,
20409.7,6000,6085,7704.17,,,,
20409.7,6014,6085,7704.17,,,,
20409.7,5985,6071,7704.17,,,,
20409.7,6049,6082,7704.17,,,,
20409.7,6128,6057,7704.17,,,,
20409.7,5985,6042,7704.17,,,,
20409.7,6057,6064,7704.17,,,,
20409.7,6057,6042,7704.17,,,,
20409.7,6077,6081,7704.17,,,,
20409.7,6085,6000,7704.17,,,,
20409.7,6114,6171,7704.17,,,,
20409.7,6128,6057,7704.17,,,,
20409.7,6057,6100,7704.17,,,,
20409.7,6073,6079,7704.17,,,,
20409.7,6057,6057,7704.17,,,,
20409.7,6128,6071,7704.17,,,,
20409.7,6042,6092,7704.17,,,,
20409.7,6085,6128,7704.17,,,,
20409.7,6073,6065,7704.17,,,,
20409.7,6100,6057,7704.17,,,,
20409.7,6100,6000,7704.17,,,,
20409.7,6071,6100,7704.17,,,,
20409.7,6035,6056,7704.17,,,,
20409.7,6072,6049,7704.17,,,,
20409.7,6042,5971,7704.17,,,,
20409.7,6071,6085,7704.17,,,,
20409.7,6064,6042,7704.17,,,,
20409.7,6100,6157,7704.17,,,,
20409.7,6072,6052,7704.17,,,,
20409.7,6042,6049,7704.17,,,,
20409.7,6000,6042,7704.17,,,,
20409.7,6100,6000,7704.17,,,,
20409.7,5985,6100,7704.17,,,,
20409.7,6069,6020,7704.17,,,,
20409.7,6085,5971,7704.17,,,,
20409.7,6071,6049,7704.17,,,,
20409.7,6000,6014,7704.17,,,,
20409.7,6113,6028,7704.17,,,,
20409.7,6083,6036,7704.17,,,,
20409.7,6100,6071,7704.17,,,,
20409.7,6100,6071,7704.17,,,,
20409.7,6100,6057,7704.17,,,,
20409.8,6050,6028,7704.17,,,,
20409.8,6071,6050,7704.17,,,,
20409.8,6057,6057,7704.17,,,,
20409.8,6085,6050,7704.17,,,,
20409.8,6071,6050,7704.17,,,,
20409.8,6128,6100,7704.17,,,,
20409.8,6064,6068,7704.17,,,,
20409.8,6071,6128,7704.17,,,,
20409.8,6014,6042,7704.17,,,,
20409.8,6071,6021,7704.17,,,,
20409.8,6057,6057,7704.17,,,,
20409.8,6051,6057,7704.17,,,,
20409.8,6071,6114,7704.17,,,,
20409.8,6071,6142,7704.17,,,,
20409.8,6014,6071,7704.17,,,,
20409.8,6057,6085,7704.17,,,,
20409.8,6060,6063,7704.17,,,,
20409.8,6049,6042,7704.17,,,,
20409.8,6142,6085,7704.17,,,,
20409.8,6042,6014,7704.17,,,,
20409.8,5957,6057,7704.17,,,,
20409.8,6075,6064,7704.17,,,,
