209.685,13411,13384
209.685,13411,13384
209.689,13428,13357
209.689,13428,13357
209.689,13428,13357
209.691,13600,13314
209.691,13600,13314
209.694,13401,13390
209.694,13401,13390
209.697,13401,13390
209.697,13428,13228
209.699,13428,13228
209.699,13428,13228
209.702,13428,13228
209.702,13428,13228
209.705,13557,13271
209.705,13393,13391
209.708,13357,13428
209.708,13357,13428
209.708,13357,13428
209.71,13471,13514
209.71,13471,13514
209.714,13228,13471
209.714,13228,13471
209.716,13228,13471
209.716,13402,13405
209.719,13402,13405
209.719,13402,13405
209.722,13402,13405
209.722,13402,13405
209.724,13228,13471
209.724,13228,13471
209.727,13228,13471
209.727,13427,13393
209.73,13427,13393
209.73,13557,13471
209.73,13557,13471
209.733,13557,13471
209.733,13557,13471
209.735,13557,13471
209.735,13557,13400
209.738,13557,13400
209.738,13406,13396
209.741,13600,13396
209.741,13600,13396
209.744,13600,13396
209.744,13557,13471
209.747,13557,13471
209.747,13228,13514
209.749,13228,13514
209.749,13228,13514
209.749,13402,13383
209.752,13402,13383
209.752,13402,13383
209.755,13471,13357
209.755,13471,13357
209.758,13428,13514
209.758,13428,13514
209.76,13428,13514
209.76,13415,13379
209.763,13415,13379
209.763,13415,13379
209.766,13600,13557
209.766,13600,13557
209.769,13471,13471
209.769,13471,13471
209.772,13471,13471
209.772,13471,13428
209.772,13411,13418
209.774,13314,13418
209.774,13314,13418
209.777,13314,13418
209.777,13471,13357
209.78,13471,13357
209.78,13514,13314
209.783,13514,13314
209.783,13514,13314
209.785,13392,13406
209.785,13392,13406
209.788,13392,13406
209.788,13514,13228
209.791,13514,13228
209.791,13400,13314
209.791,13400,13314
209.794,13400,13314
209.794,13413,13408
209.797,13413,13408
209.797,13413,13408
209.799,13413,13408
209.799,13271,13314
209.802,13271,13314
209.802,13400,13357
209.805,13400,13357
209.805,13400,13357
209.808,13396,13376
209.808,13396,13376
209.81,13471,13400
209.81,13471,13400
209.813,13357,13514
209.813,13357,13514
209.813,13357,13514
209.816,13557,13428
209.816,13557,13428
209.819,13411,13436
209.819,13411,13557
209.822,13411,13557
209.822,13411,13557
209.824,13471,13471
209.824,13471,13471
209.827,13428,13357
209.827,13428,13357
209.83,13399,13395
209.83,13399,13395
209.833,13399,13395
209.833,13471,13400
209.833,13471,13400
209.835,13471,13400
209.835,13514,13271
209.838,13514,13271
209.838,13471,13471
209.841,13398,13383
209.841,13471,13357
209.844,13471,13357
209.844,13471,13357
209.847,13642,13514
209.847,13642,13514
209.849,13642,13514
209.849,13471,13314
209.852,13471,13314
209.852,13415,13386
209.855,13415,13386
209.855,13415,13386
209.855,13228,13471
209.858,13228,13471
209.858,13228,13471
209.86,13357,13400
209.86,13357,13400
209.863,13426,13412
209.863,13426,13412
209.866,13426,13412
209.866,13314,13400
209.869,13314,13400
209.869,13271,13142
209.872,13271,13142
209.872,13271,13142
209.874,13471,13471
209.874,13410,13390
209.874,13357,13357
209.877,13357,13357
209.877,13357,13357
209.88,13471,13314
209.88,13471,13314
209.883,13400,13271
209.883,13400,13271
209.886,13400,13271
209.886,13431,13355
209.888,13431,13355
209.888,13357,13400
209.891,13357,13400
209.891,13357,13400
209.894,13314,13357
209.894,13314,13357
209.897,13314,13428
209.897,13427,13386
209.897,13427,13386
209.899,13471,13428
209.899,13471,13428
209.902,13514,13357
209.902,13514,13357
209.905,13514,13357
209.905,13428,13357
209.908,13428,13357
209.908,13409,13384
209.91,13471,13228
209.91,13471,13228
209.913,13471,13228
209.913,13557,13514
209.916,13557,13514
209.916,13357,13400
209.916,13357,13400
209.919,13357,13400
209.919,13415,13390
209.922,13415,13390
209.922,13471,13400
209.924,13471,13400
209.924,13471,13514
209.927,13471,13514
209.927,13471,13514
209.93,13400,13471
209.93,13379,13408
209.933,13471,13357
209.933,13471,13357
209.936,13471,13357
209.936,13557,13400
209.938,13557,13400
209.938,13428,13357
209.938,13428,13357
209.941,13428,13357
209.941,13415,13395
209.944,13415,13395
209.944,13428,13357
209.947,13428,13357
209.947,13428,13357
209.949,13314,13600
209.949,13314,13600
209.952,13314,13600
209.952,13471,13428
209.955,13404,13414
209.955,13228,13471
209.958,13228,13471
209.958,13314,13357
209.958,13314,13357
209.96,13314,13357
209.96,13428,13514
209.963,13428,13514
209.963,13400,13386
209.966,13400,13386
209.966,13400,13386
209.969,13400,13357
209.969,13400,13357
209.972,13400,13357
209.972,13428,13471
209.974,13428,13471
209.974,13400,13400
209.977,13422,13386
209.977,13428,13557
209.98,13428,13557
209.98,13428,13557
209.98,13428,13400
209.983,13428,13400
209.983,13428,13400
209.985,13314,13428
209.985,13314,13428
209.988,13394,13429
209.988,13394,13429
209.991,13394,13429
209.991,13100,13471
209.994,13100,13471
209.994,13100,13471
209.997,13100,13471
209.997,13100,13471
209.999,13368,13411
209.999,13368,13411
209.999,13368,13411
210.003,13357,13314
210.003,13357,13314
210.005,13314,13357
210.005,13314,13357
210.008,13314,13357
210.008,13428,13428
210.01,13400,13394
210.01,13228,13228
210.013,13228,13228
210.013,13514,13400
210.016,13514,13400
210.016,13514,13400
210.019,13357,13514
210.019,13357,13514
210.022,13357,13514
210.022,13406,13381
210.022,13406,13381
210.024,13185,13471
210.024,13185,13471
210.027,13185,13471
210.027,13471,13357
210.03,13471,13357
210.03,13357,13471
210.033,13370,13388
210.033,13370,13388
210.035,13471,13357
210.035,13471,13357
210.038,13314,13185
210.038,13314,13185
210.041,13314,13185
210.041,13142,13228
210.041,13142,13228
210.044,13404,13417
210.044,13404,13417
210.047,13404,13417
210.047,13357,13228
210.049,13357,13228
210.049,13357,13228
210.052,13314,13400
210.052,13314,13400
210.055,13314,13400
210.055,13454,13382
210.058,13454,13382
210.058,13454,13382
210.06,13454,13382
210.06,13314,13428
210.063,13314,13428
210.063,13314,13428
210.063,13400,13471
210.066,13416,13394
210.066,13471,13514
210.069,13471,13514
210.069,13471,13514
210.072,13228,13400
210.072,13228,13400
210.074,13228,13357
210.074,13228,13357
210.077,13228,13357
210.077,13411,13406
210.08,13411,13406
210.08,13411,13406
210.083,13228,13428
210.083,13228,13428
210.083,13228,13600
210.085,13228,13600
210.085,13228,13600
210.088,13471,13514
210.088,13424,13372
210.091,13228,13471
210.091,13228,13471
210.094,13228,13471
210.094,13428,13514
210.097,13428,13514
210.097,13400,13357
210.099,13400,13357
210.099,13399,13398
210.102,13471,13357
210.102,13471,13357
210.105,13471,13357
210.105,13228,13228
210.105,13228,13228
210.108,13314,13228
210.108,13314,13228
210.11,13314,13228
210.11,13414,13408
210.113,13414,13408
210.113,13357,13357
210.116,13357,13357
210.116,13271,13471
210.119,13271,13471
210.119,13271,13471
210.122,13471,13428
210.122,13471,13428
210.124,13389,13406
210.124,13389,13406
210.124,13389,13406
210.127,13389,13406
210.127,13389,13406
210.13,13389,13406
210.13,13357,13428
210.133,13357,13428
210.133,13405,13419
210.135,13405,13419
210.135,13405,13419
210.138,13400,13514
210.138,13400,13514
210.141,13400,13514
210.141,13357,13228
210.144,13357,13228
210.144,13400,13600
210.147,13412,13407
210.147,13357,13314
210.147,13357,13314
210.149,13357,13314
210.149,13471,13471
210.152,13471,13471
210.152,13400,13228
210.155,13400,13228
210.155,13400,13228
210.158,13411,13378
210.158,13411,13378
210.16,13471,13514
210.16,13471,13514
210.164,13471,13514
210.164,13228,13228
210.166,13228,13228
210.166,13228,13228
210.166,13557,13471
210.169,13414,13396
210.169,13228,13428
210.172,13228,13428
210.172,13228,13428
210.174,13357,13357
210.174,13357,13357
210.177,13471,13357
210.177,13471,13357
210.18,13425,13385
210.18,13357,13428
210.183,13357,13428
210.183,13357,13428
210.185,13185,13428
210.185,13185,13428
210.189,13271,13471
210.189,13271,13471
210.189,13271,13471
210.191,13385,13430
210.191,13385,13430
210.194,13357,13357
210.194,13357,13357
210.197,13271,13514
210.197,13271,13514
210.199,13271,13514
210.199,13142,13357
210.202,13142,13357
210.202,13397,13383
210.205,13397,13383
210.205,13397,13383
210.208,13397,13383
210.208,13397,13383
210.208,13397,13383
210.21,13314,13314
210.21,13314,13314
210.213,13408,13363
210.213,13408,13363
210.216,13408,13363
210.216,13428,13471
210.219,13428,13471
210.219,13428,13471
210.222,13428,13514
210.222,13428,13514
210.224,13471,13514
210.224,13420,13412
210.227,13514,13428
210.227,13514,13428
210.231,13514,13428
210.231,13228,13428
210.231,13228,13428
210.233,13557,13428
210.233,13557,13428
210.235,13557,13428
210.235,13388,13429
210.239,13388,13429
210.239,13428,13428
210.241,13428,13428
210.241,13428,13428
210.244,13142,13428
210.244,13142,13428
210.247,13142,13428
210.247,13410,13416
210.249,13410,13416
210.249,13410,13416
210.249,13228,13428
210.252,13228,13428
210.252,13357,13357
210.255,13357,13357
210.255,13357,13357
210.258,13400,13357
210.258,13424,13397
210.26,13424,13397
210.26,13424,13397
210.263,13424,13397
210.263,13271,13471
210.266,13271,13471
210.266,13271,13471
210.269,13400,13228
210.269,13400,13228
210.272,13409,13399
210.272,13409,13399
210.272,13409,13399
210.274,13357,13428
210.274,13357,13428
210.277,13357,13428
210.277,13357,13428
210.28,13357,13428
210.28,13380,13392
210.283,13380,13392
210.283,13380,13392
210.285,13380,13392
210.285,13428,13228
210.289,13428,13228
210.289,13428,13471
210.291,13428,13471
210.291,13428,13471
210.291,13400,13394
210.294,13400,13394
210.294,13400,13471
210.297,13400,13471
210.297,13357,13514
210.299,13357,13514
210.299,13357,13514
210.302,13400,13557
210.302,13400,13557
210.305,13393,13393
210.305,13314,13471
210.308,13314,13471
210.308,13314,13471
210.31,13471,13471
210.31,13471,13471
210.313,13471,13471
210.313,13471,13471
210.313,13440,13420
210.316,13440,13420
210.316,13440,13420
210.319,13228,13428
210.319,13228,13428
210.322,13228,13428
210.322,13400,13228
210.324,13400,13228
210.324,13471,13314
210.328,13408,13381
210.328,13408,13381
210.33,13408,13381
210.33,13408,13381
210.333,13357,13514
210.333,13357,13514
210.333,13357,13514
210.335,13428,13557
210.335,13428,13557
210.339,13392,13360
210.339,13392,13360
210.341,13392,13360
210.341,13357,13514
210.344,13357,13514
210.344,13471,13100
210.347,13471,13100
210.347,13471,13100
210.35,13391,13392
210.35,13391,13392
210.353,13391,13392
210.353,13314,13400
210.355,13314,13400
210.355,13471,13471
210.355,13471,13471
210.358,13471,13471
210.358,13357,13185
210.36,13417,13395
210.36,13228,13471
210.363,13228,13471
210.363,13228,13471
210.366,13428,13400
210.366,13428,13400
210.369,13428,13400
210.369,13471,13400
210.372,13471,13400
210.372,13405,13374
210.374,13405,13374
210.374,13405,13374
210.374,13314,13357
210.377,13314,13357
210.377,13471,13514
210.38,13471,13514
210.38,13471,13514
210.383,13411,13371
210.383,13411,13371
210.386,13411,13371
210.386,13314,13400
210.389,13314,13400
210.389,13428,13314
210.391,13428,13314
210.391,13428,13314
210.394,13428,13428
210.394,13398,13364
210.397,13228,13314
210.397,13228,13314
210.397,13228,13314
210.399,13314,13471
210.399,13314,13471
210.402,13228,13471
210.403,13228,13471
210.405,13228,13471
210.405,13390,13377
210.408,13390,13377
210.408,13228,13514
210.41,13228,13514
210.41,13228,13514
210.413,13228,13271
210.413,13228,13271
210.416,13228,13271
210.416,13382,13393
210.416,13382,13393
210.419,13471,13400
210.419,13471,13400
210.422,13471,13400
210.422,13271,13357
210.424,13271,13357
210.424,13428,13357
210.427,13428,13357
210.427,13390,13375
210.43,13471,13400
210.43,13471,13400
210.433,13471,13400
210.433,13185,13428
210.435,13185,13428
210.435,13357,13471
210.438,13357,13471
210.438,13357,13471
210.438,13376,13391
210.441,13376,13391
210.441,13400,13471
210.444,13400,13471
210.444,13400,13471
210.447,13314,13228
210.447,13314,13228
210.449,13428,13471
210.449,13372,13387
210.452,13372,13387
210.452,13400,13400
210.455,13400,13400
210.455,13357,13557
210.458,13357,13557
210.458,13357,13557
210.458,13357,13557
210.46,13357,13557
210.46,13399,13403
210.463,13399,13403
210.463,13399,13403
210.466,13271,13271
210.466,13271,13271
210.469,13271,13271
210.469,13271,13271
210.472,13271,13271
210.472,13271,13357
210.474,13379,13396
210.474,13228,13357
210.477,13228,13357
210.477,13228,13357
210.48,13428,13514
210.48,13428,13514
210.48,13428,13514
210.483,13514,13400
210.483,13389,13394
210.485,13357,13471
210.485,13357,13471
210.488,13357,13471
210.488,13557,13357
210.491,13557,13357
210.491,13428,13400
210.494,13428,13400
210.494,13428,13400
210.497,13366,13372
210.497,13366,13372
210.499,13514,13228
210.499,13514,13228
210.499,13514,13228
210.502,13428,13400
210.502,13428,13400
210.505,13471,13314
210.505,13471,13314
210.508,13399,13372
210.508,13428,13314
210.51,13428,13314
210.51,13428,13314
210.513,13471,13357
210.513,13471,13357
210.516,13400,13271
210.516,13400,13271
210.519,13418,13353
210.519,13471,13428
210.522,13471,13428
210.522,13471,13428
210.522,13514,13428
210.524,13514,13428
210.524,13514,13428
210.527,13514,13428
210.527,13514,13428
210.53,13394,13369
210.53,13394,13369
210.533,13428,13400
210.533,13428,13400
210.535,13314,13228
210.535,13314,13228
210.538,13314,13228
210.538,13400,13514
210.541,13400,13514
210.541,13393,13378
210.541,13393,13378
210.544,13393,13378
210.544,13428,13428
210.547,13428,13428
210.547,13428,13428
210.549,13314,13357
210.549,13314,13357
210.552,13423,13367
210.552,13423,13367
210.555,13423,13367
210.555,13471,13514
210.558,13471,13514
210.558,13471,13514
210.56,13471,13514
210.56,13471,13514
210.563,13471,13185
210.563,13390,13360
210.563,13428,13357
210.566,13428,13357
210.566,13428,13357
210.569,13400,13357
210.569,13400,13357
210.572,13557,13428
210.572,13557,13428
210.574,13557,13428
210.574,13376,13349
210.577,13376,13349
210.577,13514,13357
210.58,13514,13357
210.58,13514,13357
210.583,13314,13357
210.583,13314,13357
210.583,13314,13357
210.585,13389,13332
210.585,13389,13332
210.588,13271,13471
210.588,13271,13471
210.591,13271,13185
210.591,13271,13185
210.594,13271,13185
210.594,13271,13357
210.597,13271,13357
210.597,13387,13325
210.599,13471,13400
210.599,13471,13400
210.602,13471,13400
210.602,13228,13400
210.605,13228,13400
210.605,13228,13400
210.605,13228,13400
210.608,13228,13400
210.608,13413,13373
210.61,13413,13373
210.61,13413,13373
210.613,13413,13373
210.613,13413,13373
210.616,13413,13373
210.616,13413,13373
210.619,13357,13373
210.619,13407,13350
210.622,13428,13400
210.622,13428,13400
210.624,13314,13228
210.624,13314,13228
210.624,13314,13228
210.627,13271,13514
210.627,13271,13514
210.63,13271,13514
210.63,13384,13328
210.633,13384,13328
210.633,13384,13328
210.635,13357,13314
210.635,13357,13314
210.638,13514,13471
210.638,13514,13471
210.641,13514,13471
210.641,13357,13357
210.644,13380,13333
210.644,13471,13271
210.647,13471,13271
210.647,13471,13271
210.647,13514,13357
210.649,13514,13357
210.649,13514,13357
210.652,13400,13071
210.652,13390,13337
210.655,13471,13271
210.655,13471,13271
210.658,13471,13271
210.658,13471,13428
210.66,13471,13428
210.66,13428,13271
210.663,13428,13271
210.663,13428,13271
210.666,13384,13329
210.666,13384,13329
210.666,13384,13329
210.669,13471,13400
210.669,13471,13400
210.672,13471,13357
210.672,13471,13357
210.674,13471,13357
210.674,13471,13228
210.677,13405,13331
210.677,13557,13400
210.68,13557,13400
210.68,13557,13400
210.683,13514,13142
210.683,13514,13142
210.685,13428,13185
210.685,13428,13185
210.688,13373,13312
210.688,13373,13312
210.688,13373,13312
210.691,13428,13271
210.691,13428,13271
210.694,13428,13271
210.694,13314,13142
210.697,13314,13142
210.697,13357,13428
210.699,13436,13327
210.699,13471,13471
210.702,13471,13471
210.702,13471,13471
210.705,13471,13400
210.705,13471,13400
210.708,13471,13400
210.708,13557,13271
210.708,13557,13271
210.71,13400,13288
210.71,13400,13288
210.713,13400,13288
210.713,13428,13400
210.716,13428,13400
210.716,13428,13400
210.719,13514,13400
210.719,13514,13400
210.722,13431,13275
210.722,13431,13275
210.724,13431,13275
210.724,13514,13400
